,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3480,nyu-mll/roberta-med-small-1M-1,370308,you sit down and i'll bring a box over,"[378, 276, 370, 253, 559, 353, 162, 17, 369, 2, 51]","['over', 'inside', 'on top of', 'here', 'to', 'next to', 'down', 'around', 'on', 'about', 'beside']","[-43.567909240722656, -74.70569038391113, -74.5999526977539, -76.63236904144287, -75.95644664764404, -74.01235246658325, -73.64277982711792, -72.51514482498169, -75.84002828598022, -73.87514114379883]",True,378,over
3481,nyu-mll/roberta-med-small-1M-1,71420,"i was prepared to hand it over to him or his family, if i were asked for it.","[378, 589, 27, 366, 367, 587, 375, 353, 277, 2, 19]","['over', 'up', 'back', 'of', 'off', 'under', 'out', 'next to', 'into', 'about', 'at']","[-79.66022443771362, -78.87664794921875, -117.63299083709717, -112.32239007949829, -109.39854335784912, -124.41930389404297, -117.87571334838867, -120.72764253616333, -115.17532014846802, -130.47796964645386]",False,378,over
3482,nyu-mll/roberta-med-small-1M-1,282109,show me again what's happening over there,"[378, 17, 51, 366, 22, 276, 253, 19, 2, 162, 3]","['over', 'around', 'beside', 'of', 'away', 'inside', 'here', 'at', 'about', 'down', 'above']","[-120.3911247253418, -119.19326543807983, -115.89387130737305, -73.61781644821167, -72.68163251876831, -70.67810535430908, -71.36236333847046, -76.73589324951172, -73.7880187034607, -76.71531009674072]",False,378,over
3483,nyu-mll/roberta-med-small-1M-1,48514,i find one does n't get over being a fool very quickly.,"[378, 47, 19, 27, 367, 3, 543, 617, 51, 366, 253]","['over', 'behind', 'at', 'back', 'off', 'above', 'there', 'with', 'beside', 'of', 'here']","[-68.83561658859253, -67.90724515914917, -75.03084564208984, -72.5820140838623, -110.20429992675781, -110.62689685821533, -108.52490568161011, -111.34760999679565, -110.39465284347534, -111.22090911865234]",False,378,over
3484,nyu-mll/roberta-med-small-1M-1,336845,when uh you flipped over i flipped off,"[378, 369, 587, 51, 276, 2, 198, 277, 3, 589, 375]","['over', 'on', 'under', 'beside', 'inside', 'about', 'for', 'into', 'above', 'up', 'out']","[-111.20079040527344, -107.87648344039917, -116.29198455810547, -109.68841028213501, -109.3304295539856, -82.6596565246582, -80.83308219909668, -84.87432765960693, -90.856360912323, -87.14259624481201]",False,378,over
3485,nyu-mll/roberta-med-small-1M-1,82392,"he came over to open the gate for janet, smiling his dear smile.","[378, 27, 353, 17, 253, 617, 366, 589, 162, 276, 22]","['over', 'back', 'next to', 'around', 'here', 'with', 'of', 'up', 'down', 'inside', 'away']","[-85.59678506851196, -84.94816064834595, -84.41099834442139, -91.10706090927124, -87.1935544013977, -87.07049369812012, -103.09226322174072, -91.77829265594482, -117.06894254684448, -101.46904754638672]",False,378,over
3486,nyu-mll/roberta-med-small-1M-1,205602,i think that some of them go on the bottom like over here let me see,"[378, 367, 162, 617, 353, 589, 559, 370, 366, 17, 375]","['over', 'off', 'down', 'with', 'next to', 'up', 'to', 'on top of', 'of', 'around', 'out']","[-97.92857217788696, -108.75016403198242, -113.18587112426758, -95.17634057998657, -98.75952863693237, -102.23568201065063, -95.56611013412476, -99.26227045059204, -101.12132978439331, -102.5929946899414]",False,378,over
3487,nyu-mll/roberta-med-small-1M-1,357240,you can carry that i just don't want that pushed all over the floor,"[378, 17, 276, 366, 2, 198, 3, 91, 51, 22, 617]","['over', 'around', 'inside', 'of', 'about', 'for', 'above', 'by', 'beside', 'away', 'with']","[-97.84922075271606, -99.39511632919312, -99.70294713973999, -97.16464376449585, -103.63346767425537, -95.00223875045776, -99.05553436279297, -98.32203912734985, -90.08028221130371, -87.01409339904785]",False,378,over
3488,nyu-mll/roberta-med-small-1M-1,140234,and then the baby bear goes over and,"[378, 587, 617, 91, 370, 3, 277, 367, 353, 198, 369]","['over', 'under', 'with', 'by', 'on top of', 'above', 'into', 'off', 'next to', 'for', 'on']","[-91.00650405883789, -84.93283700942993, -94.43865728378296, -90.61436891555786, -91.54624271392822, -92.56636333465576, -91.81183910369873, -93.97030591964722, -91.48098230361938, -60.78486347198486]",False,378,over
3489,nyu-mll/roberta-med-small-1M-1,121230,hooty the owl was flying as silently as a shadow.,"[380, 296, 553, 42, 306, 56, 583, 81, 87, 150, 632]","['owl', 'lamb', 'tiger', 'bear', 'lion', 'bird', 'turtle', 'bug', 'butterfly', 'deer', 'zebra']","[-88.55971431732178, -85.3541316986084, -86.01746082305908, -81.28985738754272, -78.90842056274414, -82.68638563156128, -83.91365575790405, -81.41184663772583, -83.8518180847168, -88.63166427612305]",False,380,owl
3490,nyu-mll/roberta-med-small-1M-1,203616,i see this xxx owl he has the x like footprints can you find those ones,"[380, 84, 170, 9, 404, 137, 8, 157, 159, 251, 394]","['owl', 'bunny', 'duck', 'animal', 'pig', 'cow', 'alligator', 'dog', 'donkey', 'hen', 'penguin']","[-86.56915760040283, -156.7958745956421, -163.5309500694275, -162.50766372680664, -158.08282470703125, -163.5345287322998, -161.5106086730957, -172.4716329574585, -160.04208278656006, -159.32804536819458]",True,380,owl
3491,nyu-mll/roberta-med-small-1M-1,114906,so hooty the owl flew away to tell all the little meadow people who were awake to meet at the hollow chestnut tree.,"[380, 202, 404, 137, 264, 42, 157, 451, 84, 102, 56]","['owl', 'frog', 'pig', 'cow', 'horse', 'bear', 'dog', 'rooster', 'bunny', 'cat', 'bird']","[-160.1260895729065, -176.28520822525024, -182.03562021255493, -182.28955507278442, -182.40760469436646, -176.58425951004028, -174.0365228652954, -183.47339296340942, -178.73506546020508, -189.39038133621216]",True,380,owl
3492,nyu-mll/roberta-med-small-1M-1,297174,the owl is there that's the owl,"[380, 451, 306, 84, 404, 510, 394, 102, 170, 583, 87]","['owl', 'rooster', 'lion', 'bunny', 'pig', 'squirrel', 'penguin', 'cat', 'duck', 'turtle', 'butterfly']","[-187.35993909835815, -181.37755346298218, -174.1247591972351, -41.39774036407471, -66.62982845306396, -57.133968353271484, -64.73988485336304, -58.732892990112305, -64.65310430526733, -73.78882646560669]",False,380,owl
3493,nyu-mll/roberta-med-small-1M-1,131383,ah a owl two little baby owls,"[380, 510, 553, 12, 9, 42, 290, 394, 583, 176, 137]","['owl', 'squirrel', 'tiger', 'ant', 'animal', 'bear', 'kitty', 'penguin', 'turtle', 'elephant', 'cow']","[-56.04206418991089, -56.531142711639404, -57.98832368850708, -64.6603856086731, -78.2837061882019, -78.10760831832886, -79.37364768981934, -79.66583442687988, -66.74945163726807, -67.29248380661011]",True,380,owl
3494,nyu-mll/roberta-med-small-1M-1,303454,they're all gonna visit owl in the tree+house,"[380, 415, 334, 87, 581, 331, 404, 12, 510, 432, 251]","['owl', 'pony', 'moose', 'butterfly', 'turkey', 'monkey', 'pig', 'ant', 'squirrel', 'puppy', 'hen']","[-84.13945150375366, -93.2192006111145, -76.32605266571045, -77.16880226135254, -69.99769496917725, -84.61418724060059, -98.28998756408691, -100.54971265792847, -87.67817974090576, -87.33483505249023]",False,380,owl
3495,nyu-mll/roberta-med-small-1M-1,250308,now you've taught me something said mr owl,"[380, 290, 581, 468, 510, 56, 331, 537, 404, 202, 84]","['owl', 'kitty', 'turkey', 'sheep', 'squirrel', 'bird', 'monkey', 'teddybear', 'pig', 'frog', 'bunny']","[-90.7952070236206, -88.56968784332275, -90.5623950958252, -90.14208555221558, -90.83674240112305, -94.5836877822876, -93.01848649978638, -99.18622350692749, -100.11420011520386, -94.06634187698364]",False,380,owl
3496,nyu-mll/roberta-med-small-1M-1,194101,i can see you're a very good artist said mr xxx mr owl,"[380, 159, 306, 468, 432, 581, 394, 56, 632, 45, 334]","['owl', 'donkey', 'lion', 'sheep', 'puppy', 'turkey', 'penguin', 'bird', 'zebra', 'bee', 'moose']","[-96.60391664505005, -93.64946222305298, -96.28673315048218, -105.88149213790894, -91.59348726272583, -95.87271118164062, -93.92235231399536, -124.88354063034058, -130.5034122467041, -131.7326078414917]",False,380,owl
3497,nyu-mll/roberta-med-small-1M-1,128678,"when whitefoot had discovered whitey the snowy owl, he had dodged down in the little hole in the snow beside which he had been sitting.","[380, 264, 537, 583, 251, 137, 339, 102, 42, 296, 170]","['owl', 'horse', 'teddybear', 'turtle', 'hen', 'cow', 'mouse', 'cat', 'bear', 'lamb', 'duck']","[-134.59881734848022, -127.33022451400757, -132.4389705657959, -144.01803016662598, -126.44875764846802, -127.02895164489746, -130.63479328155518, -145.23381185531616, -169.89498853683472, -161.67193365097046]",False,380,owl
3498,nyu-mll/roberta-med-small-1M-1,40391,there is a kind of owl that makes holes to live in like moles.,"[380, 290, 84, 251, 306, 150, 468, 404, 632, 296, 537]","['owl', 'kitty', 'bunny', 'hen', 'lion', 'deer', 'sheep', 'pig', 'zebra', 'lamb', 'teddybear']","[-180.44002199172974, -173.2902660369873, -180.80260848999023, -173.5323829650879, -169.2124800682068, -170.55530405044556, -170.94012928009033, -171.75081253051758, -169.6633381843567, -99.61819410324097]",False,380,owl
3499,nyu-mll/roberta-med-small-1M-1,354292,yeah you know what i think that might be paint from something that you painted that was drying there,"[381, 551, 256, 118, 164, 73, 459, 442, 101, 569, 83]","['paint', 'throw', 'hide', 'clap', 'draw', 'bring', 'say', 'read', 'carry', 'touch', 'bump']","[-135.52611923217773, -135.03472232818604, -132.24294519424438, -130.66802310943604, -134.38382816314697, -133.84522247314453, -130.94404792785645, -130.2844271659851, -135.21588134765625, -132.4512267112732]",False,381,paint
3500,nyu-mll/roberta-med-small-1M-1,345821,would you like to paint a picture,"[381, 57, 534, 136, 308, 445, 506, 518, 142, 491, 480]","['paint', 'bite', 'taste', 'cover', 'listen', 'ride', 'spill', 'stop', 'cry', 'smile', 'sing']","[-133.16529369354248, -38.35254764556885, -49.133878231048584, -47.055832386016846, -38.33663511276245, -43.91418504714966, -46.452434062957764, -56.429171562194824, -40.47369623184204, -54.05183029174805]",False,381,paint
3501,nyu-mll/roberta-med-small-1M-1,176324,dya think he's gonna paint something when he's done slipping,"[381, 271, 596, 185, 256, 491, 305, 171, 83, 293, 446]","['paint', 'hurry', 'wait', 'find', 'hide', 'smile', 'like', 'dump', 'bump', 'knock', 'rip']","[-51.00290298461914, -41.0190806388855, -103.78729629516602, -105.74100303649902, -102.90097236633301, -93.52115535736084, -104.96774196624756, -105.07387495040894, -96.47516584396362, -106.07391786575317]",False,381,paint
3502,nyu-mll/roberta-med-small-1M-1,222795,it's a kind of paint i guess,"[381, 103, 596, 261, 546, 119, 219, 319, 552, 210, 597]","['paint', 'catch', 'wait', 'hit', 'think', 'climb', 'go', 'make', 'tickle', 'get', 'wake']","[-117.23888969421387, -102.97971725463867, -117.67129945755005, -70.87165451049805, -66.4689474105835, -69.89321041107178, -65.32582902908325, -60.88825702667236, -64.59448146820068, -69.89736843109131]",False,381,paint
3503,nyu-mll/roberta-med-small-1M-1,372851,you wanna show manuela your paint brush,"[381, 532, 121, 506, 185, 73, 167, 459, 534, 512, 616]","['paint', 'talk', 'close', 'spill', 'find', 'bring', 'drive', 'say', 'taste', 'stand', 'wish']","[-64.92837047576904, -71.17336177825928, -65.64862728118896, -71.33191776275635, -112.27249526977539, -110.9591417312622, -115.47292423248291, -113.88144969940186, -117.36338901519775, -119.09799098968506]",True,381,paint
3504,nyu-mll/roberta-med-small-1M-1,223478,it's funny how the the paint sticks to the paper but the puzzle doesn't stick to the easel does it,"[381, 83, 615, 136, 506, 73, 101, 313, 487, 546, 426]","['paint', 'bump', 'wipe', 'cover', 'spill', 'bring', 'carry', 'look', 'sleep', 'think', 'pretend']","[-113.76521587371826, -117.01489067077637, -114.5657958984375, -114.02414989471436, -113.16780281066895, -139.3052978515625, -147.44596242904663, -150.138512134552, -137.32045650482178, -137.27024507522583]",False,381,paint
3505,nyu-mll/roberta-med-small-1M-1,150223,because the new house smells like paint,"[381, 601, 466, 305, 465, 101, 293, 246, 598, 313, 409]","['paint', 'wash', 'share', 'like', 'shake', 'carry', 'knock', 'hear', 'walk', 'look', 'play']","[-150.00244903564453, -148.3870530128479, -136.04735898971558, -142.21013689041138, -146.17338800430298, -148.0556468963623, -54.66226673126221, -60.977219104766846, -57.35248804092407, -49.44436979293823]",False,381,paint
3506,nyu-mll/roberta-med-small-1M-1,364250,you have paint all over your body,"[381, 532, 213, 546, 459, 171, 426, 518, 487, 246, 219]","['paint', 'talk', 'give', 'think', 'say', 'dump', 'pretend', 'stop', 'sleep', 'hear', 'go']","[-60.98781394958496, -63.872089862823486, -60.77004528045654, -52.60657215118408, -59.44128084182739, -58.15094518661499, -56.004624366760254, -44.704599380493164, -45.89069366455078, -43.87140226364136]",False,381,paint
3507,nyu-mll/roberta-med-small-1M-1,285019,so what did you when did you paint today,"[381, 308, 409, 452, 546, 164, 430, 464, 184, 269, 615]","['paint', 'listen', 'play', 'run', 'think', 'draw', 'pull', 'see', 'feed', 'hug', 'wipe']","[-46.51517677307129, -40.22473955154419, -53.322932720184326, -51.477548122406006, -45.3300142288208, -45.112667083740234, -40.784056186676025, -40.530574321746826, -54.945125579833984, -53.26351833343506]",False,381,paint
3508,nyu-mll/roberta-med-small-1M-1,285571,so you don't put paint on your clothes,"[381, 184, 118, 529, 532, 445, 83, 250, 293, 168, 435]","['paint', 'feed', 'clap', 'swim', 'talk', 'ride', 'bump', 'help', 'knock', 'drop', 'put']","[-50.30303335189819, -48.84882640838623, -44.909122943878174, -56.52884531021118, -50.330087184906006, -43.37819957733154, -55.492655754089355, -55.78307914733887, -59.63327932357788, -52.678513050079346]",False,381,paint
3509,nyu-mll/roberta-med-small-1M-1,379365,your pajamas you want your pajamas on,"[382, 65, 281, 499, 40, 350, 241, 471, 461, 125, 493]","['pajamas', 'boots', 'jeans', 'sock', 'beads', 'necklace', 'hat', 'shoe', 'scarf', 'coat', 'sneaker']","[-69.65374088287354, -73.35661935806274, -74.52153587341309, -79.17320728302002, -70.34490585327148, -71.96662998199463, -70.66410446166992, -67.35726642608643, -80.49538707733154, -70.39307308197021]",False,382,pajamas
3510,nyu-mll/roberta-med-small-1M-1,281895,should we put your pajamas on nomi,"[382, 471, 493, 473, 166, 350, 470, 499, 151, 217, 489]","['pajamas', 'shoe', 'sneaker', 'shorts', 'dress', 'necklace', 'shirt', 'sock', 'diaper', 'gloves', 'slipper']","[-82.63626194000244, -84.19247198104858, -72.62631559371948, -84.46754026412964, -73.33890914916992, -68.95042371749878, -72.67429065704346, -69.82127046585083, -68.8562388420105, -79.02910661697388]",False,382,pajamas
3511,nyu-mll/roberta-med-small-1M-1,342087,why don't you come here and let me take off those pajamas,"[382, 470, 384, 65, 527, 281, 473, 633, 496, 279, 125]","['pajamas', 'shirt', 'pants', 'boots', 'sweater', 'jeans', 'shorts', 'zipper', 'snowsuit', 'jacket', 'coat']","[-69.41811466217041, -76.30118417739868, -70.95976638793945, -65.37204074859619, -66.2041711807251, -68.18541860580444, -63.097246170043945, -65.0190954208374, -64.97278308868408, -66.7136287689209]",False,382,pajamas
3512,nyu-mll/roberta-med-small-1M-1,229564,let's get your pajamas and put them in here so they'll be ready for us,"[382, 65, 328, 496, 40, 527, 384, 633, 166, 217, 281]","['pajamas', 'boots', 'mittens', 'snowsuit', 'beads', 'sweater', 'pants', 'zipper', 'dress', 'gloves', 'jeans']","[-79.49453210830688, -67.44892692565918, -63.99992275238037, -106.54482078552246, -97.1872148513794, -101.69734001159668, -105.9206337928772, -94.50142002105713, -90.97452211380005, -90.26980638504028]",False,382,pajamas
3513,nyu-mll/roberta-med-small-1M-1,283434,so i tried my silk pajamas but i had to twist and squirm,"[382, 471, 279, 166, 65, 527, 473, 384, 125, 588, 489]","['pajamas', 'shoe', 'jacket', 'dress', 'boots', 'sweater', 'shorts', 'pants', 'coat', 'underpants', 'slipper']","[-97.67778825759888, -87.03645610809326, -88.52039337158203, -89.10337924957275, -133.26503086090088, -115.37669134140015, -114.20541667938232, -112.37578248977661, -115.35785484313965, -115.93355321884155]",False,382,pajamas
3514,nyu-mll/roberta-med-small-1M-1,160034,chicken wears pajamas with a hat to match,"[382, 166, 328, 279, 489, 40, 350, 125, 493, 527, 53]","['pajamas', 'dress', 'mittens', 'jacket', 'slipper', 'beads', 'necklace', 'coat', 'sneaker', 'sweater', 'bib']","[-117.8688611984253, -115.83384275436401, -117.04566717147827, -132.57000541687012, -123.46862459182739, -91.10951089859009, -75.51279878616333, -95.0950837135315, -77.07700204849243, -80.19272899627686]",False,382,pajamas
3515,nyu-mll/roberta-med-small-1M-1,302756,they like you to wear their own pajamas,"[382, 53, 633, 281, 461, 166, 527, 328, 496, 89, 384]","['pajamas', 'bib', 'zipper', 'jeans', 'scarf', 'dress', 'sweater', 'mittens', 'snowsuit', 'button', 'pants']","[-79.19187211990356, -82.18857526779175, -76.93782758712769, -84.98614883422852, -79.20029163360596, -78.28391790390015, -56.8702073097229, -51.79152488708496, -53.24698495864868, -44.066651821136475]",False,382,pajamas
3516,nyu-mll/roberta-med-small-1M-1,356575,you always take off your pajamas at night,"[382, 217, 471, 633, 473, 279, 151, 350, 499, 588, 166]","['pajamas', 'gloves', 'shoe', 'zipper', 'shorts', 'jacket', 'diaper', 'necklace', 'sock', 'underpants', 'dress']","[-56.62934350967407, -48.19497013092041, -44.897682666778564, -58.77303647994995, -65.52095365524292, -50.50223922729492, -49.28986740112305, -67.3305869102478, -56.09214448928833, -58.77134609222412]",False,382,pajamas
3517,nyu-mll/roberta-med-small-1M-1,297181,the pajamas are awfully long on her,"[382, 471, 499, 633, 527, 489, 384, 241, 217, 350, 588]","['pajamas', 'shoe', 'sock', 'zipper', 'sweater', 'slipper', 'pants', 'hat', 'gloves', 'necklace', 'underpants']","[-61.94024419784546, -67.2752251625061, -56.70728874206543, -68.45066547393799, -64.73479890823364, -65.18738842010498, -75.52628374099731, -58.003475189208984, -72.33128547668457, -67.89653396606445]",False,382,pajamas
3518,nyu-mll/roberta-med-small-1M-1,358421,you can put your pajamas on up here,"[382, 527, 588, 125, 384, 65, 279, 49, 350, 496, 328]","['pajamas', 'sweater', 'underpants', 'coat', 'pants', 'boots', 'jacket', 'belt', 'necklace', 'snowsuit', 'mittens']","[-74.75688362121582, -69.82104682922363, -72.90048027038574, -73.14694499969482, -67.36478424072266, -70.46001434326172, -68.03712463378906, -61.69739627838135, -78.8637342453003, -72.68810606002808]",False,382,pajamas
3519,nyu-mll/roberta-med-small-1M-1,325939,what are all these bottles by the pancake house,"[383, 93, 422, 594, 458, 32, 275, 429, 70, 133, 500]","['pancake', 'cake', 'potato chip', 'vitamins', 'sauce', 'banana', 'ice cream', 'pudding', 'bread', 'corn', 'soda']","[-88.14650440216064, -69.48073053359985, -69.03974723815918, -77.08810758590698, -72.80480718612671, -68.52658319473267, -68.92580604553223, -65.94749927520752, -67.35264587402344, -71.6158332824707]",False,383,pancake
3520,nyu-mll/roberta-med-small-1M-1,287180,supposing i say which is which is the right way to say it gimme that pancake or please may i have the pancake,"[383, 343, 233, 196, 441, 275, 311, 389, 522, 139, 109]","['pancake', 'muffin', 'gum', 'food', 'raisin', 'ice cream', 'lollipop', 'peanut butter', 'strawberry', 'cracker', 'cheerios']","[-67.78045892715454, -222.05889463424683, -222.1230387687683, -203.67443132400513, -204.53755712509155, -232.04092025756836, -214.4225459098816, -230.7263216972351, -229.99171257019043, -210.149827003479]",True,383,pancake
3521,nyu-mll/roberta-med-small-1M-1,368670,you need to eat one of those things all_gone before you can have another pancake honey,"[383, 360, 428, 100, 422, 132, 429, 139, 431, 196, 283]","['pancake', 'noodles', 'pretzel', 'carrots', 'potato chip', 'cookie', 'pudding', 'cracker', 'pumpkin', 'food', 'jelly']","[-215.5997495651245, -226.0315933227539, -138.833890914917, -125.58122396469116, -126.95052289962769, -124.8282961845398, -120.21608352661133, -118.61676168441772, -125.39361524581909, -126.7855134010315]",False,383,pancake
3522,nyu-mll/roberta-med-small-1M-1,361768,you fix it and you say the pancake was,"[383, 175, 626, 593, 505, 14, 97, 422, 15, 86, 365]","['pancake', 'egg', 'yogurt', 'vanilla', 'spaghetti', 'apple', 'candy', 'potato chip', 'applesauce', 'butter', 'nuts']","[-120.51635122299194, -112.1973786354065, -123.60245180130005, -79.1631121635437, -72.90676593780518, -67.11235094070435, -73.54224586486816, -64.71579504013062, -70.61138963699341, -65.31011724472046]",False,383,pancake
3523,nyu-mll/roberta-med-small-1M-1,215977,if you give a pig a pancake,"[383, 196, 109, 15, 505, 593, 458, 401, 14, 343, 441]","['pancake', 'food', 'cheerios', 'applesauce', 'spaghetti', 'vanilla', 'sauce', 'pickle', 'apple', 'muffin', 'raisin']","[-63.500155448913574, -83.08778762817383, -74.8575701713562, -71.22179460525513, -79.16089105606079, -55.164878845214844, -70.49166774749756, -81.80993366241455, -61.01563739776611, -66.13313102722168]",False,383,pancake
3524,nyu-mll/roberta-med-small-1M-1,361378,you don't want the rest of your pancake,"[383, 104, 441, 429, 560, 421, 343, 594, 160, 196, 41]","['pancake', 'cereal', 'raisin', 'pudding', 'toast', 'potato', 'muffin', 'vitamins', 'donut', 'food', 'beans']","[-56.43566131591797, -71.30302906036377, -65.0847578048706, -77.07529735565186, -84.2845106124878, -52.020742416381836, -35.756232261657715, -59.073988914489746, -41.2766637802124, -40.21368980407715]",False,383,pancake
3525,nyu-mll/roberta-med-small-1M-1,290537,that pancake that i was heating up,"[383, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['pancake', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-39.66704273223877, -54.65988540649414, -38.93343734741211, -51.73106861114502, -36.27369403839111, -48.178409576416016, -87.31529998779297, -78.90940523147583, -82.61371946334839, -76.03377294540405]",False,383,pancake
3526,nyu-mll/roberta-med-small-1M-1,378808,you've got a pancake over here if you want it,"[383, 231, 431, 457, 560, 428, 401, 275, 422, 100, 283]","['pancake', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'pickle', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-92.85929679870605, -75.5782995223999, -80.85499095916748, -80.01858711242676, -72.34845638275146, -82.91793394088745, -82.94369745254517, -80.48494052886963, -70.64845943450928, -76.64695978164673]",False,383,pancake
3527,nyu-mll/roberta-med-small-1M-1,378215,you're putting the pancake or the french toast on top of the jar huh,"[383, 365, 86, 431, 200, 196, 418, 322, 428, 422, 441]","['pancake', 'nuts', 'butter', 'pumpkin', 'french fries', 'food', 'popcorn', 'meat', 'pretzel', 'potato chip', 'raisin']","[-59.09829044342041, -67.43347644805908, -65.68902683258057, -67.10116291046143, -69.57156753540039, -66.92146062850952, -69.56143093109131, -65.56809043884277, -133.54434251785278, -128.3032741546631]",True,383,pancake
3528,nyu-mll/roberta-med-small-1M-1,256907,oh that is not a pancake flipper,"[383, 594, 236, 454, 421, 175, 322, 500, 505, 200, 457]","['pancake', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'meat', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-112.33285713195801, -127.90854978561401, -129.75968837738037, -107.58057165145874, -117.4684476852417, -110.00141525268555, -121.75256156921387, -118.61201190948486, -126.28797817230225, -80.62856578826904]",False,383,pancake
3529,nyu-mll/roberta-med-small-1M-1,201389,i know it's horrible to have someone put pants on you,"[384, 633, 473, 493, 125, 49, 527, 496, 40, 554, 328]","['pants', 'zipper', 'shorts', 'sneaker', 'coat', 'belt', 'sweater', 'snowsuit', 'beads', 'tights', 'mittens']","[-98.15744495391846, -98.21393918991089, -99.5848069190979, -106.89536809921265, -94.96953916549683, -95.31152439117432, -89.92345094680786, -118.82512664794922, -91.33573484420776, -99.17958354949951]",False,384,pants
3530,nyu-mll/roberta-med-small-1M-1,220329,it fits you but you know your legs are so long that the pants part of the suit is short on you,"[384, 499, 489, 151, 554, 279, 49, 166, 125, 461, 281]","['pants', 'sock', 'slipper', 'diaper', 'tights', 'jacket', 'belt', 'dress', 'coat', 'scarf', 'jeans']","[-102.01809597015381, -147.06854343414307, -145.98845100402832, -148.47862195968628, -154.58964157104492, -147.81681442260742, -152.39286708831787, -148.96797800064087, -143.40478134155273, -138.78372192382812]",True,384,pants
3531,nyu-mll/roberta-med-small-1M-1,233115,look at that foot stuck in your pants,"[384, 65, 89, 382, 499, 461, 328, 588, 241, 40, 527]","['pants', 'boots', 'button', 'pajamas', 'sock', 'scarf', 'mittens', 'underpants', 'hat', 'beads', 'sweater']","[-153.74901294708252, -151.80938720703125, -74.06134414672852, -80.00662422180176, -76.59176254272461, -81.56083488464355, -76.22691345214844, -86.03005790710449, -91.21400928497314, -95.89062976837158]",False,384,pants
3532,nyu-mll/roberta-med-small-1M-1,314365,we got these pants from the liebermans,"[384, 633, 499, 471, 328, 125, 281, 470, 461, 496, 40]","['pants', 'zipper', 'sock', 'shoe', 'mittens', 'coat', 'jeans', 'shirt', 'scarf', 'snowsuit', 'beads']","[-72.92214965820312, -74.67599582672119, -73.84136867523193, -94.19892120361328, -92.06489562988281, -96.1147232055664, -94.9631757736206, -96.50541257858276, -90.26743698120117, -92.65427541732788]",True,384,pants
3533,nyu-mll/roberta-med-small-1M-1,289861,that is why you gotta put his pants on,"[384, 489, 633, 166, 217, 241, 40, 470, 279, 382, 281]","['pants', 'slipper', 'zipper', 'dress', 'gloves', 'hat', 'beads', 'shirt', 'jacket', 'pajamas', 'jeans']","[-92.22673273086548, -94.42588758468628, -110.10252094268799, -90.10435247421265, -57.09424018859863, -65.99872016906738, -67.80973386764526, -61.88275384902954, -56.834203243255615, -54.42445373535156]",False,384,pants
3534,nyu-mll/roberta-med-small-1M-1,161300,comere please i know you're trying to pull your pants up but you know what,"[384, 217, 89, 53, 461, 241, 125, 554, 65, 279, 499]","['pants', 'gloves', 'button', 'bib', 'scarf', 'hat', 'coat', 'tights', 'boots', 'jacket', 'sock']","[-61.15177631378174, -57.14866590499878, -53.422937870025635, -66.1049075126648, -56.42376089096069, -129.49504709243774, -125.94237804412842, -129.2227439880371, -136.47314023971558, -139.08339309692383]",False,384,pants
3535,nyu-mll/roberta-med-small-1M-1,267288,okay what color pants shall we put on,"[384, 554, 40, 496, 588, 89, 633, 493, 281, 166, 49]","['pants', 'tights', 'beads', 'snowsuit', 'underpants', 'button', 'zipper', 'sneaker', 'jeans', 'dress', 'belt']","[-127.41370677947998, -127.63464117050171, -132.00221157073975, -133.45438623428345, -130.1902313232422, -130.86429929733276, -85.40405607223511, -96.58898210525513, -84.5028748512268, -110.94324684143066]",False,384,pants
3536,nyu-mll/roberta-med-small-1M-1,282708,snap it and roll up your pants,"[384, 40, 279, 382, 89, 489, 554, 65, 241, 461, 473]","['pants', 'beads', 'jacket', 'pajamas', 'button', 'slipper', 'tights', 'boots', 'hat', 'scarf', 'shorts']","[-109.91225242614746, -79.30955266952515, -94.60304069519043, -99.70204591751099, -91.1591796875, -83.82574796676636, -90.21123504638672, -61.62937831878662, -64.44451856613159, -70.16275978088379]",False,384,pants
3537,nyu-mll/roberta-med-small-1M-1,266466,okay these pants and if you want your vest you can put your vest on too,"[384, 65, 166, 281, 279, 49, 53, 217, 633, 489, 241]","['pants', 'boots', 'dress', 'jeans', 'jacket', 'belt', 'bib', 'gloves', 'zipper', 'slipper', 'hat']","[-75.84716510772705, -71.03781414031982, -72.63936758041382, -73.09495210647583, -73.05335235595703, -67.56728267669678, -77.58299732208252, -68.1419506072998, -112.22907781600952, -116.01034832000732]",False,384,pants
