,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3033,nyu-mll/roberta-base-100M-2,344220,william you're gonna come and have breakfast with mommy and daddy we're gonna sit at the table,"[329, 201, 397, 146, 69, 586, 320, 111, 112, 399, 124]","['mommy', 'friend', 'people', 'daddy', 'boy', 'uncle', 'man', 'child', ""child's own name"", ""pet's name"", 'clown']","[-38.710143089294434, -41.90841007232666, -37.29842758178711, -42.07076549530029, -42.318325996398926, -53.512917041778564, -58.98305940628052, -45.57636547088623, -50.13865613937378, -51.836580753326416]",False,329,mommy
3034,nyu-mll/roberta-base-100M-2,157033,can you get your cookie and hand it to mommy,"[329, 295, 535, 364, 111, 586, 226, 69, 399, 227, 201]","['mommy', 'lady', 'teacher', 'nurse', 'child', 'uncle', 'grandma', 'boy', ""pet's name"", 'grandpa', 'friend']","[-55.185811042785645, -47.52154064178467, -66.66103792190552, -68.82483386993408, -63.175660610198975, -43.795302391052246, -46.79401206970215, -47.20534038543701, -53.31849384307861, -43.48103713989258]",False,329,mommy
3035,nyu-mll/roberta-base-100M-2,157745,can you put her behind the mommy,"[329, 156, 364, 112, 295, 414, 227, 318, 138, 226, 20]","['mommy', 'doctor', 'nurse', ""child's own name"", 'lady', 'police', 'grandpa', 'mailman', 'cowboy', 'grandma', 'aunt']","[-47.06302356719971, -43.29459762573242, -43.44984531402588, -60.3804669380188, -53.18269634246826, -40.73636817932129, -46.07238531112671, -37.371686935424805, -36.3944206237793, -43.1484432220459]",False,329,mommy
3036,nyu-mll/roberta-base-100M-2,206367,i think this xxx might be one of mommy's favorite books of yours,"[329, 318, 364, 398, 76, 156, 212, 399, 535, 227, 320]","['mommy', 'mailman', 'nurse', 'person', 'brother', 'doctor', 'girl', ""pet's name"", 'teacher', 'grandpa', 'man']","[-34.25266790390015, -33.36041212081909, -41.92071485519409, -44.18032121658325, -38.79789733886719, -44.67067193984985, -38.12871170043945, -42.27073526382446, -57.34146595001221, -55.64390850067139]",False,329,mommy
3037,nyu-mll/roberta-base-100M-2,344237,wine is yummy for a big girl like mommy maybe,"[329, 399, 398, 138, 586, 226, 112, 146, 69, 482, 318]","['mommy', ""pet's name"", 'person', 'cowboy', 'uncle', 'grandma', ""child's own name"", 'daddy', 'boy', 'sister', 'mailman']","[-52.73662853240967, -51.065152645111084, -52.17147350311279, -52.5767936706543, -64.29190731048584, -49.96007490158081, -46.984923362731934, -49.02502107620239, -60.243990898132324, -83.72748136520386]",False,329,mommy
3038,nyu-mll/roberta-base-100M-2,148762,baby calf drinks delicious milk from her mommy,"[329, 398, 20, 399, 320, 189, 586, 26, 111, 138, 24]","['mommy', 'person', 'aunt', ""pet's name"", 'man', 'fireman', 'uncle', ""babysitter's name"", 'child', 'cowboy', 'baby']","[-63.72388315200806, -66.24484395980835, -66.80888509750366, -59.65627861022949, -76.37438917160034, -67.82890510559082, -62.93584680557251, -61.28138256072998, -73.87416076660156, -54.80798625946045]",False,329,mommy
3039,nyu-mll/roberta-base-100M-2,166452,do i get to hold the money,"[330, 237, 346, 130, 95, 408, 67, 396, 439, 538, 59]","['money', 'hammer', 'nail', 'comb', 'camera', 'plate', 'bowl', 'penny', 'radio', 'telephone', 'blanket']","[-31.723646640777588, -29.431160926818848, -36.773109912872314, -34.95537042617798, -31.42362642288208, -35.459928035736084, -34.54603624343872, -32.508641719818115, -32.32083749771118, -33.78091907501221]",False,330,money
3040,nyu-mll/roberta-base-100M-2,71847,"oh, indeed, i will -- when i 'm able to earn money by my pictures!''","[330, 323, 533, 120, 216, 403, 75, 346, 34, 407, 206]","['money', 'medicine', 'tape', 'clock', 'glasses', 'picture', 'broom', 'nail', 'basket', 'plant', 'garbage']","[-36.281556606292725, -96.14906215667725, -110.9584846496582, -117.28103399276733, -122.41472148895264, -111.64250135421753, -105.92963314056396, -119.09788370132446, -118.89503288269043, -111.1892466545105]",True,330,money
3041,nyu-mll/roberta-base-100M-2,34156,and rose held fast the hand into which she had just put the money.,"[330, 206, 538, 570, 292, 439, 95, 280, 143, 558, 463]","['money', 'garbage', 'telephone', 'towel', 'knife', 'radio', 'camera', 'jar', 'cup', 'tissue', 'scissors']","[-121.55749893188477, -117.4339747428894, -65.65406799316406, -72.85479736328125, -71.36087560653687, -74.385573387146, -66.68105983734131, -71.16607713699341, -68.52393817901611, -69.78343296051025]",False,330,money
3042,nyu-mll/roberta-base-100M-2,218513,is that is there money in there,"[330, 80, 439, 280, 574, 403, 348, 599, 34, 533, 292]","['money', 'bucket', 'radio', 'jar', 'trash', 'picture', 'napkin', 'walker', 'basket', 'tape', 'knife']","[-69.435800075531, -74.85822296142578, -73.58007717132568, -34.33587646484375, -49.0747127532959, -46.95935392379761, -46.0511155128479, -40.34803009033203, -44.92870092391968, -43.04515075683594]",False,330,money
3043,nyu-mll/roberta-base-100M-2,226956,kitty bought a doll with the money she earned for babysitting with babykins,"[330, 237, 323, 558, 68, 297, 80, 292, 346, 34, 66]","['money', 'hammer', 'medicine', 'tissue', 'box', 'lamp', 'bucket', 'knife', 'nail', 'basket', 'bottle']","[-44.49121856689453, -45.05730485916138, -43.65317678451538, -44.40149688720703, -59.197845458984375, -79.84101009368896, -75.85195636749268, -75.17308044433594, -78.38136577606201, -76.88336181640625]",False,330,money
3044,nyu-mll/roberta-base-100M-2,72711,"besides, you need the money and he does n't.","[330, 346, 304, 199, 348, 498, 407, 574, 68, 568, 143]","['money', 'nail', 'light', 'fork', 'napkin', 'soap', 'plant', 'trash', 'box', 'toothbrush', 'cup']","[-79.31574535369873, -78.12800312042236, -78.1506757736206, -78.65286540985107, -79.26324844360352, -42.568603515625, -54.989495277404785, -48.287468910217285, -50.42026472091675, -43.75515937805176]",False,330,money
3045,nyu-mll/roberta-base-100M-2,1678,"he played with them and lost some of his money, but when twelve struck everything vanished before his eyes.","[330, 78, 67, 570, 348, 575, 80, 433, 498, 463, 335]","['money', 'brush', 'bowl', 'towel', 'napkin', 'tray', 'bucket', 'purse', 'soap', 'scissors', 'mop']","[-50.22173738479614, -52.46325445175171, -48.8663330078125, -49.13856601715088, -48.972415924072266, -48.139028549194336, -64.91694688796997, -74.71517562866211, -74.8348798751831, -80.17485666275024]",False,330,money
3046,nyu-mll/roberta-base-100M-2,103986,but he does not do this for money.,"[330, 575, 403, 385, 216, 206, 120, 591, 66, 348, 286]","['money', 'tray', 'picture', 'paper', 'glasses', 'garbage', 'clock', 'vacuum', 'bottle', 'napkin', 'keys']","[-64.16149425506592, -81.86075401306152, -81.44830322265625, -71.97730922698975, -75.8735990524292, -70.608567237854, -70.2003345489502, -17.93765163421631, -39.60692882537842, -37.45867586135864]",False,330,money
3047,nyu-mll/roberta-base-100M-2,181760,he didn't have enough money to buy it,"[330, 286, 66, 155, 385, 558, 574, 199, 120, 439, 396]","['money', 'keys', 'bottle', 'dish', 'paper', 'tissue', 'trash', 'fork', 'clock', 'radio', 'penny']","[-27.41213607788086, -30.93402099609375, -33.14608192443848, -35.19915008544922, -35.767333984375, -35.121859550476074, -30.51370620727539, -28.705042839050293, -19.02078151702881, -31.474650382995605]",False,330,money
3048,nyu-mll/roberta-base-100M-2,37159,"shame and fear made him desperate; and he played on, sure that he could recover the money confided to his care.","[330, 215, 403, 67, 439, 408, 433, 570, 59, 405, 155]","['money', 'glass', 'picture', 'bowl', 'radio', 'plate', 'purse', 'towel', 'blanket', 'pillow', 'dish']","[-38.29208946228027, -42.992913246154785, -31.998827934265137, -33.90036392211914, -32.746209144592285, -44.70950222015381, -39.09811019897461, -37.721187591552734, -36.051218032836914, -93.51486682891846]",False,330,money
3049,nyu-mll/roberta-base-100M-2,284918,so what am i gonna do with this monkey,"[331, 306, 451, 296, 102, 632, 137, 537, 415, 81, 87]","['monkey', 'lion', 'rooster', 'lamb', 'cat', 'zebra', 'cow', 'teddybear', 'pony', 'bug', 'butterfly']","[-46.63219356536865, -54.856313705444336, -44.95254325866699, -52.482680320739746, -49.88242435455322, -44.73893928527832, -51.91259765625, -51.49655055999756, -51.12661266326904, -54.482784271240234]",False,331,monkey
3050,nyu-mll/roberta-base-100M-2,288611,thank you and some for the monkey,"[331, 251, 150, 290, 553, 451, 202, 632, 84, 510, 432]","['monkey', 'hen', 'deer', 'kitty', 'tiger', 'rooster', 'frog', 'zebra', 'bunny', 'squirrel', 'puppy']","[-49.91190242767334, -29.869297981262207, -33.85044765472412, -28.30482292175293, -23.905619621276855, -27.978181838989258, -27.83331871032715, -29.566823959350586, -27.609726905822754, -32.01332950592041]",False,331,monkey
3051,nyu-mll/roberta-base-100M-2,234581,looks like a gorilla or a monkey,"[331, 87, 339, 553, 102, 380, 510, 264, 56, 296, 137]","['monkey', 'butterfly', 'mouse', 'tiger', 'cat', 'owl', 'squirrel', 'horse', 'bird', 'lamb', 'cow']","[-28.836459159851074, -29.732059478759766, -20.08205270767212, -24.796050548553467, -20.045128345489502, -20.86368751525879, -21.76887321472168, -32.36265277862549, -24.486501216888428, -23.87110424041748]",False,331,monkey
3052,nyu-mll/roberta-base-100M-2,182473,he ho he ho the monkey has a hat,"[331, 8, 137, 170, 45, 251, 510, 42, 102, 176, 224]","['monkey', 'alligator', 'cow', 'duck', 'bee', 'hen', 'squirrel', 'bear', 'cat', 'elephant', 'goose']","[-24.566553115844727, -26.09999132156372, -23.69684076309204, -35.061750411987305, -30.59464454650879, -36.22087287902832, -35.52592420578003, -39.32770872116089, -37.17422676086426, -33.98888874053955]",False,331,monkey
3053,nyu-mll/roberta-base-100M-2,145343,are the witches and the flying monkey's real,"[331, 84, 157, 159, 339, 42, 251, 394, 380, 583, 510]","['monkey', 'bunny', 'dog', 'donkey', 'mouse', 'bear', 'hen', 'penguin', 'owl', 'turtle', 'squirrel']","[-38.66034269332886, -32.111032009124756, -37.86206579208374, -43.5178108215332, -49.430702209472656, -66.44411182403564, -50.1256537437439, -61.12859773635864, -59.68996715545654, -52.169928550720215]",False,331,monkey
3054,nyu-mll/roberta-base-100M-2,255647,oh no the monkey and the dog are both in there,"[331, 468, 202, 510, 553, 84, 45, 176, 394, 537, 618]","['monkey', 'sheep', 'frog', 'squirrel', 'tiger', 'bunny', 'bee', 'elephant', 'penguin', 'teddybear', 'wolf']","[-59.49079656600952, -54.04087686538696, -51.16210889816284, -54.68890190124512, -49.867860317230225, -46.00512981414795, -46.192002296447754, -46.782493114471436, -46.59129571914673, -45.45427846908569]",False,331,monkey
3055,nyu-mll/roberta-base-100M-2,153237,but it's a book about a monkey,"[331, 339, 251, 415, 157, 202, 290, 170, 432, 176, 84]","['monkey', 'mouse', 'hen', 'pony', 'dog', 'frog', 'kitty', 'duck', 'puppy', 'elephant', 'bunny']","[-47.487390995025635, -49.0264573097229, -47.440624713897705, -42.485509395599365, -46.23604154586792, -41.931408405303955, -21.13834857940674, -19.540942668914795, -29.401055335998535, -24.321660041809082]",False,331,monkey
3056,nyu-mll/roberta-base-100M-2,248873,now the monkey ran up the tree,"[331, 170, 415, 296, 251, 176, 12, 264, 451, 394, 56]","['monkey', 'duck', 'pony', 'lamb', 'hen', 'elephant', 'ant', 'horse', 'rooster', 'penguin', 'bird']","[-17.658150672912598, -17.67080068588257, -24.456656455993652, -23.680596351623535, -23.018192291259766, -33.50930404663086, -24.190040588378906, -30.132003784179688, -33.89340877532959, -31.642390251159668]",True,331,monkey
3057,nyu-mll/roberta-base-100M-2,268987,one day all of the animals were out on the farm when along came a big brown monkey that jumped out in the middle of the farm and said,"[331, 9, 306, 394, 415, 170, 81, 468, 12, 45, 159]","['monkey', 'animal', 'lion', 'penguin', 'pony', 'duck', 'bug', 'sheep', 'ant', 'bee', 'donkey']","[-32.33456230163574, -36.56540012359619, -32.36442279815674, -30.843528270721436, -25.83790349960327, -26.107545852661133, -29.04219627380371, -28.66765308380127, -56.895877838134766, -53.936832427978516]",False,331,monkey
3058,nyu-mll/roberta-base-100M-2,335697,what's the monkey gonna say to the farmer,"[331, 618, 202, 537, 224, 583, 468, 45, 404, 296, 394]","['monkey', 'wolf', 'frog', 'teddybear', 'goose', 'turtle', 'sheep', 'bee', 'pig', 'lamb', 'penguin']","[-58.931257247924805, -55.68472099304199, -60.5201473236084, -63.92868232727051, -62.08051300048828, -62.589426040649414, -62.08309555053711, -63.16460037231445, -62.46104907989502, -28.615910053253174]",False,331,monkey
3059,nyu-mll/roberta-base-100M-2,239847,moo moo moo moo moo moo moo moo moo moo moo moo moo moo,"[332, 437, 126, 325, 631, 620, 595, 585, 232, 23, 373]","['moo', 'quack quack', 'cockadoodledoo', 'meow', 'yum yum', 'woof woof', 'vroom', 'uh oh', 'grrr', 'baa baa', 'ouch']","[-0.9934606552124023, -6.538843154907227, -46.13806772232056, -15.70251989364624, -6.267213821411133, -13.673577308654785, -22.195712089538574, -19.923131942749023, -21.48720359802246, -26.00966215133667]",True,332,moo
3060,nyu-mll/roberta-base-100M-2,278775,she can say moo for cow i have_to take her to drummond farm i heard that's really great,"[332, 437, 620, 126, 23, 631, 585, 115, 373, 595, 325]","['moo', 'quack quack', 'woof woof', 'cockadoodledoo', 'baa baa', 'yum yum', 'uh oh', 'choo choo', 'ouch', 'vroom', 'meow']","[-20.5421085357666, -111.92526865005493, -111.65474700927734, -118.85901355743408, -148.6358823776245, -108.48523092269897, -110.06240797042847, -123.03623628616333, -109.88626909255981, -114.42504692077637]",True,332,moo
3061,nyu-mll/roberta-base-100M-2,166877,do we look at the moo+cows when we drive sometimes,"[332, 620, 437, 126, 115, 585, 325, 595, 23, 232, 631]","['moo', 'woof woof', 'quack quack', 'cockadoodledoo', 'choo choo', 'uh oh', 'meow', 'vroom', 'baa baa', 'grrr', 'yum yum']","[-126.30900526046753, -124.87492656707764, -70.26759672164917, -66.61076879501343, -56.449435234069824, -94.70693731307983, -64.13402080535889, -81.03045606613159, -67.30495357513428, -82.09925270080566]",False,332,moo
3062,nyu-mll/roberta-base-100M-2,279183,she grazes on grass and she likes to say moo,"[332, 23, 232, 631, 595, 115, 373, 620, 325, 126, 437]","['moo', 'baa baa', 'grrr', 'yum yum', 'vroom', 'choo choo', 'ouch', 'woof woof', 'meow', 'cockadoodledoo', 'quack quack']","[-62.089354515075684, -68.28786134719849, -63.42649555206299, -31.01126194000244, -20.67095184326172, -33.34360074996948, -22.10181713104248, -45.50502395629883, -27.697546005249023, -34.021525382995605]",False,332,moo
3063,nyu-mll/roberta-base-100M-2,239851,moo+cow you've got that whole cookie in your mouth now,"[332, 620, 115, 585, 373, 325, 23, 232, 595, 437, 631]","['moo', 'woof woof', 'choo choo', 'uh oh', 'ouch', 'meow', 'baa baa', 'grrr', 'vroom', 'quack quack', 'yum yum']","[-18.629122734069824, -39.0491943359375, -60.40331745147705, -23.577298164367676, -66.57169437408447, -71.18837451934814, -75.81770133972168, -75.52121257781982, -67.85639381408691, -70.94456624984741]",True,332,moo
3064,nyu-mll/roberta-base-100M-2,153455,but minnie said moo you said cows were too big to be,"[332, 595, 620, 437, 115, 126, 631, 232, 325, 23, 373]","['moo', 'vroom', 'woof woof', 'quack quack', 'choo choo', 'cockadoodledoo', 'yum yum', 'grrr', 'meow', 'baa baa', 'ouch']","[-79.91113185882568, -67.45622777938843, -80.7511796951294, -62.74381160736084, -69.51777172088623, -69.75462675094604, -76.75698232650757, -58.84760618209839, -59.08153963088989, -68.45183277130127]",False,332,moo
3065,nyu-mll/roberta-base-100M-2,344327,with a neigh and a moo and a cock_a_doodle_doo another little promenade two by two,"[332, 620, 437, 23, 325, 126, 373, 585, 631, 232, 115]","['moo', 'woof woof', 'quack quack', 'baa baa', 'meow', 'cockadoodledoo', 'ouch', 'uh oh', 'yum yum', 'grrr', 'choo choo']","[-100.56371688842773, -61.54324388504028, -70.29956722259521, -81.32967519760132, -64.83642530441284, -70.74914979934692, -85.21920394897461, -74.03152847290039, -74.97309589385986, -77.94968318939209]",False,332,moo
3066,nyu-mll/roberta-base-100M-2,338469,where is the cow miss moo moo moo,"[332, 115, 232, 126, 23, 373, 631, 325, 585, 595, 620]","['moo', 'choo choo', 'grrr', 'cockadoodledoo', 'baa baa', 'ouch', 'yum yum', 'meow', 'uh oh', 'vroom', 'woof woof']","[-80.53220796585083, -109.61155033111572, -89.48039674758911, -95.7169599533081, -73.53349590301514, -83.96091651916504, -77.22499084472656, -42.161126136779785, -40.94742965698242, -60.21033430099487]",False,332,moo
3067,nyu-mll/roberta-base-100M-2,139481,and the piggy and the cow moo,"[332, 232, 126, 631, 585, 325, 437, 23, 115, 620, 595]","['moo', 'grrr', 'cockadoodledoo', 'yum yum', 'uh oh', 'meow', 'quack quack', 'baa baa', 'choo choo', 'woof woof', 'vroom']","[-89.84838438034058, -45.5704288482666, -59.41701078414917, -41.38547992706299, -56.48916053771973, -58.46440601348877, -67.8214340209961, -45.696205139160156, -28.53125, -30.29162311553955]",False,332,moo
3068,nyu-mll/roberta-base-100M-2,196748,i don't know why she usually says like if you say was a cow she says go moo wha's a cow say honey,"[332, 595, 115, 373, 620, 232, 325, 631, 126, 23, 437]","['moo', 'vroom', 'choo choo', 'ouch', 'woof woof', 'grrr', 'meow', 'yum yum', 'cockadoodledoo', 'baa baa', 'quack quack']","[-61.06451749801636, -18.49227237701416, -44.92659282684326, -33.82545709609985, -21.790657997131348, -19.878543376922607, -24.586992740631104, -18.087292194366455, -47.07361364364624, -104.90183115005493]",False,332,moo
3069,nyu-mll/roberta-base-100M-2,255927,oh now you're gonna color the other moon,"[333, 449, 576, 265, 416, 513, 207, 194, 123, 523, 300]","['moon', 'roof', 'tree', 'hose', 'pool', 'star', 'garden', 'flag', 'cloud', 'street', 'lawn mower']","[-58.46770143508911, -64.52585935592651, -57.77947759628296, -58.13459634780884, -58.783711433410645, -53.986387729644775, -60.57228422164917, -54.68916988372803, -61.17595386505127, -60.960837841033936]",False,333,moon
3070,nyu-mll/roberta-base-100M-2,140041,and then it looks like we see different parts of the moon in different places but the moon is really pretty much still,"[333, 523, 229, 513, 509, 526, 517, 515, 294, 475, 195]","['moon', 'street', 'grass', 'star', 'sprinkler', 'sun', 'stone', 'stick', 'ladder', 'shovel', 'flower']","[-51.16252946853638, -38.912405490875244, -58.457186222076416, -60.56216096878052, -51.63615846633911, -56.05802297592163, -48.52989482879639, -59.04682731628418, -66.87920188903809, -68.20564842224121]",False,333,moon
3071,nyu-mll/roberta-base-100M-2,100733,a belt of fog had lifted almost simultaneously with the appearance of the moon.,"[333, 612, 495, 513, 229, 123, 523, 515, 28, 526, 449]","['moon', 'wind', 'snowman', 'star', 'grass', 'cloud', 'street', 'stick', 'backyard', 'sun', 'roof']","[-69.45162200927734, -59.02446794509888, -60.443971157073975, -65.24698448181152, -69.3453483581543, -61.269049644470215, -70.16723203659058, -60.3123664855957, -63.78275203704834, -71.72833919525146]",False,333,moon
3072,nyu-mll/roberta-base-100M-2,87305,whiskers-on-the-moon came off the train from charlottetown and he was looking pleased.,"[333, 517, 509, 265, 526, 440, 123, 294, 229, 479, 447]","['moon', 'stone', 'sprinkler', 'hose', 'sun', 'rain', 'cloud', 'ladder', 'grass', 'sidewalk', 'rock']","[-66.55469036102295, -57.74369716644287, -65.17861413955688, -71.03988361358643, -70.91863632202148, -68.04995822906494, -69.6262149810791, -74.68288326263428, -72.34018802642822, -73.93955993652344]",False,333,moon
3073,nyu-mll/roberta-base-100M-2,71009,"across a valley filled with beech and fir, there was a sunset afterglow, creamy yellow and pale red, with a new moon swung above it.","[333, 195, 207, 475, 517, 479, 449, 576, 416, 28, 523]","['moon', 'flower', 'garden', 'shovel', 'stone', 'sidewalk', 'roof', 'tree', 'pool', 'backyard', 'street']","[-66.90403652191162, -68.62501382827759, -67.17522716522217, -73.06765842437744, -86.58940267562866, -91.12252235412598, -92.92885303497314, -88.8708963394165, -92.13086318969727, -96.2171401977539]",True,333,moon
3074,nyu-mll/roberta-base-100M-2,87894,it would be very romantic to contrive a war-wedding and i should dearly love to get the better of whiskers-on-the-moon.,"[333, 612, 517, 494, 449, 229, 447, 485, 479, 515, 28]","['moon', 'wind', 'stone', 'snow', 'roof', 'grass', 'rock', 'sky', 'sidewalk', 'stick', 'backyard']","[-84.93018245697021, -91.4267578125, -92.68159008026123, -97.47259616851807, -90.9458417892456, -68.05353593826294, -68.06016492843628, -70.84118509292603, -69.60528373718262, -67.68609476089478]",False,333,moon
3075,nyu-mll/roberta-base-100M-2,34715,would you like a serenade when the moon comes?,"[333, 509, 612, 294, 300, 416, 28, 485, 440, 475, 447]","['moon', 'sprinkler', 'wind', 'ladder', 'lawn mower', 'pool', 'backyard', 'sky', 'rain', 'shovel', 'rock']","[-71.2806305885315, -73.27505350112915, -75.7268533706665, -68.71367359161377, -67.87998962402344, -81.86178064346313, -25.220903396606445, -30.828210830688477, -28.75008487701416, -35.18640422821045]",False,333,moon
3076,nyu-mll/roberta-base-100M-2,320900,well if you want it to be a moon it is a moon,"[333, 300, 207, 194, 479, 416, 229, 526, 195, 440, 517]","['moon', 'lawn mower', 'garden', 'flag', 'sidewalk', 'pool', 'grass', 'sun', 'flower', 'rain', 'stone']","[-24.664576530456543, -36.49014472961426, -43.59802055358887, -32.02538871765137, -28.592700958251953, -41.1082878112793, -34.89637088775635, -18.290705680847168, -34.096457958221436, -38.607017517089844]",False,333,moon
3077,nyu-mll/roberta-base-100M-2,216926,in nineteen sixty nine human astronauts landed on the moon's surface for the first time,"[333, 526, 28, 515, 576, 207, 612, 513, 447, 294, 123]","['moon', 'sun', 'backyard', 'stick', 'tree', 'garden', 'wind', 'star', 'rock', 'ladder', 'cloud']","[-37.03413963317871, -39.33874034881592, -38.837440490722656, -37.14617919921875, -25.43714427947998, -31.726816177368164, -35.52043628692627, -31.588179111480713, -49.7107138633728, -51.59024381637573]",False,333,moon
3078,nyu-mll/roberta-base-100M-2,280497,she went on the ladder and then she stepped on the moon,"[333, 28, 440, 475, 207, 509, 526, 195, 416, 479, 495]","['moon', 'backyard', 'rain', 'shovel', 'garden', 'sprinkler', 'sun', 'flower', 'pool', 'sidewalk', 'snowman']","[-67.07876873016357, -67.03205966949463, -66.62543725967407, -64.79730987548828, -66.07324123382568, -50.58681917190552, -55.77263641357422, -67.96593856811523, -57.032156467437744, -41.116888999938965]",False,333,moon
3079,nyu-mll/roberta-base-100M-2,137213,and look how big the moose is and look how small the mouse is,"[334, 224, 12, 45, 296, 537, 632, 211, 42, 306, 56]","['moose', 'goose', 'ant', 'bee', 'lamb', 'teddybear', 'zebra', 'giraffe', 'bear', 'lion', 'bird']","[-23.401521682739258, -29.006178855895996, -28.48347520828247, -28.619369983673096, -29.397876739501953, -31.06876850128174, -19.07913589477539, -20.697318077087402, -25.766633987426758, -27.33539581298828]",False,334,moose
3080,nyu-mll/roberta-base-100M-2,347831,xxx is that a goose kissing a moose,"[334, 618, 581, 339, 632, 8, 553, 537, 415, 451, 157]","['moose', 'wolf', 'turkey', 'mouse', 'zebra', 'alligator', 'tiger', 'teddybear', 'pony', 'rooster', 'dog']","[-25.312088012695312, -53.62938976287842, -54.99351978302002, -52.83155584335327, -52.42114067077637, -51.54502010345459, -58.06496238708496, -53.63776350021362, -61.56040573120117, -58.33260917663574]",True,334,moose
3081,nyu-mll/roberta-base-100M-2,194390,i can't remember the name the moose wood cook books,"[334, 415, 432, 12, 394, 176, 137, 202, 45, 339, 211]","['moose', 'pony', 'puppy', 'ant', 'penguin', 'elephant', 'cow', 'frog', 'bee', 'mouse', 'giraffe']","[-54.473923206329346, -51.252686977386475, -63.7564811706543, -72.1063585281372, -78.84216642379761, -71.4615273475647, -66.29294538497925, -72.46923542022705, -70.8007984161377, -72.98596858978271]",False,334,moose
3082,nyu-mll/roberta-base-100M-2,296808,the moose right we like to play with the moose you're right,"[334, 510, 56, 537, 290, 45, 581, 8, 159, 81, 432]","['moose', 'squirrel', 'bird', 'teddybear', 'kitty', 'bee', 'turkey', 'alligator', 'donkey', 'bug', 'puppy']","[-74.43353033065796, -70.45809268951416, -60.00428104400635, -42.41932678222656, -66.63416767120361, -59.54198503494263, -69.14383935928345, -56.6625394821167, -64.7951488494873, -59.63182973861694]",False,334,moose
3083,nyu-mll/roberta-base-100M-2,313135,we can play without the other moose,"[334, 451, 468, 251, 84, 537, 42, 306, 81, 87, 618]","['moose', 'rooster', 'sheep', 'hen', 'bunny', 'teddybear', 'bear', 'lion', 'bug', 'butterfly', 'wolf']","[-64.12192296981812, -66.36723279953003, -65.68571186065674, -63.327279567718506, -30.066771984100342, -34.52258014678955, -37.29642724990845, -42.327903270721436, -43.03464984893799, -37.7336106300354]",False,334,moose
3084,nyu-mll/roberta-base-100M-2,364006,you have a moose in your pocket,"[334, 415, 8, 339, 84, 537, 56, 9, 510, 331, 102]","['moose', 'pony', 'alligator', 'mouse', 'bunny', 'teddybear', 'bird', 'animal', 'squirrel', 'monkey', 'cat']","[-41.581820011138916, -39.61640644073486, -42.004497051239014, -37.541321754455566, -34.792314529418945, -17.031994819641113, -21.603485107421875, -24.863990783691406, -19.190040588378906, -21.658428192138672]",False,334,moose
3085,nyu-mll/roberta-base-100M-2,130164,a moose right and what are these,"[334, 415, 42, 211, 251, 632, 553, 468, 537, 84, 45]","['moose', 'pony', 'bear', 'giraffe', 'hen', 'zebra', 'tiger', 'sheep', 'teddybear', 'bunny', 'bee']","[-24.299659729003906, -18.117944717407227, -29.304920196533203, -21.107068061828613, -19.883700370788574, -18.465633869171143, -48.260409355163574, -54.999518394470215, -54.702646255493164, -40.817121505737305]",False,334,moose
3086,nyu-mll/roberta-base-100M-2,353097,yeah there's another new book we brought two new books on vacation and the other one has a moose in it,"[334, 581, 380, 150, 176, 468, 306, 157, 290, 45, 404]","['moose', 'turkey', 'owl', 'deer', 'elephant', 'sheep', 'lion', 'dog', 'kitty', 'bee', 'pig']","[-55.04217195510864, -47.386274337768555, -48.30598592758179, -49.604219913482666, -55.62116718292236, -51.25486373901367, -49.77856731414795, -57.9432315826416, -61.622955322265625, -72.41769790649414]",False,334,moose
3087,nyu-mll/roberta-base-100M-2,91982,"many and many a snow white moose he shot, and gave the beautiful skin to his sweetheart.","[334, 404, 451, 618, 394, 583, 159, 102, 264, 306, 224]","['moose', 'pig', 'rooster', 'wolf', 'penguin', 'turtle', 'donkey', 'cat', 'horse', 'lion', 'goose']","[-60.544921875, -73.02140426635742, -68.52398681640625, -61.957136154174805, -61.14308738708496, -57.46842384338379, -60.96330261230469, -64.89433479309082, -72.86867189407349, -79.03336524963379]",False,334,moose
3088,nyu-mll/roberta-base-100M-2,237469,mhm a moose and a porcupine they're gonna finish up all the pie,"[334, 451, 159, 42, 176, 170, 56, 137, 9, 290, 8]","['moose', 'rooster', 'donkey', 'bear', 'elephant', 'duck', 'bird', 'cow', 'animal', 'kitty', 'alligator']","[-77.98973226547241, -76.98176336288452, -79.12482643127441, -82.78747367858887, -90.74724626541138, -78.1711483001709, -79.07368183135986, -78.70768117904663, -81.47567081451416, -48.73175811767578]",False,334,moose
3089,nyu-mll/roberta-base-100M-2,228449,let mommy mop the whole floor and then i'll get you down,"[335, 68, 330, 591, 570, 66, 216, 574, 558, 75, 407]","['mop', 'box', 'money', 'vacuum', 'towel', 'bottle', 'glasses', 'trash', 'tissue', 'broom', 'plant']","[-47.80990219116211, -64.79846715927124, -71.7058777809143, -60.63096904754639, -61.2501277923584, -62.60145139694214, -67.84687328338623, -58.6274676322937, -66.26454162597656, -65.26488542556763]",True,335,mop
