,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3555,nyu-mll/roberta-base-10M-3,307542,too cold to go to the park huh,"[386, 182, 163, 519, 412, 634, 462, 402, 263, 208, 387]","['park', 'farm', 'downtown', 'store', 'playground', 'zoo', 'school', 'picnic', 'home', 'gas station', 'party']","[-182.24856042861938, -173.42270040512085, -184.15880012512207, -187.82303524017334, -177.2651481628418, -184.6485800743103, -54.20796537399292, -54.33739471435547, -52.59828186035156, -55.33138132095337]",False,386,park
3556,nyu-mll/roberta-base-10M-3,163637,did we go to the park yesterday,"[386, 462, 519, 163, 376, 96, 267, 116, 341, 39, 117]","['park', 'school', 'store', 'downtown', 'outside', 'camping', 'house', 'church', 'movie', 'beach', 'circus']","[-59.59896659851074, -56.72634983062744, -58.209816455841064, -55.52515888214111, -56.88917827606201, -60.03675413131714, -57.15319347381592, -32.89620494842529, -31.126630783081055, -34.939900398254395]",False,386,park
3557,nyu-mll/roberta-base-10M-3,348942,xxx we did see snow monkeys at the central park zoo also,"[386, 412, 519, 182, 117, 208, 341, 163, 462, 135, 376]","['park', 'playground', 'store', 'farm', 'circus', 'gas station', 'movie', 'downtown', 'school', 'country', 'outside']","[-43.21776866912842, -41.48306846618652, -41.51657295227051, -34.21325063705444, -35.98369216918945, -39.24149131774902, -36.48762130737305, -35.216187953948975, -98.64371824264526, -98.774254322052]",False,386,park
3558,nyu-mll/roberta-base-10M-3,290884,that was a very good place to park your train nathaniel,"[386, 117, 208, 622, 341, 182, 376, 96, 263, 163, 462]","['park', 'circus', 'gas station', 'yard', 'movie', 'farm', 'outside', 'camping', 'home', 'downtown', 'school']","[-112.02395534515381, -99.41426134109497, -99.46344661712646, -100.79892349243164, -102.14597463607788, -101.27459049224854, -104.51500177383423, -95.80987739562988, -105.98841094970703, -70.20438051223755]",False,386,park
3559,nyu-mll/roberta-base-10M-3,69724,so penelope went to blanche 's party and her dress was the admiration of every girl there.,"[387, 267, 519, 135, 39, 386, 116, 402, 163, 117, 622]","['party', 'house', 'store', 'country', 'beach', 'park', 'church', 'picnic', 'downtown', 'circus', 'yard']","[-112.46351289749146, -112.59824991226196, -111.03108310699463, -116.26370191574097, -119.42118167877197, -119.37174987792969, -120.67912817001343, -116.44629144668579, -118.23396968841553, -118.21230936050415]",False,387,party
3560,nyu-mll/roberta-base-10M-3,370832,you tell the dolly about the party you went to last night,"[387, 263, 619, 402, 386, 208, 116, 267, 182, 135, 117]","['party', 'home', 'woods', 'picnic', 'park', 'gas station', 'church', 'house', 'farm', 'country', 'circus']","[-115.83751487731934, -61.15274524688721, -60.21090316772461, -65.32348728179932, -59.020423889160156, -64.99532222747803, -61.52748775482178, -66.04452419281006, -59.14171028137207, -63.131303787231445]",False,387,party
3561,nyu-mll/roberta-base-10M-3,77129,then i put on her last winter 's party dress.,"[387, 182, 412, 519, 462, 135, 622, 163, 116, 39, 96]","['party', 'farm', 'playground', 'store', 'school', 'country', 'yard', 'downtown', 'church', 'beach', 'camping']","[-66.79421138763428, -66.9614086151123, -80.74820041656494, -82.95613813400269, -84.91890621185303, -80.80853652954102, -76.091881275177, -81.54304122924805, -81.46579551696777, -83.77208662033081]",True,387,party
3562,nyu-mll/roberta-base-10M-3,238776,mommy and daddy have_to go to a party,"[387, 376, 96, 519, 634, 619, 182, 402, 622, 341, 116]","['party', 'outside', 'camping', 'store', 'zoo', 'woods', 'farm', 'picnic', 'yard', 'movie', 'church']","[-86.8568868637085, -85.76234579086304, -83.0237340927124, -57.531471729278564, -75.0287013053894, -68.87114429473877, -64.60060119628906, -61.394410133361816, -74.34215307235718, -58.955705642700195]",False,387,party
3563,nyu-mll/roberta-base-10M-3,209491,i wasn't at marissa's party so what did you do there,"[387, 376, 634, 182, 341, 412, 208, 619, 267, 519, 39]","['party', 'outside', 'zoo', 'farm', 'movie', 'playground', 'gas station', 'woods', 'house', 'store', 'beach']","[-60.813969135284424, -74.65485906600952, -65.69861650466919, -62.38233041763306, -75.83242130279541, -91.83239841461182, -84.5126371383667, -82.91793441772461, -84.55163955688477, -85.3991584777832]",True,387,party
3564,nyu-mll/roberta-base-10M-3,338625,where should we have your birthday party,"[387, 117, 96, 386, 519, 208, 462, 267, 622, 116, 135]","['party', 'circus', 'camping', 'park', 'store', 'gas station', 'school', 'house', 'yard', 'church', 'country']","[-83.28641986846924, -90.75191926956177, -74.39452457427979, -80.68391752243042, -83.64970016479492, -42.62880039215088, -52.53682899475098, -53.65092372894287, -49.673492431640625, -48.55185508728027]",False,387,party
3565,nyu-mll/roberta-base-10M-3,295779,the doggies had a big party don't they,"[387, 116, 341, 402, 208, 267, 622, 39, 96, 462, 135]","['party', 'church', 'movie', 'picnic', 'gas station', 'house', 'yard', 'beach', 'camping', 'school', 'country']","[-55.739826679229736, -52.138033866882324, -49.4418420791626, -58.279558181762695, -53.44822311401367, -53.5091438293457, -62.33308553695679, -72.42164993286133, -68.76081943511963, -61.62037372589111]",False,387,party
3566,nyu-mll/roberta-base-10M-3,329834,what do you sing at a birthday party what song,"[387, 182, 634, 163, 386, 341, 117, 96, 402, 267, 263]","['party', 'farm', 'zoo', 'downtown', 'park', 'movie', 'circus', 'camping', 'picnic', 'house', 'home']","[-69.88694286346436, -65.3997745513916, -73.78307247161865, -69.32610321044922, -79.75456047058105, -71.72271633148193, -74.7304277420044, -63.34509038925171, -79.12975788116455, -86.50764656066895]",False,387,party
3567,nyu-mll/roberta-base-10M-3,173057,do you want to go to the party honey,"[387, 117, 208, 622, 116, 96, 163, 376, 39, 135, 619]","['party', 'circus', 'gas station', 'yard', 'church', 'camping', 'downtown', 'outside', 'beach', 'country', 'woods']","[-80.45637321472168, -74.87533664703369, -86.38040113449097, -81.64279270172119, -82.99927997589111, -76.45958805084229, -72.64825820922852, -72.3102707862854, -40.881452560424805, -48.585354804992676]",False,387,party
3568,nyu-mll/roberta-base-10M-3,57041,the next night the a.v.i.s. gave a farewell party to jane andrews before her departure for the west.,"[387, 619, 267, 634, 163, 412, 182, 402, 135, 39, 519]","['party', 'woods', 'house', 'zoo', 'downtown', 'playground', 'farm', 'picnic', 'country', 'beach', 'store']","[-43.406227111816406, -40.41128444671631, -38.139832496643066, -50.59287929534912, -49.525177001953125, -42.01164245605469, -36.22128391265869, -41.39780330657959, -44.512428283691406, -146.4229760169983]",False,387,party
3569,nyu-mll/roberta-base-10M-3,361950,you get to go down there and you get to turn around here and let us play pattycake with everybody,"[388, 539, 469, 472, 214, 153, 249, 413, 92, 255, 36]","['pattycake', 'thank you', 'shush', 'shopping', 'give me five!', 'dinner', 'hello', 'please', 'bye', 'hi', 'bath']","[-84.82079935073853, -71.01505708694458, -64.38273811340332, -66.12740993499756, -88.1346640586853, -62.92166996002197, -70.5206937789917, -72.60855388641357, -68.30546760559082, -73.64948558807373]",False,388,pattycake
3570,nyu-mll/roberta-base-10M-3,271267,pattycake pattycake baker's men bake me a cake as fast as you can,"[388, 214, 469, 357, 413, 391, 492, 153, 249, 36, 582]","['pattycake', 'give me five!', 'shush', 'no', 'please', 'peekaboo', 'snack', 'dinner', 'hello', 'bath', 'turn around']","[-83.77190923690796, -72.57775926589966, -112.32847356796265, -102.7785120010376, -99.12713289260864, -100.20356512069702, -129.10955333709717, -105.22459888458252, -94.36228704452515, -107.99669790267944]",False,388,pattycake
3571,nyu-mll/roberta-base-10M-3,167837,do you know how to play pattycake,"[388, 221, 497, 220, 36, 92, 214, 255, 469, 94, 357]","['pattycake', 'gonna get you!', 'so big!', 'go potty', 'bath', 'bye', 'give me five!', 'hi', 'shush', 'call', 'no']","[-112.29694175720215, -120.41433048248291, -57.02270030975342, -44.00380802154541, -36.12586498260498, -58.74237823486328, -39.652554512023926, -33.24420166015625, -45.24984550476074, -38.66028690338135]",False,388,pattycake
3572,nyu-mll/roberta-base-10M-3,371718,you wanna do a pattycake for me,"[388, 92, 220, 497, 469, 539, 153, 72, 249, 356, 94]","['pattycake', 'bye', 'go potty', 'so big!', 'shush', 'thank you', 'dinner', 'breakfast', 'hello', 'night night', 'call']","[-28.890868186950684, -33.546878814697266, -32.847272872924805, -65.35941553115845, -42.58804702758789, -56.18573617935181, -63.79284954071045, -32.99002933502197, -40.84586143493652, -34.17635440826416]",True,388,pattycake
3573,nyu-mll/roberta-base-10M-3,248161,now just wait wait we will do pattycake not sitting up,"[388, 220, 539, 413, 582, 356, 391, 492, 72, 36, 221]","['pattycake', 'go potty', 'thank you', 'please', 'turn around', 'night night', 'peekaboo', 'snack', 'breakfast', 'bath', 'gonna get you!']","[-34.51634120941162, -40.693264961242676, -37.71738815307617, -39.18787670135498, -109.00923681259155, -94.8819375038147, -85.52584886550903, -84.45182704925537, -86.82260322570801, -91.2131896018982]",True,388,pattycake
3574,nyu-mll/roberta-base-10M-3,156599,can you do a pattycake for me,"[388, 624, 249, 469, 549, 94, 539, 316, 153, 36, 347]","['pattycake', 'yes', 'hello', 'shush', 'this little piggy', 'call', 'thank you', 'lunch', 'dinner', 'bath', 'nap']","[-109.27793025970459, -82.31848621368408, -82.16366529464722, -87.57100534439087, -97.59342241287231, -64.19400119781494, -44.65792369842529, -46.73296308517456, -38.952338218688965, -59.404329776763916]",False,388,pattycake
3575,nyu-mll/roberta-base-10M-3,356635,you and your sister play pattycake all the time,"[388, 221, 469, 539, 624, 549, 153, 36, 472, 220, 391]","['pattycake', 'gonna get you!', 'shush', 'thank you', 'yes', 'this little piggy', 'dinner', 'bath', 'shopping', 'go potty', 'peekaboo']","[-38.62024211883545, -43.058409690856934, -39.644362926483154, -39.004652976989746, -38.801541328430176, -48.077298641204834, -58.389159202575684, -63.278799533843994, -38.41674041748047, -53.79246711730957]",False,388,pattycake
3576,nyu-mll/roberta-base-10M-3,271328,peas and carrots oh that sounds good,"[390, 110, 457, 133, 70, 441, 365, 41, 127, 421, 458]","['peas', 'cheese', 'sandwich', 'corn', 'bread', 'raisin', 'nuts', 'beans', 'coffee', 'potato', 'sauce']","[-84.18176651000977, -94.18242263793945, -81.31591796875, -80.98561716079712, -70.14364337921143, -88.58387851715088, -75.91831111907959, -78.46367406845093, -68.86786937713623, -100.3296389579773]",False,390,peas
3577,nyu-mll/roberta-base-10M-3,272519,pumpkin you want some more peas too,"[390, 311, 175, 100, 274, 86, 283, 41, 322, 139, 70]","['peas', 'lollipop', 'egg', 'carrots', 'ice', 'butter', 'jelly', 'beans', 'meat', 'cracker', 'bread']","[-92.02565574645996, -72.01837730407715, -72.05426502227783, -72.9329686164856, -65.22016429901123, -64.15998649597168, -59.50990962982178, -65.71243190765381, -66.09406566619873, -62.65034294128418]",False,390,peas
3578,nyu-mll/roberta-base-10M-3,146535,are you going to warm up the peas so they're not cold,"[390, 41, 401, 458, 14, 200, 326, 274, 97, 419, 110]","['peas', 'beans', 'pickle', 'sauce', 'apple', 'french fries', 'milk', 'ice', 'candy', 'popsicle', 'cheese']","[-66.35686445236206, -67.02571105957031, -73.89954090118408, -64.01967716217041, -64.96779155731201, -66.27014207839966, -72.80865383148193, -66.67493724822998, -67.35865306854248, -64.51185131072998]",False,390,peas
3579,nyu-mll/roberta-base-10M-3,194636,i cut the pod so the peas would come out,"[390, 401, 422, 15, 418, 109, 594, 500, 580, 14, 233]","['peas', 'pickle', 'potato chip', 'applesauce', 'popcorn', 'cheerios', 'vitamins', 'soda', 'tuna', 'apple', 'gum']","[-73.51952648162842, -79.79780578613281, -70.92791938781738, -77.49849224090576, -53.82291603088379, -65.49767637252808, -80.75770950317383, -71.9302749633789, -86.99560546875, -77.24880504608154]",False,390,peas
3580,nyu-mll/roberta-base-10M-3,20519,"` it is full of peas, ' was the reply.","[390, 104, 500, 275, 441, 343, 365, 419, 160, 196, 41]","['peas', 'cereal', 'soda', 'ice cream', 'raisin', 'muffin', 'nuts', 'popsicle', 'donut', 'food', 'beans']","[-63.767924308776855, -75.19375419616699, -75.93576049804688, -71.43202114105225, -69.46599864959717, -62.15167808532715, -65.1982889175415, -61.573915004730225, -68.69107246398926, -64.04077672958374]",False,390,peas
3581,nyu-mll/roberta-base-10M-3,162344,daddy made you scrambled eggs with corn peas,"[390, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['peas', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-61.365272521972656, -77.13746356964111, -69.12193059921265, -60.251511096954346, -67.43418264389038, -75.18293762207031, -67.73598003387451, -69.32577562332153, -68.58581304550171, -82.28855514526367]",False,390,peas
3582,nyu-mll/roberta-base-10M-3,15654,"all twelve girls wore the same clothes, and were as like each other as two peas.","[390, 231, 431, 457, 560, 428, 401, 275, 422, 100, 283]","['peas', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'pickle', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-65.37375068664551, -76.03914737701416, -68.49158477783203, -65.2921314239502, -69.287682056427, -92.71029233932495, -73.30986261367798, -68.38567972183228, -84.70770502090454, -85.49436092376709]",False,390,peas
3583,nyu-mll/roberta-base-10M-3,317939,we're gonna go get you some peas right,"[390, 365, 86, 431, 200, 196, 418, 322, 428, 422, 441]","['peas', 'nuts', 'butter', 'pumpkin', 'french fries', 'food', 'popcorn', 'meat', 'pretzel', 'potato chip', 'raisin']","[-88.53042078018188, -71.08880758285522, -66.45277166366577, -67.13488578796387, -74.52180671691895, -79.50778484344482, -81.0992603302002, -53.83173751831055, -47.402995109558105, -43.11127042770386]",False,390,peas
3584,nyu-mll/roberta-base-10M-3,260010,oh you don't like these potatoes and peas,"[390, 594, 236, 454, 421, 175, 322, 500, 505, 200, 457]","['peas', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'meat', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-50.53877830505371, -44.45841026306152, -36.06376934051514, -43.2868070602417, -42.97964906692505, -42.29588508605957, -41.8560152053833, -53.08366823196411, -46.51535701751709, -50.70023727416992]",False,390,peas
3585,nyu-mll/roberta-base-10M-3,268555,olivia wants peas we've no peas only spaghetti,"[390, 233, 14, 422, 236, 505, 274, 196, 110, 311, 283]","['peas', 'gum', 'apple', 'potato chip', 'hamburger', 'spaghetti', 'ice', 'food', 'cheese', 'lollipop', 'jelly']","[-34.2703857421875, -42.54491090774536, -48.434115409851074, -46.16327714920044, -42.90499973297119, -43.236968994140625, -52.398197650909424, -39.88657093048096, -48.02338457107544, -103.1993145942688]",True,390,peas
3586,nyu-mll/roberta-base-10M-3,167838,do you know how to play peekaboo,"[391, 221, 497, 220, 36, 92, 214, 255, 469, 94, 357]","['peekaboo', 'gonna get you!', 'so big!', 'go potty', 'bath', 'bye', 'give me five!', 'hi', 'shush', 'call', 'no']","[-53.63784074783325, -44.00379943847656, -36.125882148742676, -58.742380142211914, -39.65256404876709, -33.2442102432251, -45.24986267089844, -38.66028690338135, -28.890855312347412, -33.5468692779541]",False,391,peekaboo
3587,nyu-mll/roberta-base-10M-3,282500,sit in the chair and i'll do peekaboo,"[391, 92, 220, 497, 469, 539, 153, 72, 249, 356, 94]","['peekaboo', 'bye', 'go potty', 'so big!', 'shush', 'thank you', 'dinner', 'breakfast', 'hello', 'night night', 'call']","[-32.84727096557617, -88.35738849639893, -65.32805395126343, -83.50648498535156, -63.54761457443237, -59.008888244628906, -64.16510391235352, -60.47765493392944, -57.62866735458374, -63.963329792022705]",True,391,peekaboo
3588,nyu-mll/roberta-base-10M-3,361160,you don't wanna play with this peekaboo,"[391, 220, 539, 413, 582, 356, 388, 492, 72, 36, 221]","['peekaboo', 'go potty', 'thank you', 'please', 'turn around', 'night night', 'pattycake', 'snack', 'breakfast', 'bath', 'gonna get you!']","[-69.15475130081177, -65.63611125946045, -66.26889848709106, -69.36225318908691, -49.87445116043091, -49.13338756561279, -52.20495843887329, -48.404916286468506, -73.79037284851074, -48.53553485870361]",False,391,peekaboo
3589,nyu-mll/roberta-base-10M-3,225749,judy can play peekaboo with paul now you play peekaboo,"[391, 624, 249, 469, 549, 94, 539, 316, 153, 36, 347]","['peekaboo', 'yes', 'hello', 'shush', 'this little piggy', 'call', 'thank you', 'lunch', 'dinner', 'bath', 'nap']","[-46.92563247680664, -50.709078788757324, -46.824978828430176, -80.94317102432251, -122.66552782058716, -122.58402872085571, -118.41454935073853, -124.78008460998535, -128.2456498146057, -131.23798656463623]",False,391,peekaboo
3590,nyu-mll/roberta-base-10M-3,345838,would you like to play peekaboo some more,"[391, 221, 469, 539, 624, 549, 153, 36, 472, 220, 388]","['peekaboo', 'gonna get you!', 'shush', 'thank you', 'yes', 'this little piggy', 'dinner', 'bath', 'shopping', 'go potty', 'pattycake']","[-122.49941349029541, -113.29500722885132, -124.39084768295288, -129.61711406707764, -65.70918941497803, -68.37532186508179, -43.32018756866455, -47.40621328353882, -42.91302967071533, -48.274834632873535]",False,391,peekaboo
3591,nyu-mll/roberta-base-10M-3,369216,you put it over your head again and play peekaboo some more,"[391, 347, 92, 469, 153, 582, 72, 94, 357, 497, 356]","['peekaboo', 'nap', 'bye', 'shush', 'dinner', 'turn around', 'breakfast', 'call', 'no', 'so big!', 'night night']","[-36.50208902359009, -52.59166240692139, -45.665449142456055, -67.2393364906311, -64.90199375152588, -75.12713479995728, -69.42713260650635, -69.65301275253296, -50.376139640808105, -58.36868238449097]",True,391,peekaboo
3592,nyu-mll/roberta-base-10M-3,158526,can you show mama how to play peekaboo,"[391, 220, 153, 497, 214, 582, 539, 413, 356, 249, 357]","['peekaboo', 'go potty', 'dinner', 'so big!', 'give me five!', 'turn around', 'thank you', 'please', 'night night', 'hello', 'no']","[-68.24252843856812, -58.04752206802368, -67.11057710647583, -55.341238498687744, -69.34771347045898, -66.24684524536133, -73.52698040008545, -75.03252172470093, -54.12652063369751, -56.39213943481445]",False,391,peekaboo
3593,nyu-mll/roberta-base-10M-3,271337,peekaboo peekaboo peekaboo well i think it's time to put our toys away xxx what do you think,"[391, 388, 214, 549, 472, 249, 94, 624, 492, 153, 220]","['peekaboo', 'pattycake', 'give me five!', 'this little piggy', 'shopping', 'hello', 'call', 'yes', 'snack', 'dinner', 'go potty']","[-64.10931873321533, -63.02481412887573, -65.51928520202637, -57.233388900756836, -55.26832962036133, -57.946449756622314, -53.939109802246094, -108.660813331604, -130.77651596069336, -118.63241863250732]",False,391,peekaboo
3594,nyu-mll/roberta-base-10M-3,133966,and a goat played peekaboo out her front door,"[391, 472, 582, 469, 492, 214, 539, 388, 36, 316, 356]","['peekaboo', 'shopping', 'turn around', 'shush', 'snack', 'give me five!', 'thank you', 'pattycake', 'bath', 'lunch', 'night night']","[-109.74243640899658, -118.08752202987671, -122.45600986480713, -127.78345012664795, -119.36054229736328, -121.68480968475342, -100.82423782348633, -135.44434261322021, -87.8503828048706, -64.31011009216309]",False,391,peekaboo
3595,nyu-mll/roberta-base-10M-3,282533,sit right here while i do peekaboo,"[391, 255, 539, 249, 72, 347, 214, 221, 94, 497, 624]","['peekaboo', 'hi', 'thank you', 'hello', 'breakfast', 'nap', 'give me five!', 'gonna get you!', 'call', 'so big!', 'yes']","[-70.85634803771973, -61.6056809425354, -67.37785339355469, -84.33164167404175, -74.9003758430481, -78.50101661682129, -67.91365051269531, -65.7976713180542, -56.282535552978516, -84.4192123413086]",False,391,peekaboo
3596,nyu-mll/roberta-base-10M-3,272878,put it in the play+pen so paul won't get it,"[392, 158, 64, 393, 410, 571, 425, 140, 106, 31, 204]","['pen', 'doll', 'book', 'pencil', 'play dough', 'toy', 'present', 'crayon', 'chalk', 'balloon', 'game']","[-82.5447244644165, -83.61230850219727, -87.43747138977051, -99.23104953765869, -92.4909143447876, -92.4093804359436, -78.16264629364014, -87.05635356903076, -86.15900897979736, -97.04295015335083]",False,392,pen
3597,nyu-mll/roberta-base-10M-3,318011,we're gonna have a really big pen,"[392, 60, 204, 140, 30, 79, 31, 425, 571, 158, 436]","['pen', 'block', 'game', 'crayon', 'ball', 'bubbles', 'balloon', 'present', 'toy', 'doll', 'puzzle']","[-76.03693199157715, -37.56008052825928, -34.97056293487549, -31.233367919921875, -38.8165225982666, -35.24920082092285, -40.04953670501709, -34.14644145965576, -41.23819351196289, -33.2263822555542]",False,392,pen
3598,nyu-mll/roberta-base-10M-3,195325,i don't have a pen i don't know where my pen is,"[392, 571, 79, 393, 60, 140, 436, 218, 64, 204, 158]","['pen', 'toy', 'bubbles', 'pencil', 'block', 'crayon', 'puzzle', 'glue', 'book', 'game', 'doll']","[-28.55943775177002, -30.326427459716797, -36.60330867767334, -54.08178424835205, -66.26648616790771, -46.08071756362915, -55.472296714782715, -55.68242835998535, -57.497589111328125, -50.53877258300781]",True,392,pen
3599,nyu-mll/roberta-base-10M-3,351952,yeah it's your own special pen for writing your name,"[392, 35, 571, 60, 425, 520, 79, 218, 64, 410, 106]","['pen', 'bat', 'toy', 'block', 'present', 'story', 'bubbles', 'glue', 'book', 'play dough', 'chalk']","[-43.82143592834473, -52.43391227722168, -54.522868156433105, -58.59938907623291, -65.05679941177368, -60.28365707397461, -65.89295673370361, -65.6431794166565, -64.56291437149048, -68.45817852020264]",True,392,pen
3600,nyu-mll/roberta-base-10M-3,232987,look at her megan melissa's in the pen,"[392, 218, 410, 158, 204, 35, 31, 60, 30, 64, 79]","['pen', 'glue', 'play dough', 'doll', 'game', 'bat', 'balloon', 'block', 'ball', 'book', 'bubbles']","[-65.74587917327881, -64.64386510848999, -74.8654351234436, -67.61785554885864, -80.11607360839844, -83.92657661437988, -101.96938753128052, -83.19287252426147, -81.60308980941772, -88.56466388702393]",False,392,pen
3601,nyu-mll/roberta-base-10M-3,298404,then he goes back to his farm where he likes to chase other horses and sneak out of his pen,"[392, 571, 140, 520, 204, 79, 218, 30, 158, 60, 393]","['pen', 'toy', 'crayon', 'story', 'game', 'bubbles', 'glue', 'ball', 'doll', 'block', 'pencil']","[-80.03876399993896, -79.85977125167847, -84.30052709579468, -76.99207973480225, -88.11818361282349, -58.35050964355469, -67.72947216033936, -68.68150615692139, -62.56139945983887, -57.50349426269531]",False,392,pen
3602,nyu-mll/roberta-base-10M-3,241552,no daddy is gonna write with a pen,"[392, 106, 204, 140, 571, 35, 60, 79, 30, 425, 158]","['pen', 'chalk', 'game', 'crayon', 'toy', 'bat', 'block', 'bubbles', 'ball', 'present', 'doll']","[-65.74209594726562, -61.79005718231201, -64.11963939666748, -59.87128400802612, -62.8602180480957, -72.46869468688965, -61.369961738586426, -64.28027534484863, -65.89916133880615, -70.75854396820068]",False,392,pen
3603,nyu-mll/roberta-base-10M-3,207976,i thought you were looking for a pen,"[392, 410, 520, 106, 204, 79, 64, 35, 31, 436, 158]","['pen', 'play dough', 'story', 'chalk', 'game', 'bubbles', 'book', 'bat', 'balloon', 'puzzle', 'doll']","[-65.10657119750977, -61.00858211517334, -65.12955284118652, -76.57608318328857, -60.23652362823486, -62.57631206512451, -54.727121353149414, -28.900264739990234, -62.14465951919556, -29.75844144821167]",False,392,pen
3604,nyu-mll/roberta-base-10M-3,269278,one of them to go in the pen,"[392, 60, 64, 30, 425, 79, 436, 571, 218, 158, 520]","['pen', 'block', 'book', 'ball', 'present', 'bubbles', 'puzzle', 'toy', 'glue', 'doll', 'story']","[-37.703887939453125, -30.521459102630615, -46.564865589141846, -27.297086715698242, -36.990875244140625, -35.262234687805176, -31.952786922454834, -31.31207513809204, -38.61044931411743, -41.03579092025757]",False,392,pen
3605,nyu-mll/roberta-base-10M-3,286283,someone borrowed a pen of mine and never gave it back to me,"[392, 79, 204, 64, 218, 410, 158, 425, 31, 106, 30]","['pen', 'bubbles', 'game', 'book', 'glue', 'play dough', 'doll', 'present', 'balloon', 'chalk', 'ball']","[-37.220510959625244, -44.76934480667114, -42.85191249847412, -40.500659465789795, -42.00077533721924, -46.94173717498779, -38.285892486572266, -45.92014932632446, -43.85517644882202, -64.34587097167969]",True,392,pen
3606,nyu-mll/roberta-base-10M-3,182125,he got a pencil and paper and a bottle with a cork,"[393, 425, 30, 140, 35, 520, 571, 218, 79, 436, 410]","['pencil', 'present', 'ball', 'crayon', 'bat', 'story', 'toy', 'glue', 'bubbles', 'puzzle', 'play dough']","[-63.413089752197266, -64.77186965942383, -60.10184288024902, -60.405611991882324, -56.05446100234985, -65.23939275741577, -60.44126224517822, -75.70707130432129, -79.33807754516602, -65.53415393829346]",False,393,pencil
3607,nyu-mll/roberta-base-10M-3,220128,it doesn't belong on there i just keep the cap on so the pencil doesn't scratch my ah,"[393, 60, 392, 410, 218, 35, 204, 79, 31, 425, 571]","['pencil', 'block', 'pen', 'play dough', 'glue', 'bat', 'game', 'bubbles', 'balloon', 'present', 'toy']","[-87.66135168075562, -97.17283391952515, -99.29586267471313, -91.17968082427979, -111.99292325973511, -96.21932172775269, -95.91723108291626, -91.6731538772583, -100.1207504272461, -101.32306241989136]",True,393,pencil
3608,nyu-mll/roberta-base-10M-3,50075,"ned clay accidentally squeaked his pencil while working a sum, caught anne 's eye and wished the floor would open and swallow him up.","[393, 204, 425, 158, 31, 392, 79, 140, 60, 410, 218]","['pencil', 'game', 'present', 'doll', 'balloon', 'pen', 'bubbles', 'crayon', 'block', 'play dough', 'glue']","[-104.3559160232544, -103.05052137374878, -198.25912237167358, -197.1302661895752, -198.1283893585205, -193.02385187149048, -191.45551300048828, -189.66898155212402, -193.01174640655518, -186.91505575180054]",False,393,pencil
3609,nyu-mll/roberta-base-10M-3,337930,where did you put ursula's other pencil,"[393, 392, 60, 106, 436, 64, 571, 410, 30, 35, 140]","['pencil', 'pen', 'block', 'chalk', 'puzzle', 'book', 'toy', 'play dough', 'ball', 'bat', 'crayon']","[-197.00052499771118, -196.26799154281616, -204.36464881896973, -83.0692663192749, -83.47012376785278, -79.03315353393555, -93.04367065429688, -77.00014781951904, -72.70087671279907, -77.55895757675171]",False,393,pencil
3610,nyu-mll/roberta-base-10M-3,202819,i never knew she knew how to hold the pencil the right way,"[393, 425, 60, 392, 204, 79, 140, 571, 31, 436, 520]","['pencil', 'present', 'block', 'pen', 'game', 'bubbles', 'crayon', 'toy', 'balloon', 'puzzle', 'story']","[-94.12417459487915, -84.40698099136353, -84.25235939025879, -76.75013446807861, -56.732951164245605, -53.33638858795166, -55.46357727050781, -52.230645179748535, -53.91316223144531, -58.21518421173096]",False,393,pencil
3611,nyu-mll/roberta-base-10M-3,130214,a pen has a top but a pencil doesn't,"[393, 60, 35, 392, 410, 140, 425, 64, 218, 436, 79]","['pencil', 'block', 'bat', 'pen', 'play dough', 'crayon', 'present', 'book', 'glue', 'puzzle', 'bubbles']","[-65.70302486419678, -55.48945140838623, -57.654438972473145, -55.6643009185791, -59.37945079803467, -52.060165882110596, -58.16648578643799, -62.742244720458984, -42.29627847671509, -64.55096244812012]",False,393,pencil
3612,nyu-mll/roberta-base-10M-3,271614,peter would you put the pencil in there,"[393, 30, 425, 571, 140, 410, 79, 218, 64, 35, 520]","['pencil', 'ball', 'present', 'toy', 'crayon', 'play dough', 'bubbles', 'glue', 'book', 'bat', 'story']","[-51.474365234375, -57.79745674133301, -54.800209045410156, -53.42063236236572, -63.423072814941406, -69.31325006484985, -50.12824106216431, -43.861374855041504, -60.02134037017822, -50.09597158432007]",False,393,pencil
3613,nyu-mll/roberta-base-10M-3,342338,why don't you go get a pencil and write with it,"[393, 204, 425, 35, 64, 106, 392, 31, 410, 571, 520]","['pencil', 'game', 'present', 'bat', 'book', 'chalk', 'pen', 'balloon', 'play dough', 'toy', 'story']","[-59.81703233718872, -75.83134126663208, -59.22854471206665, -51.17742586135864, -47.79645109176636, -50.11737108230591, -54.591458797454834, -53.34785318374634, -57.126769065856934, -60.93790912628174]",False,393,pencil
