,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3077,nyu-mll/roberta-base-1B-2,216926,in nineteen sixty nine human astronauts landed on the moon's surface for the first time,"[333, 526, 28, 515, 576, 207, 612, 513, 447, 294, 123]","['moon', 'sun', 'backyard', 'stick', 'tree', 'garden', 'wind', 'star', 'rock', 'ladder', 'cloud']","[-32.597453117370605, -37.213050842285156, -32.76051616668701, -32.162885665893555, -20.450866222381592, -28.03312873840332, -26.62908363342285, -28.202064514160156, -49.69471263885498, -56.44050455093384]",False,333,moon
3078,nyu-mll/roberta-base-1B-2,280497,she went on the ladder and then she stepped on the moon,"[333, 28, 440, 475, 207, 509, 526, 195, 416, 479, 495]","['moon', 'backyard', 'rain', 'shovel', 'garden', 'sprinkler', 'sun', 'flower', 'pool', 'sidewalk', 'snowman']","[-76.59028387069702, -72.67387008666992, -67.03207349777222, -69.54269790649414, -66.68161106109619, -57.43071269989014, -61.201889991760254, -71.93596267700195, -63.03825664520264, -39.01034498214722]",False,333,moon
3079,nyu-mll/roberta-base-1B-2,137213,and look how big the moose is and look how small the mouse is,"[334, 224, 12, 45, 296, 537, 632, 211, 42, 306, 56]","['moose', 'goose', 'ant', 'bee', 'lamb', 'teddybear', 'zebra', 'giraffe', 'bear', 'lion', 'bird']","[-16.436729431152344, -26.84476661682129, -27.655900478363037, -25.330047607421875, -31.241278648376465, -28.457616329193115, -16.4467134475708, -20.50914192199707, -23.432000160217285, -24.31208610534668]",True,334,moose
3080,nyu-mll/roberta-base-1B-2,347831,xxx is that a goose kissing a moose,"[334, 618, 581, 339, 632, 8, 553, 537, 415, 451, 157]","['moose', 'wolf', 'turkey', 'mouse', 'zebra', 'alligator', 'tiger', 'teddybear', 'pony', 'rooster', 'dog']","[-23.557039260864258, -45.00712728500366, -48.18975639343262, -46.7329306602478, -46.9306640625, -42.769225120544434, -52.623711585998535, -49.46896028518677, -52.990853786468506, -50.175419330596924]",True,334,moose
3081,nyu-mll/roberta-base-1B-2,194390,i can't remember the name the moose wood cook books,"[334, 415, 432, 12, 394, 176, 137, 202, 45, 339, 211]","['moose', 'pony', 'puppy', 'ant', 'penguin', 'elephant', 'cow', 'frog', 'bee', 'mouse', 'giraffe']","[-43.34391403198242, -47.28538799285889, -61.04999017715454, -74.52345418930054, -68.6775712966919, -65.42225313186646, -62.36632204055786, -70.77143287658691, -69.08416271209717, -70.07559061050415]",True,334,moose
3082,nyu-mll/roberta-base-1B-2,296808,the moose right we like to play with the moose you're right,"[334, 510, 56, 537, 290, 45, 581, 8, 159, 81, 432]","['moose', 'squirrel', 'bird', 'teddybear', 'kitty', 'bee', 'turkey', 'alligator', 'donkey', 'bug', 'puppy']","[-68.5271463394165, -70.21768426895142, -64.86517763137817, -41.097517013549805, -64.20296812057495, -61.49655342102051, -58.54877042770386, -53.95667886734009, -63.90540075302124, -60.884307861328125]",False,334,moose
3083,nyu-mll/roberta-base-1B-2,313135,we can play without the other moose,"[334, 451, 468, 251, 84, 537, 42, 306, 81, 87, 618]","['moose', 'rooster', 'sheep', 'hen', 'bunny', 'teddybear', 'bear', 'lion', 'bug', 'butterfly', 'wolf']","[-68.10380792617798, -63.57593011856079, -63.77726078033447, -63.858946800231934, -28.12604856491089, -27.65002965927124, -35.656535625457764, -39.1544303894043, -37.952131271362305, -33.25888442993164]",False,334,moose
3084,nyu-mll/roberta-base-1B-2,364006,you have a moose in your pocket,"[334, 415, 8, 339, 84, 537, 56, 9, 510, 331, 102]","['moose', 'pony', 'alligator', 'mouse', 'bunny', 'teddybear', 'bird', 'animal', 'squirrel', 'monkey', 'cat']","[-40.446871757507324, -38.55897045135498, -37.36286735534668, -36.22214698791504, -34.53623008728027, -11.495373725891113, -19.908730506896973, -17.46987247467041, -16.528504371643066, -18.760112762451172]",False,334,moose
3085,nyu-mll/roberta-base-1B-2,130164,a moose right and what are these,"[334, 415, 42, 211, 251, 632, 553, 468, 537, 84, 45]","['moose', 'pony', 'bear', 'giraffe', 'hen', 'zebra', 'tiger', 'sheep', 'teddybear', 'bunny', 'bee']","[-17.670185089111328, -15.894071102142334, -29.78890323638916, -19.651728630065918, -17.964374542236328, -17.643458366394043, -35.70519161224365, -44.746742725372314, -41.94451332092285, -33.685283184051514]",False,334,moose
3086,nyu-mll/roberta-base-1B-2,353097,yeah there's another new book we brought two new books on vacation and the other one has a moose in it,"[334, 581, 380, 150, 176, 468, 306, 157, 290, 45, 404]","['moose', 'turkey', 'owl', 'deer', 'elephant', 'sheep', 'lion', 'dog', 'kitty', 'bee', 'pig']","[-44.02569007873535, -34.003387451171875, -39.573493003845215, -40.84395885467529, -42.85059452056885, -45.156723499298096, -42.60983419418335, -56.43147945404053, -57.61845064163208, -64.45506191253662]",False,334,moose
3087,nyu-mll/roberta-base-1B-2,91982,"many and many a snow white moose he shot, and gave the beautiful skin to his sweetheart.","[334, 404, 451, 618, 394, 583, 159, 102, 264, 306, 224]","['moose', 'pig', 'rooster', 'wolf', 'penguin', 'turtle', 'donkey', 'cat', 'horse', 'lion', 'goose']","[-59.45859432220459, -62.46065425872803, -63.13955211639404, -58.39376974105835, -57.45042037963867, -54.82505416870117, -61.62095260620117, -60.348673820495605, -74.3210825920105, -75.84760475158691]",False,334,moose
3088,nyu-mll/roberta-base-1B-2,237469,mhm a moose and a porcupine they're gonna finish up all the pie,"[334, 451, 159, 42, 176, 170, 56, 137, 9, 290, 8]","['moose', 'rooster', 'donkey', 'bear', 'elephant', 'duck', 'bird', 'cow', 'animal', 'kitty', 'alligator']","[-72.01653909683228, -77.21142959594727, -73.69409561157227, -79.2379059791565, -80.55413961410522, -78.30075454711914, -75.62007188796997, -77.22133684158325, -77.14808750152588, -38.395408630371094]",False,334,moose
3089,nyu-mll/roberta-base-1B-2,228449,let mommy mop the whole floor and then i'll get you down,"[335, 68, 330, 591, 570, 66, 216, 574, 558, 75, 407]","['mop', 'box', 'money', 'vacuum', 'towel', 'bottle', 'glasses', 'trash', 'tissue', 'broom', 'plant']","[-44.88398885726929, -54.48300123214722, -61.96143579483032, -55.682931423187256, -54.27124881744385, -54.921780586242676, -65.83248138427734, -51.66434621810913, -57.06396293640137, -56.23302698135376]",True,335,mop
3090,nyu-mll/roberta-base-1B-2,166762,do they use a broom to clean it up or a mop,"[335, 346, 403, 570, 304, 323, 34, 533, 538, 292, 599]","['mop', 'nail', 'picture', 'towel', 'light', 'medicine', 'basket', 'tape', 'telephone', 'knife', 'walker']","[-54.81509828567505, -37.79233741760254, -41.351675033569336, -41.65132141113281, -39.043867111206055, -47.071653842926025, -47.282573223114014, -38.69361877441406, -44.94194555282593, -40.343262672424316]",False,335,mop
3091,nyu-mll/roberta-base-1B-2,359369,you clean the floor with the mop,"[335, 286, 558, 68, 216, 346, 66, 508, 237, 67, 323]","['mop', 'keys', 'tissue', 'box', 'glasses', 'nail', 'bottle', 'spoon', 'hammer', 'bowl', 'medicine']","[-38.45014810562134, -44.16155433654785, -24.156249523162842, -27.94547986984253, -31.720691680908203, -27.52415895462036, -27.15296745300293, -29.532014846801758, -26.763831615447998, -24.745763778686523]",False,335,mop
3092,nyu-mll/roberta-base-1B-2,148177,as soon as i um finish sweeping we can do the mop mop,"[335, 575, 75, 304, 237, 95, 67, 568, 286, 348, 407]","['mop', 'tray', 'broom', 'light', 'hammer', 'camera', 'bowl', 'toothbrush', 'keys', 'napkin', 'plant']","[-25.483973503112793, -27.13712453842163, -25.98230791091919, -54.6180305480957, -73.38194847106934, -66.87713479995728, -65.30311059951782, -66.19232273101807, -68.82291507720947, -68.10918617248535]",True,335,mop
3093,nyu-mll/roberta-base-1B-2,263223,okay here you can have one mop,"[335, 120, 407, 403, 59, 143, 75, 80, 67, 286, 348]","['mop', 'clock', 'plant', 'picture', 'blanket', 'cup', 'broom', 'bucket', 'bowl', 'keys', 'napkin']","[-61.83343696594238, -70.97387742996216, -66.07326793670654, -70.72947406768799, -35.16241502761841, -43.17115497589111, -41.5810022354126, -39.8541841506958, -40.699506759643555, -37.16084337234497]",False,335,mop
3094,nyu-mll/roberta-base-1B-2,271248,patrick keep the mop on the floor,"[335, 463, 67, 34, 575, 570, 591, 439, 498, 80, 68]","['mop', 'scissors', 'bowl', 'basket', 'tray', 'towel', 'vacuum', 'radio', 'soap', 'bucket', 'box']","[-40.68363285064697, -38.444247245788574, -39.502676010131836, -47.53660249710083, -40.907822608947754, -33.35938739776611, -34.2934045791626, -34.801315784454346, -34.12500047683716, -35.295323848724365]",False,335,mop
3095,nyu-mll/roberta-base-1B-2,354720,yep mop mop xxx xxx xxx here because it's not as wet,"[335, 80, 439, 216, 143, 346, 34, 570, 155, 130, 67]","['mop', 'bucket', 'radio', 'glasses', 'cup', 'nail', 'basket', 'towel', 'dish', 'comb', 'bowl']","[-36.013100147247314, -38.14198112487793, -37.37248086929321, -37.60325622558594, -34.298569679260254, -30.812482833862305, -37.0028715133667, -55.65175533294678, -59.04447364807129, -59.72694540023804]",False,335,mop
3096,nyu-mll/roberta-base-1B-2,331116,what does the mop go in though,"[335, 463, 433, 385, 323, 407, 206, 120, 95, 199, 575]","['mop', 'scissors', 'purse', 'paper', 'medicine', 'plant', 'garbage', 'clock', 'camera', 'fork', 'tray']","[-55.766040325164795, -55.02689266204834, -59.687870025634766, -55.66092872619629, -58.00016927719116, -61.035611152648926, -55.90212154388428, -37.32650947570801, -42.95261573791504, -42.01755619049072]",False,335,mop
3097,nyu-mll/roberta-base-1B-2,146900,are you gonna mop up the orange juice,"[335, 66, 599, 67, 286, 130, 215, 538, 408, 405, 206]","['mop', 'bottle', 'walker', 'bowl', 'keys', 'comb', 'glass', 'telephone', 'plate', 'pillow', 'garbage']","[-37.1690878868103, -40.49724292755127, -42.81152057647705, -41.451849937438965, -38.3275671005249, -39.13820791244507, -40.0910758972168, -41.44782066345215, -17.93223285675049, -22.802104949951172]",False,335,mop
3098,nyu-mll/roberta-base-1B-2,370682,you take your bread and you mop the yolk up,"[335, 297, 570, 286, 155, 120, 533, 403, 66, 568, 385]","['mop', 'lamp', 'towel', 'keys', 'dish', 'clock', 'tape', 'picture', 'bottle', 'toothbrush', 'paper']","[-46.26181936264038, -26.334425926208496, -38.87923717498779, -28.526351928710938, -28.67711353302002, -38.6574649810791, -28.938692092895508, -35.20132255554199, -34.15015983581543, -36.51837873458862]",False,335,mop
3099,nyu-mll/roberta-base-1B-2,247956,now i'm not gonna shut it in_case we need more paper,"[336, 172, 13, 6, 503, 1, 455, 362, 566, 178, 359]","['more', 'each', 'any', 'all', 'some', 'a lot', 'same', 'not', 'too', 'every', 'none']","[-63.73532819747925, -72.53880596160889, -64.24224281311035, -67.43911552429199, -62.90387582778931, -68.33225631713867, -68.90532493591309, -73.04676914215088, -72.05856037139893, -70.24219799041748]",False,336,more
3100,nyu-mll/roberta-base-1B-2,189796,hold it over the plate honey it's dripping more hold it over,"[336, 362, 1, 13, 566, 342, 172, 503, 178, 11, 455]","['more', 'not', 'a lot', 'any', 'too', 'much', 'each', 'some', 'every', 'another', 'same']","[-77.29132986068726, -67.90978813171387, -66.02175569534302, -64.41975927352905, -67.33536958694458, -59.94113302230835, -68.80279302597046, -72.70992612838745, -65.01497554779053, -75.18049335479736]",False,336,more
3101,nyu-mll/roberta-base-1B-2,321275,well just roll it around a little more,"[336, 455, 372, 503, 178, 6, 359, 13, 342, 566, 172]","['more', 'same', 'other', 'some', 'every', 'all', 'none', 'any', 'much', 'too', 'each']","[-61.3750786781311, -70.8309531211853, -27.16540241241455, -37.0694637298584, -32.82203197479248, -29.778328895568848, -33.408220291137695, -31.934659957885742, -34.64346122741699, -33.21406078338623]",False,336,more
3102,nyu-mll/roberta-base-1B-2,75302,there did n't seem to be anything more to say.,"[336, 11, 172, 342, 359, 178, 372, 6, 503, 1, 566]","['more', 'another', 'each', 'much', 'none', 'every', 'other', 'all', 'some', 'a lot', 'too']","[-31.412673950195312, -25.822319984436035, -33.262969970703125, -33.82994842529297, -46.794352531433105, -51.42515277862549, -38.95754528045654, -55.40944957733154, -54.3118371963501, -36.89421367645264]",False,336,more
3103,nyu-mll/roberta-base-1B-2,356688,you are getting more and more toys and they need some place to put all all those toys,"[336, 566, 172, 455, 178, 6, 503, 362, 13, 359, 1]","['more', 'too', 'each', 'same', 'every', 'all', 'some', 'not', 'any', 'none', 'a lot']","[-47.954941749572754, -48.45060920715332, -36.42698860168457, -42.7703742980957, -54.21194648742676, -85.3475661277771, -73.1591796875, -79.80620384216309, -78.66840887069702, -73.44251918792725]",False,336,more
3104,nyu-mll/roberta-base-1B-2,300080,there they're all back to normal again no more confusion,"[336, 6, 566, 1, 13, 178, 503, 359, 342, 372, 172]","['more', 'all', 'too', 'a lot', 'any', 'every', 'some', 'none', 'much', 'other', 'each']","[-63.3696985244751, -88.3997163772583, -71.8604564666748, -73.95164775848389, -64.06031513214111, -49.42181396484375, -61.25243854522705, -63.75666618347168, -61.31204175949097, -53.704835414886475]",False,336,more
3105,nyu-mll/roberta-base-1B-2,5486,it was only a very little bit and the monkey started up more in rage than in pain.,"[336, 455, 1, 178, 362, 172, 566, 13, 503, 11, 342]","['more', 'same', 'a lot', 'every', 'not', 'each', 'too', 'any', 'some', 'another', 'much']","[-65.17433166503906, -58.88505458831787, -68.88654804229736, -56.294288635253906, -52.79077768325806, -63.622063636779785, -51.92116165161133, -76.7498688697815, -60.06477499008179, -79.65281295776367]",False,336,more
3106,nyu-mll/roberta-base-1B-2,115770,the more they teased the more danny meadow mouse laughed.,"[336, 503, 372, 11, 455, 6, 178, 342, 359, 1, 566]","['more', 'some', 'other', 'another', 'same', 'all', 'every', 'much', 'none', 'a lot', 'too']","[-68.32974100112915, -81.38210105895996, -70.25643682479858, -82.54565572738647, -75.60304594039917, -76.49111938476562, -65.7474422454834, -54.02144765853882, -80.75660514831543, -71.85226440429688]",False,336,more
3107,nyu-mll/roberta-base-1B-2,193752,i bet you know some more about that story about that picture,"[336, 178, 11, 1, 359, 362, 342, 6, 503, 372, 566]","['more', 'every', 'another', 'a lot', 'none', 'not', 'much', 'all', 'some', 'other', 'too']","[-84.54273319244385, -76.48416805267334, -81.75185251235962, -83.91662168502808, -67.63071966171265, -85.42409992218018, -78.27842426300049, -77.88672161102295, -44.819416999816895, -68.99920082092285]",False,336,more
3108,nyu-mll/roberta-base-1B-2,88382,the world will need laughter and courage more than ever in the years that will come next.,"[336, 1, 11, 13, 362, 178, 6, 172, 359, 566, 342]","['more', 'a lot', 'another', 'any', 'not', 'every', 'all', 'each', 'none', 'too', 'much']","[-60.31536674499512, -51.7204704284668, -67.26833200454712, -66.24119520187378, -59.33750772476196, -57.968833923339844, -59.06806945800781, -53.84874248504639, -54.8395414352417, -36.45077848434448]",False,336,more
3109,nyu-mll/roberta-base-1B-2,52874,the next morning warnings of a sick headache prevented marilla from going to sunday-school with anne.,"[337, 363, 561, 565, 555, 46, 299, 563, 625, 149, 355]","['morning', 'now', 'today', 'tonight', 'time', 'before', 'later', 'tomorrow', 'yesterday', 'day', 'night']","[-110.27770042419434, -126.13820028305054, -126.70927143096924, -125.52954149246216, -114.09718942642212, -120.90945529937744, -120.20075035095215, -124.00160884857178, -120.98991203308105, -109.5675802230835]",False,337,morning
3110,nyu-mll/roberta-base-1B-2,79576,"nevertheless, when morning came the trail was so drenched that it was impossible to travel on it.","[337, 625, 149, 299, 555, 363, 563, 561, 46, 4, 355]","['morning', 'yesterday', 'day', 'later', 'time', 'now', 'tomorrow', 'today', 'before', 'after', 'night']","[-115.25122499465942, -35.4174222946167, -43.322760581970215, -36.08573818206787, -51.252198219299316, -35.177870750427246, -48.52602481842041, -43.81981182098389, -48.16232776641846, -51.960776805877686]",False,337,morning
3111,nyu-mll/roberta-base-1B-2,28511,"` second to the right, ' said peter, ` and then straight on till morning. '","[337, 4, 299, 625, 555, 46, 565, 363, 563, 561, 355]","['morning', 'after', 'later', 'yesterday', 'time', 'before', 'tonight', 'now', 'tomorrow', 'today', 'night']","[-55.775439739227295, -39.40096092224121, -82.98526763916016, -88.398446559906, -85.43614625930786, -85.68177890777588, -82.85347747802734, -90.37147235870361, -90.0017523765564, -82.14872407913208]",False,337,morning
3112,nyu-mll/roberta-base-1B-2,53510,i thought of it next morning and ran to the pantry.,"[337, 625, 565, 561, 363, 555, 563, 299, 46, 4, 149]","['morning', 'yesterday', 'tonight', 'today', 'now', 'time', 'tomorrow', 'later', 'before', 'after', 'day']","[-83.16703844070435, -84.46399641036987, -87.39811897277832, -31.749082565307617, -45.911478996276855, -44.203200340270996, -43.37683391571045, -40.52457141876221, -33.59527015686035, -43.03562688827515]",False,337,morning
3113,nyu-mll/roberta-base-1B-2,269345,one sunday morning the warm sun came up and pop,"[337, 355, 625, 299, 561, 46, 563, 149, 565, 4, 555]","['morning', 'night', 'yesterday', 'later', 'today', 'before', 'tomorrow', 'day', 'tonight', 'after', 'time']","[-43.55635929107666, -53.045467376708984, -55.707438945770264, -35.06229591369629, -66.0540509223938, -66.13003730773926, -61.0609188079834, -55.96440839767456, -65.1704421043396, -56.47944641113281]",False,337,morning
3114,nyu-mll/roberta-base-1B-2,79590,"we went to bed gloomily, but joy came with the morning.","[337, 563, 299, 46, 625, 555, 561, 149, 565, 4, 355]","['morning', 'tomorrow', 'later', 'before', 'yesterday', 'time', 'today', 'day', 'tonight', 'after', 'night']","[-63.60392427444458, -67.19511127471924, -64.25985717773438, -57.019996643066406, -67.94878053665161, -39.97955799102783, -49.08875274658203, -52.32335376739502, -51.68954086303711, -52.17540693283081]",False,337,morning
3115,nyu-mll/roberta-base-1B-2,246599,nomi would you like to have some familia this morning,"[337, 299, 555, 561, 4, 625, 565, 46, 563, 355, 149]","['morning', 'later', 'time', 'today', 'after', 'yesterday', 'tonight', 'before', 'tomorrow', 'night', 'day']","[-34.64289903640747, -54.087839126586914, -34.762521266937256, -53.47317695617676, -50.66579246520996, -36.726787090301514, -46.47801113128662, -70.5309648513794, -47.71205234527588, -75.04260301589966]",True,337,morning
3116,nyu-mll/roberta-base-1B-2,135149,and he is brushing his teeth in the morning,"[337, 561, 355, 149, 625, 363, 299, 46, 565, 4, 555]","['morning', 'today', 'night', 'day', 'yesterday', 'now', 'later', 'before', 'tonight', 'after', 'time']","[-70.04758834838867, -75.0992522239685, -75.49958181381226, -74.02277851104736, -72.05652379989624, -49.78958177566528, -50.175326347351074, -14.675162315368652, -28.328129291534424, -18.169041633605957]",False,337,morning
3117,nyu-mll/roberta-base-1B-2,378680,you're very interested in them this morning huh,"[337, 149, 363, 46, 561, 299, 555, 563, 625, 4, 355]","['morning', 'day', 'now', 'before', 'today', 'later', 'time', 'tomorrow', 'yesterday', 'after', 'night']","[-20.90909767150879, -28.38502788543701, -25.974445819854736, -22.99074649810791, -31.843464851379395, -30.70479393005371, -23.366385459899902, -31.409549713134766, -30.813801288604736, -33.18923568725586]",True,337,morning
3118,nyu-mll/roberta-base-1B-2,48021,morning will come after morning -- and he will not come back -- he will never come back.,"[337, 625, 4, 363, 561, 149, 46, 355, 555, 563, 299]","['morning', 'yesterday', 'after', 'now', 'today', 'day', 'before', 'night', 'time', 'tomorrow', 'later']","[-47.68583536148071, -46.94335651397705, -48.67849254608154, -44.73820400238037, -29.38065195083618, -44.367939472198486, -50.39326477050781, -46.599886894226074, -35.423038959503174, -35.16282081604004]",False,337,morning
3119,nyu-mll/roberta-base-1B-2,260264,oh you gotta take the motorcycle to the road,"[338, 524, 572, 248, 54, 63, 573, 577, 578, 5, 190]","['motorcycle', 'stroller', 'tractor', 'helicopter', 'bicycle', 'boat', 'train', 'tricycle', 'truck', 'airplane', 'firetruck']","[-35.09054756164551, -29.549874305725098, -35.33105993270874, -38.68058204650879, -35.43470525741577, -36.198564529418945, -33.067182540893555, -29.96390390396118, -30.162919998168945, -39.3655104637146]",False,338,motorcycle
3120,nyu-mll/roberta-base-1B-2,240014,motorcycle can ju guy can jump over the whole thing,"[338, 98, 578, 486, 190, 577, 248, 5, 572, 63, 573]","['motorcycle', 'car', 'truck', 'sled', 'firetruck', 'tricycle', 'helicopter', 'airplane', 'tractor', 'boat', 'train']","[-35.272353172302246, -56.70339345932007, -67.3644495010376, -58.733027935028076, -69.80974626541138, -63.102572441101074, -62.443368911743164, -67.41553068161011, -65.15038681030273, -60.417346477508545]",True,338,motorcycle
3121,nyu-mll/roberta-base-1B-2,261218,oh you want the motorcycle to stand up,"[338, 63, 85, 573, 98, 572, 577, 54, 5, 524, 190]","['motorcycle', 'boat', 'bus', 'train', 'car', 'tractor', 'tricycle', 'bicycle', 'airplane', 'stroller', 'firetruck']","[-68.06871557235718, -69.26336717605591, -40.22702503204346, -40.12086772918701, -39.21977424621582, -38.84214639663696, -35.92585468292236, -41.95495128631592, -35.182766914367676, -41.94343852996826]",False,338,motorcycle
3122,nyu-mll/roberta-base-1B-2,352037,yeah let's see if we and find a picture of a motorcycle,"[338, 572, 63, 190, 98, 577, 54, 85, 578, 573, 5]","['motorcycle', 'tractor', 'boat', 'firetruck', 'car', 'tricycle', 'bicycle', 'bus', 'truck', 'train', 'airplane']","[-43.524794578552246, -33.16807842254639, -35.40307807922363, -56.419551372528076, -58.04410457611084, -56.912357807159424, -57.00664806365967, -55.764421463012695, -51.881815910339355, -58.4464635848999]",False,338,motorcycle
3123,nyu-mll/roberta-base-1B-2,194503,i care about you boys and i'm not letting my six year old son riding a motorcycle or a minibike around this area,"[338, 524, 190, 248, 577, 85, 54, 572, 98, 5, 573]","['motorcycle', 'stroller', 'firetruck', 'helicopter', 'tricycle', 'bus', 'bicycle', 'tractor', 'car', 'airplane', 'train']","[-58.462618350982666, -56.52253437042236, -57.876455307006836, -64.04312658309937, -81.31171607971191, -81.57026100158691, -84.69355583190918, -88.18283176422119, -79.18255519866943, -85.37399816513062]",False,338,motorcycle
3124,nyu-mll/roberta-base-1B-2,230673,let's ride the motorcycle because we've rode one before,"[338, 248, 98, 85, 190, 486, 577, 578, 573, 524, 572]","['motorcycle', 'helicopter', 'car', 'bus', 'firetruck', 'sled', 'tricycle', 'truck', 'train', 'stroller', 'tractor']","[-82.32257747650146, -88.35631227493286, -86.91364574432373, -99.50595283508301, -88.26385307312012, -38.38729667663574, -40.819639682769775, -39.9908332824707, -38.503835678100586, -39.5368537902832]",False,338,motorcycle
3125,nyu-mll/roberta-base-1B-2,350065,yeah and here's bill on the motorcycle,"[338, 85, 190, 524, 5, 577, 572, 54, 573, 248, 486]","['motorcycle', 'bus', 'firetruck', 'stroller', 'airplane', 'tricycle', 'tractor', 'bicycle', 'train', 'helicopter', 'sled']","[-40.78630065917969, -34.91850185394287, -42.22366952896118, -36.24051475524902, -37.73129463195801, -43.95077037811279, -45.13572597503662, -42.8059606552124, -45.19197940826416, -40.835745334625244]",False,338,motorcycle
3126,nyu-mll/roberta-base-1B-2,360510,you don't have the motorcycle man has boots,"[338, 524, 54, 190, 486, 85, 63, 578, 98, 248, 572]","['motorcycle', 'stroller', 'bicycle', 'firetruck', 'sled', 'bus', 'boat', 'truck', 'car', 'helicopter', 'tractor']","[-44.464542865753174, -42.853622913360596, -44.1168794631958, -45.917561054229736, -45.61205720901489, -48.559667110443115, -48.900909423828125, -53.95423698425293, -51.36863708496094, -54.73973274230957]",False,338,motorcycle
3127,nyu-mll/roberta-base-1B-2,261916,oh you've got motorcycle on the head kid,"[338, 63, 572, 5, 486, 577, 85, 573, 248, 524, 98]","['motorcycle', 'boat', 'tractor', 'airplane', 'sled', 'tricycle', 'bus', 'train', 'helicopter', 'stroller', 'car']","[-50.271132469177246, -54.43391132354736, -53.90558338165283, -54.51074504852295, -54.83817386627197, -53.206398010253906, -57.69714069366455, -55.32031726837158, -50.19473218917847, -50.09157991409302]",False,338,motorcycle
3128,nyu-mll/roberta-base-1B-2,328262,what did you do to that poor motorcycle,"[338, 54, 524, 85, 578, 5, 573, 98, 190, 63, 486]","['motorcycle', 'bicycle', 'stroller', 'bus', 'truck', 'airplane', 'train', 'car', 'firetruck', 'boat', 'sled']","[-46.73369264602661, -51.283531665802, -49.59790229797363, -41.48857831954956, -51.421061515808105, -51.42073631286621, -51.454079151153564, -42.39168691635132, -47.11655569076538, -33.16422700881958]",False,338,motorcycle
3129,nyu-mll/roberta-base-1B-2,114901,"` good night, ' said mr. meadow mouse, once more shouldering the bag.""","[339, 296, 87, 102, 176, 618, 56, 510, 583, 334, 8]","['mouse', 'lamb', 'butterfly', 'cat', 'elephant', 'wolf', 'bird', 'squirrel', 'turtle', 'moose', 'alligator']","[-106.09973907470703, -105.3339695930481, -108.2862319946289, -101.68675136566162, -105.68672037124634, -103.93785953521729, -103.87189960479736, -104.1335277557373, -108.04759216308594, -101.28660535812378]",False,339,mouse
3130,nyu-mll/roberta-base-1B-2,298009,the turtle and the lizards and the snake and the dragonflies and the field mouse all sat on the river bank and waited for toad to come out of the water,"[339, 159, 583, 8, 251, 170, 102, 157, 137, 264, 45]","['mouse', 'donkey', 'turtle', 'alligator', 'hen', 'duck', 'cat', 'dog', 'cow', 'horse', 'bee']","[-101.7824501991272, -49.92360782623291, -60.07642459869385, -53.26357555389404, -60.49748706817627, -60.16098880767822, -62.38647699356079, -53.688780307769775, -55.98972177505493, -59.008281230926514]",False,339,mouse
3131,nyu-mll/roberta-base-1B-2,148060,around and back of the majestic museum of art there once stood a mouse named,"[339, 159, 553, 157, 380, 510, 331, 296, 137, 415, 251]","['mouse', 'donkey', 'tiger', 'dog', 'owl', 'squirrel', 'monkey', 'lamb', 'cow', 'pony', 'hen']","[-56.78822040557861, -52.23497533798218, -73.67764568328857, -68.75242614746094, -69.67085599899292, -68.21918392181396, -78.67493534088135, -71.59870910644531, -68.99133968353271, -74.35675430297852]",False,339,mouse
3132,nyu-mll/roberta-base-1B-2,142724,and what about who's the mouse holding hands with,"[339, 137, 251, 553, 510, 380, 84, 9, 583, 415, 451]","['mouse', 'cow', 'hen', 'tiger', 'squirrel', 'owl', 'bunny', 'animal', 'turtle', 'pony', 'rooster']","[-71.4183874130249, -74.89099407196045, -71.34242725372314, -32.36381435394287, -33.273664474487305, -33.17494487762451, -31.947853088378906, -33.72639751434326, -34.57913589477539, -33.02064037322998]",False,339,mouse
3133,nyu-mll/roberta-base-1B-2,123092,danny meadow mouse watched him go and shook his head in disapproval.,"[339, 468, 510, 56, 42, 87, 157, 84, 553, 81, 618]","['mouse', 'sheep', 'squirrel', 'bird', 'bear', 'butterfly', 'dog', 'bunny', 'tiger', 'bug', 'wolf']","[-33.800981521606445, -34.78236103057861, -34.719215393066406, -25.102380752563477, -44.85747718811035, -37.64872646331787, -44.75096416473389, -43.551642417907715, -44.389769554138184, -46.74363422393799]",False,339,mouse
3134,nyu-mll/roberta-base-1B-2,138689,and strangest of all a neat straw bed which could only belong to a mouse,"[339, 224, 12, 394, 296, 290, 170, 404, 102, 84, 157]","['mouse', 'goose', 'ant', 'penguin', 'lamb', 'kitty', 'duck', 'pig', 'cat', 'bunny', 'dog']","[-43.0904483795166, -41.35382270812988, -42.1157169342041, -46.529181480407715, -44.84134531021118, -41.579365253448486, -47.95776653289795, -51.064398765563965, -39.277000427246094, -47.84330177307129]",False,339,mouse
3135,nyu-mll/roberta-base-1B-2,119452,billy mink brought more alder twigs and willow shoots and bulrushes as fast as johnny chuck and peter rabbit and danny meadow mouse could cut them.,"[339, 224, 8, 468, 9, 618, 394, 510, 81, 306, 150]","['mouse', 'goose', 'alligator', 'sheep', 'animal', 'wolf', 'penguin', 'squirrel', 'bug', 'lion', 'deer']","[-42.26179504394531, -47.091923236846924, -44.53795671463013, -38.56704330444336, -49.190003871917725, -40.049360275268555, -139.10401964187622, -143.1088843345642, -143.14690446853638, -135.89725303649902]",False,339,mouse
