,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
2951,nyu-mll/roberta-base-100M-1,87571,"if you are, tell me before i go.""","[321, 550, 252, 345, 244, 628, 544, 278, 590, 541, 545]","['me', 'those', 'her', 'myself', 'he', 'your', 'these', 'it', 'us', 'their', 'they']","[-54.63397789001465, -68.72291469573975, -59.71230506896973, -69.21303224563599, -70.94265031814575, -66.12551164627075, -70.869131565094, -62.287806034088135, -61.00396156311035, -74.70018243789673]",True,321,me
2952,nyu-mll/roberta-base-100M-1,157265,can you help me unload all of the groceries,"[321, 278, 540, 627, 259, 629, 628, 541, 244, 545, 467]","['me', 'it', 'that', 'you', 'him', 'yourself', 'your', 'their', 'he', 'they', 'she']","[-77.05702638626099, -23.064941883087158, -31.8020658493042, -33.67336368560791, -26.931511878967285, -23.876909732818604, -29.121802806854248, -32.102044105529785, -38.14878177642822, -34.36119318008423]",False,321,me
2953,nyu-mll/roberta-base-100M-1,59305,"i know that father loved you -- his brother, uncle willis, told me all about it.""","[321, 628, 259, 629, 254, 273, 327, 345, 344, 603, 544]","['me', 'your', 'him', 'yourself', 'hers', 'i', 'mine', 'myself', 'my', 'we', 'these']","[-36.2657413482666, -35.38014554977417, -98.83092546463013, -112.55952835083008, -96.2399411201477, -109.55305004119873, -122.1543517112732, -117.41762447357178, -113.39766216278076, -113.44784879684448]",False,321,me
2954,nyu-mll/roberta-base-100M-1,151937,bring it to me and i'll get the keys out,"[321, 254, 544, 252, 603, 467, 541, 260, 628, 327, 374]","['me', 'hers', 'these', 'her', 'we', 'she', 'their', 'his', 'your', 'mine', 'our']","[-117.91673564910889, -114.36750841140747, -117.5074954032898, -51.07164430618286, -57.13876438140869, -62.599249839782715, -54.393805503845215, -63.50913047790527, -59.34178638458252, -61.75274658203125]",False,321,me
2955,nyu-mll/roberta-base-100M-1,1151,"do me the favor to be my guest as long as you remain in my capital.""","[321, 542, 254, 345, 273, 544, 467, 541, 374, 548, 627]","['me', 'them', 'hers', 'myself', 'i', 'these', 'she', 'their', 'our', 'this', 'you']","[-61.527523040771484, -60.28752851486206, -54.82115602493286, -66.48223114013672, -57.91827201843262, -66.38117599487305, -70.7910885810852, -62.758999824523926, -68.83719062805176, -75.0862774848938]",False,321,me
2956,nyu-mll/roberta-base-100M-1,268385,okay you want me to put set it here,"[321, 590, 252, 540, 548, 627, 467, 545, 254, 603, 244]","['me', 'us', 'her', 'that', 'this', 'you', 'she', 'they', 'hers', 'we', 'he']","[-73.79297351837158, -75.16926050186157, -71.17633104324341, -67.99484443664551, -64.00405168533325, -45.6618595123291, -48.84802579879761, -57.32365798950195, -69.4717173576355, -63.5767035484314]",False,321,me
2957,nyu-mll/roberta-base-100M-1,156551,can you come back here and sit with me,"[321, 260, 254, 259, 345, 628, 327, 542, 629, 344, 467]","['me', 'his', 'hers', 'him', 'myself', 'your', 'mine', 'them', 'yourself', 'my', 'she']","[-61.98901176452637, -64.90218448638916, -65.56709241867065, -64.3716082572937, -68.54885149002075, -63.65841102600098, -20.508634567260742, -63.418898582458496, -46.49689817428589, -68.95995616912842]",False,321,me
2958,nyu-mll/roberta-base-100M-1,74381,"jack, however, looked me over with his head on one side.","[321, 628, 545, 590, 467, 254, 344, 327, 541, 273, 244]","['me', 'your', 'they', 'us', 'she', 'hers', 'my', 'mine', 'their', 'i', 'he']","[-55.35071277618408, -61.73772716522217, -47.85890197753906, -52.0589599609375, -72.5293436050415, -43.32943868637085, -48.87522840499878, -36.40369653701782, -53.164127349853516, -51.78515815734863]",False,321,me
2959,nyu-mll/roberta-base-100M-1,260048,oh you don't want me to put you down,"[321, 327, 544, 345, 541, 590, 374, 344, 629, 278, 540]","['me', 'mine', 'these', 'myself', 'their', 'us', 'our', 'my', 'yourself', 'it', 'that']","[-34.546756744384766, -57.49694204330444, -43.83080816268921, -50.78161430358887, -54.993183612823486, -46.95463514328003, -56.40036201477051, -47.3329062461853, -25.68540859222412, -38.49220561981201]",False,321,me
2960,nyu-mll/roberta-base-100M-1,161598,could you please go get those for me,"[321, 374, 467, 540, 590, 254, 541, 327, 628, 629, 252]","['me', 'our', 'she', 'that', 'us', 'hers', 'their', 'mine', 'your', 'yourself', 'her']","[-44.09050750732422, -47.87210655212402, -44.38782978057861, -30.437439441680908, -46.95157718658447, -41.93048810958862, -43.858943462371826, -38.79714870452881, -38.35482978820801, -41.93400573730469]",False,321,me
2961,nyu-mll/roberta-base-100M-1,110735,what led him to the hot meat? '',"[322, 504, 457, 15, 383, 422, 594, 128, 14, 97, 428]","['meat', 'soup', 'sandwich', 'applesauce', 'pancake', 'potato chip', 'vitamins', 'coke', 'apple', 'candy', 'pretzel']","[-38.37190103530884, -38.690824031829834, -46.2122540473938, -41.35634231567383, -37.267197132110596, -38.99580144882202, -55.29998254776001, -34.454376220703125, -43.17873668670654, -47.106308937072754]",False,322,meat
2962,nyu-mll/roberta-base-100M-1,349215,xxx xxx protein and not just meat,"[322, 104, 441, 429, 560, 421, 360, 594, 160, 196, 41]","['meat', 'cereal', 'raisin', 'pudding', 'toast', 'potato', 'noodles', 'vitamins', 'donut', 'food', 'beans']","[-38.48719549179077, -57.65893077850342, -57.04742908477783, -53.92542505264282, -62.493536949157715, -54.149967193603516, -58.439552783966064, -57.9588418006897, -58.71295213699341, -55.098530769348145]",True,322,meat
2963,nyu-mll/roberta-base-100M-1,10100,"you yourselves can tell each other tales, and kai will fetch you from the kitchen a flagon of mean and some meat. '","[322, 326, 360, 32, 15, 41, 200, 275, 383, 132, 109]","['meat', 'milk', 'noodles', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'pancake', 'cookie', 'cheerios']","[-55.95440053939819, -52.429540157318115, -109.49117374420166, -108.37727928161621, -112.57936811447144, -112.38624429702759, -107.32520008087158, -108.46128225326538, -110.65696239471436, -105.43277978897095]",False,322,meat
2964,nyu-mll/roberta-base-100M-1,354280,yeah you know but we can't have meat every day,"[322, 231, 431, 457, 560, 428, 401, 275, 422, 100, 283]","['meat', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'pickle', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-109.85123634338379, -117.75610017776489, -133.38857126235962, -43.68429517745972, -46.87033271789551, -46.47273921966553, -49.3055305480957, -46.56060314178467, -42.4221396446228, -48.917059898376465]",False,322,meat
2965,nyu-mll/roberta-base-100M-1,176539,eat your meat too laura and the corn,"[322, 383, 86, 431, 200, 196, 418, 324, 428, 422, 441]","['meat', 'pancake', 'butter', 'pumpkin', 'french fries', 'food', 'popcorn', 'melon', 'pretzel', 'potato chip', 'raisin']","[-39.20618534088135, -50.05755138397217, -52.668604373931885, -49.77694892883301, -76.16555166244507, -72.70412111282349, -82.552725315094, -80.52271032333374, -76.79346323013306, -73.13890600204468]",True,322,meat
2966,nyu-mll/roberta-base-100M-1,301204,there's not much meat on your bone xxx,"[322, 594, 236, 454, 421, 175, 324, 500, 505, 200, 457]","['meat', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'melon', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-80.63584852218628, -68.74676990509033, -73.57332372665405, -75.51126623153687, -77.77360486984253, -34.93966341018677, -49.79057168960571, -43.32319164276123, -37.017605781555176, -52.35105562210083]",False,322,meat
2967,nyu-mll/roberta-base-100M-1,320906,well if you were a dinosaur what kind of dinosaur would you want to be a plant eater or a meat eater,"[322, 233, 14, 422, 236, 505, 274, 196, 110, 311, 283]","['meat', 'gum', 'apple', 'potato chip', 'hamburger', 'spaghetti', 'ice', 'food', 'cheese', 'lollipop', 'jelly']","[-49.06787157058716, -46.749595165252686, -47.04711723327637, -44.66572189331055, -45.64230155944824, -51.82718515396118, -43.50908899307251, -50.3989200592041, -65.28894519805908, -49.87374210357666]",False,322,meat
2968,nyu-mll/roberta-base-100M-1,242442,no i really don't well he was cute but i don't like that they have_to eat that they're meat eaters and they eat like live things it seems gross,"[322, 504, 389, 311, 231, 41, 110, 114, 109, 406, 422]","['meat', 'soup', 'peanut butter', 'lollipop', 'green beans', 'beans', 'cheese', 'chocolate', 'cheerios', 'pizza', 'potato chip']","[-50.478084564208984, -55.719786167144775, -55.127564907073975, -47.29687690734863, -53.246875286102295, -49.177958488464355, -49.447468757629395, -142.44446182250977, -148.03132677078247, -140.72719383239746]",False,322,meat
2969,nyu-mll/roberta-base-100M-1,296698,the meat eaters have bigger weapons yeah,"[322, 97, 175, 429, 200, 86, 133, 419, 406, 15, 580]","['meat', 'candy', 'egg', 'pudding', 'french fries', 'butter', 'corn', 'popsicle', 'pizza', 'applesauce', 'tuna']","[-138.0342559814453, -153.73118591308594, -151.96894693374634, -147.80994367599487, -149.32986688613892, -177.25386810302734, -145.7020239830017, -147.42973709106445, -47.93909311294556, -56.79003858566284]",False,322,meat
2970,nyu-mll/roberta-base-100M-1,357881,you can just go to mike's and get the meat,"[322, 560, 383, 580, 522, 389, 233, 390, 428, 128, 282]","['meat', 'toast', 'pancake', 'tuna', 'strawberry', 'peanut butter', 'gum', 'peas', 'pretzel', 'coke', 'jello']","[-55.74175262451172, -56.78822994232178, -67.38726758956909, -59.3407940864563, -55.15902328491211, -76.69103193283081, -54.34514284133911, -61.06186103820801, -58.19211959838867, -44.09592008590698]",False,322,meat
2971,nyu-mll/roberta-base-100M-1,311899,want me to why don't you let me give you some some medicine,"[323, 67, 403, 286, 34, 575, 508, 335, 80, 498, 143]","['medicine', 'bowl', 'picture', 'keys', 'basket', 'tray', 'spoon', 'mop', 'bucket', 'soap', 'cup']","[-51.71511888504028, -53.036086082458496, -55.67650365829468, -49.683645725250244, -55.53746271133423, -56.376848220825195, -52.42819929122925, -50.56984519958496, -55.571539878845215, -53.890278816223145]",False,323,medicine
2972,nyu-mll/roberta-base-100M-1,318816,well am i gonna have_to take any medicine,"[323, 34, 575, 335, 80, 568, 408, 130, 292, 570, 286]","['medicine', 'basket', 'tray', 'mop', 'bucket', 'toothbrush', 'plate', 'comb', 'knife', 'towel', 'keys']","[-51.79011154174805, -78.14433574676514, -80.42705583572388, -81.01534843444824, -80.5240273475647, -84.61519527435303, -79.52284526824951, -81.14311838150024, -80.83962917327881, -77.78446054458618]",True,323,medicine
2973,nyu-mll/roberta-base-100M-1,179292,give that medicine to the bear twice a day,"[323, 403, 385, 130, 216, 67, 591, 155, 80, 120, 75]","['medicine', 'picture', 'paper', 'comb', 'glasses', 'bowl', 'vacuum', 'dish', 'bucket', 'clock', 'broom']","[-82.68052339553833, -78.09597444534302, -40.82859516143799, -36.08481025695801, -34.58405017852783, -45.88127088546753, -50.849411487579346, -43.22529888153076, -47.43691110610962, -37.91677141189575]",False,323,medicine
2974,nyu-mll/roberta-base-100M-1,241032,never play with things stored under sinks or in medicine cabinets,"[323, 575, 558, 34, 206, 433, 385, 463, 439, 407, 120]","['medicine', 'tray', 'tissue', 'basket', 'garbage', 'purse', 'paper', 'scissors', 'radio', 'plant', 'clock']","[-41.58867311477661, -42.04764461517334, -38.17731428146362, -62.84561204910278, -55.37904500961304, -64.48084163665771, -59.53924608230591, -55.35276222229004, -68.62673473358154, -57.7274808883667]",False,323,medicine
2975,nyu-mll/roberta-base-100M-1,199593,i had to clean all this medicine off these spoons,"[323, 34, 67, 130, 120, 297, 599, 215, 66, 59, 558]","['medicine', 'basket', 'bowl', 'comb', 'clock', 'lamp', 'walker', 'glass', 'bottle', 'blanket', 'tissue']","[-63.89078426361084, -61.74123287200928, -56.958412647247314, -63.673011302948, -59.39344596862793, -57.21850824356079, -57.82792663574219, -60.04404878616333, -60.81419610977173, -61.72075080871582]",False,323,medicine
2976,nyu-mll/roberta-base-100M-1,292829,that's medicine and you leave it closed,"[323, 346, 95, 330, 433, 199, 385, 280, 292, 66, 120]","['medicine', 'nail', 'camera', 'money', 'purse', 'fork', 'paper', 'jar', 'knife', 'bottle', 'clock']","[-60.02739763259888, -53.97220754623413, -56.351951122283936, -57.08878946304321, -52.55674648284912, -45.63776397705078, -46.01727533340454, -44.52472400665283, -40.46615028381348, -45.38668346405029]",False,323,medicine
2977,nyu-mll/roberta-base-100M-1,288015,tell her to have to eat all her medicine,"[323, 558, 407, 574, 75, 385, 297, 575, 599, 304, 433]","['medicine', 'tissue', 'plant', 'trash', 'broom', 'paper', 'lamp', 'tray', 'walker', 'light', 'purse']","[-48.06013011932373, -40.61534118652344, -48.276687145233154, -44.629634380340576, -43.66746282577515, -49.54172229766846, -32.42130088806152, -36.00696849822998, -35.76491069793701, -29.448955535888672]",False,323,medicine
2978,nyu-mll/roberta-base-100M-1,106837,let the hakim and the young priest settle between them whether charms or medicine most avail.,"[323, 591, 408, 304, 575, 570, 130, 463, 405, 78, 95]","['medicine', 'vacuum', 'plate', 'light', 'tray', 'towel', 'comb', 'scissors', 'pillow', 'brush', 'camera']","[-46.57237529754639, -41.36232233047485, -41.96910238265991, -38.26997375488281, -45.23043918609619, -43.83042287826538, -38.690245628356934, -114.94090700149536, -126.30908823013306, -126.27755355834961]",False,323,medicine
2979,nyu-mll/roberta-base-100M-1,152865,but i think she's holding some cough medicine,"[323, 216, 599, 330, 463, 80, 396, 591, 407, 439, 143]","['medicine', 'glasses', 'walker', 'money', 'scissors', 'bucket', 'penny', 'vacuum', 'plant', 'radio', 'cup']","[-124.64176082611084, -127.31158924102783, -130.4195785522461, -127.22785377502441, -124.59484958648682, -122.27959251403809, -127.64371490478516, -128.14511489868164, -45.094560623168945, -46.221635818481445]",False,323,medicine
2980,nyu-mll/roberta-base-100M-1,28436,"` if only i had pretended to like the medicine, ' was what nana 's wet eyes said.","[323, 538, 34, 330, 143, 433, 348, 120, 335, 66, 292]","['medicine', 'telephone', 'basket', 'money', 'cup', 'purse', 'napkin', 'clock', 'mop', 'bottle', 'knife']","[-55.53521013259888, -51.09914588928223, -50.45472764968872, -60.638779163360596, -58.311851501464844, -58.72842979431152, -56.96400547027588, -58.94856929779053, -57.3686203956604, -104.33300447463989]",False,323,medicine
2981,nyu-mll/roberta-base-100M-1,247039,not the honeydew but the orange melon,"[324, 32, 500, 505, 86, 93, 275, 383, 458, 504, 100]","['melon', 'banana', 'soda', 'spaghetti', 'butter', 'cake', 'ice cream', 'pancake', 'sauce', 'soup', 'carrots']","[-25.584531784057617, -33.444108963012695, -40.688148975372314, -41.13609170913696, -33.479623794555664, -34.28285503387451, -38.85095500946045, -28.711512088775635, -38.53692293167114, -39.483723640441895]",True,324,melon
2982,nyu-mll/roberta-base-100M-1,260629,oh you mean the wagon is going to fall down and hit the water melon,"[324, 500, 283, 401, 458, 560, 594, 365, 383, 196, 504]","['melon', 'soda', 'jelly', 'pickle', 'sauce', 'toast', 'vitamins', 'nuts', 'pancake', 'food', 'soup']","[-40.61586618423462, -42.41625213623047, -58.73646831512451, -56.17722415924072, -58.75133562088013, -57.00309419631958, -56.948853492736816, -72.00779914855957, -56.63788652420044, -45.70649576187134]",True,324,melon
2983,nyu-mll/roberta-base-100M-1,148327,ask them if they want some melon,"[324, 383, 284, 139, 132, 594, 406, 429, 128, 196, 504]","['melon', 'pancake', 'juice', 'cracker', 'cookie', 'vitamins', 'pizza', 'pudding', 'coke', 'food', 'soup']","[-57.3379602432251, -57.563880443573, -30.346771240234375, -36.14594841003418, -31.926948070526123, -39.496469020843506, -37.49412488937378, -37.08781290054321, -34.21468496322632, -38.801013469696045]",False,324,melon
2984,nyu-mll/roberta-base-100M-1,138714,and taro root and winter melon and baby corn cried the other villagers,"[324, 311, 360, 236, 139, 441, 383, 86, 504, 421, 505]","['melon', 'lollipop', 'noodles', 'hamburger', 'cracker', 'raisin', 'pancake', 'butter', 'soup', 'potato', 'spaghetti']","[-35.49501323699951, -28.20142364501953, -33.44563579559326, -82.40346145629883, -79.54228401184082, -99.61417245864868, -84.56239748001099, -90.3607702255249, -89.54482507705688, -90.81308126449585]",False,324,melon
2985,nyu-mll/roberta-base-100M-1,208533,i want lots and lots and lots and lots_of that melon,"[324, 86, 326, 228, 560, 580, 110, 41, 593, 429, 419]","['melon', 'butter', 'milk', 'grapes', 'toast', 'tuna', 'cheese', 'beans', 'vanilla', 'pudding', 'popsicle']","[-87.04651021957397, -88.79652786254883, -85.5330581665039, -97.23255825042725, -53.16543388366699, -57.60861396789551, -53.33992290496826, -58.665618896484375, -53.429118156433105, -50.06998538970947]",False,324,melon
2986,nyu-mll/roberta-base-100M-1,148326,ask them again ask them ask them if they want some um melon,"[324, 594, 500, 360, 114, 429, 593, 70, 110, 504, 109]","['melon', 'vitamins', 'soda', 'noodles', 'chocolate', 'pudding', 'vanilla', 'bread', 'cheese', 'soup', 'cheerios']","[-51.31799077987671, -60.75360345840454, -54.53168344497681, -50.85308647155762, -66.77821159362793, -62.69126272201538, -73.40015125274658, -74.99765682220459, -75.33900451660156, -69.7811508178711]",False,324,melon
2987,nyu-mll/roberta-base-100M-1,102027,the rest of the time he picked up the melon rinds that he had dropped on his way to the limpopo -- for he was a tidy pachyderm.,"[324, 593, 282, 14, 128, 360, 274, 626, 326, 422, 104]","['melon', 'vanilla', 'jello', 'apple', 'coke', 'noodles', 'ice', 'yogurt', 'milk', 'potato chip', 'cereal']","[-71.92965126037598, -69.29956388473511, -72.76738834381104, -71.90431880950928, -68.56898069381714, -87.78056621551514, -86.38090133666992, -96.78586673736572, -89.81595706939697, -93.92987728118896]",False,324,melon
2988,nyu-mll/roberta-base-100M-1,152041,broccoli spinach cauliflower melon mango kiwi papaya apricots grapefruit grape halfs strawberries tomatos pasta,"[324, 200, 104, 109, 175, 274, 580, 500, 383, 626, 14]","['melon', 'french fries', 'cereal', 'cheerios', 'egg', 'ice', 'tuna', 'soda', 'pancake', 'yogurt', 'apple']","[-88.00554943084717, -96.41838788986206, -91.86929702758789, -96.22180128097534, -88.17417669296265, -86.997727394104, -91.2151894569397, -121.3190860748291, -123.2543830871582, -134.6042284965515]",False,324,melon
2989,nyu-mll/roberta-base-100M-1,271324,peanuts can't meow or wag his tail,"[325, 332, 373, 23, 115, 437, 631, 126, 595, 232, 620]","['meow', 'moo', 'ouch', 'baa baa', 'choo choo', 'quack quack', 'yum yum', 'cockadoodledoo', 'vroom', 'grrr', 'woof woof']","[-55.75468063354492, -56.13783645629883, -61.87335681915283, -48.269896507263184, -54.76150608062744, -45.428598403930664, -46.8222451210022, -94.06906986236572, -68.06573343276978, -57.90700578689575]",False,325,meow
2990,nyu-mll/roberta-base-100M-1,291054,that was the real kitty who made the meow,"[325, 373, 585, 232, 126, 115, 631, 332, 595, 23, 620]","['meow', 'ouch', 'uh oh', 'grrr', 'cockadoodledoo', 'choo choo', 'yum yum', 'moo', 'vroom', 'baa baa', 'woof woof']","[-48.442163944244385, -45.682392597198486, -45.469533920288086, -46.33110809326172, -36.3665771484375, -81.0735936164856, -37.917715549468994, -31.220621585845947, -39.44485330581665, -54.82152986526489]",False,325,meow
2991,nyu-mll/roberta-base-100M-1,237441,meow meow meow d'you remember xxx cat's name,"[325, 23, 126, 631, 232, 620, 332, 595, 437, 115, 585]","['meow', 'baa baa', 'cockadoodledoo', 'yum yum', 'grrr', 'woof woof', 'moo', 'vroom', 'quack quack', 'choo choo', 'uh oh']","[-31.87498426437378, -31.475118160247803, -47.05958652496338, -67.9206657409668, -85.52369689941406, -47.269532680511475, -56.70056915283203, -46.4452109336853, -50.43679475784302, -62.47775316238403]",False,325,meow
2992,nyu-mll/roberta-base-100M-1,148771,baby duck is looking for mother duck meow,"[325, 373, 23, 126, 115, 437, 585, 232, 620, 631, 332]","['meow', 'ouch', 'baa baa', 'cockadoodledoo', 'choo choo', 'quack quack', 'uh oh', 'grrr', 'woof woof', 'yum yum', 'moo']","[-56.06781816482544, -61.99170732498169, -56.5981822013855, -57.445366859436035, -56.58859348297119, -42.17976522445679, -93.9196457862854, -50.559078216552734, -37.223618507385254, -60.373881340026855]",False,325,meow
2993,nyu-mll/roberta-base-100M-1,143730,and when when when when it's when it says this they say mew meow meow,"[325, 631, 232, 373, 595, 332, 115, 437, 126, 585, 620]","['meow', 'yum yum', 'grrr', 'ouch', 'vroom', 'moo', 'choo choo', 'quack quack', 'cockadoodledoo', 'uh oh', 'woof woof']","[-53.10268974304199, -39.13644027709961, -43.18251895904541, -52.214112758636475, -68.12509441375732, -79.44281673431396, -89.94745826721191, -91.62808752059937, -99.41223955154419, -90.95022535324097]",False,325,meow
2994,nyu-mll/roberta-base-100M-1,237437,meow hiss meow hiss xxx meow hiss xxx,"[325, 332, 126, 585, 631, 115, 437, 620, 595, 232, 23]","['meow', 'moo', 'cockadoodledoo', 'uh oh', 'yum yum', 'choo choo', 'quack quack', 'woof woof', 'vroom', 'grrr', 'baa baa']","[-83.21596717834473, -80.6530876159668, -127.28740072250366, -96.04021215438843, -81.11327314376831, -10.474082946777344, -20.78373098373413, -52.53728103637695, -24.48718547821045, -15.138511657714844]",False,325,meow
2995,nyu-mll/roberta-base-100M-1,294498,that's what the cat says the cat says meow,"[325, 437, 620, 126, 23, 631, 585, 115, 373, 595, 332]","['meow', 'quack quack', 'woof woof', 'cockadoodledoo', 'baa baa', 'yum yum', 'uh oh', 'choo choo', 'ouch', 'vroom', 'moo']","[-30.14480447769165, -15.784175872802734, -8.81916332244873, -30.915459632873535, -19.252273082733154, -30.159313201904297, -24.771650314331055, -10.72465991973877, -8.394271850585938, -51.026455879211426]",False,325,meow
2996,nyu-mll/roberta-base-100M-1,212092,i'm glad that i say moo and not meow,"[325, 620, 437, 126, 115, 585, 332, 595, 23, 232, 631]","['meow', 'woof woof', 'quack quack', 'cockadoodledoo', 'choo choo', 'uh oh', 'moo', 'vroom', 'baa baa', 'grrr', 'yum yum']","[-10.187964916229248, -10.11359691619873, -23.946796894073486, -11.868420600891113, -30.487547397613525, -31.15271759033203, -25.998199462890625, -71.62963724136353, -56.52338409423828, -58.01528835296631]",False,325,meow
2997,nyu-mll/roberta-base-100M-1,130053,a little girl with a meow kitty cat hm,"[325, 23, 232, 631, 595, 115, 373, 620, 332, 126, 437]","['meow', 'baa baa', 'grrr', 'yum yum', 'vroom', 'choo choo', 'ouch', 'woof woof', 'moo', 'cockadoodledoo', 'quack quack']","[-112.69021654129028, -59.89630746841431, -71.22506380081177, -46.2229208946228, -77.4817795753479, -60.928199768066406, -63.15412187576294, -60.40886306762695, -54.323744773864746, -48.41384029388428]",False,325,meow
2998,nyu-mll/roberta-base-100M-1,237445,meow meow you're probably just a big lion,"[325, 620, 115, 585, 373, 332, 23, 232, 595, 437, 631]","['meow', 'woof woof', 'choo choo', 'uh oh', 'ouch', 'moo', 'baa baa', 'grrr', 'vroom', 'quack quack', 'yum yum']","[-56.82865047454834, -49.682701110839844, -69.99894571304321, -53.400869369506836, -61.97853183746338, -55.9128532409668, -50.795034408569336, -96.89226913452148, -48.70842266082764, -44.28707504272461]",False,325,meow
2999,nyu-mll/roberta-base-100M-1,343048,why don't you take a drink of milk,"[326, 626, 231, 390, 32, 429, 236, 200, 15, 389, 580]","['milk', 'yogurt', 'green beans', 'peas', 'banana', 'pudding', 'hamburger', 'french fries', 'applesauce', 'peanut butter', 'tuna']","[-19.39971160888672, -22.38363027572632, -26.14130210876465, -32.106964111328125, -30.33576536178589, -33.788137435913086, -21.11172914505005, -19.06857967376709, -22.779940605163574, -21.569758415222168]",False,326,milk
3000,nyu-mll/roberta-base-100M-1,174354,does she have milk in it or water or juice,"[326, 390, 500, 593, 324, 104, 322, 594, 383, 100, 421]","['milk', 'peas', 'soda', 'vanilla', 'melon', 'cereal', 'meat', 'vitamins', 'pancake', 'carrots', 'potato']","[-26.517220497131348, -37.24423599243164, -50.06367588043213, -43.981595039367676, -48.09869337081909, -42.08135414123535, -46.0164155960083, -40.755615234375, -48.292789459228516, -46.307875633239746]",True,326,milk
3001,nyu-mll/roberta-base-100M-1,222973,it's a raspberry a happy raspberry now sweetie would you like some chocolate milk,"[326, 580, 389, 196, 274, 104, 14, 401, 97, 160, 505]","['milk', 'tuna', 'peanut butter', 'food', 'ice', 'cereal', 'apple', 'pickle', 'candy', 'donut', 'spaghetti']","[-47.45897388458252, -45.00247764587402, -65.18493938446045, -74.89794969558716, -65.9229040145874, -73.13982772827148, -72.13651514053345, -73.29984474182129, -75.5695252418518, -67.0401439666748]",False,326,milk
3002,nyu-mll/roberta-base-100M-1,206598,i think we should go in the stroller and get some milk at the store okay,"[326, 97, 100, 365, 109, 458, 419, 500, 196, 390, 32]","['milk', 'candy', 'carrots', 'nuts', 'cheerios', 'sauce', 'popsicle', 'soda', 'food', 'peas', 'banana']","[-65.91638135910034, -64.30064725875854, -75.45389461517334, -56.36096715927124, -58.482126235961914, -65.00846672058105, -63.01159715652466, -84.69638252258301, -65.94971466064453, -75.77743196487427]",False,326,milk
3003,nyu-mll/roberta-base-100M-1,359518,you could have a chocolate milk shake,"[326, 93, 560, 401, 274, 284, 97, 283, 383, 504, 431]","['milk', 'cake', 'toast', 'pickle', 'ice', 'juice', 'candy', 'jelly', 'pancake', 'soup', 'pumpkin']","[-57.62990379333496, -54.80998611450195, -67.10736513137817, -68.81011438369751, -32.73992872238159, -29.224163055419922, -35.82016706466675, -35.108052253723145, -40.25158405303955, -35.04282474517822]",False,326,milk
3004,nyu-mll/roberta-base-100M-1,264205,okay let me have some more milk,"[326, 93, 284, 128, 560, 383, 32, 505, 365, 275, 422]","['milk', 'cake', 'juice', 'coke', 'toast', 'pancake', 'banana', 'spaghetti', 'nuts', 'ice cream', 'potato chip']","[-32.06877136230469, -38.313841819763184, -32.49848937988281, -37.3546028137207, -44.19595003128052, -31.37583875656128, -30.334805488586426, -26.476768493652344, -31.367793083190918, -33.7811336517334]",False,326,milk
3005,nyu-mll/roberta-base-100M-1,351083,yeah how about we do thomas and tidmouth milk and then the sodor line caboose,"[326, 132, 505, 504, 41, 175, 594, 97, 324, 454, 109]","['milk', 'cookie', 'spaghetti', 'soup', 'beans', 'egg', 'vitamins', 'candy', 'melon', 'salt', 'cheerios']","[-35.291712284088135, -38.62384366989136, -33.79126787185669, -36.24754095077515, -32.472665309906006, -40.03740644454956, -131.69511365890503, -137.1672921180725, -138.37852573394775, -133.1890778541565]",False,326,milk
3006,nyu-mll/roberta-base-100M-1,45697,"the conquering hero comes, '' while ben and his bow-wow followed arm-in-arm, and bab brought up the rear, banging on a milk-pan with the egg-beater.","[326, 100, 421, 132, 274, 594, 401, 175, 580, 429, 383]","['milk', 'carrots', 'potato', 'cookie', 'ice', 'vitamins', 'pickle', 'egg', 'tuna', 'pudding', 'pancake']","[-129.13615131378174, -137.47457838058472, -140.52349615097046, -134.81138801574707, -128.46966695785522, -136.68385076522827, -146.70480012893677, -173.57321453094482, -178.302086353302, -167.96280145645142]",False,326,milk
3007,nyu-mll/roberta-base-100M-1,195573,i don't know how much milk is left,"[326, 70, 324, 233, 228, 431, 418, 580, 560, 282, 114]","['milk', 'bread', 'melon', 'gum', 'grapes', 'pumpkin', 'popcorn', 'tuna', 'toast', 'jello', 'chocolate']","[-173.9426712989807, -181.557550907135, -185.71667623519897, -177.8623661994934, -169.11454916000366, -183.3446273803711, -175.06802940368652, -174.58533573150635, -30.937255382537842, -30.55586290359497]",False,326,milk
3008,nyu-mll/roberta-base-100M-1,188251,hey i need a bottle of milk alright,"[326, 418, 365, 422, 389, 324, 93, 275, 560, 70, 284]","['milk', 'popcorn', 'nuts', 'potato chip', 'peanut butter', 'melon', 'cake', 'ice cream', 'toast', 'bread', 'juice']","[-25.902148246765137, -34.86785125732422, -41.60525560379028, -35.3698091506958, -36.51187515258789, -36.770592212677, -33.74972629547119, -39.8442063331604, -28.3870530128479, -53.078590393066406]",True,326,milk
