,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3785,nyu-mll/roberta-med-small-1M-3,56955,"-- please, god, i 'm awful sorry i behaved bad today and i 'll try to be good on sundays always and please forgive me.","[413, 388, 36, 497, 316, 549, 255, 249, 492, 357, 153]","['please', 'pattycake', 'bath', 'so big!', 'lunch', 'this little piggy', 'hi', 'hello', 'snack', 'no', 'dinner']","[-66.2865891456604, -43.38928508758545, -45.45691919326782, -54.63979959487915, -43.64523983001709, -64.18889427185059, -59.67490863800049, -46.17218589782715, -50.20972490310669, -259.5967879295349]",False,413,please
3786,nyu-mll/roberta-med-small-1M-3,170512,do you think the the police will take you away,"[414, 112, 227, 329, 535, 482, 69, 399, 295, 111, 212]","['police', ""child's own name"", 'grandpa', 'mommy', 'teacher', 'sister', 'boy', ""pet's name"", 'lady', 'child', 'girl']","[-54.323912143707275, -71.45221281051636, -82.929603099823, -65.19915246963501, -65.10361194610596, -57.00457000732422, -50.1194167137146, -71.61665439605713, -66.04812526702881, -53.842201709747314]",False,414,police
3787,nyu-mll/roberta-med-small-1M-3,272033,police officer make sure people are safe,"[414, 318, 24, 69, 295, 201, 25, 320, 329, 226, 26]","['police', 'mailman', 'baby', 'boy', 'lady', 'friend', 'babysitter', 'man', 'mommy', 'grandma', ""babysitter's name""]","[-52.47726392745972, -52.569355964660645, -63.18436908721924, -57.86320781707764, -56.419527530670166, -60.5431342124939, -57.942347049713135, -74.47242307662964, -55.192506313323975, -64.85046005249023]",True,414,police
3788,nyu-mll/roberta-med-small-1M-3,297320,the police man yelled from atop his trike no more nut brains riding on a bike,"[414, 318, 156, 26, 76, 397, 295, 138, 398, 124, 69]","['police', 'mailman', 'doctor', ""babysitter's name"", 'brother', 'people', 'lady', 'cowboy', 'person', 'clown', 'boy']","[-65.95206689834595, -89.714834690094, -144.87854194641113, -158.89062452316284, -152.68112087249756, -168.49288511276245, -148.70975494384766, -147.54610443115234, -155.69799852371216, -159.60894966125488]",True,414,police
3789,nyu-mll/roberta-med-small-1M-3,301742,these are the things that will hold the police car and the station wagon up,"[414, 124, 399, 482, 398, 76, 295, 26, 112, 25, 397]","['police', 'clown', ""pet's name"", 'sister', 'person', 'brother', 'lady', ""babysitter's name"", ""child's own name"", 'babysitter', 'people']","[-150.6838092803955, -152.10102081298828, -147.88997554779053, -101.30961656570435, -106.76448726654053, -117.31300354003906, -105.31746912002563, -111.14062595367432, -105.6844048500061, -108.73075819015503]",False,414,police
3790,nyu-mll/roberta-med-small-1M-3,219703,is this your new police car daddy bought you,"[414, 364, 76, 397, 227, 586, 146, 398, 399, 156, 482]","['police', 'nurse', 'brother', 'people', 'grandpa', 'uncle', 'daddy', 'person', ""pet's name"", 'doctor', 'sister']","[-123.29858255386353, -120.07903289794922, -112.65101957321167, -110.1006236076355, -98.08258819580078, -100.39899063110352, -87.72729587554932, -95.08382320404053, -107.14856815338135, -92.4909315109253]",False,414,police
3791,nyu-mll/roberta-med-small-1M-3,347835,xxx is the name of that police officer,"[414, 26, 156, 295, 364, 112, 20, 124, 535, 24, 76]","['police', ""babysitter's name"", 'doctor', 'lady', 'nurse', ""child's own name"", 'aunt', 'clown', 'teacher', 'baby', 'brother']","[-82.37534999847412, -91.7115068435669, -102.1726484298706, -94.82728862762451, -89.35463428497314, -48.968528747558594, -82.05841398239136, -55.673468589782715, -58.24705362319946, -55.66005229949951]",False,414,police
3792,nyu-mll/roberta-med-small-1M-3,161818,cross the street safely with the police officer,"[414, 26, 398, 482, 76, 295, 146, 586, 24, 20, 138]","['police', ""babysitter's name"", 'person', 'sister', 'brother', 'lady', 'daddy', 'uncle', 'baby', 'aunt', 'cowboy']","[-67.68371152877808, -60.51423740386963, -60.82206916809082, -51.30070686340332, -54.11989402770996, -58.97050666809082, -58.3030948638916, -103.12134456634521, -74.55368328094482, -72.72118854522705]",False,414,police
3793,nyu-mll/roberta-med-small-1M-3,144992,and your police car can go in,"[414, 112, 189, 146, 320, 20, 201, 76, 329, 398, 25]","['police', ""child's own name"", 'fireman', 'daddy', 'man', 'aunt', 'friend', 'brother', 'mommy', 'person', 'babysitter']","[-75.58502292633057, -74.25965404510498, -79.44358348846436, -76.25805759429932, -70.0461893081665, -73.73394966125488, -61.30780839920044, -49.19507312774658, -61.768959522247314, -64.6636905670166]",False,414,police
3794,nyu-mll/roberta-med-small-1M-3,341821,why don't we get your new from the magazine the little police town,"[414, 25, 482, 156, 226, 112, 586, 189, 364, 69, 212]","['police', 'babysitter', 'sister', 'doctor', 'grandma', ""child's own name"", 'uncle', 'fireman', 'nurse', 'boy', 'girl']","[-51.881669998168945, -53.01610565185547, -42.455134868621826, -44.271021366119385, -46.71210861206055, -55.92858362197876, -53.77118396759033, -62.57268571853638, -91.86159563064575, -98.09298467636108]",False,414,police
3795,nyu-mll/roberta-med-small-1M-3,336244,when he came out he got into a police car,"[414, 212, 318, 586, 320, 124, 111, 397, 146, 398, 535]","['police', 'girl', 'mailman', 'uncle', 'man', 'clown', 'child', 'people', 'daddy', 'person', 'teacher']","[-92.0090069770813, -96.68049144744873, -95.78661632537842, -99.19228601455688, -90.23785018920898, -102.28725004196167, -99.71885299682617, -91.39951467514038, -92.89271259307861, -67.60427761077881]",False,414,police
3796,nyu-mll/roberta-med-small-1M-3,236579,maybe the pony would like the balls,"[415, 404, 432, 12, 380, 176, 137, 202, 45, 334, 211]","['pony', 'pig', 'puppy', 'ant', 'owl', 'elephant', 'cow', 'frog', 'bee', 'moose', 'giraffe']","[-64.65862655639648, -58.90627861022949, -58.71798372268677, -62.90130615234375, -60.39487648010254, -59.029648780822754, -51.233553886413574, -63.44661808013916, -66.29623079299927, -69.07362794876099]",False,415,pony
3797,nyu-mll/roberta-med-small-1M-3,158621,can you show that lady the pony on your dress,"[415, 510, 56, 537, 290, 45, 581, 8, 159, 81, 432]","['pony', 'squirrel', 'bird', 'teddybear', 'kitty', 'bee', 'turkey', 'alligator', 'donkey', 'bug', 'puppy']","[-79.82743120193481, -96.46404123306274, -91.61617136001587, -81.26160001754761, -110.98725509643555, -86.86985778808594, -94.39965677261353, -88.36735105514526, -103.76235389709473, -94.96129894256592]",True,415,pony
3798,nyu-mll/roberta-med-small-1M-3,296101,the girl downstairs calls her the pony express because she keeps going back and forth and back,"[415, 451, 468, 251, 84, 537, 42, 306, 81, 87, 618]","['pony', 'rooster', 'sheep', 'hen', 'bunny', 'teddybear', 'bear', 'lion', 'bug', 'butterfly', 'wolf']","[-77.32878732681274, -82.42664194107056, -138.11743688583374, -145.6654257774353, -136.2322187423706, -137.49077653884888, -139.55597925186157, -146.2177495956421, -134.77967309951782, -135.8696722984314]",True,415,pony
3799,nyu-mll/roberta-med-small-1M-3,374991,you want to play with your little pony too,"[415, 404, 8, 334, 84, 537, 56, 9, 510, 331, 102]","['pony', 'pig', 'alligator', 'moose', 'bunny', 'teddybear', 'bird', 'animal', 'squirrel', 'monkey', 'cat']","[-135.49651050567627, -134.9808382987976, -125.9045262336731, -61.39138412475586, -65.67752075195312, -76.19745349884033, -59.505699157714844, -54.173266887664795, -81.10687112808228, -61.120206356048584]",False,415,pony
3800,nyu-mll/roberta-med-small-1M-3,343331,why don't your pony down and see what you want from there,"[415, 404, 42, 211, 251, 632, 553, 468, 537, 84, 45]","['pony', 'pig', 'bear', 'giraffe', 'hen', 'zebra', 'tiger', 'sheep', 'teddybear', 'bunny', 'bee']","[-54.05318069458008, -65.49297952651978, -61.20680284500122, -51.72502899169922, -73.54724597930908, -69.62511920928955, -69.69586133956909, -79.89641284942627, -71.48870468139648, -64.09023952484131]",False,415,pony
3801,nyu-mll/roberta-med-small-1M-3,236496,maybe that that pony wants something to eat,"[415, 581, 339, 150, 176, 468, 306, 157, 290, 45, 394]","['pony', 'turkey', 'mouse', 'deer', 'elephant', 'sheep', 'lion', 'dog', 'kitty', 'bee', 'penguin']","[-77.20875358581543, -75.06186389923096, -87.29599666595459, -75.83558988571167, -79.60068941116333, -62.7542290687561, -61.47138500213623, -60.64567995071411, -62.22068405151367, -60.728349685668945]",False,415,pony
3802,nyu-mll/roberta-med-small-1M-3,237381,melissa brought it in where she could comb the pony's hair can you get me your hair bow,"[415, 394, 451, 618, 380, 583, 159, 102, 264, 306, 224]","['pony', 'penguin', 'rooster', 'wolf', 'owl', 'turtle', 'donkey', 'cat', 'horse', 'lion', 'goose']","[-59.32843589782715, -59.90507936477661, -56.75012922286987, -60.81475305557251, -62.26789665222168, -70.8265733718872, -164.52946758270264, -177.91178035736084, -168.72206020355225, -162.72803688049316]",False,415,pony
3803,nyu-mll/roberta-med-small-1M-3,161012,come on tuck those pony tails in,"[415, 451, 159, 42, 176, 170, 56, 137, 9, 290, 8]","['pony', 'rooster', 'donkey', 'bear', 'elephant', 'duck', 'bird', 'cow', 'animal', 'kitty', 'alligator']","[-168.96499633789062, -161.1486897468567, -168.8527126312256, -156.02891969680786, -152.26386833190918, -155.46162033081055, -158.31934070587158, -79.9752869606018, -91.47112846374512, -87.13025331497192]",False,415,pony
3804,nyu-mll/roberta-med-small-1M-3,105944,"` the pony is made -- finished -- mouthed and paced, sahib!","[415, 380, 137, 290, 632, 331, 339, 224, 264, 102, 170]","['pony', 'owl', 'cow', 'kitty', 'zebra', 'monkey', 'mouse', 'goose', 'horse', 'cat', 'duck']","[-78.17560815811157, -74.92977380752563, -85.19940280914307, -80.75562381744385, -84.53722715377808, -81.40937805175781, -94.86705160140991, -101.30065298080444, -161.24086236953735, -150.24251985549927]",False,415,pony
3805,nyu-mll/roberta-med-small-1M-3,338940,where's that pony going to sleep in,"[415, 334, 87, 306, 537, 159, 404, 224, 264, 12, 102]","['pony', 'moose', 'butterfly', 'lion', 'teddybear', 'donkey', 'pig', 'goose', 'horse', 'ant', 'cat']","[-145.46520280838013, -161.96862506866455, -151.3441619873047, -149.46978521347046, -150.0975284576416, -157.82826137542725, -156.65300941467285, -152.10382318496704, -154.472975730896, -75.30954360961914]",False,415,pony
3806,nyu-mll/roberta-med-small-1M-3,222567,it'll be fun to go in the pool,"[416, 229, 447, 612, 28, 195, 479, 475, 449, 509, 517]","['pool', 'grass', 'rock', 'wind', 'backyard', 'flower', 'sidewalk', 'shovel', 'roof', 'sprinkler', 'stone']","[-45.53391170501709, -44.47942495346069, -44.4355731010437, -46.39005088806152, -44.840576171875, -45.95166254043579, -43.79114866256714, -54.02949094772339, -42.200286865234375, -56.500826835632324]",False,416,pool
3807,nyu-mll/roberta-med-small-1M-3,215208,if i make a swimming pool i don't want it to be knocked over by a meat eater,"[416, 517, 526, 485, 494, 495, 123, 294, 523, 509, 447]","['pool', 'stone', 'sun', 'sky', 'snow', 'snowman', 'cloud', 'ladder', 'street', 'sprinkler', 'rock']","[-43.0981879234314, -117.4431562423706, -118.21671199798584, -115.67997169494629, -119.60108518600464, -118.9523777961731, -124.0864052772522, -125.58851718902588, -118.38043403625488, -113.1596622467041]",True,416,pool
3808,nyu-mll/roberta-med-small-1M-3,118686,some of the sharp little barbed spears were standing on end; altogether he was the queerest sight the smiling pool had seen for a long time.,"[416, 449, 513, 300, 440, 523, 447, 456, 526, 28, 123]","['pool', 'roof', 'star', 'lawn mower', 'rain', 'street', 'rock', 'sandbox', 'sun', 'backyard', 'cloud']","[-127.22356796264648, -114.0035810470581, -209.54810905456543, -208.91762018203735, -211.08101844787598, -222.44734907150269, -208.312481880188, -209.2312412261963, -213.1020975112915, -227.3662085533142]",False,416,pool
3809,nyu-mll/roberta-med-small-1M-3,302626,they have swimming pool at disney world,"[416, 526, 300, 333, 479, 207, 229, 494, 447, 576, 28]","['pool', 'sun', 'lawn mower', 'moon', 'sidewalk', 'garden', 'grass', 'snow', 'rock', 'tree', 'backyard']","[-205.43269681930542, -213.55948448181152, -210.46060943603516, -78.35648441314697, -88.21888780593872, -98.06640434265137, -88.12776803970337, -85.25217390060425, -80.41391658782959, -85.97750759124756]",False,416,pool
3810,nyu-mll/roberta-med-small-1M-3,260091,oh you fell in the water in gail's swimming pool didn't you,"[416, 229, 576, 207, 612, 28, 479, 195, 526, 447, 440]","['pool', 'grass', 'tree', 'garden', 'wind', 'backyard', 'sidewalk', 'flower', 'sun', 'rock', 'rain']","[-79.0030517578125, -81.01131868362427, -80.62847805023193, -91.59965085983276, -100.95943069458008, -104.96345281600952, -102.02457189559937, -101.43401288986206, -100.32236957550049, -111.49010896682739]",True,416,pool
3811,nyu-mll/roberta-med-small-1M-3,346574,wow did you go swimming in vermont did you jump into the pool say yes,"[416, 195, 526, 576, 612, 513, 456, 333, 28, 475, 440]","['pool', 'flower', 'sun', 'tree', 'wind', 'star', 'sandbox', 'moon', 'backyard', 'shovel', 'rain']","[-98.53861570358276, -102.5217456817627, -105.24427795410156, -101.80816507339478, -99.29057931900024, -126.51601076126099, -120.14329767227173, -118.52964305877686, -121.52095079421997, -120.26858806610107]",True,416,pool
3812,nyu-mll/roberta-med-small-1M-3,282328,simba went to the reflecting pool and when he looked in the water he saw a lion,"[416, 495, 449, 515, 229, 294, 195, 123, 523, 612, 485]","['pool', 'snowman', 'roof', 'stick', 'grass', 'ladder', 'flower', 'cloud', 'street', 'wind', 'sky']","[-118.80302286148071, -127.5005874633789, -121.13825845718384, -127.06603145599365, -129.73821878433228, -119.09355640411377, -110.15820407867432, -128.05808210372925, -108.88293218612671, -111.70368766784668]",False,416,pool
3813,nyu-mll/roberta-med-small-1M-3,126433,i 'll go straight back home and get some wheat and corn and put it here on the edge of the smiling pool.,"[416, 526, 294, 475, 207, 333, 456, 479, 612, 195, 194]","['pool', 'sun', 'ladder', 'shovel', 'garden', 'moon', 'sandbox', 'sidewalk', 'wind', 'flower', 'flag']","[-112.14712762832642, -114.48804473876953, -112.79582214355469, -115.43044424057007, -110.60033369064331, -110.41734886169434, -113.51206827163696, -124.99445581436157, -132.07876682281494, -130.86045742034912]",False,416,pool
3814,nyu-mll/roberta-med-small-1M-3,119255,"pretty soon he was laughing as hard as any of them, as billy mink told how they had towed him down to the dear little pool.","[416, 475, 229, 479, 509, 526, 28, 449, 523, 440, 294]","['pool', 'shovel', 'grass', 'sidewalk', 'sprinkler', 'sun', 'backyard', 'roof', 'street', 'rain', 'ladder']","[-137.11067962646484, -122.86566352844238, -130.96453666687012, -139.20051956176758, -127.41324663162231, -128.6081805229187, -127.12249565124512, -127.39357805252075, -178.97689056396484, -179.12076139450073]",False,416,pool
3815,nyu-mll/roberta-med-small-1M-3,121504,faster and faster went billy mink and little joe otter and jerry muskrat and old grandfather frog down the slippery slide into the smiling pool.,"[416, 456, 195, 485, 28, 265, 523, 300, 612, 440, 494]","['pool', 'sandbox', 'flower', 'sky', 'backyard', 'hose', 'street', 'lawn mower', 'wind', 'rain', 'snow']","[-178.1859574317932, -181.33211708068848, -186.80144357681274, -179.82062292099, -185.38983011245728, -177.81672763824463, -178.9619493484497, -178.40855169296265, -182.99633836746216, -293.89474391937256]",False,416,pool
3816,nyu-mll/roberta-med-small-1M-3,60568,did you give my poor dog anything to eat? '',"[417, 478, 314, 186, 240, 630, 317, 99, 62, 312, 298]","['poor', 'sick', 'loud', 'fine', 'hard', 'yucky', 'mad', 'careful', 'blue', 'long', 'last']","[-88.47607946395874, -89.31629276275635, -91.34394073486328, -85.40303659439087, -85.48547458648682, -105.46379280090332, -91.23708868026733, -86.64444589614868, -82.29592943191528, -86.01954221725464]",False,417,poor
3817,nyu-mll/roberta-med-small-1M-3,64757,"i 've often felt sorry for the poor girl, and i do n't think her people did right by her, even if she was mysteriously afflicted.","[417, 438, 623, 58, 460, 547, 129, 478, 488, 257, 62]","['poor', 'quiet', 'yellow', 'black', 'scared', 'thirsty', 'cold', 'sick', 'sleepy', 'high', 'blue']","[-84.74929141998291, -195.99831533432007, -196.7324423789978, -199.87904405593872, -193.69651556015015, -196.65026235580444, -205.74406909942627, -192.956768989563, -193.1347532272339, -200.0623960494995]",True,417,poor
3818,nyu-mll/roberta-med-small-1M-3,24843,"-lrb- though the idle little rogue did nothing at all, but left his poor wife to lay all the eggs by herself -rrb-.","[417, 203, 154, 191, 270, 358, 630, 453, 230, 148, 354]","['poor', 'full', 'dirty', 'first', 'hungry', 'noisy', 'yucky', 'sad', 'green', 'dark', 'nice']","[-196.620765209198, -194.0673656463623, -246.9458155632019, -242.93865251541138, -250.02493715286255, -235.26641511917114, -254.97091579437256, -253.15093231201172, -264.12719535827637, -245.94784879684448]",False,417,poor
3819,nyu-mll/roberta-med-small-1M-3,55914,"for pity 's sake take your poor, broken-down chum to some place where she can hear herself think.""","[417, 358, 99, 203, 21, 186, 270, 556, 74, 478, 317]","['poor', 'noisy', 'careful', 'full', 'awake', 'fine', 'hungry', 'tiny', 'broken', 'sick', 'mad']","[-252.4998745918274, -240.16558456420898, -251.57834577560425, -157.65703678131104, -162.44270610809326, -156.5156683921814, -154.94621086120605, -156.43956470489502, -151.4263734817505, -153.5479621887207]",False,417,poor
3820,nyu-mll/roberta-med-small-1M-3,713,"said poor jaqueline, feeling very uncomfortable; for the king had never lectured her before.","[417, 29, 223, 7, 177, 490, 99, 52, 309, 478, 547]","['poor', 'bad', 'good', 'all gone', 'empty', 'slow', 'careful', 'better', 'little', 'sick', 'thirsty']","[-154.23099613189697, -156.2787642478943, -157.27209901809692, -159.98821830749512, -136.46621465682983, -134.6411008834839, -135.38423824310303, -147.9006314277649, -138.40943241119385, -138.29839706420898]",False,417,poor
3821,nyu-mll/roberta-med-small-1M-3,95204,"the overseers of the poor ought to make me their chairman, since i provide bountifully for the pauper without expense to him that pays taxes.","[417, 556, 52, 99, 630, 240, 239, 502, 354, 478, 609]","['poor', 'tiny', 'better', 'careful', 'yucky', 'hard', 'happy', 'soft', 'nice', 'sick', 'white']","[-133.62762451171875, -135.86043691635132, -133.2339997291565, -130.99703073501587, -139.2719120979309, -246.00164604187012, -251.67791986465454, -243.83268547058105, -249.17482805252075, -245.8613839149475]",False,417,poor
3822,nyu-mll/roberta-med-small-1M-3,247598,now help your poor old dad to get up okay,"[417, 230, 270, 52, 257, 191, 352, 317, 77, 58, 239]","['poor', 'green', 'hungry', 'better', 'high', 'first', 'new', 'mad', 'brown', 'black', 'happy']","[-246.53539085388184, -246.4293932914734, -251.4256591796875, -251.60207748413086, -253.94970035552979, -248.2848424911499, -69.24158525466919, -66.95968532562256, -67.70227479934692, -66.52850866317749]",False,417,poor
3823,nyu-mll/roberta-med-small-1M-3,6468,"i am a stranger here, ' answered the young king, ` and very poor.","[417, 52, 623, 266, 7, 154, 74, 145, 270, 358, 478]","['poor', 'better', 'yellow', 'hot', 'all gone', 'dirty', 'broken', 'cute', 'hungry', 'noisy', 'sick']","[-65.24652290344238, -59.68710374832153, -57.69534873962402, -67.73769092559814, -68.59464931488037, -67.94445037841797, -66.80199241638184, -110.70063304901123, -109.51022243499756, -118.59158897399902]",False,417,poor
3824,nyu-mll/roberta-med-small-1M-3,121435,"all the little birds except hooty the owl and boomer the night hawk, and noisy mr. whip-poor-will were fast asleep in their little nests.","[417, 52, 77, 74, 55, 183, 556, 557, 145, 427, 438]","['poor', 'better', 'brown', 'broken', 'big', 'fast', 'tiny', 'tired', 'cute', 'pretty', 'quiet']","[-116.02626514434814, -123.66042137145996, -110.9677848815918, -112.18261384963989, -116.83912134170532, -108.6202483177185, -126.38240051269531, -113.13906955718994, -251.041588306427, -257.40542793273926]",False,417,poor
3825,nyu-mll/roberta-med-small-1M-3,9414,"but so it was; and as the steeple opposite was touched by the golden light, the poor man shut his eyes and sprang forward.","[417, 358, 547, 148, 145, 312, 99, 74, 154, 443, 177]","['poor', 'noisy', 'thirsty', 'dark', 'cute', 'long', 'careful', 'broken', 'dirty', 'red', 'empty']","[-248.59919357299805, -261.26281547546387, -252.70723342895508, -248.40275621414185, -259.11692667007446, -261.1249008178711, -254.19205713272095, -255.10682439804077, -255.76392602920532, -144.79172039031982]",False,417,poor
3826,nyu-mll/roberta-med-small-1M-3,161375,corn times snack time pop pop pop pop popcorn,"[418, 560, 311, 139, 504, 160, 114, 97, 93, 365, 32]","['popcorn', 'toast', 'lollipop', 'cracker', 'soup', 'donut', 'chocolate', 'candy', 'cake', 'nuts', 'banana']","[-101.08471250534058, -91.49604892730713, -102.4792799949646, -92.03272294998169, -96.30615091323853, -88.84227752685547, -81.57042360305786, -98.71569585800171, -82.42461156845093, -90.01790714263916]",False,418,popcorn
3827,nyu-mll/roberta-med-small-1M-3,308959,uhhuh ask mommy if we have any popcorn,"[418, 389, 231, 419, 274, 580, 109, 133, 70, 283, 139]","['popcorn', 'peanut butter', 'green beans', 'popsicle', 'ice', 'tuna', 'cheerios', 'corn', 'bread', 'jelly', 'cracker']","[-85.62157249450684, -86.40080213546753, -95.09581708908081, -90.86818265914917, -104.16847085952759, -83.82106256484985, -82.60849475860596, -105.60016298294067, -87.56229209899902, -80.50698709487915]",False,418,popcorn
3828,nyu-mll/roberta-med-small-1M-3,209631,i will make some popcorn for you,"[418, 100, 132, 86, 200, 458, 522, 500, 390, 365, 326]","['popcorn', 'carrots', 'cookie', 'butter', 'french fries', 'sauce', 'strawberry', 'soda', 'peas', 'nuts', 'milk']","[-92.6252236366272, -99.0463981628418, -55.6962890625, -50.53925561904907, -53.460718631744385, -50.34893608093262, -51.94200849533081, -51.52628564834595, -54.591071128845215, -52.37079477310181]",False,418,popcorn
3829,nyu-mll/roberta-med-small-1M-3,267466,okay when we come back inside we'll make popcorn to take to the football game,"[418, 41, 110, 283, 284, 97, 14, 454, 274, 15, 86]","['popcorn', 'beans', 'cheese', 'jelly', 'juice', 'candy', 'apple', 'salt', 'ice', 'applesauce', 'butter']","[-58.47534656524658, -45.17538785934448, -52.57598876953125, -100.24066638946533, -103.39525270462036, -95.14257526397705, -107.23272466659546, -95.03867387771606, -102.64961290359497, -100.27084589004517]",False,418,popcorn
3830,nyu-mll/roberta-med-small-1M-3,262967,okay everybody i think the popcorn's ready,"[418, 457, 109, 15, 196, 505, 365, 406, 14, 401, 233]","['popcorn', 'sandwich', 'cheerios', 'applesauce', 'food', 'spaghetti', 'nuts', 'pizza', 'apple', 'pickle', 'gum']","[-101.88427829742432, -93.03560018539429, -116.36319351196289, -95.52953910827637, -89.380539894104, -84.0626950263977, -90.41979360580444, -110.20648384094238, -74.88147830963135, -87.5156626701355]",False,418,popcorn
3831,nyu-mll/roberta-med-small-1M-3,346116,would you like to take a popcorn ball,"[418, 104, 441, 429, 560, 421, 343, 594, 160, 196, 41]","['popcorn', 'cereal', 'raisin', 'pudding', 'toast', 'potato', 'muffin', 'vitamins', 'donut', 'food', 'beans']","[-80.13380861282349, -81.89271879196167, -78.43035459518433, -87.66752290725708, -80.0988597869873, -60.17598533630371, -58.764161586761475, -80.98999691009521, -60.11100387573242, -54.82953977584839]",False,418,popcorn
3832,nyu-mll/roberta-med-small-1M-3,146723,are you gonna get some popcorn in the movie theater,"[418, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['popcorn', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-51.758660316467285, -65.67288208007812, -59.74091863632202, -76.59890937805176, -53.75854301452637, -60.8775839805603, -69.05917930603027, -72.99050664901733, -80.65384769439697, -68.28632640838623]",True,418,popcorn
3833,nyu-mll/roberta-med-small-1M-3,320316,well i think that we'll take some peanuts and some popcorn,"[418, 231, 431, 457, 560, 428, 390, 275, 422, 100, 283]","['popcorn', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'peas', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-93.06564569473267, -66.45436143875122, -70.15802764892578, -62.99834680557251, -64.66105222702026, -80.87119483947754, -89.82314968109131, -95.6653733253479, -95.5391640663147, -94.07952356338501]",False,418,popcorn
3834,nyu-mll/roberta-med-small-1M-3,130579,abe do you want me to make popcorn,"[418, 365, 86, 431, 200, 196, 406, 322, 428, 422, 441]","['popcorn', 'nuts', 'butter', 'pumpkin', 'french fries', 'food', 'pizza', 'meat', 'pretzel', 'potato chip', 'raisin']","[-86.8701491355896, -95.16602802276611, -92.44997882843018, -90.89307832717896, -94.10173177719116, -93.42605113983154, -91.84523057937622, -89.80946493148804, -48.51063060760498, -46.53609323501587]",False,418,popcorn
3835,nyu-mll/roberta-med-small-1M-3,272144,popcorn is really neat it's fun to make and fun to eat,"[418, 594, 236, 454, 421, 175, 322, 500, 505, 200, 457]","['popcorn', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'meat', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-52.25415086746216, -52.872764587402344, -58.00548791885376, -43.84433889389038, -50.201305866241455, -45.57389211654663, -59.0163631439209, -52.43889570236206, -70.54691696166992, -103.9091100692749]",False,418,popcorn
3836,nyu-mll/roberta-med-small-1M-3,153064,but if we find some popsicle sticks we can make it,"[419, 560, 311, 139, 504, 160, 114, 97, 93, 365, 32]","['popsicle', 'toast', 'lollipop', 'cracker', 'soup', 'donut', 'chocolate', 'candy', 'cake', 'nuts', 'banana']","[-87.74175643920898, -65.09473133087158, -78.13443326950073, -67.10900402069092, -66.13901233673096, -74.41520404815674, -63.713146686553955, -59.73279571533203, -62.18008756637573, -67.06988906860352]",False,419,popsicle
3837,nyu-mll/roberta-med-small-1M-3,312850,we ate lunch there and after lunch we had a popsicle,"[419, 389, 231, 418, 274, 580, 109, 133, 70, 283, 139]","['popsicle', 'peanut butter', 'green beans', 'popcorn', 'ice', 'tuna', 'cheerios', 'corn', 'bread', 'jelly', 'cracker']","[-59.13419723510742, -93.32403326034546, -84.71726560592651, -75.23168134689331, -78.26071214675903, -66.26751518249512, -74.87897109985352, -82.39305543899536, -70.2439079284668, -72.47603178024292]",True,419,popsicle
3838,nyu-mll/roberta-med-small-1M-3,198269,i don't want the damn popsicle all over the bed jay,"[419, 100, 132, 86, 200, 458, 522, 500, 390, 365, 326]","['popsicle', 'carrots', 'cookie', 'butter', 'french fries', 'sauce', 'strawberry', 'soda', 'peas', 'nuts', 'milk']","[-77.72184991836548, -79.58704662322998, -107.65132284164429, -88.38329076766968, -90.16018009185791, -83.55064153671265, -97.92534351348877, -87.42502498626709, -98.57260084152222, -80.9432897567749]",True,419,popsicle
3839,nyu-mll/roberta-med-small-1M-3,253831,oh is that like an orange popsicle,"[419, 41, 110, 283, 284, 97, 14, 454, 274, 15, 86]","['popsicle', 'beans', 'cheese', 'jelly', 'juice', 'candy', 'apple', 'salt', 'ice', 'applesauce', 'butter']","[-98.25063943862915, -83.566237449646, -88.88214445114136, -84.51521062850952, -63.13595485687256, -64.93023681640625, -62.42122030258179, -57.22875261306763, -62.67813539505005, -64.12318515777588]",False,419,popsicle
3840,nyu-mll/roberta-med-small-1M-3,235914,maybe adam would like to paint his popsicle sticks,"[419, 457, 109, 15, 196, 505, 365, 406, 14, 401, 233]","['popsicle', 'sandwich', 'cheerios', 'applesauce', 'food', 'spaghetti', 'nuts', 'pizza', 'apple', 'pickle', 'gum']","[-69.03558826446533, -64.22993659973145, -85.09174871444702, -69.33905982971191, -110.58724737167358, -93.01627349853516, -100.26487827301025, -114.36712121963501, -92.98793888092041, -97.28399801254272]",False,419,popsicle
3841,nyu-mll/roberta-med-small-1M-3,339099,where's the water asked sam the water's frozen said stella like a giant silver popsicle,"[419, 104, 441, 429, 560, 421, 343, 594, 160, 196, 41]","['popsicle', 'cereal', 'raisin', 'pudding', 'toast', 'potato', 'muffin', 'vitamins', 'donut', 'food', 'beans']","[-96.53201246261597, -89.55285120010376, -91.59394454956055, -98.48889970779419, -91.11871337890625, -184.7859401702881, -162.33122205734253, -175.15830278396606, -167.01587581634521, -164.8596601486206]",False,419,popsicle
