,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3502,nyu-mll/roberta-base-10M-2,222795,it's a kind of paint i guess,"[381, 103, 596, 261, 546, 119, 219, 319, 552, 210, 597]","['paint', 'catch', 'wait', 'hit', 'think', 'climb', 'go', 'make', 'tickle', 'get', 'wake']","[-77.77983808517456, -72.80391025543213, -69.52534580230713, -44.29967975616455, -39.112974643707275, -44.426934242248535, -41.569520473480225, -44.58069324493408, -50.81693172454834, -44.956453800201416]",False,381,paint
3503,nyu-mll/roberta-base-10M-2,372851,you wanna show manuela your paint brush,"[381, 532, 121, 506, 185, 73, 167, 459, 534, 512, 616]","['paint', 'talk', 'close', 'spill', 'find', 'bring', 'drive', 'say', 'taste', 'stand', 'wish']","[-51.76662349700928, -46.292386054992676, -49.61469841003418, -51.60341024398804, -73.64822244644165, -84.35770845413208, -85.03325748443604, -91.51437044143677, -86.48256778717041, -87.65863466262817]",False,381,paint
3504,nyu-mll/roberta-base-10M-2,223478,it's funny how the the paint sticks to the paper but the puzzle doesn't stick to the easel does it,"[381, 83, 615, 136, 506, 73, 101, 313, 487, 546, 426]","['paint', 'bump', 'wipe', 'cover', 'spill', 'bring', 'carry', 'look', 'sleep', 'think', 'pretend']","[-92.89718008041382, -93.96923065185547, -81.90376853942871, -88.7475152015686, -87.64988374710083, -106.88103675842285, -111.78493785858154, -129.7344880104065, -100.16838359832764, -109.0666880607605]",False,381,paint
3505,nyu-mll/roberta-base-10M-2,150223,because the new house smells like paint,"[381, 601, 466, 305, 465, 101, 293, 246, 598, 313, 409]","['paint', 'wash', 'share', 'like', 'shake', 'carry', 'knock', 'hear', 'walk', 'look', 'play']","[-134.38828086853027, -140.44195365905762, -116.50525903701782, -141.78623008728027, -108.23028802871704, -111.76388645172119, -53.46542167663574, -51.84525394439697, -56.921446800231934, -51.04240131378174]",False,381,paint
3506,nyu-mll/roberta-base-10M-2,364250,you have paint all over your body,"[381, 532, 213, 546, 459, 171, 426, 518, 487, 246, 219]","['paint', 'talk', 'give', 'think', 'say', 'dump', 'pretend', 'stop', 'sleep', 'hear', 'go']","[-59.670477867126465, -57.004343032836914, -60.61270809173584, -57.11530685424805, -49.713088512420654, -56.14393377304077, -58.312331676483154, -32.43186902999878, -32.85826110839844, -42.723663330078125]",False,381,paint
3507,nyu-mll/roberta-base-10M-2,285019,so what did you when did you paint today,"[381, 308, 409, 452, 546, 164, 430, 464, 184, 269, 615]","['paint', 'listen', 'play', 'run', 'think', 'draw', 'pull', 'see', 'feed', 'hug', 'wipe']","[-40.340203285217285, -37.78415393829346, -42.41298961639404, -42.06766223907471, -34.93621492385864, -27.389517784118652, -40.04014587402344, -32.57851219177246, -61.27611446380615, -58.135780334472656]",False,381,paint
3508,nyu-mll/roberta-base-10M-2,285571,so you don't put paint on your clothes,"[381, 184, 118, 529, 532, 445, 83, 250, 293, 168, 435]","['paint', 'feed', 'clap', 'swim', 'talk', 'ride', 'bump', 'help', 'knock', 'drop', 'put']","[-55.72108459472656, -57.91337299346924, -56.601197242736816, -59.91639995574951, -60.658456802368164, -57.170536041259766, -60.27371692657471, -65.80641651153564, -66.82654190063477, -37.182342529296875]",False,381,paint
3509,nyu-mll/roberta-base-10M-2,379365,your pajamas you want your pajamas on,"[382, 65, 281, 499, 40, 350, 241, 471, 461, 125, 493]","['pajamas', 'boots', 'jeans', 'sock', 'beads', 'necklace', 'hat', 'shoe', 'scarf', 'coat', 'sneaker']","[-32.24797344207764, -58.0614800453186, -60.5841703414917, -53.137338638305664, -62.76423692703247, -54.38058662414551, -58.09819984436035, -57.456515312194824, -62.140809059143066, -53.57789993286133]",True,382,pajamas
3510,nyu-mll/roberta-base-10M-2,281895,should we put your pajamas on nomi,"[382, 471, 493, 473, 166, 350, 470, 499, 151, 217, 489]","['pajamas', 'shoe', 'sneaker', 'shorts', 'dress', 'necklace', 'shirt', 'sock', 'diaper', 'gloves', 'slipper']","[-58.119181632995605, -51.51816463470459, -64.54511642456055, -62.530789852142334, -64.89063930511475, -66.71897888183594, -61.90633678436279, -56.99167537689209, -63.67630577087402, -64.67300033569336]",False,382,pajamas
3511,nyu-mll/roberta-base-10M-2,342087,why don't you come here and let me take off those pajamas,"[382, 470, 384, 65, 527, 281, 473, 633, 496, 279, 125]","['pajamas', 'shirt', 'pants', 'boots', 'sweater', 'jeans', 'shorts', 'zipper', 'snowsuit', 'jacket', 'coat']","[-58.440768241882324, -69.96713542938232, -32.96483898162842, -39.059000968933105, -34.01925277709961, -34.996456146240234, -45.552367210388184, -38.97753047943115, -33.59888458251953, -42.865211486816406]",False,382,pajamas
3512,nyu-mll/roberta-base-10M-2,229564,let's get your pajamas and put them in here so they'll be ready for us,"[382, 65, 328, 496, 40, 527, 384, 633, 166, 217, 281]","['pajamas', 'boots', 'mittens', 'snowsuit', 'beads', 'sweater', 'pants', 'zipper', 'dress', 'gloves', 'jeans']","[-61.18820381164551, -43.24543571472168, -43.31090974807739, -38.651947021484375, -43.42841053009033, -55.2680139541626, -72.63824272155762, -52.81013774871826, -47.76925849914551, -44.775259017944336]",False,382,pajamas
3513,nyu-mll/roberta-base-10M-2,283434,so i tried my silk pajamas but i had to twist and squirm,"[382, 471, 279, 166, 65, 527, 473, 384, 125, 588, 489]","['pajamas', 'shoe', 'jacket', 'dress', 'boots', 'sweater', 'shorts', 'pants', 'coat', 'underpants', 'slipper']","[-50.9472541809082, -50.52589988708496, -49.71306800842285, -51.760528564453125, -79.65073823928833, -80.38519620895386, -71.5822286605835, -74.03036832809448, -77.91575002670288, -72.19103336334229]",False,382,pajamas
3514,nyu-mll/roberta-base-10M-2,160034,chicken wears pajamas with a hat to match,"[382, 166, 328, 279, 489, 40, 350, 125, 493, 527, 53]","['pajamas', 'dress', 'mittens', 'jacket', 'slipper', 'beads', 'necklace', 'coat', 'sneaker', 'sweater', 'bib']","[-73.99492979049683, -70.91633558273315, -77.61614418029785, -76.42669248580933, -85.8271427154541, -64.60756015777588, -67.9254994392395, -62.226656913757324, -68.53931903839111, -72.71647596359253]",False,382,pajamas
3515,nyu-mll/roberta-base-10M-2,302756,they like you to wear their own pajamas,"[382, 53, 633, 281, 461, 166, 527, 328, 496, 89, 384]","['pajamas', 'bib', 'zipper', 'jeans', 'scarf', 'dress', 'sweater', 'mittens', 'snowsuit', 'button', 'pants']","[-72.00853252410889, -77.49956178665161, -65.66620445251465, -78.42810297012329, -67.92659521102905, -75.32013320922852, -49.78904628753662, -58.604071617126465, -56.78149127960205, -56.96987724304199]",False,382,pajamas
3516,nyu-mll/roberta-base-10M-2,356575,you always take off your pajamas at night,"[382, 217, 471, 633, 473, 279, 151, 350, 499, 588, 166]","['pajamas', 'gloves', 'shoe', 'zipper', 'shorts', 'jacket', 'diaper', 'necklace', 'sock', 'underpants', 'dress']","[-54.41972827911377, -53.198208808898926, -61.35797595977783, -46.888261795043945, -72.3971757888794, -59.70430946350098, -49.64039993286133, -29.463558197021484, -36.80334281921387, -42.85031509399414]",False,382,pajamas
3517,nyu-mll/roberta-base-10M-2,297181,the pajamas are awfully long on her,"[382, 471, 499, 633, 527, 489, 384, 241, 217, 350, 588]","['pajamas', 'shoe', 'sock', 'zipper', 'sweater', 'slipper', 'pants', 'hat', 'gloves', 'necklace', 'underpants']","[-37.000596046447754, -39.39800262451172, -31.847320556640625, -34.21384239196777, -41.336387634277344, -43.17574882507324, -42.86348056793213, -32.370094299316406, -53.575626373291016, -62.7057523727417]",False,382,pajamas
3518,nyu-mll/roberta-base-10M-2,358421,you can put your pajamas on up here,"[382, 527, 588, 125, 384, 65, 279, 49, 350, 496, 328]","['pajamas', 'sweater', 'underpants', 'coat', 'pants', 'boots', 'jacket', 'belt', 'necklace', 'snowsuit', 'mittens']","[-69.89222812652588, -68.2802906036377, -63.424195289611816, -67.31268453598022, -49.122172355651855, -62.51849555969238, -51.05550670623779, -58.66699552536011, -66.59658432006836, -37.95985269546509]",False,382,pajamas
3519,nyu-mll/roberta-base-10M-2,325939,what are all these bottles by the pancake house,"[383, 93, 422, 594, 458, 32, 275, 429, 70, 133, 500]","['pancake', 'cake', 'potato chip', 'vitamins', 'sauce', 'banana', 'ice cream', 'pudding', 'bread', 'corn', 'soda']","[-65.66286563873291, -72.98779773712158, -63.75387668609619, -75.17473363876343, -64.91396760940552, -67.07167959213257, -60.89202260971069, -75.23483037948608, -71.69114303588867, -58.899991035461426]",False,383,pancake
3520,nyu-mll/roberta-base-10M-2,287180,supposing i say which is which is the right way to say it gimme that pancake or please may i have the pancake,"[383, 343, 233, 196, 441, 275, 311, 389, 522, 139, 109]","['pancake', 'muffin', 'gum', 'food', 'raisin', 'ice cream', 'lollipop', 'peanut butter', 'strawberry', 'cracker', 'cheerios']","[-69.04192972183228, -147.8464789390564, -164.96761417388916, -164.36304473876953, -163.6582055091858, -169.733811378479, -163.8968849182129, -175.6975326538086, -172.54977703094482, -161.47170543670654]",True,383,pancake
3521,nyu-mll/roberta-base-10M-2,368670,you need to eat one of those things all_gone before you can have another pancake honey,"[383, 360, 428, 100, 422, 132, 429, 139, 431, 196, 283]","['pancake', 'noodles', 'pretzel', 'carrots', 'potato chip', 'cookie', 'pudding', 'cracker', 'pumpkin', 'food', 'jelly']","[-155.2674961090088, -184.14410734176636, -103.27363300323486, -121.11091613769531, -117.08051204681396, -114.55043029785156, -105.32078742980957, -108.61330556869507, -118.30726146697998, -103.18795871734619]",False,383,pancake
3522,nyu-mll/roberta-base-10M-2,361768,you fix it and you say the pancake was,"[383, 175, 626, 593, 505, 14, 97, 422, 15, 86, 365]","['pancake', 'egg', 'yogurt', 'vanilla', 'spaghetti', 'apple', 'candy', 'potato chip', 'applesauce', 'butter', 'nuts']","[-108.47225189208984, -103.56519794464111, -103.0221996307373, -50.381049156188965, -63.88557720184326, -64.90545701980591, -54.909523010253906, -65.78453254699707, -57.10562229156494, -55.311211585998535]",False,383,pancake
3523,nyu-mll/roberta-base-10M-2,215977,if you give a pig a pancake,"[383, 196, 109, 15, 505, 593, 458, 401, 14, 343, 441]","['pancake', 'food', 'cheerios', 'applesauce', 'spaghetti', 'vanilla', 'sauce', 'pickle', 'apple', 'muffin', 'raisin']","[-60.19728088378906, -61.70180416107178, -54.13843631744385, -59.29785108566284, -36.35691738128662, -28.84295654296875, -59.18929576873779, -50.719618797302246, -42.41991138458252, -44.59117126464844]",False,383,pancake
3524,nyu-mll/roberta-base-10M-2,361378,you don't want the rest of your pancake,"[383, 104, 441, 429, 560, 421, 343, 594, 160, 196, 41]","['pancake', 'cereal', 'raisin', 'pudding', 'toast', 'potato', 'muffin', 'vitamins', 'donut', 'food', 'beans']","[-33.737183570861816, -39.84556245803833, -39.54995822906494, -40.609249114990234, -49.59773540496826, -30.264140129089355, -32.63924217224121, -55.01956653594971, -36.436306953430176, -31.796091079711914]",False,383,pancake
3525,nyu-mll/roberta-base-10M-2,290537,that pancake that i was heating up,"[383, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['pancake', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-33.01766014099121, -30.99150276184082, -32.63574981689453, -36.515610694885254, -23.61368751525879, -35.54308605194092, -61.37741804122925, -79.48669195175171, -77.433669090271, -66.94860172271729]",False,383,pancake
3526,nyu-mll/roberta-base-10M-2,378808,you've got a pancake over here if you want it,"[383, 231, 431, 457, 560, 428, 401, 275, 422, 100, 283]","['pancake', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'pickle', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-74.44119119644165, -73.94039011001587, -66.77541637420654, -77.46946239471436, -74.6602258682251, -63.735525131225586, -85.23668146133423, -40.47589683532715, -53.242369651794434, -56.34338569641113]",False,383,pancake
3527,nyu-mll/roberta-base-10M-2,378215,you're putting the pancake or the french toast on top of the jar huh,"[383, 365, 86, 431, 200, 196, 418, 322, 428, 422, 441]","['pancake', 'nuts', 'butter', 'pumpkin', 'french fries', 'food', 'popcorn', 'meat', 'pretzel', 'potato chip', 'raisin']","[-43.37521553039551, -43.64416694641113, -52.819111347198486, -41.95094108581543, -50.64628267288208, -41.604143142700195, -64.40413904190063, -51.85417938232422, -79.67738914489746, -95.37280464172363]",False,383,pancake
3528,nyu-mll/roberta-base-10M-2,256907,oh that is not a pancake flipper,"[383, 594, 236, 454, 421, 175, 322, 500, 505, 200, 457]","['pancake', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'meat', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-87.57000827789307, -95.40204906463623, -73.40606307983398, -89.83042907714844, -91.2489538192749, -87.36861419677734, -91.46464538574219, -93.25716400146484, -92.11746597290039, -45.22975730895996]",False,383,pancake
3529,nyu-mll/roberta-base-10M-2,201389,i know it's horrible to have someone put pants on you,"[384, 633, 473, 493, 125, 49, 527, 496, 40, 554, 328]","['pants', 'zipper', 'shorts', 'sneaker', 'coat', 'belt', 'sweater', 'snowsuit', 'beads', 'tights', 'mittens']","[-66.76620674133301, -69.11124610900879, -72.75617408752441, -75.29652786254883, -71.46278238296509, -71.05191040039062, -77.7987413406372, -89.1947431564331, -67.56955528259277, -80.71936464309692]",True,384,pants
3530,nyu-mll/roberta-base-10M-2,220329,it fits you but you know your legs are so long that the pants part of the suit is short on you,"[384, 499, 489, 151, 554, 279, 49, 166, 125, 461, 281]","['pants', 'sock', 'slipper', 'diaper', 'tights', 'jacket', 'belt', 'dress', 'coat', 'scarf', 'jeans']","[-70.21915292739868, -75.8890380859375, -70.817458152771, -84.8840069770813, -74.53977870941162, -101.29282474517822, -74.53247404098511, -74.43989896774292, -81.09408855438232, -68.52590131759644]",False,384,pants
3531,nyu-mll/roberta-base-10M-2,233115,look at that foot stuck in your pants,"[384, 65, 89, 382, 499, 461, 328, 588, 241, 40, 527]","['pants', 'boots', 'button', 'pajamas', 'sock', 'scarf', 'mittens', 'underpants', 'hat', 'beads', 'sweater']","[-77.61849021911621, -80.56865406036377, -55.751479625701904, -59.1957368850708, -67.88831233978271, -54.52554893493652, -66.98736763000488, -69.29142189025879, -63.87794637680054, -76.88961744308472]",False,384,pants
3532,nyu-mll/roberta-base-10M-2,314365,we got these pants from the liebermans,"[384, 633, 499, 471, 328, 125, 281, 470, 461, 496, 40]","['pants', 'zipper', 'sock', 'shoe', 'mittens', 'coat', 'jeans', 'shirt', 'scarf', 'snowsuit', 'beads']","[-55.25860071182251, -76.83556604385376, -59.44260311126709, -73.58085918426514, -80.85837602615356, -85.88969898223877, -83.20006942749023, -67.1797924041748, -74.69103622436523, -73.70505666732788]",True,384,pants
3533,nyu-mll/roberta-base-10M-2,289861,that is why you gotta put his pants on,"[384, 489, 633, 166, 217, 241, 40, 470, 279, 382, 281]","['pants', 'slipper', 'zipper', 'dress', 'gloves', 'hat', 'beads', 'shirt', 'jacket', 'pajamas', 'jeans']","[-77.76116180419922, -84.43679714202881, -93.15374183654785, -70.71286582946777, -51.54521083831787, -63.51071262359619, -56.03210735321045, -58.445292472839355, -48.8105263710022, -47.14382266998291]",False,384,pants
3534,nyu-mll/roberta-base-10M-2,161300,comere please i know you're trying to pull your pants up but you know what,"[384, 217, 89, 53, 461, 241, 125, 554, 65, 279, 499]","['pants', 'gloves', 'button', 'bib', 'scarf', 'hat', 'coat', 'tights', 'boots', 'jacket', 'sock']","[-56.23809862136841, -47.276987075805664, -46.19182300567627, -41.792399406433105, -60.51375198364258, -85.56706142425537, -87.13788223266602, -90.05284786224365, -101.13329219818115, -96.49240159988403]",False,384,pants
3535,nyu-mll/roberta-base-10M-2,267288,okay what color pants shall we put on,"[384, 554, 40, 496, 588, 89, 633, 493, 281, 166, 49]","['pants', 'tights', 'beads', 'snowsuit', 'underpants', 'button', 'zipper', 'sneaker', 'jeans', 'dress', 'belt']","[-84.97557735443115, -86.91821575164795, -115.69423866271973, -85.34351253509521, -85.70040893554688, -94.46843814849854, -82.74492931365967, -88.70428943634033, -82.09950733184814, -101.6808032989502]",False,384,pants
3536,nyu-mll/roberta-base-10M-2,282708,snap it and roll up your pants,"[384, 40, 279, 382, 89, 489, 554, 65, 241, 461, 473]","['pants', 'beads', 'jacket', 'pajamas', 'button', 'slipper', 'tights', 'boots', 'hat', 'scarf', 'shorts']","[-92.59399938583374, -77.21944189071655, -80.44887828826904, -84.37858581542969, -83.82665395736694, -82.97265434265137, -76.9176893234253, -40.60649013519287, -48.05417060852051, -38.488001346588135]",False,384,pants
3537,nyu-mll/roberta-base-10M-2,266466,okay these pants and if you want your vest you can put your vest on too,"[384, 65, 166, 281, 279, 49, 53, 217, 633, 489, 241]","['pants', 'boots', 'dress', 'jeans', 'jacket', 'belt', 'bib', 'gloves', 'zipper', 'slipper', 'hat']","[-43.78069877624512, -46.780147075653076, -51.97152137756348, -54.631171226501465, -36.2658805847168, -42.29464149475098, -53.79630661010742, -47.283570289611816, -80.22665357589722, -82.30896949768066]",False,384,pants
3538,nyu-mll/roberta-base-10M-2,181653,he could have some rubber pants on,"[384, 279, 89, 350, 40, 461, 633, 496, 328, 527, 470]","['pants', 'jacket', 'button', 'necklace', 'beads', 'scarf', 'zipper', 'snowsuit', 'mittens', 'sweater', 'shirt']","[-89.36023616790771, -80.91479301452637, -93.92821979522705, -93.96759986877441, -89.15243148803711, -80.32525157928467, -80.7304048538208, -102.6692066192627, -95.45936870574951, -59.291807651519775]",False,384,pants
3539,nyu-mll/roberta-base-10M-2,313758,we don't draw on tables paper only right,"[385, 155, 304, 34, 286, 95, 433, 68, 67, 348, 533]","['paper', 'dish', 'light', 'basket', 'keys', 'camera', 'purse', 'box', 'bowl', 'napkin', 'tape']","[-69.60965824127197, -84.53250885009766, -75.5535659790039, -87.80790758132935, -79.25153875350952, -79.85617876052856, -82.66901397705078, -80.47456645965576, -83.82869148254395, -82.5761890411377]",True,385,paper
3540,nyu-mll/roberta-base-10M-2,106448,"they do not understand why, when they have paid for a magic piece of paper, strangers should punch great pieces out of the charm.","[385, 68, 330, 439, 408, 215, 216, 396, 199, 433, 130]","['paper', 'box', 'money', 'radio', 'plate', 'glass', 'glasses', 'penny', 'fork', 'purse', 'comb']","[-84.06597852706909, -99.41737174987793, -118.53570175170898, -102.5666275024414, -110.09775447845459, -115.23120784759521, -105.13646411895752, -114.34840393066406, -106.79086112976074, -106.38307285308838]",True,385,paper
3541,nyu-mll/roberta-base-10M-2,326433,what are you doing to fraser's paper,"[385, 237, 80, 78, 335, 574, 280, 304, 323, 570, 346]","['paper', 'hammer', 'bucket', 'brush', 'mop', 'trash', 'jar', 'light', 'medicine', 'towel', 'nail']","[-116.41144943237305, -115.67926216125488, -68.17422771453857, -61.178739070892334, -58.554874420166016, -59.436166286468506, -51.97523355484009, -55.87357139587402, -65.97010612487793, -62.38777256011963]",False,385,paper
3542,nyu-mll/roberta-base-10M-2,207070,i think you need hard paper to do this,"[385, 498, 348, 591, 143, 575, 508, 407, 216, 408, 130]","['paper', 'soap', 'napkin', 'vacuum', 'cup', 'tray', 'spoon', 'plant', 'glasses', 'plate', 'comb']","[-54.094465255737305, -59.807758808135986, -65.93150424957275, -57.50387477874756, -61.440918922424316, -51.753586769104004, -66.36369132995605, -63.160545349121094, -69.97563934326172, -63.248077392578125]",False,385,paper
3543,nyu-mll/roberta-base-10M-2,42983,"i think well of him, and like to show that i do, for he is a gentleman in spite of the brown paper parcels.""","[385, 80, 34, 323, 68, 155, 533, 498, 286, 95, 304]","['paper', 'bucket', 'basket', 'medicine', 'box', 'dish', 'tape', 'soap', 'keys', 'camera', 'light']","[-61.92183303833008, -63.05005741119385, -61.61361503601074, -61.10286617279053, -119.02602243423462, -131.31658363342285, -126.18309116363525, -129.5450954437256, -118.87782001495361, -125.00018167495728]",False,385,paper
3544,nyu-mll/roberta-base-10M-2,106324,"he drew from under the table a sheet of strangely scented yellow chinese paper, the brushes, and slab of indian ink.","[385, 120, 78, 405, 206, 215, 199, 68, 433, 297, 538]","['paper', 'clock', 'brush', 'pillow', 'garbage', 'glass', 'fork', 'box', 'purse', 'lamp', 'telephone']","[-128.0300488471985, -129.51536178588867, -131.14068269729614, -130.92695999145508, -135.8970832824707, -134.16452407836914, -158.16382122039795, -139.52419185638428, -158.22349071502686, -143.1948766708374]",True,385,paper
3545,nyu-mll/roberta-base-10M-2,260117,oh you found the other rolls of toilet paper huh,"[385, 130, 206, 95, 34, 568, 323, 215, 280, 199, 498]","['paper', 'comb', 'garbage', 'camera', 'basket', 'toothbrush', 'medicine', 'glass', 'jar', 'fork', 'soap']","[-144.7346634864807, -144.90563106536865, -144.67055892944336, -143.73723363876343, -141.38021326065063, -153.49030828475952, -88.99449014663696, -106.14099788665771, -95.58143615722656, -107.47284173965454]",False,385,paper
3546,nyu-mll/roberta-base-10M-2,322985,well there's your out paper and there's your pencil,"[385, 199, 34, 533, 439, 498, 538, 95, 408, 591, 68]","['paper', 'fork', 'basket', 'tape', 'radio', 'soap', 'telephone', 'camera', 'plate', 'vacuum', 'box']","[-100.75543403625488, -101.64705848693848, -93.80121612548828, -100.02522373199463, -107.34046745300293, -103.82303857803345, -93.48942947387695, -61.14226055145264, -55.463433265686035, -53.33017921447754]",False,385,paper
3547,nyu-mll/roberta-base-10M-2,187551,here's a piece of paper for you to draw on,"[385, 304, 199, 558, 575, 570, 346, 533, 330, 75, 155]","['paper', 'light', 'fork', 'tissue', 'tray', 'towel', 'nail', 'tape', 'money', 'broom', 'dish']","[-64.45264911651611, -59.53867530822754, -69.64945983886719, -59.99932527542114, -62.308987617492676, -54.650875091552734, -62.6812162399292, -64.18197345733643, -41.92670249938965, -48.39017200469971]",False,385,paper
3548,nyu-mll/roberta-base-10M-2,221892,it sounds like you're coloring on paper,"[385, 280, 237, 155, 408, 80, 538, 558, 533, 59, 120]","['paper', 'jar', 'hammer', 'dish', 'plate', 'bucket', 'telephone', 'tissue', 'tape', 'blanket', 'clock']","[-51.855454444885254, -51.26566219329834, -62.14017581939697, -50.812774658203125, -56.41364097595215, -48.807244300842285, -48.91102409362793, -52.32195568084717, -52.595542907714844, -41.327226638793945]",False,385,paper
3549,nyu-mll/roberta-base-10M-2,309558,uhuh reilley don't stay at highland park,"[386, 263, 634, 376, 341, 39, 462, 96, 163, 519, 387]","['park', 'home', 'zoo', 'outside', 'movie', 'beach', 'school', 'camping', 'downtown', 'store', 'party']","[-85.92224645614624, -92.31679439544678, -94.61805438995361, -94.01037645339966, -101.19777870178223, -82.82674598693848, -96.3872127532959, -90.07414245605469, -95.77399778366089, -90.99970054626465]",False,386,park
3550,nyu-mll/roberta-base-10M-2,328817,what do they do what do you do at the park,"[386, 116, 341, 117, 619, 163, 622, 182, 412, 402, 96]","['park', 'church', 'movie', 'circus', 'woods', 'downtown', 'yard', 'farm', 'playground', 'picnic', 'camping']","[-93.3083028793335, -50.16304683685303, -48.65681171417236, -54.44515609741211, -56.61423969268799, -57.954450607299805, -56.144450187683105, -62.736783027648926, -52.21409606933594, -59.28910446166992]",False,386,park
3551,nyu-mll/roberta-base-10M-2,225165,it's valentine's day and hilda waits for lowly in the park,"[386, 39, 117, 341, 267, 376, 619, 634, 116, 96, 412]","['park', 'beach', 'circus', 'movie', 'house', 'outside', 'woods', 'zoo', 'church', 'camping', 'playground']","[-51.72866439819336, -62.33572483062744, -114.68295192718506, -120.28377914428711, -117.41322422027588, -110.97003364562988, -115.53643560409546, -123.65841245651245, -116.53446960449219, -113.95774030685425]",True,386,park
3552,nyu-mll/roberta-base-10M-2,291963,that's a slide like in a park right,"[386, 208, 341, 412, 263, 462, 387, 135, 376, 96, 163]","['park', 'gas station', 'movie', 'playground', 'home', 'school', 'party', 'country', 'outside', 'camping', 'downtown']","[-114.54587173461914, -122.43552446365356, -111.69369602203369, -50.220343589782715, -54.15516424179077, -44.497169494628906, -56.41077518463135, -60.57775020599365, -61.7360634803772, -54.522377014160156]",False,386,park
3553,nyu-mll/roberta-base-10M-2,167231,do you go to the park with your mommy,"[386, 267, 135, 263, 96, 387, 182, 116, 117, 622, 634]","['park', 'house', 'country', 'home', 'camping', 'party', 'farm', 'church', 'circus', 'yard', 'zoo']","[-56.55702590942383, -68.17218351364136, -53.72610950469971, -56.57275867462158, -40.39892578125, -40.03867816925049, -40.453518867492676, -50.91671085357666, -55.35620403289795, -39.268564224243164]",False,386,park
3554,nyu-mll/roberta-base-10M-2,17743,"into that park there used to come a huge beast -- norka was its name -- and do fearful mischief, devouring some of the animals every night.","[386, 519, 341, 39, 163, 622, 376, 263, 412, 208, 402]","['park', 'store', 'movie', 'beach', 'downtown', 'yard', 'outside', 'home', 'playground', 'gas station', 'picnic']","[-40.874961853027344, -43.30398941040039, -43.67174243927002, -47.40351104736328, -43.61392784118652, -189.76436376571655, -198.28517198562622, -194.72494983673096, -196.78898000717163, -195.81013107299805]",True,386,park
3555,nyu-mll/roberta-base-10M-2,307542,too cold to go to the park huh,"[386, 182, 163, 519, 412, 634, 462, 402, 263, 208, 387]","['park', 'farm', 'downtown', 'store', 'playground', 'zoo', 'school', 'picnic', 'home', 'gas station', 'party']","[-196.17095470428467, -195.8915820121765, -188.8314619064331, -207.72546291351318, -200.37492752075195, -201.94140625, -48.768216609954834, -45.853686809539795, -51.90740442276001, -48.17296123504639]",False,386,park
3556,nyu-mll/roberta-base-10M-2,163637,did we go to the park yesterday,"[386, 462, 519, 163, 376, 96, 267, 116, 341, 39, 117]","['park', 'school', 'store', 'downtown', 'outside', 'camping', 'house', 'church', 'movie', 'beach', 'circus']","[-54.24765110015869, -52.63265323638916, -51.99238061904907, -51.147801876068115, -54.417465686798096, -47.266183853149414, -48.98714637756348, -39.59023571014404, -40.921974182128906, -40.47878646850586]",False,386,park
3557,nyu-mll/roberta-base-10M-2,348942,xxx we did see snow monkeys at the central park zoo also,"[386, 412, 519, 182, 117, 208, 341, 163, 462, 135, 376]","['park', 'playground', 'store', 'farm', 'circus', 'gas station', 'movie', 'downtown', 'school', 'country', 'outside']","[-42.8013801574707, -42.48756790161133, -43.740095138549805, -39.3760461807251, -38.61249256134033, -43.65470218658447, -35.66266918182373, -42.61039352416992, -105.33896827697754, -119.16883611679077]",False,386,park
3558,nyu-mll/roberta-base-10M-2,290884,that was a very good place to park your train nathaniel,"[386, 117, 208, 622, 341, 182, 376, 96, 263, 163, 462]","['park', 'circus', 'gas station', 'yard', 'movie', 'farm', 'outside', 'camping', 'home', 'downtown', 'school']","[-120.09006309509277, -106.86828994750977, -105.82792329788208, -114.74606990814209, -110.83786916732788, -109.39738035202026, -116.7693943977356, -111.03352737426758, -110.18600702285767, -68.9761095046997]",False,386,park
3559,nyu-mll/roberta-base-10M-2,69724,so penelope went to blanche 's party and her dress was the admiration of every girl there.,"[387, 267, 519, 135, 39, 386, 116, 402, 163, 117, 622]","['party', 'house', 'store', 'country', 'beach', 'park', 'church', 'picnic', 'downtown', 'circus', 'yard']","[-108.21447467803955, -103.0168285369873, -107.33627796173096, -110.21426248550415, -111.37536716461182, -114.18393564224243, -111.57611560821533, -109.70869255065918, -113.591805934906, -111.99644899368286]",False,387,party
3560,nyu-mll/roberta-base-10M-2,370832,you tell the dolly about the party you went to last night,"[387, 263, 619, 402, 386, 208, 116, 267, 182, 135, 117]","['party', 'home', 'woods', 'picnic', 'park', 'gas station', 'church', 'house', 'farm', 'country', 'circus']","[-107.9620418548584, -59.17391014099121, -54.21794319152832, -56.79287528991699, -57.544487953186035, -55.84634256362915, -56.20373487472534, -65.53501415252686, -52.62357759475708, -59.06097078323364]",False,387,party
