grass	30674	let's go play in the grass	22	26	., pool, park, !, garden, lake, ?, ;, backyard, woods, gym, beach, field, morning, library, den, yard, ..., playground, trees	0.4829793870449066, 0.11770137399435043, 0.05179816484451294, 0.029601508751511574, 0.022563861683011055, 0.01931978389620781, 0.01683325693011284, 0.011421801522374153, 0.011336871422827244, 0.010998483747243881, 0.008428809233009815, 0.008207160979509354, 0.007932971231639385, 0.007796816993504763, 0.005938858259469271, 0.005440315697342157, 0.00509830703958869, 0.0043520135805010796, 0.004157986957579851, 0.003889000741764903
grass	310870	you going to plant it on the porch or on the grass	46	50	?, ., !, ..., -, ;, house, street, ', garden, ,, trees, yard, porch, or, |, door, back, tree, roof	0.8935593962669373, 0.08221972733736038, 0.006310973782092333, 0.004238205961883068, 0.004108940251171589, 0.00362785835750401, 0.00020415228209458292, 0.00010887207463383675, 9.482652239967138e-05, 7.017105963313952e-05, 6.463222234742716e-05, 5.9042300563305616e-05, 5.733567013521679e-05, 5.730681004934013e-05, 5.634269837173633e-05, 5.509176480700262e-05, 5.460801912704483e-05, 5.327266262611374e-05, 5.0892744184238836e-05, 4.402980630402453e-05
grass	167001	you could say the grass is getting high you can't say the grass is tall	19	23	sun, grass, wind, moon, temperature, sky, water, tree, tide, snow, ground, rain, cloud, sea, soil, humidity, earth, sunshine, corn, heat	0.4712789058685303, 0.32566362619400024, 0.036117617040872574, 0.02055724896490574, 0.01474721822887659, 0.013148046098649502, 0.010078082792460918, 0.006636014673858881, 0.006465874146670103, 0.005895217880606651, 0.0049201929941773415, 0.004522102884948254, 0.003080834401771426, 0.0028994374442845583, 0.0024578345473855734, 0.0024482079315930605, 0.0021142747718840837, 0.0020616608671844006, 0.0019903392530977726, 0.0015160220209509134
grass	325365	these are outside in our grass	26	30	., ;, ?, !, ..., house, -, home, room, office, city, ,, town, |, way, garden, ', offices, land, building	0.9119573831558228, 0.020555861294269562, 0.02003832906484604, 0.00885133445262909, 0.004641322419047356, 0.002741956850513816, 0.001992940902709961, 0.0010886621894314885, 0.0009228439885191619, 0.000903115957044065, 0.0006817788234911859, 0.0004792349645867944, 0.00046971641131676733, 0.00046565470984205604, 0.0004541866946965456, 0.0004096901975572109, 0.00039032954373396933, 0.00037646788405254483, 0.0003603446821216494, 0.0003499952726997435
grass	244856	d'you have a lot of grass in the bucket now	21	25	water, money, beer, piss, them, blood, it, whiskey, fish, cash, salt, dirt, mud, shit, wine, sugar, balls, food, that, rocks	0.132151797413826, 0.05177402123808861, 0.03211025521159172, 0.028954539448022842, 0.0258055217564106, 0.024212192744016647, 0.023537639528512955, 0.023025283589959145, 0.02228032611310482, 0.01991584524512291, 0.016378000378608704, 0.014642909169197083, 0.01442046370357275, 0.01377444714307785, 0.013701275922358036, 0.013223026879131794, 0.010419439524412155, 0.010106454603374004, 0.009681658819317818, 0.006755239330232143
grass	353607	so you've got grass and purple crickets	15	19	pink, blue, red, green, black, yellow, orange, purple, white, gold, brown, violet, gray, silver, blues, scarlet, grey, reds, maroon, crimson	0.20151297748088837, 0.18058563768863678, 0.14904305338859558, 0.12218475341796875, 0.07777468115091324, 0.07270112633705139, 0.0614093542098999, 0.042151447385549545, 0.03326808661222458, 0.0124093908816576, 0.009481638669967651, 0.004838920198380947, 0.0029239265713840723, 0.0022333613596856594, 0.0021531584206968546, 0.0020760158076882362, 0.0016361685702577233, 0.0013308635680004954, 0.0012592434650287032, 0.0011618004646152258
grass	57319	no that's the path or perhaps that's a cement walk where you walk up to the house so you won't get on the grass	107	111	., ?, !, ;, ..., path, -, house, road, stairs, ', hill, ground, steps, track, roof, bridge, street, beach, tracks	0.9079148769378662, 0.05464925616979599, 0.01454372052103281, 0.009602432139217854, 0.001627205521799624, 0.0006159998592920601, 0.0005338137270882726, 0.0005026980652473867, 0.0004220074333716184, 0.00033169309608638287, 0.0002730249834712595, 0.0002569395874161273, 0.00018255782197229564, 0.00015072811220306903, 0.00014566360914614052, 0.0001404372596880421, 0.00012809439795091748, 0.00010364688205299899, 0.00010097484482685104, 9.995867731049657e-05
grass	116075	there is all kind of grass	22	26	., ;, !, ?, ..., |, -, ,, ', stuff, ।, ##ª, thing, ", ##¤, shit, work, ##¦, :, and	0.9765263199806213, 0.011268770322203636, 0.00810230616480112, 0.00362532795406878, 0.00020823242084588856, 4.831564729101956e-05, 1.5797817468410358e-05, 1.033125681715319e-05, 9.646951184549835e-06, 8.119062840705737e-06, 3.443954255999415e-06, 3.186185267622932e-06, 3.093524355790578e-06, 2.9006839667999884e-06, 2.87728471448645e-06, 2.574379550424055e-06, 1.6244026710410253e-06, 1.6117937775561586e-06, 1.555546873532876e-06, 1.4749732599739218e-06
grass	343624	what did daddy do with the grass when we'd go visit	28	32	money, house, car, food, clothes, kids, girls, stuff, time, keys, flowers, pictures, room, key, cars, things, baby, horses, day, truck	0.09668966382741928, 0.05158314108848572, 0.040121208876371384, 0.025039980188012123, 0.020022960379719734, 0.01753993146121502, 0.012619503773748875, 0.012104126624763012, 0.011746998876333237, 0.011648926883935928, 0.011473906226456165, 0.00923550222069025, 0.00816136971116066, 0.007335547357797623, 0.007330792024731636, 0.007091267965734005, 0.006273761857300997, 0.0059319534339010715, 0.005478153005242348, 0.005250156857073307
green	123636	the green buttons have_to go inside that	5	9	other, right, two, elevator, _, next, only, top, door, four, three, big, little, ..., end, power, same, first, key, last	0.07630788534879684, 0.0717628076672554, 0.03015555441379547, 0.018733421340584755, 0.015578665770590305, 0.015353634022176266, 0.01375015638768673, 0.013333579525351524, 0.013173225335776806, 0.012768177315592766, 0.012724288739264011, 0.012318610213696957, 0.011816389858722687, 0.01151965744793415, 0.009485604241490364, 0.009459884837269783, 0.009339242242276669, 0.008374689146876335, 0.008159461431205273, 0.006949601694941521
green	209821	the green van was broken down	5	9	police, last, white, other, black, whole, delivery, first, fire, entire, second, patrol, transit, red, supply, rental, yellow, gas, old, blue	0.1142539381980896, 0.042111437767744064, 0.03841158002614975, 0.03670892119407654, 0.027944551780819893, 0.02644161880016327, 0.020070690661668777, 0.019352039322257042, 0.017705002799630165, 0.017349909991025925, 0.017169950529932976, 0.015157240442931652, 0.012654677964746952, 0.011475116945803165, 0.010183905251324177, 0.010150502435863018, 0.010047238320112228, 0.009692884050309658, 0.009629283100366592, 0.009166494011878967
green	209685	you see the green towel over there	13	17	bath, paper, white, hand, beach, dish, wet, blue, dirty, wash, throw, laundry, other, red, garden, pink, shower, dry, same, old	0.16227544844150543, 0.12046964466571808, 0.07113830000162125, 0.054825395345687866, 0.047020550817251205, 0.044879816472530365, 0.04003262519836426, 0.015925776213407516, 0.013411365449428558, 0.011475741863250732, 0.00991040375083685, 0.00989011861383915, 0.008830246515572071, 0.0088287852704525, 0.007651027757674456, 0.006589782424271107, 0.006547051016241312, 0.006097290199249983, 0.005856500007212162, 0.0058316681534051895
green	105491	what does green tell us to do	11	15	it, that, he, she, this, god, life, fate, everyone, nature, one, allah, religion, david, society, science, history, heaven, logic, love	0.25262317061424255, 0.248078390955925, 0.18397630751132965, 0.06752289086580276, 0.05774007737636566, 0.05232544615864754, 0.004968400113284588, 0.003941780421882868, 0.002672528615221381, 0.0020670921076089144, 0.0018344447016716003, 0.00178486667573452, 0.0017506923759356141, 0.0014091902412474155, 0.0012783566489815712, 0.0012752139009535313, 0.0011871992610394955, 0.0011152769438922405, 0.0011122815776616335, 0.0010700828861445189
green	210868	to play a game touch the green lily pad at the bottom of the page	26	30	little, small, tiny, red, white, black, yellow, green, blue, pink, right, large, big, same, old, bold, ink, digital, long, gold	0.11739400029182434, 0.10891465842723846, 0.06814724206924438, 0.0661078467965126, 0.04783129319548607, 0.04333619028329849, 0.03582533076405525, 0.03365273028612137, 0.020462574437260628, 0.015659857541322708, 0.012961575761437416, 0.01174851693212986, 0.009304949082434177, 0.008366000838577747, 0.0074009886011481285, 0.0060393414460122585, 0.005574943497776985, 0.005164794158190489, 0.00488668866455555, 0.004850815515965223
green	224875	okay you wanna put the green dress on instead	24	28	red, wedding, black, pink, white, green, new, blue, purple, prom, damn, yellow, cocktail, other, same, whole, pretty, nice, short, little	0.15698125958442688, 0.13442771136760712, 0.1091381385922432, 0.05901859328150749, 0.03734471648931503, 0.037045031785964966, 0.035065121948719025, 0.031620729714632034, 0.027321886271238327, 0.024346111342310905, 0.0189976766705513, 0.013209727592766285, 0.01146922167390585, 0.009119558148086071, 0.007354293949902058, 0.006238684989511967, 0.005710143130272627, 0.0054681748151779175, 0.004967312328517437, 0.0048252008855342865
green	95988	mister stegosaurus you are big and you are green	44	48	., !, ?, ;, ..., |, ,, -, big, here, good, right, there, awesome, great, :, ', real, pretty, beautiful	0.626667320728302, 0.33979639410972595, 0.019889386370778084, 0.01218805368989706, 0.00040859938599169254, 6.158981705084443e-05, 3.844057573587634e-05, 2.259599932585843e-05, 2.1427989850053564e-05, 1.526271807961166e-05, 1.3715157365368214e-05, 1.1481528417789377e-05, 1.0847419616766274e-05, 1.0385474524809979e-05, 1.0190547072852496e-05, 9.582285201759078e-06, 7.737595296930522e-06, 7.634974281245377e-06, 7.522305622842396e-06, 6.924633908056421e-06
green	202835	no the big one goes on the green one	28	32	little, big, small, bad, short, other, smaller, easy, slow, second, dark, bigger, hard, wrong, loose, new, poor, young, long, good	0.18557295203208923, 0.15204910933971405, 0.10863269120454788, 0.05276055261492729, 0.05083993077278137, 0.04032110050320625, 0.02222730591893196, 0.016775770112872124, 0.015331166796386242, 0.013183492235839367, 0.011447131633758545, 0.009814584627747536, 0.008589980192482471, 0.006790329702198505, 0.006392456125468016, 0.006206331308931112, 0.006046385504305363, 0.005130776669830084, 0.0050558652728796005, 0.005013308487832546
green	40414	green and yellow blue and red	1	5	red, blue, orange, green, black, yellow, white, pink, purple, brown, silver, grey, gold, cream, violet, maroon, gray, scarlet, crimson, turquoise	0.39587974548339844, 0.1951756477355957, 0.1320360004901886, 0.12846525013446808, 0.05205843225121498, 0.032942771911621094, 0.01791156269609928, 0.008462444879114628, 0.00477388221770525, 0.004384292289614677, 0.003939867485314608, 0.002999944146722555, 0.002701826160773635, 0.0022259403485804796, 0.0019001156324520707, 0.0016654764767736197, 0.0012790084583684802, 0.000984855112619698, 0.0007595401257276535, 0.0006502123433165252
green	73851	is it green there or green in your picture	7	11	blue, green, red, white, black, yellow, purple, brown, pink, gold, orange, right, still, up, gray, out, dark, grey, not, just	0.27645766735076904, 0.2556508183479309, 0.18865779042243958, 0.051381707191467285, 0.03692653402686119, 0.035439398139715195, 0.023441465571522713, 0.02248288132250309, 0.019575705751776695, 0.011048291809856892, 0.0061119026504457, 0.006042128894478083, 0.004647210240364075, 0.0035334171261638403, 0.00276161334477365, 0.0026689826045185328, 0.0024135345593094826, 0.0023839494679123163, 0.002365747932344675, 0.001795070362277329
grrr	210672	but Taffy doesn't think so grrr	28	31	., ;, !, ?, ..., ,, -, |, :, ), ', ", so, and, because, ##ª, ।, anymore, now, today	0.9809056520462036, 0.010906495153903961, 0.007618485018610954, 0.0005473379278555512, 1.0491008652024902e-05, 4.989469744032249e-06, 1.8003541981670423e-06, 7.878753081058676e-07, 6.556154517056711e-07, 4.089802132511977e-07, 3.473417393706768e-07, 2.0017159840790555e-07, 1.6687235415702162e-07, 1.2914082958559447e-07, 7.037574789592327e-08, 6.742509839341437e-08, 6.629398541235787e-08, 5.515244438925038e-08, 3.296269213137748e-08, 2.8190450862553007e-08
grrr	210673	that's Taffy's bone that's right that's his bone and he says get out of my bed grrr	80	83	., !, ;, ?, ..., ", and, ,, it, shit, now, ), ', here, boy, man, when, god, girl, he	0.5286309719085693, 0.4636296033859253, 0.004338300786912441, 0.002476445632055402, 6.48611894575879e-05, 4.982213431503624e-05, 2.8197895517223515e-05, 2.7482479708851315e-05, 2.2144564354675822e-05, 2.1565978386206552e-05, 1.9626198991318233e-05, 1.744856490404345e-05, 1.7108515748986974e-05, 1.30144062495674e-05, 1.0630773431330454e-05, 8.56678616401041e-06, 8.275497748400085e-06, 7.687292054470163e-06, 7.031814675428905e-06, 6.054552613932174e-06
gum	21602	and and more of them and then if we're hungry sometimes like we'll get a piece of gum or a or a cookie or a different kind of a candy	83	85	meat, toast, bread, cheese, ham, sausage, cake, bacon, beef, a, chicken, steak, butter, fruit, o, pizza, b, chocolate, lamb, pie	0.23269765079021454, 0.17823469638824463, 0.10606858134269714, 0.06371034681797028, 0.06342801451683044, 0.032756514847278595, 0.030906835570931435, 0.03006841614842415, 0.021309148520231247, 0.019776631146669388, 0.019559847190976143, 0.013239247724413872, 0.012906021438539028, 0.010559778660535812, 0.007719671353697777, 0.007487037684768438, 0.0069021196104586124, 0.006297809537500143, 0.0044434210285544395, 0.0039057645481079817
gum	335733	oh are you sure this is bubble gum	32	34	?, ., !, ;, ..., |, ,, -, ", ।, :, ', [UNK], or, and, when, ##o, ), so, to	0.9849008321762085, 0.00996391661465168, 0.004234377294778824, 0.0008534321677871048, 1.0601735084492248e-05, 9.774798854778055e-06, 5.167607014300302e-06, 3.266973635618342e-06, 8.097886734503845e-07, 3.848028029551642e-07, 3.7060263480270805e-07, 3.329489004499919e-07, 3.265925272444292e-07, 2.6268409669683024e-07, 2.399872585101548e-07, 1.847813564381795e-07, 1.8185727412856068e-07, 1.7738570079472993e-07, 1.7660299533872603e-07, 1.5878005399372341e-07
gum	335734	here honey here's a piece of bubble gum	37	39	., !, ;, ?, ..., |, ,, -, :, ।, ', and, ##¤, ), ##¦, ##s, to, here, ", from	0.9247899651527405, 0.06131243705749512, 0.011891309171915054, 0.001798340235836804, 0.00013018389290664345, 1.969539516721852e-05, 8.33700323710218e-06, 4.59257489637821e-06, 4.192831966065569e-06, 2.6870486635743873e-06, 1.5768183629916166e-06, 1.0385610949015245e-06, 9.22233027722541e-07, 8.653552754367411e-07, 6.768333378204261e-07, 5.757954113505548e-07, 5.184380711398262e-07, 4.799251769327384e-07, 4.532440698312712e-07, 4.445733452485001e-07
gum	70066	we don't have any bubble gum	26	28	., ;, !, ?, ..., ,, |, -, so, ।, and, :, because, ", ', ##ª, ), but, anymore, ##¤	0.9665752649307251, 0.020057013258337975, 0.011944936588406563, 0.001387828728184104, 1.3811557437293231e-05, 3.961344191338867e-06, 3.7350948787207017e-06, 1.9957622043875745e-06, 1.096089135899092e-06, 9.177507536151097e-07, 7.407017506011471e-07, 5.766275421592582e-07, 5.130206659487158e-07, 3.667316548217059e-07, 3.265230645865813e-07, 2.660627842487884e-07, 2.416410040950723e-07, 1.8060987372336967e-07, 1.5672813447054068e-07, 1.1712172920397279e-07
gum	335788	your dad's eating gum for lunch	19	21	something, here, it, me, you, him, out, up, us, there, pizza, them, her, dinner, fish, pancakes, that, everything, this, cookies	0.09034822136163712, 0.07789350301027298, 0.05808715894818306, 0.05764419212937355, 0.05333441123366356, 0.03810664266347885, 0.031362686306238174, 0.027562692761421204, 0.025162896141409874, 0.024523207917809486, 0.0169394351541996, 0.013563869521021843, 0.013358104042708874, 0.011912080459296703, 0.010422531515359879, 0.01011043693870306, 0.0090812798589468, 0.008694845251739025, 0.008590470999479294, 0.008529001846909523
gum	169706	only if we are good then he'll give us gum	40	42	., !, ;, ?, ..., |, ', ,, ", -, it, to, so, ।, and, ), away, you, :, me	0.9822010397911072, 0.008670762181282043, 0.006030074320733547, 0.00300028407946229, 3.404549715924077e-05, 7.4166541708109435e-06, 6.747565294062952e-06, 3.832467882602941e-06, 3.7368399716797285e-06, 3.2756486234575277e-06, 1.0689799410101841e-06, 1.0248974149362766e-06, 9.993414096243214e-07, 9.84143639470858e-07, 9.83427753453725e-07, 7.868426905588422e-07, 7.192873567873903e-07, 6.809115120631759e-07, 5.507571927410027e-07, 4.593102858052589e-07
gum	290308	you had gum at the store	9	11	it, them, one, been, me, lunch, him, friends, money, something, her, coffee, kids, someone, breakfast, fun, food, dinner, trouble, work	0.0868348553776741, 0.06801772862672806, 0.052726954221725464, 0.04188394919037819, 0.04062792658805847, 0.040084999054670334, 0.03561527654528618, 0.03533036634325981, 0.030052296817302704, 0.02848602645099163, 0.021558064967393875, 0.019642839208245277, 0.018526021391153336, 0.01607595942914486, 0.015319524332880974, 0.012940026819705963, 0.009975176304578781, 0.0093748914077878, 0.007611443754285574, 0.007408921606838703
gum	225747	they leave like a lil sticky gum	30	32	., !, ;, ?, |, ..., ', ,, ।, -, ##¤, ", kiss, thing, one, and, ##¦, :, sound, shower	0.9562091827392578, 0.02077111415565014, 0.01990179903805256, 0.00273419008590281, 4.5325446990318596e-05, 3.429756179684773e-05, 9.21525770536391e-06, 7.15353462510393e-06, 6.8771255428146105e-06, 5.8671566876000725e-06, 2.6049954158224864e-06, 2.4820133148750756e-06, 2.234893372587976e-06, 2.177948317694245e-06, 1.8425188272885862e-06, 1.813735366340552e-06, 1.7969454120247974e-06, 1.7624749943934148e-06, 1.630484803172294e-06, 1.5027205790829612e-06
gum	358714	they eat gum leaves I think	10	12	the, dead, green, some, my, their, tree, your, our, plant, on, these, banana, for, only, of, dried, those, old, like	0.5793936848640442, 0.03428450599312782, 0.02619159035384655, 0.02447628416121006, 0.01999940536916256, 0.01875225268304348, 0.013791307806968689, 0.013571926392614841, 0.012450381182134151, 0.008604197762906551, 0.007513920310884714, 0.007460329215973616, 0.00745107838883996, 0.007433168590068817, 0.005550513509660959, 0.005337313748896122, 0.005172204226255417, 0.005158915184438229, 0.004539118148386478, 0.003981349058449268
gum	85435	is it time to get green gum	25	27	?, ., !, ;, |, ..., ,, -, or, ", when, [UNK], :, ', ।, and, if, ), to, ##o	0.997452437877655, 0.0015579717000946403, 0.0008393829339183867, 0.00014629893121309578, 1.1137523188153864e-06, 6.982004947531095e-07, 4.177953769612941e-07, 2.394060913957219e-07, 1.0838424913117706e-07, 9.397388112120098e-08, 6.78565754697047e-08, 5.589698304220292e-08, 5.5127244991126645e-08, 5.259214574948601e-08, 3.4951963101548245e-08, 2.2962357348887963e-08, 1.9982032029020047e-08, 1.9591844591104746e-08, 1.9542541807027192e-08, 1.5697693811489444e-08
hair	183802	and you and you putting your hair	30	33	., !, ?, ..., ;, -, ', and, ,, hands, to, in, back, :, together, hand, things, feet, away, up	0.8166682720184326, 0.048347316682338715, 0.040484435856342316, 0.03586585447192192, 0.023787830024957657, 0.006402450613677502, 0.0013963793171569705, 0.0012779603712260723, 0.001025253557600081, 0.0006548731471411884, 0.0005555374664254487, 0.0003766719892155379, 0.00027302687522023916, 0.0002558342239353806, 0.0002327163383597508, 0.00022441751207225025, 0.00022396360873244703, 0.00020917253277730197, 0.0001962436072062701, 0.00017381909128744155
hair	267255	you want me to spray your hair with the spray bottle and cut your hair	27	30	face, body, head, hair, eyes, back, forehead, ass, skin, legs, nose, feet, neck, mouth, ears, butt, clothes, room, house, hands	0.8561767935752869, 0.03612061217427254, 0.022623155266046524, 0.009682961739599705, 0.009675226174294949, 0.004604122135788202, 0.0037856551352888346, 0.0035778782330453396, 0.0026084661949425936, 0.002598891267552972, 0.002578494604676962, 0.002272288780659437, 0.0021673855371773243, 0.0017880122177302837, 0.0017091181362047791, 0.00167359400074929, 0.0016315372195094824, 0.0015337540535256267, 0.0014206438791006804, 0.001086620963178575
hair	205072	or do you want him to just have all purple hair	44	47	?, ., !, ;, ..., ,, -, |, or, ', and, ", :, to, when, instead, ), because, like, that	0.9923259019851685, 0.006342507898807526, 0.0008861287496984005, 0.0004118650103919208, 7.175808150350349e-06, 6.850013051007409e-06, 3.7838960906810826e-06, 1.4597376321034972e-06, 6.377668455570529e-07, 5.148240802554938e-07, 4.23707348318203e-07, 3.7192947388575703e-07, 3.3254949016736646e-07, 2.2772570673623704e-07, 2.2667461507808184e-07, 2.2073869843097782e-07, 2.1194288990500354e-07, 1.8497661358196638e-07, 1.815513286373971e-07, 1.658186192798894e-07
hair	191616	put the hair+brush where you won't lose it what does this go to	9	12	brush, paint, pen, water, paper, ink, canvas, pencil, pepper, fire, pot, powder, stick, knife, palette, oil, hair, line, a, eye	0.11113552004098892, 0.08911413699388504, 0.05517667159438133, 0.014523460529744625, 0.012242699973285198, 0.011960347183048725, 0.011803600005805492, 0.009843849577009678, 0.00827768910676241, 0.008193579502403736, 0.006847487296909094, 0.006738810334354639, 0.006249152589589357, 0.005997507367283106, 0.005873091518878937, 0.0055921017192304134, 0.005186880938708782, 0.004915946163237095, 0.00457870215177536, 0.004441243130713701
hair	299598	this is the way we wash our hair wash our hair wash our hair	43	46	clothes, hair, hands, eyes, faces, bodies, teeth, body, skin, shoes, feet, face, makeup, clothing, heads, legs, beard, dress, money, lips	0.3267704248428345, 0.14905953407287598, 0.07771188020706177, 0.06998102366924286, 0.05097198486328125, 0.024096595123410225, 0.022560494020581245, 0.01528214942663908, 0.014124796725809574, 0.012575692497193813, 0.010302433744072914, 0.009105636738240719, 0.006787332706153393, 0.00651559978723526, 0.006309937220066786, 0.005712474230676889, 0.005514584481716156, 0.004599979612976313, 0.0040865493938326836, 0.00400323374196887
hair	145843	Abe I have_to brush your hair and brush your teeth	26	29	hair, teeth, nose, nails, hands, eyes, forehead, feet, face, head, fingers, lips, cheek, back, eyelashes, chin, hand, eyebrows, wings, legs	0.6944064497947693, 0.21354767680168152, 0.028821459040045738, 0.009334417060017586, 0.007999096065759659, 0.007588972337543964, 0.0039053282234817743, 0.003353273728862405, 0.003284212900325656, 0.001944229006767273, 0.0018078879220411181, 0.0017412903252989054, 0.0015083948383107781, 0.0012122211046516895, 0.0009823805885389447, 0.0009201912907883525, 0.0008936687954701483, 0.0008790614083409309, 0.0008534989319741726, 0.0006021051085554063
hair	338137	they have sparkly hair and sparkly fur	19	22	eyes, hair, skin, ,, edges, wings, colors, lights, ., tips, tops, fur, ears, legs, -, green, sides, bulbs, arms, blue	0.18136674165725708, 0.05104723200201988, 0.040947429835796356, 0.03851919248700142, 0.02575542964041233, 0.02493046037852764, 0.021222420036792755, 0.019168078899383545, 0.019140249118208885, 0.012054277583956718, 0.01155658345669508, 0.010308102704584599, 0.009599699638783932, 0.008942845277488232, 0.008552545681595802, 0.008032388985157013, 0.007924127392470837, 0.007852613925933838, 0.007718435488641262, 0.007040232885628939
hair	66598	xxx you're putting hair in your mouth that's not nice	20	23	something, stuff, food, it, things, shit, words, anything, everything, water, that, salt, some, candy, word, powder, gas, gum, coffee, crap	0.6950576901435852, 0.14537972211837769, 0.03869790583848953, 0.03262399882078171, 0.014946815557777882, 0.01478315144777298, 0.014249271713197231, 0.004987319931387901, 0.004360985942184925, 0.0019661819096654654, 0.0015323866391554475, 0.0012848528567701578, 0.0012264910619705915, 0.0009490721859037876, 0.0008498698007315397, 0.0008437085780315101, 0.0006245009717531502, 0.0006104447529651225, 0.0004998779040761292, 0.0004520161310210824
hair	48218	you gonna end up with chicken noodle dinner in your hair	53	56	?, ., !, ;, ..., pocket, mouth, -, room, house, bag, ass, stomach, fridge, ,, kitchen, bathroom, hand, bowl, '	0.9479219913482666, 0.0440913587808609, 0.0028649300802499056, 0.0010308227501809597, 0.0004585658898577094, 0.0001763178879627958, 0.0001716160331852734, 0.00010043666407000273, 9.632572619011626e-05, 9.319325909018517e-05, 6.746176222804934e-05, 6.555319851031527e-05, 5.414546103565954e-05, 5.322443030308932e-05, 5.121868889546022e-05, 4.912091753794812e-05, 4.748818901134655e-05, 3.354038926772773e-05, 3.348848258610815e-05, 3.180637941113673e-05
hair	35289	you gonna get that hair done	20	23	job, one, shit, thing, much, part, stuff, work, guy, all, deal, picture, interview, leg, well, look, man, ?, some, hair	0.3930174708366394, 0.1183747798204422, 0.0561196394264698, 0.04127257317304611, 0.013243110850453377, 0.012361625209450722, 0.011701413430273533, 0.010512101463973522, 0.008595279417932034, 0.00804018136113882, 0.00455227168276906, 0.0039197588339447975, 0.0038669223431497812, 0.00321789039298892, 0.003197455545887351, 0.003117036772891879, 0.0030076156836003065, 0.0028704111464321613, 0.0027710851281881332, 0.0027179240714758635
hamburger	314312	you're mixing up the hamburger in the pot	22	30	ingredients, water, beans, stuff, sugar, honey, milk, vegetables, chemicals, blood, mixture, things, shit, coffee, food, pot, mud, seeds, fish, tea	0.0869993045926094, 0.06878123432397842, 0.059708498418331146, 0.03829753398895264, 0.034146539866924286, 0.017852356657385826, 0.01398517470806837, 0.013308132067322731, 0.012934141792356968, 0.012695953249931335, 0.01212139893323183, 0.011707576923072338, 0.01050795428454876, 0.009687616489827633, 0.009088999591767788, 0.008356474339962006, 0.008191251195967197, 0.008081155829131603, 0.007904721423983574, 0.007691864389926195
hamburger	87255	did you give him a hamburger too	20	28	kiss, hug, ride, drink, call, shot, gun, chance, present, look, break, ring, warning, lift, message, pass, note, card, gift, tour	0.1414889544248581, 0.07332906126976013, 0.05598534643650055, 0.027545446529984474, 0.02733015827834606, 0.024959878996014595, 0.02318000979721546, 0.021759754046797752, 0.0179907213896513, 0.016122596338391304, 0.014640454202890396, 0.014580964110791683, 0.013159174472093582, 0.012964757159352303, 0.012621203437447548, 0.011331401765346527, 0.009348629042506218, 0.008464659564197063, 0.008452257141470909, 0.008093473501503468
hamburger	89212	so you've got a hamburger and french fries	17	25	burger, hamburger, salad, sandwich, steak, pizza, beer, coke, ham, turkey, soda, sausage, cheese, chicken, lobster, pie, knife, bacon, fries, cake	0.4328494668006897, 0.17532937228679657, 0.08214771747589111, 0.059333328157663345, 0.04880309849977493, 0.023208269849419594, 0.021029945462942123, 0.010323898866772652, 0.007301740348339081, 0.006220709532499313, 0.005439347121864557, 0.005229607690125704, 0.005095730070024729, 0.004949706606566906, 0.0038382725324481726, 0.0036667606327682734, 0.0031634496990591288, 0.0027183303609490395, 0.0027112509123981, 0.0025697320234030485
hamburger	164406	why does the cat need hamburger meat	23	31	the, more, this, no, real, any, dog, his, fresh, some, that, human, cat, a, such, good, red, raw, your, animal	0.1074957475066185, 0.08925153315067291, 0.05616491660475731, 0.05146229639649391, 0.03941349312663078, 0.02960696630179882, 0.02931264601647854, 0.027137015014886856, 0.02539016306400299, 0.0239922683686018, 0.022354373708367348, 0.021039100363850594, 0.01936650462448597, 0.018031960353255272, 0.015776880085468292, 0.014817742630839348, 0.01431985478848219, 0.01404893770813942, 0.012142010033130646, 0.011139261536300182
hamburger	127066	Nanette if you look underneath your hamburger you'll find some catsup	37	45	clothes, bed, pillow, covers, shirt, coat, dress, blanket, clothing, mattress, skin, sheets, skirt, pants, blankets, blouse, hat, desk, underwear, sweater	0.13951486349105835, 0.13370467722415924, 0.06263941526412964, 0.05239506810903549, 0.04987794905900955, 0.046801649034023285, 0.037711553275585175, 0.030505631119012833, 0.016957741230726242, 0.013289641588926315, 0.013252230361104012, 0.012957470491528511, 0.009372946806252003, 0.009202810004353523, 0.008720207028090954, 0.0083088343963027, 0.008052580058574677, 0.007343948818743229, 0.00704920245334506, 0.006978710647672415
hamburger	94841	like a hamburger in half or a french+fry in half	8	16	fish, sausage, fry, steak, cookie, sandwich, chicken, turkey, bite, pie, banana, burger, slice, knife, roll, cut, cake, ham, egg, hamburger	0.12438946962356567, 0.06174237281084061, 0.05819185450673103, 0.05391766130924225, 0.04962989315390587, 0.045125097036361694, 0.035172831267118454, 0.026535721495747566, 0.023645268753170967, 0.022898662835359573, 0.021735314279794693, 0.021648552268743515, 0.015811270102858543, 0.01431430596858263, 0.013872062787413597, 0.01321403682231903, 0.013025832362473011, 0.013010847382247448, 0.011032688431441784, 0.010744979605078697
