behind	294398	xxx put it behind your ears	12	17	between, to, on, behind, in, into, over, inside, through, around, under, against, off, above, onto, across, before, up, among, upon	0.23342499136924744, 0.12444525212049484, 0.1206042692065239, 0.11178671568632126, 0.10827674716711044, 0.061602748930454254, 0.04911525920033455, 0.035000279545784, 0.018422983586788177, 0.018191304057836533, 0.014144452288746834, 0.013034295290708542, 0.009887819178402424, 0.009878912009298801, 0.007331253029406071, 0.006393865216523409, 0.00617663748562336, 0.0053916433826088905, 0.004942457191646099, 0.004848995245993137
behind	280065	with yer beautiful drawing right behind you	34	39	behind, above, beside, before, below, past, over, beneath, around, near, through, across, upon, between, inside, under, after, underneath, round, on	0.31374868750572205, 0.1502079963684082, 0.13574057817459106, 0.08141114562749863, 0.04826105758547783, 0.028534740209579468, 0.02513127028942108, 0.02017684280872345, 0.016829581931233406, 0.015596117824316025, 0.012077980674803257, 0.009947380982339382, 0.00928929541260004, 0.008624140173196793, 0.008433835580945015, 0.008263938128948212, 0.007687011733651161, 0.007685963064432144, 0.006445500534027815, 0.00591613631695509
behind	276909	where is Spot is he behind the door	21	26	opens, guarding, closes, opening, behind, opened, at, answers, open, locks, holding, unlocked, shutting, outside, answering, shut, slams, blocking, approaches, closing	0.2699465751647949, 0.08788078278303146, 0.05514758825302124, 0.025309542194008827, 0.017549902200698853, 0.01693866401910782, 0.01505146361887455, 0.013909752480685711, 0.011010642163455486, 0.010698609054088593, 0.01042407937347889, 0.009987137280404568, 0.00849228911101818, 0.007998599670827389, 0.007676498964428902, 0.007183631416410208, 0.006999073550105095, 0.00677714217454195, 0.0062794932164251804, 0.005919068586081266
behind	234468	yeah other way behind you and through your legs	16	21	around, behind, between, than, past, through, for, over, round, about, with, to, outta, down, of, in, up, by, off, thru	0.2760630249977112, 0.09682478755712509, 0.07244158536195755, 0.06634905189275742, 0.06611070781946182, 0.05498919636011124, 0.04871412739157677, 0.03911459818482399, 0.028403373435139656, 0.01962246000766754, 0.01780657097697258, 0.012408047914505005, 0.011639885604381561, 0.00794588029384613, 0.007423374801874161, 0.00721717206761241, 0.006986482534557581, 0.005296953488141298, 0.004918546881526709, 0.00484539195895195
behind	56051	well there're some more behind you	25	30	for, than, of, about, like, to, thank, things, surprises, on, amongst, among, in, if, questions, here, ,, with, before, after	0.13332512974739075, 0.07708690315485, 0.052229221910238266, 0.039794668555259705, 0.024094346910715103, 0.0184360072016716, 0.01811622828245163, 0.017195411026477814, 0.015989702194929123, 0.013212209567427635, 0.009561783634126186, 0.007280793972313404, 0.007163774222135544, 0.007019475102424622, 0.006102378014475107, 0.0056280880235135555, 0.00544138764962554, 0.005366010125726461, 0.005282631143927574, 0.005000103265047073
behind	229498	behind you those that you like	1	6	give, teach, call, show, tell, among, bring, make, remind, spare, send, thank, offer, taught, ask, gives, calling, feed, giving, wish	0.15011835098266602, 0.1225944459438324, 0.09798533469438553, 0.04904322326183319, 0.04240366071462631, 0.024107344448566437, 0.021794285625219345, 0.020553968846797943, 0.013081923127174377, 0.012026126496493816, 0.011696971952915192, 0.009300720877945423, 0.009174756705760956, 0.009150460362434387, 0.00909554772078991, 0.009035944938659668, 0.008409528061747551, 0.008281918242573738, 0.008252435363829136, 0.007897090166807175
belt	234752	the asteroid belt is located between Mars and Jupiter	14	17	belt, 146, trojan, designation, background, flora, cluster, core, binary, ##llan, nucleus, corona, 39, atlas, surface, 135, cover, source, family, remnant	0.29417428374290466, 0.02325793355703354, 0.018372369930148125, 0.0130468113347888, 0.011088249273598194, 0.009739618748426437, 0.006840640679001808, 0.006487143225967884, 0.005960864946246147, 0.005737572442740202, 0.004756850190460682, 0.0039685433730483055, 0.003966116346418858, 0.003955340012907982, 0.00374223617836833, 0.003678876208141446, 0.003620718140155077, 0.0036158128641545773, 0.0034982217475771904, 0.003443730529397726
belt	73772	I got a boy's belt on	15	18	name, crush, eye, book, jacket, shirt, face, coat, band, shoes, shoe, hat, ride, eyes, license, boot, ring, boots, voice, kiss	0.039396315813064575, 0.02568553201854229, 0.0159557294100523, 0.014533288776874542, 0.013451251201331615, 0.01276989746838808, 0.012571343220770359, 0.011687585152685642, 0.011287152767181396, 0.010486993938684464, 0.010035354644060135, 0.009449396282434464, 0.009386072866618633, 0.008610897697508335, 0.00807996466755867, 0.007241279352456331, 0.006722771562635899, 0.006689055822789669, 0.006504128221422434, 0.006112621631473303
belt	188198	there let us buckle Daddy's belt	29	32	., belt, boots, !, shoes, hat, ?, shoe, pants, saddle, ;, buckle, head, reins, horn, trousers, wagon, shirt, knee, fiddle	0.11854740977287292, 0.09069351851940155, 0.07266176491975784, 0.06436539441347122, 0.04775342717766762, 0.015962857753038406, 0.015825385227799416, 0.015422448515892029, 0.01472558919340372, 0.012507072649896145, 0.012458359822630882, 0.007925992831587791, 0.0075666713528335094, 0.006610816810280085, 0.006424222141504288, 0.006366269662976265, 0.005979310721158981, 0.005337050184607506, 0.004628601484000683, 0.0042305211536586285
belt	157348	if you know how to put your belt on	29	32	hands, finger, foot, hand, mind, fingers, eyes, feet, hat, head, shoes, weight, thumb, boots, sights, clothes, glasses, back, teeth, face	0.1814461350440979, 0.08597531169652939, 0.030344288796186447, 0.027024000883102417, 0.026105064898729324, 0.016065211966633797, 0.015049636363983154, 0.013897914439439774, 0.013106118887662888, 0.011492940597236156, 0.009800889529287815, 0.009567057713866234, 0.008571737445890903, 0.008542428724467754, 0.008504918776452541, 0.007478221319615841, 0.007117431610822678, 0.007091319654136896, 0.006499670445919037, 0.006398285273462534
belt	127302	she had her seat belt on today didn't you Olivia	18	21	##belt, belt, belts, back, cushions, strap, cushion, folded, buckled, switched, strapped, painted, down, straps, open, keys, lights, buckle, holder, spread	0.5562085509300232, 0.3145883083343506, 0.060819435864686966, 0.031496696174144745, 0.002149278298020363, 0.0010694062802940607, 0.0009813422802835703, 0.0007294969982467592, 0.0006441627047024667, 0.0004967325367033482, 0.0004786663921549916, 0.00041929702274501324, 0.00041200118721462786, 0.0004037426842842251, 0.0004010155098512769, 0.0003816888784058392, 0.0003776182420551777, 0.0003371985803823918, 0.00032112107146531343, 0.0003200082865078002
belt	170434	do you have a belt now	15	18	problem, choice, chance, girlfriend, clue, boyfriend, baby, plan, job, gun, question, headache, ticket, friend, car, lover, visitor, child, copy, ride	0.045955050736665726, 0.02719242312014103, 0.017937956377863884, 0.01764686405658722, 0.01707286573946476, 0.014789228327572346, 0.013405452482402325, 0.009944198653101921, 0.009728229604661465, 0.008806101977825165, 0.008431884460151196, 0.006798604503273964, 0.006335292011499405, 0.006187446415424347, 0.005994273815304041, 0.005846592132002115, 0.005769917741417885, 0.005617599003016949, 0.005573693662881851, 0.004918877966701984
belt	334055	we'll put it on the conveyor belt	30	33	belt, ., ;, !, belts, ?, ##way, :, system, …, ,, truck, way, board, bus, ride, ..., line, ##back, ##ways	0.3876909911632538, 0.3097200393676758, 0.10205129534006119, 0.039060741662979126, 0.03285284712910652, 0.028060736134648323, 0.023345910012722015, 0.013808876276016235, 0.012551871128380299, 0.005396562162786722, 0.002074172953143716, 0.001950481440871954, 0.0017271015094593167, 0.0013619100209325552, 0.0013485358795151114, 0.0012183408252894878, 0.0011162187438458204, 0.000978928874246776, 0.000907508481759578, 0.0008014253689907491
belt	234751	oh the asteroid belt look at that see all these little tiny rocks	17	20	we, i, you, will, can, !, they, to, must, might, shall, would, may, could, please, people, lets, ##eers, that, rocks	0.06865455955266953, 0.05285293608903885, 0.04712045192718506, 0.03628934919834137, 0.03435467556118965, 0.03425949811935425, 0.02385973371565342, 0.021872373297810555, 0.021771656349301338, 0.02123996429145336, 0.016218144446611404, 0.014542968012392521, 0.012674644589424133, 0.010221878066658974, 0.00950543861836195, 0.008427209220826626, 0.00754255848005414, 0.007123778574168682, 0.007024924736469984, 0.006933183409273624
belt	154583	did you cut your belt when we bought it	18	21	hair, nose, throat, teeth, ribbon, nails, neck, cake, thumb, fingers, wrists, lip, fingernails, beard, wrist, shirt, tail, finger, clothes, eyebrows	0.24198387563228607, 0.054163165390491486, 0.053814902901649475, 0.03846370056271553, 0.03279430791735649, 0.01924482174217701, 0.01073070615530014, 0.009274574927985668, 0.00880665797740221, 0.008214138448238373, 0.007923966273665428, 0.007918912917375565, 0.007722819223999977, 0.00720571493729949, 0.007128483150154352, 0.006974154617637396, 0.006633422337472439, 0.006308506242930889, 0.006135006435215473, 0.0058546303771436214
belt	142690	a bee with a belt on	14	17	crown, beak, feather, tail, mark, bee, collar, spot, handle, lid, flower, hive, face, ring, mouth, sting, name, hook, crest, claw	0.0564805343747139, 0.02980024367570877, 0.020103946328163147, 0.019350534304976463, 0.014605017378926277, 0.012095081619918346, 0.01205423753708601, 0.01127704419195652, 0.011034143157303333, 0.009661104530096054, 0.009511609561741352, 0.00898792501538992, 0.008300548419356346, 0.008013115264475346, 0.007750140968710184, 0.007053713779896498, 0.0068062967620790005, 0.0067545827478170395, 0.006379297468811274, 0.00619419664144516
bench	328911	jump over this one run around this one and sit on the bench	55	59	., ground, bench, floor, ledge, wall, mat, throne, pedestal, table, tree, board, grass, bed, cushion, sofa, rock, top, benches, cliff	0.05634426325559616, 0.04880646616220474, 0.043546512722969055, 0.03883138671517372, 0.037150703370571136, 0.021717863157391548, 0.021273726597428322, 0.018447035923600197, 0.014593218453228474, 0.014349443838000298, 0.012754829600453377, 0.012644181959331036, 0.012328509241342545, 0.010515963658690453, 0.010223700664937496, 0.009705162607133389, 0.00965467095375061, 0.009530327282845974, 0.009387021884322166, 0.009152857586741447
bench	87951	yeah let's stay right here and play with your work bench	52	56	., ##mates, !, ?, ##load, ;, together, ##mate, buddy, ##men, ,, ##day, stuff, buddies, done, load, ##flow, ##time, ##ches, ##book	0.5027650594711304, 0.2429131716489792, 0.0841134712100029, 0.0666724368929863, 0.0095352279022336, 0.004753666464239359, 0.0027421126142144203, 0.002205439144745469, 0.0021897824481129646, 0.0019588819704949856, 0.001834309659898281, 0.0018271050648763776, 0.0017496136715635657, 0.001688174088485539, 0.0016770089277997613, 0.0016343113966286182, 0.0014539901167154312, 0.0013705804012715816, 0.0011079887626692653, 0.001072144485078752
bench	328358	maybe she can sit down on the bench over here	31	35	couch, bench, sofa, porch, bed, stool, deck, lawn, grass, balcony, floor, rocks, chair, rock, table, beach, ledge, ground, patio, hill	0.3450542986392975, 0.07424905151128769, 0.07015781104564667, 0.04252989962697029, 0.031876735389232635, 0.017149237915873528, 0.017000436782836914, 0.01510139275342226, 0.013490257784724236, 0.01060510240495205, 0.010370506905019283, 0.0096761928871274, 0.009613865986466408, 0.00929911620914936, 0.008902279660105705, 0.008616741746664047, 0.007712415419518948, 0.007250157650560141, 0.005855490453541279, 0.005753922276198864
bench	13276	see the lady sitting on the bench	29	33	throne, bench, table, sofa, porch, balcony, bed, couch, chair, desk, floor, stool, altar, wall, ., pedestal, benches, roof, tree, beach	0.10735643655061722, 0.07879573106765747, 0.05156567320227623, 0.04148855060338974, 0.03855631873011589, 0.027247674763202667, 0.025119371712207794, 0.0209604874253273, 0.019475052133202553, 0.01667918637394905, 0.015406334772706032, 0.015134955756366253, 0.012254568748176098, 0.010807881131768227, 0.010769364424049854, 0.009743893519043922, 0.008261974900960922, 0.007471892982721329, 0.006446216255426407, 0.006328061688691378
bench	201397	are you gonna come over here on your bench	38	42	own, ?, honeymoon, bike, birthday, ., way, knees, dime, butt, !, bicycle, ass, motorcycle, luck, ticket, porch, boat, ride, back	0.19482554495334625, 0.06045512109994888, 0.053438685834407806, 0.04971897229552269, 0.027895629405975342, 0.027803177013993263, 0.026721840724349022, 0.019056567922234535, 0.013310163281857967, 0.01045803353190422, 0.009343214333057404, 0.00868589524179697, 0.00660392502322793, 0.006534083746373653, 0.005526859778910875, 0.005100016016513109, 0.004925099201500416, 0.0048934523947536945, 0.004854153376072645, 0.00453632278367877
bench	327569	Mommy maybe we could sit on the bench	33	37	couch, beach, bench, ., porch, sofa, floor, bed, rocks, table, roof, blanket, tree, balcony, benches, ?, playground, rock, hill, bus	0.09145761281251907, 0.05786760523915291, 0.051502812653779984, 0.04576006531715393, 0.044596053659915924, 0.03857915475964546, 0.03214327245950699, 0.02634383551776409, 0.015728402882814407, 0.013939444907009602, 0.013480789959430695, 0.012883796356618404, 0.011601987294852734, 0.011471710167825222, 0.009951716288924217, 0.009792557917535305, 0.008813781663775444, 0.007998957298696041, 0.007793586701154709, 0.007386109326034784
bench	327824	I'll sit on the bench and wait okay	17	21	couch, bed, porch, sofa, bench, floor, toilet, stool, ground, deck, dock, grass, balcony, beach, blanket, sidewalk, lawn, steps, swing, table	0.1839277446269989, 0.10531525313854218, 0.08683028817176819, 0.07928133010864258, 0.07897999882698059, 0.03172382712364197, 0.025343460962176323, 0.016697684302926064, 0.01574394851922989, 0.012191950343549252, 0.011042295955121517, 0.010202432982623577, 0.009776216931641102, 0.008927498012781143, 0.008412116207182407, 0.007878477685153484, 0.007286623120307922, 0.006513734348118305, 0.006492034997791052, 0.006245041266083717
bench	214998	we can't get the bench out of the way sweetie because it's stuck there	18	22	stuff, thing, shit, needle, tape, truck, bottle, box, ball, key, hell, crap, blanket, baby, car, phone, stick, knife, jeep, money	0.039116691797971725, 0.01470854226499796, 0.012599121779203415, 0.011303724721074104, 0.007912530563771725, 0.006805478595197201, 0.006799896713346243, 0.006728133652359247, 0.0066687436774373055, 0.006544749718159437, 0.0065264590084552765, 0.006325202528387308, 0.005758709739893675, 0.005684650968760252, 0.005446493625640869, 0.005415472202003002, 0.005324963014572859, 0.005084326956421137, 0.004899066407233477, 0.004766426980495453
bench	54399	you just rubbed on the bench	24	28	., skin, floor, toe, butt, wall, ears, !, canvas, head, carpet, balls, grass, surface, walls, dirt, ?, bone, forehead, sand	0.05444129928946495, 0.011607742868363857, 0.01125381886959076, 0.009851893410086632, 0.009141240268945694, 0.009048904292285442, 0.008536790497601032, 0.008302739821374416, 0.007694392465054989, 0.0073975506238639355, 0.00680403970181942, 0.006061861757189035, 0.005638939794152975, 0.0055961511097848415, 0.005433325655758381, 0.00542659405618906, 0.005276913288980722, 0.005080082453787327, 0.004761718679219484, 0.00466181430965662
bench	16941	should I sit on the bench	21	25	bench, throne, floor, bed, ?, ., table, couch, sofa, porch, balcony, benches, wall, chair, desk, ground, stool, roof, tree, board	0.11592208594083786, 0.07784155011177063, 0.035230766981840134, 0.03282565996050835, 0.03256036341190338, 0.030174417421221733, 0.02769341506063938, 0.02623584493994713, 0.02101684920489788, 0.019959520548582077, 0.013775024563074112, 0.01295277290046215, 0.01232030987739563, 0.0117237763479352, 0.00997413694858551, 0.009794657118618488, 0.009596074000000954, 0.00946285855025053, 0.008377769961953163, 0.007383090443909168
beside	109545	you want to sit beside this monkey and read	17	22	on, beside, with, atop, under, inside, by, around, like, behind, in, near, underneath, down, at, beneath, outside, alongside, over, against	0.26526200771331787, 0.1629020720720291, 0.08433736115694046, 0.0591353140771389, 0.03709046542644501, 0.036190859973430634, 0.03301619738340378, 0.02955484390258789, 0.02420957013964653, 0.02401578798890114, 0.023403195664286613, 0.02194812521338463, 0.02179832011461258, 0.01998826302587986, 0.016817325726151466, 0.012018038891255856, 0.008116246201097965, 0.007559609599411488, 0.007285851053893566, 0.0068382578901946545
beside	139924	Abe puts car beside the boat	14	19	into, in, to, ##jack, on, by, around, down, ##illon, ##ney, onto, unto, with, ##ns, off, inside, ##uso, and, from, ##cas	0.11337338387966156, 0.06556002795696259, 0.04445870965719223, 0.032489825040102005, 0.030941855162382126, 0.02034994401037693, 0.017271514981985092, 0.014837409369647503, 0.014646357856690884, 0.011107382364571095, 0.010068987496197224, 0.008850489743053913, 0.008573809638619423, 0.00842133816331625, 0.0081081697717309, 0.00789675209671259, 0.007893935777246952, 0.007708955556154251, 0.007598843425512314, 0.007242058869451284
beside	304367	Hooligan is sitting beside Big Hilda	21	26	on, down, beside, around, like, behind, atop, with, at, alongside, pretty, by, up, over, out, the, in, big, near, till	0.09961406141519547, 0.09854535013437271, 0.04488743841648102, 0.04097030311822891, 0.0322122722864151, 0.03193114325404167, 0.029556935653090477, 0.02910086326301098, 0.021497972309589386, 0.020844975486397743, 0.015403321012854576, 0.013699592091143131, 0.013303247280418873, 0.013189684599637985, 0.013093682937324047, 0.011149618774652481, 0.011071226559579372, 0.010566792450845242, 0.010400108061730862, 0.009936589747667313
beside	152051	uh uh and sat down beside her	20	25	beside, with, opposite, behind, facing, alongside, at, near, on, before, for, to, by, toward, towards, kissing, watching, against, hugging, underneath	0.8060012459754944, 0.07841736078262329, 0.036598458886146545, 0.017011133953928947, 0.00871366262435913, 0.005740417167544365, 0.005601678974926472, 0.00533116701990366, 0.0037000111769884825, 0.002511959057301283, 0.002212776569649577, 0.0020477422513067722, 0.0019832183606922626, 0.0018798683304339647, 0.0018199470359832048, 0.0012729752343147993, 0.0012237122282385826, 0.0011156583204865456, 0.0009372703498229384, 0.000891622737981379
beside	276341	Beauty now tiny just like her was on the floor beside her	48	53	beside, beneath, before, above, behind, underneath, below, watching, opposite, with, around, holding, surrounding, alongside, facing, under, near, kissing, over, like	0.3665977418422699, 0.12841647863388062, 0.07139836996793747, 0.059502895921468735, 0.056318752467632294, 0.036972977221012115, 0.03282000124454498, 0.022402778267860413, 0.020357772707939148, 0.01920798048377037, 0.012097766622900963, 0.008002275601029396, 0.006192761939018965, 0.0060342163778841496, 0.005889879539608955, 0.005843188613653183, 0.004762367811053991, 0.004577933344990015, 0.003549793269485235, 0.0032794345170259476
beside	320160	underneath beside or above the witch	12	17	it, above, walls, heaven, below, him, them, clouds, ,, that, her, this, water, stairs, ground, earth, trees, glass, floor, underneath	0.04707067087292671, 0.036785274744033813, 0.02891678549349308, 0.02180844359099865, 0.017061877995729446, 0.014697624370455742, 0.01247581746429205, 0.011979400180280209, 0.009969403967261314, 0.009184911847114563, 0.008859972469508648, 0.008820710703730583, 0.008798131719231606, 0.0077269249595701694, 0.007259376347064972, 0.006887740921229124, 0.006872567348182201, 0.006544570438563824, 0.0063390424475073814, 0.00605385797098279
beside	117747	it is right beside you I think	13	18	to, about, for, ., behind, around, at, beside, between, now, ,, that, after, where, before, if, through, with, by, among	0.27505698800086975, 0.20064356923103333, 0.04925009235739708, 0.030080091208219528, 0.024875611066818237, 0.02319159358739853, 0.019539937376976013, 0.017614275217056274, 0.016654737293720245, 0.016634149476885796, 0.01607704535126686, 0.015177099965512753, 0.013900963589549065, 0.013325676321983337, 0.012797846458852291, 0.009326739236712456, 0.008273192681372166, 0.007766074035316706, 0.0072113946080207825, 0.006826572585850954
beside	317397	are you going to sit beside her	22	27	beside, with, by, on, near, alongside, behind, at, opposite, around, for, underneath, under, inside, atop, like, beneath, over, without, in	0.4184260070323944, 0.3096613883972168, 0.03422416374087334, 0.027322988957166672, 0.026083465665578842, 0.019332457333803177, 0.019249191507697105, 0.018036043271422386, 0.009363747201859951, 0.0074364496394991875, 0.0068728383630514145, 0.0066626789048314095, 0.006160132121294737, 0.0055897897109389305, 0.0052952878177165985, 0.005101505666971207, 0.004868385381996632, 0.003549000481143594, 0.003275826573371887, 0.003196064382791519
beside	318398	what are we going to have beside the village	27	32	in, ?, about, for, been, cost, called, become, made, at, done, around, saved, on, gotten, inside, to, within, ,, given	0.24021363258361816, 0.0897446721792221, 0.0519242100417614, 0.04335830360651016, 0.02986043505370617, 0.02322159893810749, 0.02246456779539585, 0.021737782284617424, 0.020102618262171745, 0.019475283101201057, 0.017791947349905968, 0.01749064400792122, 0.016645681113004684, 0.014188122004270554, 0.013105366379022598, 0.012406686320900917, 0.011708690784871578, 0.010814676061272621, 0.00972224771976471, 0.008854486979544163
beside	152127	let's have something else beside coke	27	32	called, like, named, ., ,, besides, about, on, !, with, for, :, ..., drink, in, -, made, ?, to, tonight	0.102344810962677, 0.05527598038315773, 0.0504920594394207, 0.03962959349155426, 0.03015964664518833, 0.028681844472885132, 0.022479074075818062, 0.01908140815794468, 0.018944131210446358, 0.018888279795646667, 0.01655798964202404, 0.015980971977114677, 0.012735405005514622, 0.011989107355475426, 0.0116231394931674, 0.011541715823113918, 0.010651657357811928, 0.010334019549190998, 0.009292878210544586, 0.008745779283344746
better	34473	think you better go out front to see better	38	43	., ?, !, me, them, us, ;, you, somebody, :, yourself, him, someone, ya, everybody, something, her, ourselves, mommy, everyone	0.41783255338668823, 0.13774384558200836, 0.08987622708082199, 0.0270505640655756, 0.02307652123272419, 0.02269200049340725, 0.01985119841992855, 0.016650691628456116, 0.011595036834478378, 0.008348656818270683, 0.007541232276707888, 0.0063627297058701515, 0.006201066076755524, 0.00520653510466218, 0.005004488863050938, 0.004403198137879372, 0.004390823654830456, 0.0042480845004320145, 0.004160850774496794, 0.00406641885638237
better	213109	oh you're gonna do a better view for Gordon	22	27	great, better, good, fantastic, nice, spectacular, big, perfect, fine, rear, double, splendid, wonderful, grand, beautiful, snaps, terrific, reverse, photo, lovely	0.07320522516965866, 0.06810929626226425, 0.0635298490524292, 0.03845389187335968, 0.03267762437462807, 0.027436256408691406, 0.026971731334924698, 0.018520109355449677, 0.017252953723073006, 0.01716727949678898, 0.012673801742494106, 0.012412967160344124, 0.011950903572142124, 0.010653420351445675, 0.009434029459953308, 0.009149475023150444, 0.009119629859924316, 0.008860362693667412, 0.008646994829177856, 0.008616574108600616
better	135313	do you like chocolate or strawberry better	37	42	?, ., !, ;, jam, juice, ##cake, pie, strawberry, cake, syrup, chocolate, powder, vanilla, cookies, pudding, cream, tea, dip, pop	0.9937523007392883, 0.004124894738197327, 0.0004419265314936638, 0.000301044579828158, 0.00016826078353915364, 0.0001616918743820861, 0.0001290061918552965, 7.548144640168175e-05, 6.808958278270438e-05, 6.235643377294764e-05, 6.185541860759258e-05, 4.87440156575758e-05, 2.9865066608181223e-05, 2.9705146516789682e-05, 2.6920541131403297e-05, 2.6770720069180243e-05, 2.6628867999534123e-05, 2.5623876354075037e-05, 2.2879918105900288e-05, 2.2460759282694198e-05
better	104028	let me kiss it and make it better	28	33	., happen, !, ?, ;, real, go, mine, feel, better, warm, kiss, …, beautiful, forever, disappear, ..., wet, perfect, possible	0.6944342851638794, 0.04608011245727539, 0.04462774097919464, 0.024929555132985115, 0.008711489848792553, 0.0043512568809092045, 0.004190259613096714, 0.004097625147551298, 0.0039024618454277515, 0.0038898324128240347, 0.0034705575089901686, 0.0033488154876977205, 0.003182515501976013, 0.003165514674037695, 0.003010433865711093, 0.0030016484670341015, 0.002850175369530916, 0.002802350325509906, 0.0024411273188889027, 0.002431967295706272
better	166261	and which is better I brakeded the vase or I broke the vase	14	19	whether, why, where, when, how, either, if, because, what, that, which, mean, who, unless, or, :, like, ?, ,, not	0.37262898683547974, 0.2772652804851532, 0.08185158669948578, 0.054249703884124756, 0.04118442162871361, 0.031804826110601425, 0.03091781586408615, 0.011546501889824867, 0.0060572316870093346, 0.0042755622416734695, 0.0030812041368335485, 0.0028726020827889442, 0.0028673154301941395, 0.0026886723935604095, 0.002535663079470396, 0.0023429400753229856, 0.0020106646697968245, 0.0018719225190579891, 0.0017617103876546025, 0.0016207386506721377
better	206323	I think I like the other glue better	31	36	., :, ;, ?, ##s, !, ##heads, makers, ##men, ##rs, ,, stuff, companies, ##ies, types, manufacturers, guys, ##ers, bottles, cans	0.5499569177627563, 0.09464792907238007, 0.050714340060949326, 0.027009330689907074, 0.01799187809228897, 0.015916407108306885, 0.012627199292182922, 0.010213790461421013, 0.008442130871117115, 0.008135478012263775, 0.00788538996130228, 0.005474085919559002, 0.0038798926398158073, 0.0033217736054211855, 0.003225632244721055, 0.0032112279441207647, 0.003201018553227186, 0.003125434508547187, 0.002713122172281146, 0.002523613628000021
better	175031	this one might be better for you	19	24	useful, good, perfect, dangerous, waiting, suitable, fun, working, better, safe, beneficial, looking, nice, helpful, meant, interesting, safer, lucky, ready, different	0.08463162928819656, 0.06420827656984329, 0.034350354224443436, 0.022908808663487434, 0.020417239516973495, 0.020210977643728256, 0.01507968083024025, 0.013127862475812435, 0.013014594092965126, 0.012483207508921623, 0.011464579030871391, 0.011429199017584324, 0.010916801169514656, 0.010580567643046379, 0.010374828241765499, 0.009378481656312943, 0.008660754188895226, 0.008652581833302975, 0.0077819968573749065, 0.007748630829155445
better	160036	better eat those big pieces of toast	1	6	we, i, you, just, lets, and, gonna, gotta, always, never, please, to, they, go, •, now, ", wanna, must, or	0.05019882693886757, 0.0488969050347805, 0.04476473107933998, 0.03810185566544533, 0.037438392639160156, 0.03268500417470932, 0.03003539703786373, 0.02429676614701748, 0.024136971682310104, 0.021916674450039864, 0.019502408802509308, 0.018752029165625572, 0.01773666776716709, 0.01665393076837063, 0.0136260399594903, 0.011129923164844513, 0.01034700870513916, 0.009324461221694946, 0.009118102490901947, 0.008973361924290657
better	165255	see if you can think of a better way of saying that Mark	27	32	different, better, proper, simpler, simple, new, suitable, clever, common, similar, good, specific, polite, correct, reasonable, convenient, practical, valid, plausible, logical	0.14187213778495789, 0.11590391397476196, 0.03329642117023468, 0.03030063770711422, 0.025824667885899544, 0.0237144585698843, 0.02157428301870823, 0.017680561169981956, 0.015948299318552017, 0.014031137339770794, 0.013329350389540195, 0.01226204913109541, 0.011800909414887428, 0.011195093393325806, 0.011109773069620132, 0.010960164479911327, 0.00860719196498394, 0.008356558158993721, 0.008329398930072784, 0.007837490178644657
better	157184	you better stop being my Daddy	5	10	gotta, better, never, can, must, should, will, guys, gonna, wanna, fucking, cannot, just, dare, could, ever, always, please, really, finally	0.48294150829315186, 0.10692879557609558, 0.07002944499254227, 0.06884288787841797, 0.049534108489751816, 0.03654583543539047, 0.02122686244547367, 0.02113064005970955, 0.01409057341516018, 0.013022388331592083, 0.01219831220805645, 0.011289414018392563, 0.007133526727557182, 0.005757214035838842, 0.005701862741261721, 0.0046647642739117146, 0.004462080541998148, 0.004052525851875544, 0.003927827347069979, 0.0030799454543739557
bib	1377	should I put your bib on	19	21	finger, hands, hand, hat, shoes, coat, foot, eyes, clothes, stamp, face, name, head, fingers, boots, mind, shirt, jacket, ear, glasses	0.12780052423477173, 0.0781053826212883, 0.036738112568855286, 0.014699400402605534, 0.014664228074252605, 0.013916416093707085, 0.011994149535894394, 0.011462975293397903, 0.010036417283117771, 0.009679271839559078, 0.009419210255146027, 0.008715566247701645, 0.007982845418155193, 0.007533122319728136, 0.007063097320497036, 0.006529105361551046, 0.005653544329106808, 0.005573644302785397, 0.005524708889424801, 0.005382055416703224
bib	329142	we forgot to put a little bib on ya	27	29	cap, pressure, sugar, paint, lipstick, blanket, rubber, cake, sauce, emphasis, brush, makeup, hood, hat, powder, lid, grease, shoe, rub, spell	0.05416243150830269, 0.03846738114953041, 0.028106804937124252, 0.02096264623105526, 0.016305698081851006, 0.015202700160443783, 0.014602374285459518, 0.013205046765506268, 0.01296001672744751, 0.010592153295874596, 0.009795191697776318, 0.008466222323477268, 0.007933254353702068, 0.007786918897181749, 0.007770364638417959, 0.007282199803739786, 0.006511207669973373, 0.006359213963150978, 0.0060172672383487225, 0.005701896268874407
bib	30713	what good did that bib do you	20	22	?, really, do, mean, will, happen, help, spell, thing, boy, truly, !, would, ,, ever, make, ..., to, go, alone	0.10376190394163132, 0.0478317029774189, 0.02705087885260582, 0.021731741726398468, 0.016441835090517998, 0.015635814517736435, 0.013391749002039433, 0.012950554490089417, 0.012374511919915676, 0.011322486214339733, 0.010785452090203762, 0.009547209367156029, 0.009325784631073475, 0.008904683403670788, 0.0074653709307312965, 0.007275494746863842, 0.007219427265226841, 0.0069622159935534, 0.0067825294099748135, 0.006280348636209965
