motorcycle	86605	you'd better not ride my motorcycle	26	35	horse, bike, ., pony, ass, bus, donkey, motorcycle, chariot, !, train, bicycle, butt, horses, truck, wagon, ?, mule, car, tractor	0.21626482903957367, 0.13310925662517548, 0.10343066602945328, 0.06925098598003387, 0.023271245881915092, 0.018775809556245804, 0.01752709411084652, 0.014178328216075897, 0.012173878960311413, 0.011935598216950893, 0.01071388740092516, 0.010497117415070534, 0.008792310021817684, 0.007536799181252718, 0.0070151337422430515, 0.006932099349796772, 0.006266931537538767, 0.005682166665792465, 0.0052072820253670216, 0.005201408173888922
motorcycle	89296	why don't you uh draw a picture of Daddy sitting on your motorcycle okay	58	67	lap, bed, porch, desk, couch, lawn, sofa, knees, doorstep, pillow, nightstand, bike, back, hip, butt, table, knee, ass, dresser, chair	0.13863138854503632, 0.09308957308530807, 0.0891633853316307, 0.06758996844291687, 0.04608580470085144, 0.02214908041059971, 0.021588923409581184, 0.01986205391585827, 0.018124420195817947, 0.015164744108915329, 0.01345864124596119, 0.011964132077991962, 0.011263522319495678, 0.010998474434018135, 0.010794492438435555, 0.00979912281036377, 0.009514751844108105, 0.009388945065438747, 0.009264723397791386, 0.008066047914326191
mouse	204051	a bat a moth another little moth and a mouse with this	40	44	butterfly, fly, bird, mouse, bee, flea, spider, moth, monkey, snake, beetle, fox, dove, child, girl, frog, cat, bat, rabbit, dog	0.06945881247520447, 0.04593977704644203, 0.027251988649368286, 0.023879438638687134, 0.017665276303887367, 0.01556933019310236, 0.015205789357423782, 0.014106206595897675, 0.012977102771401405, 0.01187361590564251, 0.011228497140109539, 0.010892871767282486, 0.010479274205863476, 0.010305533185601234, 0.009839378297328949, 0.009274556301534176, 0.009262243285775185, 0.008886954747140408, 0.008783824741840363, 0.008207164704799652
mouse	5403	no she knew turtle she didn't know the mouse and I think it's because it didn't look very much	40	44	difference, details, painting, password, truth, answer, name, tattoo, picture, address, photograph, pictures, photo, necklace, story, script, plan, place, trick, pattern	0.0210869200527668, 0.01992945373058319, 0.019916268065571785, 0.019340861588716507, 0.018426496535539627, 0.017754927277565002, 0.01753689907491207, 0.013071345165371895, 0.012883723713457584, 0.010542801581323147, 0.010471736080944538, 0.00857129879295826, 0.00792868621647358, 0.00714157335460186, 0.0070172627456486225, 0.006388390902429819, 0.005858273711055517, 0.005492032505571842, 0.0054671973921358585, 0.005259840749204159
mouse	7620	there is a mouse isn't there Peter	12	16	ghost, boy, girl, baby, man, shadow, miracle, god, difference, thing, fire, problem, reason, place, stranger, dream, dog, child, word, tiger	0.018913118168711662, 0.014474124647676945, 0.011549917981028557, 0.011058986186981201, 0.010166389867663383, 0.008243835531175137, 0.008224600926041603, 0.008158261887729168, 0.007936798967421055, 0.006960803642868996, 0.006658579222857952, 0.00650157080963254, 0.006478358060121536, 0.006468039005994797, 0.006368356756865978, 0.006090865004807711, 0.005971988663077354, 0.00589777110144496, 0.005752875469624996, 0.005476262886077166
mouse	314665	shall we make a bed for the mouse	29	33	lord, dead, king, gods, night, bride, boys, ., blind, child, children, ladies, ;, lady, servants, women, kings, maiden, sick, maid	0.037647493183612823, 0.017936838790774345, 0.014786888845264912, 0.014318699017167091, 0.013958483934402466, 0.012644091621041298, 0.00996257271617651, 0.00989655964076519, 0.008352218195796013, 0.008075211197137833, 0.007679549977183342, 0.007400756236165762, 0.006542889401316643, 0.006433712784200907, 0.006358700338751078, 0.006170317530632019, 0.005888653919100761, 0.005816522985696793, 0.005501978565007448, 0.005070647224783897
mouse	269406	and there will be a little mouse that lives in the kitty's house	28	32	cat, girl, kitten, dog, puppy, mouse, squirrel, kitty, flea, ghost, bird, creature, monster, rabbit, bear, monkey, kid, baby, thing, boy	0.20364803075790405, 0.05036728456616402, 0.0371989943087101, 0.03597027435898781, 0.028524847701191902, 0.02786956913769245, 0.024786289781332016, 0.01977137289941311, 0.014984633773565292, 0.013082094490528107, 0.012628036551177502, 0.011555669829249382, 0.011332498863339424, 0.010107006877660751, 0.009298360906541348, 0.0091636274009943, 0.008593076840043068, 0.007819278165698051, 0.007708527613431215, 0.007442730013281107
mouse	325637	is that a silly looking mouse	25	29	?, !, thing, ., ;, creature, fairy, girl, bird, fool, one, man, boy, lady, joke, snake, tree, animal, matter, person	0.7019931077957153, 0.05237342044711113, 0.029239419847726822, 0.024803120642900467, 0.007438179571181536, 0.0030229815747588873, 0.002666206331923604, 0.0018696110928431153, 0.0017025260021910071, 0.0016554583562538028, 0.0013578446814790368, 0.0012769547756761312, 0.0012384126894176006, 0.0012208307161927223, 0.0011396672343835235, 0.0011034415801987052, 0.0010927306720986962, 0.001084457035176456, 0.0010734011884778738, 0.0010661992710083723
mouse	4126	yes probably everything but the mouse and the owl	33	37	owl, eagle, deer, fox, crow, lion, hawk, wolf, rabbit, cat, unicorn, parrot, bird, raven, bear, dog, rooster, cuckoo, wind, falcon	0.11690443754196167, 0.030318869277834892, 0.022294161841273308, 0.02227812446653843, 0.019209496676921844, 0.017936108633875847, 0.01784755475819111, 0.01737573929131031, 0.016952071338891983, 0.016638819128274918, 0.013403095304965973, 0.01309127639979124, 0.011051144450902939, 0.010148699395358562, 0.009965318255126476, 0.009814086370170116, 0.009435253217816353, 0.009244352579116821, 0.008531344123184681, 0.008293881081044674
mouse	324358	little mouse where do you live	8	12	wonder, girl, boy, kingdom, town, brother, shop, sister, island, house, foxes, room, things, devil, world, place, city, mermaid, heaven, man	0.02372707612812519, 0.019873609766364098, 0.01795310340821743, 0.013738302513957024, 0.012864639051258564, 0.011506526730954647, 0.011110660620033741, 0.010260879062116146, 0.010047978721559048, 0.009070864878594875, 0.008665621280670166, 0.007832915522158146, 0.007675829343497753, 0.006620725151151419, 0.006393374875187874, 0.0063040247187018394, 0.006210689898580313, 0.00615526270121336, 0.006107603199779987, 0.005766760092228651
mouse	258860	do we have a syrup mouse in the house	20	24	box, maker, tree, stick, machine, bottle, fountain, oven, cellar, mixer, syrup, sitting, recipe, basket, doll, cooler, bar, cake, jar, cabinet	0.07309436053037643, 0.037760067731142044, 0.03387679159641266, 0.02147255651652813, 0.016855552792549133, 0.014548059552907944, 0.01334667019546032, 0.012418505735695362, 0.010366070084273815, 0.010095561854541302, 0.009420509450137615, 0.009355006739497185, 0.008697226643562317, 0.008153853006660938, 0.007504745852202177, 0.007038441486656666, 0.0067984298802912235, 0.006456878501921892, 0.006416193675249815, 0.005856502801179886
mouse	21981	you want me to try and wind up your mouse	37	41	., ?, job, !, life, baby, dreams, feelings, business, marriage, relationship, stuff, future, story, bed, romance, hair, shoes, ;, heart	0.09342174232006073, 0.030284684151411057, 0.019372597336769104, 0.012173057533800602, 0.009886056184768677, 0.009038197807967663, 0.00862386915832758, 0.00740428501740098, 0.006648285314440727, 0.006177044007927179, 0.005803603678941727, 0.005571573507040739, 0.00545453978702426, 0.004812208004295826, 0.004773749969899654, 0.0046863560564816, 0.004395682364702225, 0.004327100235968828, 0.004287799820303917, 0.0040571363642811775
mouth	29558	that dog's trying to steal those goldfish right out of your mouth huh	61	65	ass, head, pocket, mouth, pants, butt, window, grave, heart, apartment, wallet, bed, nose, skull, house, truck, gut, mind, bones, way	0.15264709293842316, 0.05715344846248627, 0.05440731719136238, 0.022960925474762917, 0.02231869101524353, 0.022294577211141586, 0.020403776317834854, 0.018868230283260345, 0.011722172610461712, 0.01139827724546194, 0.01084417849779129, 0.010691567324101925, 0.009471110999584198, 0.009239417500793934, 0.008985871449112892, 0.008053469471633434, 0.007996587082743645, 0.007925724610686302, 0.007527104113250971, 0.007330442778766155
mouth	68341	take your hand out_of your mouth	28	32	., pocket, heart, !, mouth, ?, fingers, _, ;, wallet, thumb, wrist, hands, hand, }, palm, own, cell, mind, breast	0.09659526497125626, 0.08693884313106537, 0.02944045513868332, 0.024539750069379807, 0.021980734542012215, 0.019939130172133446, 0.016122665256261826, 0.015693454071879387, 0.015194566920399666, 0.014317589811980724, 0.012710467912256718, 0.012456735596060753, 0.012405549176037312, 0.012404348701238632, 0.008810936473309994, 0.008002245798707008, 0.0077991848811507225, 0.007651344407349825, 0.0063123260624706745, 0.006285198498517275
mouth	295256	fire fire mouth fire fire mouth fire mouth fire fire mouth	54	58	., !, mouth, ;, tongue, ?, hose, eater, lips, ,, throat, :, choke, fire, ##mouth, mouths, -, ##weed, creek, valve	0.30388471484184265, 0.21868403255939484, 0.1760236620903015, 0.08968041092157364, 0.009902581572532654, 0.008673529140651226, 0.006889271549880505, 0.0030238504987210035, 0.0027071479707956314, 0.0025209197774529457, 0.0023421901278197765, 0.0022681409027427435, 0.0022038656752556562, 0.0020312219858169556, 0.0019169808365404606, 0.0018693488091230392, 0.001845825812779367, 0.0016647776355966926, 0.0016464944928884506, 0.0016048545949161053
mouth	78597	Toby if you don't get that thumb out_of your mouth I'm telling you when I buy groceries next week you're gonna get a hot pepper	46	50	mouth, wallet, pocket, ass, purse, butt, nose, head, pants, phone, thumb, bag, eye, teeth, ear, mind, hat, heart, face, tongue	0.10273505002260208, 0.09408887475728989, 0.05091676861047745, 0.043696656823158264, 0.04356012120842934, 0.01673518307507038, 0.01563064008951187, 0.013709219172596931, 0.011563205160200596, 0.011126197874546051, 0.009858149103820324, 0.008572823368012905, 0.007378808688372374, 0.007054226007312536, 0.0070167467929422855, 0.00660134619101882, 0.005929149687290192, 0.005852480418980122, 0.005554246250540018, 0.005419766530394554
mouth	83326	you know it's very hard to give up smoking and you you just you just crave something in your mouth	94	98	life, heart, ., soul, veins, hearts, pockets, belly, gut, body, pocket, blood, stomach, mouth, guts, hands, bones, pants, lungs, chest	0.11472465097904205, 0.10435422509908676, 0.08793887495994568, 0.04414394870400429, 0.042886972427368164, 0.04163353517651558, 0.032316580414772034, 0.028405915945768356, 0.023168310523033142, 0.017540261149406433, 0.016476796939969063, 0.0159226693212986, 0.01569543033838272, 0.01510061975568533, 0.014806646853685379, 0.013719335198402405, 0.013490448705852032, 0.01224950235337019, 0.011902140453457832, 0.010726053267717361
mouth	303175	Mr crow has a seed in his mouth	27	31	pocket, ., garden, heart, nest, ears, mouth, trunk, tree, head, possession, brain, beak, hair, coat, belly, nose, wallet, ?, pockets	0.2414393126964569, 0.05008760839700699, 0.034540630877017975, 0.018040938302874565, 0.013938982971012592, 0.012079433538019657, 0.011746115051209927, 0.011689391918480396, 0.011435890570282936, 0.010622386820614338, 0.010292277671396732, 0.009746074676513672, 0.009710176847875118, 0.00933965016156435, 0.009049031883478165, 0.008716988377273083, 0.007694593630731106, 0.007572540547698736, 0.007201889529824257, 0.0071664610877633095
mouth	307507	you think that's funny you can laugh with a toe in your mouth huh	57	61	ass, pants, sock, butt, nose, head, shorts, belly, shoes, socks, boots, shoe, boot, shin, mouth, gut, pee, toe, middle, own	0.10315243899822235, 0.08547104895114899, 0.06581927835941315, 0.05200069770216942, 0.04701761528849602, 0.040211811661720276, 0.02572590298950672, 0.01785222440958023, 0.016665911301970482, 0.01433922816067934, 0.01427959930151701, 0.014248915947973728, 0.014001797884702682, 0.010801172815263271, 0.010482942685484886, 0.009903025813400745, 0.009645450860261917, 0.008544577285647392, 0.008511809632182121, 0.008259213529527187
mouth	174152	eat that what's in your mouth	25	29	pocket, belly, soup, mouth, ?, pockets, ., heart, stomach, pants, hands, head, bag, purse, wallet, mind, basket, blood, brain, guts	0.19162549078464508, 0.0644988939166069, 0.047020163387060165, 0.044286295771598816, 0.042631082236766815, 0.0348045639693737, 0.023585133254528046, 0.02223046123981476, 0.017537958920001984, 0.011633973568677902, 0.01098779309540987, 0.01003257930278778, 0.00930742733180523, 0.009254264645278454, 0.009098898619413376, 0.00894458033144474, 0.008647993206977844, 0.006896073929965496, 0.006801618728786707, 0.006615560036152601
mouth	79503	cover your mouth whenever you're coughing miss Nicki	12	16	ears, eyes, ass, face, mouth, feet, butt, tracks, arms, phone, head, eyelashes, nose, back, bed, hair, room, mind, heels, car	0.1626078188419342, 0.11045215278863907, 0.07129382342100143, 0.06064394861459732, 0.02851990982890129, 0.019932571798563004, 0.01950511336326599, 0.013685105368494987, 0.013396300375461578, 0.012851950712502003, 0.011604477651417255, 0.011182325892150402, 0.010658874176442623, 0.00933223869651556, 0.00870940275490284, 0.008572499267756939, 0.007381501141935587, 0.007211687974631786, 0.007041230332106352, 0.006811993196606636
mouth	317925	try to put a bottle in his mouth	28	32	pocket, ., mouth, bottle, ?, drawer, bag, wallet, closet, pockets, backpack, head, fridge, bedroom, suitcase, hands, bed, refrigerator, bathroom, trunk	0.24835586547851562, 0.06500627845525742, 0.03857600688934326, 0.03566960617899895, 0.024862708523869514, 0.0217286366969347, 0.01862620934844017, 0.015678297728300095, 0.014761943370103836, 0.01460796408355236, 0.013986247591674328, 0.013114902190864086, 0.012150459922850132, 0.011883174069225788, 0.010918600484728813, 0.010708905756473541, 0.01035292912274599, 0.010299351997673512, 0.009915497153997421, 0.009303757920861244
movie	347609	so what happens to Harry in the movie	33	37	?, future, ., attic, closet, movie, grave, graveyard, morning, mirror, garden, house, hole, bathroom, window, crypt, meantime, rain, picture, world	0.16944745182991028, 0.026520831510424614, 0.024888496845960617, 0.01917976327240467, 0.01314384676516056, 0.012346205301582813, 0.010473757982254028, 0.009949077852070332, 0.008591950871050358, 0.007273859344422817, 0.006640737410634756, 0.006248407997190952, 0.0059457519091665745, 0.0055742994882166386, 0.005264731124043465, 0.004905544687062502, 0.004703281447291374, 0.00430388143286109, 0.004211385268718004, 0.0041501522064208984
movie	347364	well what happened in the movie that everybody had to leave and find another place to live	27	31	meantime, morning, end, summer, village, past, ghetto, town, beginning, neighborhood, neighbourhood, night, accident, place, country, city, house, day, world, dream	0.029117019847035408, 0.02870325744152069, 0.027584627270698547, 0.02493095025420189, 0.024752061814069748, 0.01919540949165821, 0.016549695283174515, 0.012383770197629929, 0.012266762554645538, 0.010336016304790974, 0.010248531587421894, 0.009851457551121712, 0.00919489748775959, 0.008698293007910252, 0.008696239441633224, 0.008424951694905758, 0.00833963230252266, 0.008062232285737991, 0.008049316704273224, 0.007894890382885933
movie	351187	do you remember we saw that movie	29	33	?, ., !, :, ;, ], thing, movie, …, ..., ,, picture, painting, night, ”, happen, film, stuff, boy, day	0.9158657789230347, 0.029763439670205116, 0.029462307691574097, 0.0031744700390845537, 0.0030334917828440666, 0.001498304191045463, 0.0007006529485806823, 0.0006476294947788119, 0.0006197810871526599, 0.0005896036163903773, 0.00047080093645490706, 0.0002803086244966835, 0.0002553631493356079, 0.00022959231864660978, 0.00020839351054746658, 0.00016186112770810723, 0.00014078493404667825, 0.00013652280904352665, 0.0001342108880635351, 0.0001225050655193627
movie	348415	it's still in the movie theaters yeah	19	23	movie, movies, cinema, local, theater, basement, old, box, neighborhood, broadway, play, lobby, hollywood, tv, underground, downtown, city, big, film, family	0.4669167101383209, 0.04279951751232147, 0.018477870151400566, 0.008903156965970993, 0.007972648367285728, 0.007883518934249878, 0.007292655296623707, 0.006225558463484049, 0.004776946734637022, 0.0045103710144758224, 0.003867058316245675, 0.0037172362208366394, 0.0032135930377990007, 0.003189276671037078, 0.002715840470045805, 0.002401162637397647, 0.002232613507658243, 0.00215951562859118, 0.002148174215108156, 0.002135656541213393
movie	358193	didn't you just tell Mommy that you wanted to watch a movie	55	59	movie, ., !, ?, tv, show, cartoon, movies, play, television, wedding, little, musical, picture, christmas, film, baby, video, special, rodeo	0.5734740495681763, 0.06601794809103012, 0.04495275765657425, 0.02864803373813629, 0.02467002160847187, 0.01697934977710247, 0.013199560344219208, 0.008721631020307541, 0.007007445674389601, 0.006659251172095537, 0.006124428473412991, 0.005496141500771046, 0.00539403734728694, 0.004635912366211414, 0.004329816438257694, 0.004092908930033445, 0.0037892190739512444, 0.0037817300762981176, 0.0037683823611587286, 0.0034388608764857054
movie	324538	and what else is gonna happen in the story of the movie	51	55	., ?, world, universe, movie, beast, apocalypse, future, ;, !, gods, story, game, angels, dead, devil, moon, storm, war, people	0.0317683070898056, 0.00826929323375225, 0.006455142050981522, 0.00601176917552948, 0.005618474446237087, 0.0054780603386461735, 0.005064003169536591, 0.004766411613672972, 0.00459780590608716, 0.004563955590128899, 0.004262755159288645, 0.0040836213156580925, 0.003133042948320508, 0.002935250988230109, 0.00269750552251935, 0.0026830192655324936, 0.002550317207351327, 0.002425138372927904, 0.0023370615672320127, 0.0022398722358047962
movie	161711	yeah that's the part where he got throwed down do you know the part about Jabba in the movie	88	92	closet, ghetto, rain, attic, mirror, movie, movies, desert, jungle, bathroom, underworld, ., bible, garden, crypt, hospital, ?, graveyard, basement, woods	0.06670929491519928, 0.020068280398845673, 0.018671056255698204, 0.016505740582942963, 0.01584261655807495, 0.013589980080723763, 0.012683742679655552, 0.012547108344733715, 0.011669510044157505, 0.009927586652338505, 0.009645878337323666, 0.00919355172663927, 0.008906247094273567, 0.008861217647790909, 0.00871969573199749, 0.008075671270489693, 0.007893749512732029, 0.007561993785202503, 0.007560436148196459, 0.007128814700990915
movie	146053	let's get ready to go to the movie	30	34	beach, movies, ., bathroom, gym, pub, zoo, mall, subway, barn, park, market, hotel, hospital, cinema, library, pool, movie, bar, airport	0.04245074465870857, 0.039054349064826965, 0.0358491875231266, 0.016715440899133682, 0.01589180901646614, 0.011047146283090115, 0.01090276800096035, 0.008830159902572632, 0.00832356046885252, 0.007586078252643347, 0.006552365142852068, 0.006350706797093153, 0.005917285569012165, 0.005407418590039015, 0.004866753239184618, 0.004861787427216768, 0.004656380973756313, 0.004405649844557047, 0.004371160641312599, 0.004352435935288668
movie	139886	where we go to see the movie	24	28	., ?, !, ;, future, world, gods, treasure, map, tree, stars, lord, moon, buddha, sky, |, truth, sun, angels, universe	0.06873071193695068, 0.01391557976603508, 0.012165701948106289, 0.01017680298537016, 0.007329597603529692, 0.005769079551100731, 0.00496249832212925, 0.004877286963164806, 0.00459912559017539, 0.004550616722553968, 0.0038056669291108847, 0.0037925909273326397, 0.003711746772751212, 0.0035369652323424816, 0.003274989780038595, 0.0032599871046841145, 0.0029652162920683622, 0.002962973201647401, 0.0026354235596954823, 0.0024670877028256655
movie	353481	the movie night well she doesn't know what a movie night is what happens at a movie night	46	50	movie, movies, film, cinema, wedding, hollywood, halloween, good, tv, late, theater, big, bad, horror, shooting, picture, prom, beautiful, romantic, party	0.9749830365180969, 0.010455582290887833, 0.001776990364305675, 0.000854640849865973, 0.00037408401840366423, 0.00035912301973439753, 0.0003359161491971463, 0.0003115618892479688, 0.0003011648077517748, 0.0002654024283401668, 0.00022665831784252077, 0.0002240937465103343, 0.0002204367337981239, 0.0002109981724061072, 0.00018821841513272375, 0.00017246710194740444, 0.0001475369354011491, 0.00014425454719457775, 0.00013314292300492525, 0.00012144069478381425
much	199866	Gigi chirps too much tell her to stop chirping	17	20	to, and, loudly, ., ,, ;, but, will, angrily, loud, happily, excitedly, -, so, sweetly, desperately, quietly, —, forcefully, politely	0.8136426210403442, 0.05139128863811493, 0.04033644497394562, 0.011847442016005516, 0.009913939982652664, 0.004072715528309345, 0.00277724233455956, 0.0023111605551093817, 0.002063978463411331, 0.0020459184888750315, 0.0018486877670511603, 0.001722285058349371, 0.001667369157075882, 0.001245118211954832, 0.0012011161306872964, 0.001134584890678525, 0.0010916863102465868, 0.0009610903216525912, 0.0009465145412832499, 0.0009309647721238434
much	129447	alright now may I show you how much to give me	32	35	much, best, little, good, long, far, hard, things, anything, well, soon, many, permission, pleasure, joy, easy, something, time, yours, everything	0.8467968702316284, 0.01608811877667904, 0.008465989492833614, 0.003778696758672595, 0.0037147316616028547, 0.0030846043955534697, 0.00287313642911613, 0.0028028073720633984, 0.0026131505146622658, 0.002434074180200696, 0.002223571529611945, 0.0022024069912731647, 0.00199914094991982, 0.0019193977350369096, 0.0019080222118645906, 0.0018706636037677526, 0.0017661750316619873, 0.0017562669236212969, 0.00169536960311234, 0.0016770215006545186
much	23893	I think you drink the first day but you don't feel too much like eating	56	59	much, bad, badly, sick, tired, hungry, thirsty, good, ill, well, damn, bit, little, strongly, fat, big, awful, great, guilty, terribly	0.94664067029953, 0.016362739726901054, 0.0029589489568024874, 0.0025058684404939413, 0.002307979390025139, 0.0019488345133140683, 0.0015292027965188026, 0.0015196310123428702, 0.001221323269419372, 0.0011951414635404944, 0.000973427202552557, 0.0009221138316206634, 0.0008315859595313668, 0.0007998055079951882, 0.0007314035901799798, 0.0006090241950005293, 0.0005702196503989398, 0.00047719274880364537, 0.00046489242231473327, 0.0004526177071966231
much	206398	oh thank you so much that's very tasty	17	20	much, !, happy, glad, ,, sweet, lucky, far, goodness, ., well, bad, delicious, good, sweetly, dear, ..., hard, -, now	0.13869526982307434, 0.05170171335339546, 0.04510168358683586, 0.044626228511333466, 0.042502984404563904, 0.029380260035395622, 0.023079071193933487, 0.02305952087044716, 0.021811578422784805, 0.0174260213971138, 0.017270587384700775, 0.01193112414330244, 0.011438017711043358, 0.01099480502307415, 0.009966231882572174, 0.008724844083189964, 0.008578071370720863, 0.0085010826587677, 0.007343401666730642, 0.0070988270454108715
much	107494	there is so much here to look at	13	16	much, little, far, many, nobody, nothing, easy, quiet, seldom, good, few, great, everyone, not, everybody, beautiful, hard, long, bad, lovely	0.6951607465744019, 0.07322818785905838, 0.0652671679854393, 0.0494956374168396, 0.015288439579308033, 0.012096486985683441, 0.0032420537900179625, 0.0022601517848670483, 0.002213037107139826, 0.0016349259531125426, 0.001609481405466795, 0.0014937871601432562, 0.0014898583758622408, 0.0013977257767692208, 0.0011088700266554952, 0.0010726709151640534, 0.0010184086859226227, 0.0009112064726650715, 0.0007957107736729085, 0.0007471105782315135
much	235194	or worse Puddle thought something much worse	35	38	or, else, was, got, much, deserved, even, went, is, happened, really, gets, seemed, the, no, something, altogether, did, sounded, were	0.1538347601890564, 0.10489944368600845, 0.0754847526550293, 0.049828607589006424, 0.036863625049591064, 0.017282050102949142, 0.017232142388820648, 0.01400838978588581, 0.01338683906942606, 0.012705148197710514, 0.011702606454491615, 0.011533530429005623, 0.010366515256464481, 0.009706534445285797, 0.009654438123106956, 0.00800306722521782, 0.00758274644613266, 0.006907310802489519, 0.005973636172711849, 0.005886974278837442
much	305899	who would have thought you could have so much fun with a little piece of string	42	45	much, many, had, little, good, bad, great, big, ##d, ##ggy, poking, enjoyed, been, poked, ##mo, far, have, having, done, damned	0.9827852845191956, 0.0076378025114536285, 0.003223905572667718, 0.0027028191834688187, 0.0006012365338392556, 0.00023073802003636956, 0.00021271831064950675, 0.00020654345280490816, 0.00015350777539424598, 0.00014260354510042816, 8.132251241477206e-05, 6.989250687183812e-05, 5.5746655561961234e-05, 5.528192923520692e-05, 4.374570562504232e-05, 4.104996696696617e-05, 3.720933455042541e-05, 3.470087904133834e-05, 3.3204592909896746e-05, 3.2223226298810914e-05
much	145497	no you said you wanted this much	29	32	?, !, ., stuff, thing, job, girl, ;, album, baby, picture, shit, song, :, ..., ,, money, guy, package, house	0.4869249165058136, 0.17295508086681366, 0.17031718790531158, 0.016859665513038635, 0.012542236596345901, 0.010590801946818829, 0.00505163474008441, 0.005007898434996605, 0.004519793204963207, 0.004099388141185045, 0.0031869865488260984, 0.002732533263042569, 0.0025430337991565466, 0.002493771957233548, 0.0024332294706255198, 0.0022881324402987957, 0.002188179874792695, 0.0017071777256205678, 0.0015329986345022917, 0.0014549512416124344
much	302472	uh he he liked the other one much better	30	33	much, even, bit, way, ?, any, got, ., deserved, no, looked, getting, seemed, sounded, none, or, was, ,, gets, but	0.07784506678581238, 0.04641928896307945, 0.04339251294732094, 0.03544269874691963, 0.0304507315158844, 0.029527639970183372, 0.029331834986805916, 0.02303409017622471, 0.0222347192466259, 0.02207098715007305, 0.020431460812687874, 0.019420839846134186, 0.01878451555967331, 0.018294962123036385, 0.018205370754003525, 0.016287004575133324, 0.016284720972180367, 0.009794618934392929, 0.009754274971783161, 0.00929628312587738
much	129370	I want to know how much the cookies are	20	23	delicious, sweet, good, wonderful, valuable, cute, amazing, big, nice, beautiful, easy, expensive, perfect, happy, many, hard, precious, charming, pretty, interesting	0.06912439316511154, 0.04633698612451553, 0.02686307206749916, 0.020057622343301773, 0.017597327008843422, 0.017405418679118156, 0.01690247282385826, 0.014363826252520084, 0.014110240153968334, 0.012093028984963894, 0.011868303641676903, 0.010861044749617577, 0.010591242462396622, 0.00978085771203041, 0.009584092535078526, 0.009120235219597816, 0.009059973061084747, 0.008085099048912525, 0.008056611754000187, 0.007823536172509193
muffin	1482	want ta spread the butter on the muffin	34	39	floor, bread, table, ., stove, cake, ground, grass, toast, carpet, sofa, couch, fire, potatoes, roof, bed, beach, butt, beans, ?	0.058922700583934784, 0.0511883869767189, 0.038829170167446136, 0.02765159122645855, 0.02534398064017296, 0.015924202278256416, 0.013067193329334259, 0.012826642021536827, 0.012025406584143639, 0.011193876154720783, 0.0093307476490736, 0.009093993343412876, 0.00870833545923233, 0.007975677959620953, 0.007468354422599077, 0.007190748117864132, 0.007117333821952343, 0.007055964786559343, 0.0069538867101073265, 0.006189289968460798
muffin	53527	where does the muffin man live	16	21	fat, wise, invisible, old, blind, hanged, common, dead, lonely, poor, white, holy, elephant, rich, good, big, black, crooked, wrong, mad	0.04995986446738243, 0.03302258625626564, 0.02392328530550003, 0.02330920845270157, 0.019881106913089752, 0.018619190901517868, 0.015039533376693726, 0.013278329744935036, 0.011081713251769543, 0.01082625426352024, 0.009183865040540695, 0.008912242949008942, 0.008828639052808285, 0.008744671009480953, 0.008183019235730171, 0.00806471984833479, 0.006373440381139517, 0.005868420470505953, 0.00579084362834692, 0.005763139575719833
muffin	299544	can you sing the muffin man song	18	23	elephant, invisible, tin, burning, old, lonely, iron, blind, fat, wonder, boogie, hanged, common, medicine, yellow, dead, wise, lucky, big, smoking	0.05430972948670387, 0.02922356128692627, 0.026637477800250053, 0.02267332747578621, 0.018337586894631386, 0.01679443195462227, 0.01588861458003521, 0.012973233126103878, 0.012947085313498974, 0.010502618737518787, 0.009575560688972473, 0.008794971741735935, 0.008392488583922386, 0.008120904676616192, 0.00804548617452383, 0.007777499500662088, 0.007498509716242552, 0.007276224438101053, 0.007270429283380508, 0.006804259028285742
muffin	22637	but you just have to wait till the muffin pops up	36	41	sun, bell, alarm, clock, doorbell, camera, moon, phone, door, ball, bomb, baby, curtain, fire, bird, light, car, sky, storm, hat	0.06064726039767265, 0.022487711161375046, 0.017599740996956825, 0.015241987071931362, 0.013206788338720798, 0.01304612960666418, 0.012943511828780174, 0.012551073916256428, 0.011606899090111256, 0.010522669181227684, 0.009744294919073582, 0.008188746869564056, 0.00786577444523573, 0.005932451691478491, 0.0057271793484687805, 0.005380140617489815, 0.00528000807389617, 0.004975408781319857, 0.0049216304905712605, 0.004901248496025801
muffin	261933	I'm gonna give you this big muffin tin	29	34	tin, pig, little, cookie, pork, candy, big, scrap, ton, peanut, dollar, hot, cheese, coal, apple, money, nut, bread, nickel, egg	0.2055175006389618, 0.025563763454556465, 0.019459564238786697, 0.018628288060426712, 0.013832943513989449, 0.013829183764755726, 0.013549933210015297, 0.013085350394248962, 0.012858742848038673, 0.008974426425993443, 0.007684587500989437, 0.006131442729383707, 0.005852457135915756, 0.005616073962301016, 0.005530533846467733, 0.005323207005858421, 0.005016459617763758, 0.004962323233485222, 0.004961448255926371, 0.004842753056436777
muffin	126552	how bout how bout eating your muffin	31	36	flesh, brains, beans, bread, ., ?, corn, meat, heart, bones, potatoes, vegetables, chicken, fish, nut, supper, peas, soul, soup, apple	0.022523999214172363, 0.022255366668105125, 0.021354028955101967, 0.0193184707313776, 0.01900925673544407, 0.013583223335444927, 0.013559720478951931, 0.012733185663819313, 0.012660418637096882, 0.010975086130201817, 0.00948930811136961, 0.008839909918606281, 0.008208521641790867, 0.008112607523798943, 0.008050714619457722, 0.007442545145750046, 0.007104347925633192, 0.00679926248267293, 0.006786196026951075, 0.0067627341486513615
