much	90255	that's pretty much what we got	15	18	 about,  times,  know, ,, that,  at, m,  of,  much,  matter,  in,  lot, y,  to,  up,  bit,  like,  time,  so,  And	0.07186013460159302, 0.04320579022169113, 0.037062887102365494, 0.030868835747241974, 0.027245651930570602, 0.022578803822398186, 0.02061690017580986, 0.02028946578502655, 0.019488682970404625, 0.014847700484097004, 0.014059524983167648, 0.011352318339049816, 0.010914569720625877, 0.010789874941110611, 0.010703356005251408, 0.010442777536809444, 0.010236069560050964, 0.010152379050850868, 0.009187216870486736, 0.008618073537945747
much	271547	you need to pick out one that you like so much	43	46	., :, ?, .", .', �, !, …, ., —, ..., ]., </s>, !", )., ?", ...., …., ,, '.	0.7216945886611938, 0.16817764937877655, 0.030597446486353874, 0.00755685567855835, 0.005542608443647623, 0.004627706948667765, 0.0035778398159891367, 0.0027222067583352327, 0.0025961955543607473, 0.002267253352329135, 0.0017032420728355646, 0.0015545659698545933, 0.0013933199224993587, 0.0012676556361839175, 0.0012325425632297993, 0.0010113698663190007, 0.0010027134558185935, 0.00097772222943604, 0.0008414597832597792, 0.0008372162119485438
much	81491	see why it makes so much	21	24	., :, ?, ., …, ,, .), .", %., ?", �, !, ).,  makes, ..,  why,  did,  again,  anything, ….	0.7723820209503174, 0.11137304455041885, 0.07585006952285767, 0.0035083149559795856, 0.001787062850780785, 0.0016710305353626609, 0.0014536548405885696, 0.0014153748052194715, 0.0012942261528223753, 0.001266742474399507, 0.0012203992810100317, 0.0010606623254716396, 0.0010516808833926916, 0.0008362242951989174, 0.0006821511196903884, 0.0006706389831379056, 0.00042455046786926687, 0.0004011337587144226, 0.00039217478479258716, 0.00038462557131424546
much	135748	yeah how much does the chocolate cost	10	13	 it,  we,  he, ,,  they,  How,  explanation,  you,  I, n,  she,  much,  chocolate,  that,  there, how,  food, ts,  Sarah, ton	0.13490501046180725, 0.028998252004384995, 0.020472342148423195, 0.019464457407593727, 0.017232339829206467, 0.016245288774371147, 0.014267552644014359, 0.013199558481574059, 0.013064765371382236, 0.010508101433515549, 0.01045497227460146, 0.009700015187263489, 0.00952098611742258, 0.008853038772940636, 0.008491888642311096, 0.008117417804896832, 0.007966302335262299, 0.007584160193800926, 0.007369606755673885, 0.00726674310863018
muffin	291229	I think maybe the muffin man is in another book	19	24	 young,  other,  real,  old,  man,  local,  first,  dark,  one,  two,  last,  little,  four,  most,  whole,  older,  those,  living,  late,  new	0.12568724155426025, 0.11631964892148972, 0.10022677481174469, 0.07739512622356415, 0.0504530668258667, 0.032298553735017776, 0.03183622285723686, 0.016242003068327904, 0.015325981192290783, 0.012770360335707664, 0.011328811757266521, 0.011291329748928547, 0.010968757793307304, 0.01083299983292818, 0.009876765310764313, 0.0077460953034460545, 0.006613049656152725, 0.005592711735516787, 0.005298113916069269, 0.00522234570235014
muffin	300276	oh yes I know the muffin man	19	24	 particular,  best,  whole,  country,  French,  first,  Portuguese,  Spanish,  English,  other,  private,  western,  late,  crown,  real,  usual,  utter,  Argentine,  fun,  state	0.08788742125034332, 0.08308698982000351, 0.07265951484441757, 0.014559618197381496, 0.014018536545336246, 0.013533820398151875, 0.013232406228780746, 0.010270921513438225, 0.009616333991289139, 0.008452546782791615, 0.00825729500502348, 0.00824401993304491, 0.007795737124979496, 0.007351600099354982, 0.006319571286439896, 0.006232430227100849, 0.005874752067029476, 0.00554974190890789, 0.005208257120102644, 0.005083107855170965
muffin	258878	it's like a blueberry muffin that's what I thought	23	28	berry,  and, ,,  at,  was,  in,  closed,  claimed,  reported, house,  v,  when,  because,  with,  School,  visited,  opened,  station,  producer,  found	0.2628076672554016, 0.08379827439785004, 0.04440927505493164, 0.027401801198720932, 0.023949582129716873, 0.018552128225564957, 0.01773805357515812, 0.01151985116302967, 0.010398794896900654, 0.008695394732058048, 0.008374038152396679, 0.0063992878422141075, 0.006069735623896122, 0.005745356902480125, 0.004688443150371313, 0.004477706737816334, 0.0044713253155350685, 0.004245379474014044, 0.004080156795680523, 0.0040115597657859325
muffin	210327	the muffin man the muffin man	20	25	 other,  last,  black,  whole,  real,  first,  room,  left,  conscious,  police,  burning,  one,  white,  three,  private,  murder,  apartment,  farm,  family,  human	0.041122548282146454, 0.018901430070400238, 0.017938882112503052, 0.017816944047808647, 0.016220005229115486, 0.015456469729542732, 0.01340643223375082, 0.01281590387225151, 0.012418129481375217, 0.01051522046327591, 0.009902574121952057, 0.009522799402475357, 0.009223531000316143, 0.008155837655067444, 0.007895953953266144, 0.007759377360343933, 0.007555278018116951, 0.006989082787185907, 0.006372586823999882, 0.006323534995317459
muffin	300274	the muffin man the muffin man	20	25	 other,  last,  black,  whole,  real,  first,  room,  left,  conscious,  police,  burning,  one,  white,  three,  private,  murder,  apartment,  farm,  family,  human	0.041122548282146454, 0.018901430070400238, 0.017938882112503052, 0.017816944047808647, 0.016220005229115486, 0.015456469729542732, 0.01340643223375082, 0.01281590387225151, 0.012418129481375217, 0.01051522046327591, 0.009902574121952057, 0.009522799402475357, 0.009223531000316143, 0.008155837655067444, 0.007895953953266144, 0.007759377360343933, 0.007555278018116951, 0.006989082787185907, 0.006372586823999882, 0.006323534995317459
muffin	299540	oh do you know the muffin man the muffin man the muffin man	20	25	 other,  whole,  last,  one,  individual,  real,  first,  conscious,  four,  worst,  exact,  old,  words,  bright,  three,  secret,  dying,  broken,  two,  most	0.11022530496120453, 0.06172868609428406, 0.06068618968129158, 0.05851348489522934, 0.018099769949913025, 0.017425047233700752, 0.015649188309907913, 0.01470349170267582, 0.012526050209999084, 0.011161882430315018, 0.009482864290475845, 0.00868260022252798, 0.00831877812743187, 0.008119605481624603, 0.008109978400170803, 0.008106421679258347, 0.007650255225598812, 0.007555201184004545, 0.007403737865388393, 0.0069426363334059715
muffin	298286	do you know the muffin man	17	22	 man,  other,  young,  old,  late,  future,  first,  police,  real,  whole,  photo,  local,  murder,  puzzled,  same,  know,  train,  television,  family,  tough	0.07046013325452805, 0.0626402199268341, 0.05822962149977684, 0.050216466188430786, 0.04816975072026253, 0.022593853995203972, 0.022265896201133728, 0.02171209827065468, 0.018963001668453217, 0.018451649695634842, 0.017953552305698395, 0.013829152099788189, 0.008477896451950073, 0.008236508816480637, 0.007509277667850256, 0.006501874886453152, 0.0064504556357860565, 0.006010665558278561, 0.005799388978630304, 0.005465231370180845
muffin	210326	do you know the muffin man	17	22	 man,  other,  young,  old,  late,  future,  first,  police,  real,  whole,  photo,  local,  murder,  puzzled,  same,  know,  train,  television,  family,  tough	0.07046013325452805, 0.0626402199268341, 0.05822962149977684, 0.050216466188430786, 0.04816975072026253, 0.022593853995203972, 0.022265896201133728, 0.02171209827065468, 0.018963001668453217, 0.018451649695634842, 0.017953552305698395, 0.013829152099788189, 0.008477896451950073, 0.008236508816480637, 0.007509277667850256, 0.006501874886453152, 0.0064504556357860565, 0.006010665558278561, 0.005799388978630304, 0.005465231370180845
muffin	298284	oh do you know the muffin man	20	25	 old,  whole,  late,  other,  first,  murder,  oldest,  best,  particular,  French,  police,  family,  usual,  same,  older,  real,  young,  big,  folks,  English	0.07786347717046738, 0.06553804874420166, 0.056564830243587494, 0.04385479912161827, 0.02112600952386856, 0.02088022418320179, 0.02055715210735798, 0.0185325276106596, 0.014400121755897999, 0.011218923144042492, 0.011174577288329601, 0.010763985104858875, 0.009830890223383904, 0.008729731664061546, 0.008273080922663212, 0.008202611468732357, 0.007978072389960289, 0.007799643091857433, 0.0077720400877296925, 0.007297212723642588
muffin	239011	you could get maybe you could get like a muffin or a cookie	42	47	 patient,  hospital,  pet,  blood,  lull,  nod,  gaze,  move,  bat,  cookie, row,  smile,  row,  boy,  young,  co,  look,  mortal, ress,  run	0.03114107809960842, 0.03077918477356434, 0.013512027449905872, 0.00802786648273468, 0.00781290140002966, 0.0073219477199018, 0.007032894995063543, 0.006811194121837616, 0.006683371961116791, 0.0064879534766077995, 0.006407641340047121, 0.006105177104473114, 0.005677434615790844, 0.005453451536595821, 0.005435071885585785, 0.005295207258313894, 0.00519679207354784, 0.00501618254929781, 0.004901088308542967, 0.00435354420915246
my	246825	mhm she's wearing it like a hat the kid is under it whoa klunk puddle jumping did you say puddle you're singing my song	113	114	 the,  a,  this,  The, ., ed,  dance,  another,  their,  side, book,  because,  in,  on,  from,  theme,  that,  late, ...,  something	0.3926211893558502, 0.03571726381778717, 0.030462093651294708, 0.01769929565489292, 0.01288626529276371, 0.01212826743721962, 0.010552587918937206, 0.009558822959661484, 0.007507068105041981, 0.006979948375374079, 0.006891349796205759, 0.006376809906214476, 0.006137512158602476, 0.005907576996833086, 0.0056797959841787815, 0.0056650652550160885, 0.005547903478145599, 0.005529540125280619, 0.004589070565998554, 0.004480290226638317
my	293583	I jumped in space and grabbed my xxx	31	32	 the,  a,  an,  5,  6,  500,  1,  by,  9,  10,  20, i,  AR,  17,  both, ,,  de,  Blue,  that,  i	0.444436639547348, 0.03458113223314285, 0.02408263273537159, 0.0218456219881773, 0.014878579415380955, 0.013583608902990818, 0.013488547876477242, 0.010131641291081905, 0.009879863820970058, 0.009542345069348812, 0.00812741182744503, 0.008096663281321526, 0.00777350552380085, 0.006312450859695673, 0.006152589805424213, 0.005753911100327969, 0.005546473897993565, 0.00546957878395915, 0.005140563473105431, 0.005046790465712547
my	136269	I could use this for my big girl cause she likes these kinds of things sir	22	23	 the,  a,  some,  all,  any,  those,  an,  one,  its,  her,  another,  most,  very,  their,  no,  that,  much,  several,  my,  least	0.5206007361412048, 0.3875267803668976, 0.008081535808742046, 0.0080043263733387, 0.007008087355643511, 0.006280829198658466, 0.005838335957378149, 0.005395696498453617, 0.005155989900231361, 0.0036138177383691072, 0.0025655170902609825, 0.0024862263817340136, 0.0023136395029723644, 0.0016881069168448448, 0.0014243226032704115, 0.0011028313310816884, 0.0009112448315136135, 0.0006895973347127438, 0.0006753113120794296, 0.0005289984401315451
my	44636	say Mommy don't put that on my head	29	30	 his,  the,  my,  their,  a,  her,  its,  one,  them,  him,  your,  our,  this,  another,  Hope,  that,  it,  to,  me,  went	0.5025434494018555, 0.2279404103755951, 0.1740066111087799, 0.013924570754170418, 0.010531125590205193, 0.004407868254929781, 0.004394466057419777, 0.0038974941708147526, 0.003579281736165285, 0.003521871753036976, 0.0032864289823919535, 0.0031337260734289885, 0.0024710011202841997, 0.0011389224091544747, 0.0009511660900898278, 0.0008978660916909575, 0.0008246900397352874, 0.0008021692046895623, 0.0006822330178692937, 0.0006584668881259859
my	206337	hey how come you're stealing my bean	30	31	 off,  Black,  hot,  5,  chocolate,  Blue,  6,  the,  nearby,  Col,  All,  Silver,  coffee,  free,  on,  New,  100,  about,  operations,  both	0.033805001527071, 0.023969918489456177, 0.021920310333371162, 0.021077221259474754, 0.019411949440836906, 0.01896914467215538, 0.01874593086540699, 0.016990020871162415, 0.01543841976672411, 0.013491672463715076, 0.013176120817661285, 0.01007486879825592, 0.010070499032735825, 0.009614103473722935, 0.008986259810626507, 0.008578519336879253, 0.007639293093234301, 0.0071701169945299625, 0.006927543319761753, 0.006866707466542721
my	292062	well let's do why don't you you wanna take something away and I'll close my eyes	74	75	 my,  our,  his,  their,  to,  blue,  your,  away,  up,  her,  the,  back,  in, .,  home, ened,  with,  around,  old,  slightly	0.3860926926136017, 0.09771843999624252, 0.09736096113920212, 0.04281613603234291, 0.026566235348582268, 0.02600553259253502, 0.024648724123835564, 0.015499051660299301, 0.013409538194537163, 0.010155224241316319, 0.009052405133843422, 0.008341144770383835, 0.0062172203324735165, 0.005555992014706135, 0.004841274116188288, 0.004378342069685459, 0.004089596215635538, 0.0038269334472715855, 0.0037703842390328646, 0.0037037828005850315
my	279430	back to my home where I dare not go	9	10	 go,  get,  return,  the,  my,  meet,  leave,  talk,  stay,  wait,  be,  take,  me,  turn,  you,  have,  keep,  tell,  say,  bring	0.23563119769096375, 0.10131897032260895, 0.07912582904100418, 0.06641543656587601, 0.03259868547320366, 0.032492753118276596, 0.02731812559068203, 0.014730770140886307, 0.014592401683330536, 0.014429040253162384, 0.01188003458082676, 0.01044769212603569, 0.010256887413561344, 0.00783524289727211, 0.007792387157678604, 0.007756184320896864, 0.007030167616903782, 0.006956956349313259, 0.005782631691545248, 0.005465084221214056
my	59850	I'm going to keep my ring on too	19	20	 the,  their,  a,  my,  your,  this,  some,  these,  its,  his,  any,  another,  that,  an,  return,  to,  late,  home,  one,  own	0.8914198875427246, 0.06509708613157272, 0.009291532449424267, 0.0035105037968605757, 0.003378118621185422, 0.0029303792398422956, 0.0019177250796929002, 0.0018859743140637875, 0.0013690550113096833, 0.001232266309671104, 0.0012300859671086073, 0.001204831525683403, 0.0006862599402666092, 0.0004587395233102143, 0.0004011042765341699, 0.00039345654658973217, 0.00036183054908178747, 0.00035042004310525954, 0.0003105639189016074, 0.00027827409212477505
my	127985	it's uh on my plate and uh don't worry about it and the corn will get cool soon	12	13	 the,  my,  a,  her,  this,  its,  our,  their,  another,  one,  that,  different,  four,  formal,  your,  an,  his,  other,  coffee,  any	0.6786023378372192, 0.19224241375923157, 0.055687882006168365, 0.01355783548206091, 0.004526570439338684, 0.004480751231312752, 0.004067292436957359, 0.003331685671582818, 0.001754928263835609, 0.0016486969543620944, 0.001634456915780902, 0.001593911089003086, 0.0015026509063318372, 0.0014653931139037013, 0.0014041608665138483, 0.0013447280507534742, 0.0012428590562194586, 0.001123497961089015, 0.0010754683753475547, 0.0010464196093380451
my	79665	I say my mother is good	7	8	 her,  my,  the,  his, 's,  My,  your,  whose,  their,  that,  this,  Her,  The,  no,  another,  to,  a, ,,  His,  Thomas	0.2170533835887909, 0.14778073132038116, 0.10966192185878754, 0.10038260370492935, 0.06836221367120743, 0.060432806611061096, 0.057171691209077835, 0.035799723118543625, 0.034458741545677185, 0.024761633947491646, 0.01618235372006893, 0.013964343816041946, 0.008137007243931293, 0.007627989165484905, 0.005434016697108746, 0.004565248265862465, 0.004434134345501661, 0.0035267712082713842, 0.003441931214183569, 0.0031182682141661644
myself	30191	I put my pajamas on all by myself	28	33	., :,  the,  each, .,  and,  television, amas,  what, ings,  Malta, ).,  1947,  1988,  =, i,  Peter,  Joe, ?,  them	0.6975213885307312, 0.07201474905014038, 0.01839689537882805, 0.006458872929215431, 0.006138381082564592, 0.003527003340423107, 0.0031973158475011587, 0.0030577117577195168, 0.00275926454924047, 0.002623852575197816, 0.002461726311594248, 0.0022526434622704983, 0.0019164120312780142, 0.0017700231401249766, 0.0017473724437877536, 0.0017177271656692028, 0.0016076585743576288, 0.0015798567328602076, 0.0014840178191661835, 0.0014345379313454032
myself	268630	now I'm gonna pour some for myself	29	34	., ?, :, �, .",  what, ).,  them, !",  mine, .,  that,  minutes,  it,  him, ,, �, </s>,  school, !	0.8562884330749512, 0.021044602617621422, 0.018030332401394844, 0.011526070535182953, 0.006314362399280071, 0.00462106941267848, 0.004249843303114176, 0.0029316970612853765, 0.0020818249322474003, 0.0016519649652764201, 0.0015419225674122572, 0.0015329858288168907, 0.0015277486527338624, 0.0011904025450348854, 0.0011500163236632943, 0.0010801127646118402, 0.0009514651028439403, 0.0008010668097995222, 0.0007616222137585282, 0.0007485647220164537
myself	298439	I think this is the best one myself	30	35	., )., .", ?, :, .',  time, .), ".,  of, -,  -, ?",  to, !, ., ;, ..., ,,  may	0.9176697134971619, 0.02675362303853035, 0.01541085634380579, 0.011251536197960377, 0.005216765217483044, 0.0024494549725204706, 0.0012025766773149371, 0.0008432650938630104, 0.0008013363694772124, 0.0007613166817463934, 0.0007088006823323667, 0.0006510880193673074, 0.0005318056209944189, 0.0005161397275514901, 0.0004207634774502367, 0.0003206964465789497, 0.0002853774931281805, 0.0002750477578956634, 0.00021786391153000295, 0.00019788100325968117
myself	191414	no I'm doing it by myself	20	25	.,  what, ?, .", :, ?", !, !", �, "., )., ….,  =, .',  , 'm,  I, …,  UC,  me	0.7217822074890137, 0.05521256849169731, 0.03445236757397652, 0.028784848749637604, 0.02455710805952549, 0.008839092217385769, 0.008609674870967865, 0.00717221898958087, 0.006460943259298801, 0.005356652662158012, 0.0052154227159917355, 0.004783330950886011, 0.00316344341263175, 0.0027616422157734632, 0.00197595520876348, 0.0018821344710886478, 0.0017471519531682134, 0.0015839391853660345, 0.001268164487555623, 0.0011880563106387854
myself	24396	I would go the Honelly plantation all by myself with xxx	42	47	 him,  Virginia,  them,  California,  town,  coffee,  France,  business,  Argentina,  himself,  it,  land,  Canada,  along,  plantation,  workers,  homeless, ,,  farming,  children	0.07146984338760376, 0.06118330359458923, 0.045990150421857834, 0.025718029588460922, 0.02256619930267334, 0.01811191812157631, 0.014412605203688145, 0.013650747947394848, 0.011991539038717747, 0.010904913768172264, 0.010821675881743431, 0.010558513924479485, 0.008082509972155094, 0.007816663011908531, 0.007778732571750879, 0.006862226873636246, 0.006395999807864428, 0.006165399681776762, 0.005973203107714653, 0.005941266193985939
myself	80021	I I borrow books for myself	22	27	., :, ;,  books,  songs,  what,  91,  Thought,  anyone,  anything, ?,  some,  the, .,  times,  to, ,, .),  -,  rock	0.3689664304256439, 0.09920686483383179, 0.0288307536393404, 0.011973263695836067, 0.011863800697028637, 0.010622336529195309, 0.010578976944088936, 0.010489185340702534, 0.008697730489075184, 0.008495972491800785, 0.008029462769627571, 0.006320080254226923, 0.0050401147454977036, 0.004582171328365803, 0.004224491771310568, 0.004137119278311729, 0.004083777777850628, 0.003909934777766466, 0.0038620764389634132, 0.0030833929777145386
myself	90780	and I wash myself up with the soap and sponge	12	17	 straight,  run,  took,  running,  show,  slightly,  ended,  stretched,  finished,  left,  showed,  to,  on,  taking,  looked,  changed,  look,  wrapped,  ran,  grow	0.0721515417098999, 0.0601532980799675, 0.03721783310174942, 0.035284314304590225, 0.022570528090000153, 0.022567426785826683, 0.020757876336574554, 0.020196503028273582, 0.0195261612534523, 0.018657809123396873, 0.017046310007572174, 0.015593228861689568, 0.015579881146550179, 0.014172851108014584, 0.01179560273885727, 0.01169123686850071, 0.011173626407980919, 0.010540769435465336, 0.010157677344977856, 0.010067092254757881
myself	112938	can I get this one all by myself	27	32	.,  me, ?, !,  what, �,  �, �, :,  that,  him,  them,  course,  hands,  mine,  then, wise,  you,  my,  the	0.429286926984787, 0.06391249597072601, 0.038421016186475754, 0.028461113572120667, 0.010862481780350208, 0.008890222758054733, 0.008387857116758823, 0.00831429660320282, 0.007901696488261223, 0.007826746441423893, 0.0074669308960437775, 0.006887892261147499, 0.0063585443422198296, 0.0057792626321315765, 0.005287943873554468, 0.005196906626224518, 0.004666531458497047, 0.004459988325834274, 0.0038097493816167116, 0.0034831997472792864
myself	123252	well I'll do some myself then okay	19	24	,,  and,  of,  times,  years,  than,  days,  people,  age,  weeks,  but,  time,  before,  do,  so,  to,  is,  much,  or,  until	0.2473083734512329, 0.09633344411849976, 0.05775606259703636, 0.039869073778390884, 0.02530604973435402, 0.02365259639918804, 0.0221251230686903, 0.020310433581471443, 0.017172791063785553, 0.015100517310202122, 0.01096597220748663, 0.010745925828814507, 0.009522142820060253, 0.008068845607340336, 0.007138154469430447, 0.006384806241840124, 0.006244112271815538, 0.0058254338800907135, 0.005377435591071844, 0.005300628487020731
myself	192604	I want to do it myself	17	22	., ?, !, :, ;, .", .),  want, .., ….,  -, )., ,, ".,  =, —, </s>,  –,  where, %.	0.7025418281555176, 0.19697588682174683, 0.06476252526044846, 0.003032350679859519, 0.0027276284527033567, 0.0027055502869188786, 0.001605710480362177, 0.0010817841393873096, 0.0008612587116658688, 0.0008240719907917082, 0.0007119658985175192, 0.0006785551668144763, 0.0006622191867791116, 0.000652628019452095, 0.0004915664321742952, 0.00040276150684803724, 0.00040076434379443526, 0.0004006623348686844, 0.000387080101063475, 0.0003760279214475304
nail	303011	a nail clipper and clip clip that nail honey because I think it's a little bit xxx	35	38	 a,  are, 's,  the,  is,  its,  with,  an,  was,  were,  sounds,  blue,  sold,  sound,  of,  became,  called,  bit, ,,  sporting	0.17940782010555267, 0.1332588493824005, 0.06450100988149643, 0.06045657768845558, 0.019157923758029938, 0.01328495517373085, 0.012764569371938705, 0.010327574796974659, 0.00983455777168274, 0.008499359712004662, 0.006505315657705069, 0.006336160469800234, 0.006166341248899698, 0.005250732880085707, 0.005147728603333235, 0.004418518859893084, 0.004308260045945644, 0.00412702513858676, 0.004085770342499018, 0.0040551116690039635
nail	11113	you have a broken finger nail	26	29	., ?, :, )., !, .",  ()., …., .),  on,  side,  outside, .,  =,  at, ..,  –, ".,  like, ,	0.9383050799369812, 0.011913832277059555, 0.011112605221569538, 0.003764308989048004, 0.002744457218796015, 0.0014042980037629604, 0.0009244474931620061, 0.0008983702282421291, 0.0007768342620693147, 0.0005982838338240981, 0.0004655779048334807, 0.00044557603541761637, 0.00040700097451917827, 0.00037544980295933783, 0.00036109890788793564, 0.0003334786160849035, 0.0002949694753624499, 0.00025784826721064746, 0.00023890819284133613, 0.0002288388495799154
nail	268391	you wanna do more nail clipping	19	22	 side,  in,  right,  out,  on,  turn,  from,  three,  race,  home,  women,  one,  six,  the,  all,  points,  for,  over,  of,  minute	0.04000237211585045, 0.030021915212273598, 0.023776575922966003, 0.022837355732917786, 0.021437184885144234, 0.021395845338702202, 0.017785919830203056, 0.01670028083026409, 0.01594885252416134, 0.015003679320216179, 0.013537629507482052, 0.012981030158698559, 0.012644840404391289, 0.011760474182665348, 0.011360214091837406, 0.010756414383649826, 0.010028203949332237, 0.009905200451612473, 0.009689921513199806, 0.009081226773560047
nail	295351	we'll kill you dead as a door+nail	31	34	., .", "., )., 1, :, >, ?, </s>, ., :", G,  ()., 6, ..., !, ?",  –, �, where	0.296415776014328, 0.04858164116740227, 0.041144128888845444, 0.033663906157016754, 0.03344598412513733, 0.03135691583156586, 0.031209653243422508, 0.024674532935023308, 0.02366187982261181, 0.013912077993154526, 0.012219533324241638, 0.01057275477796793, 0.008997881785035133, 0.008602829650044441, 0.006343643646687269, 0.005628003738820553, 0.005042470991611481, 0.004914157558232546, 0.004719147924333811, 0.0047082784585654736
nail	80918	okay which nail first which nail next	12	15	 was,  were,  the,  began,  had,  she,  are,  happened,  in,  changed, 's,  her,  is,  nail,  went, ,,  has,  became,  he,  also	0.33312609791755676, 0.09950853139162064, 0.06623591482639313, 0.03939170390367508, 0.03313576057553291, 0.0179279837757349, 0.01677306555211544, 0.01596224680542946, 0.01267940178513527, 0.011546785943210125, 0.01119141187518835, 0.008834588341414928, 0.00870294775813818, 0.007350255735218525, 0.007228557951748371, 0.007039411459118128, 0.0070122480392456055, 0.0058164107613265514, 0.005202028434723616, 0.0051889303140342236
nail	80194	you see I have_to cut the whole nail	33	36	., .", :, )., ., .), _,  ()., ]., %., "., ), :",  point, ":,  name,  "., ):, ],  side	0.3237282335758209, 0.14756594598293304, 0.09214083850383759, 0.07637687772512436, 0.07575685530900955, 0.02004745416343212, 0.014606131240725517, 0.01174909994006157, 0.00811214093118906, 0.007976068183779716, 0.005457224790006876, 0.005154079757630825, 0.004480441100895405, 0.004206215962767601, 0.003838601289317012, 0.00341145065613091, 0.003263802034780383, 0.0028409173246473074, 0.0026125512085855007, 0.00255497801117599
nail	233938	and you love those nail clippers	20	23	 and,  but,  the,  not,  who,  she,  of, ippers,  one, i,  in,  a,  other, hi,  that,  when,  they,  he,  women,  to	0.04670262336730957, 0.040473297238349915, 0.03451782837510109, 0.0341620147228241, 0.028308559209108353, 0.02468273602426052, 0.020989039912819862, 0.019894303753972054, 0.019164616242051125, 0.016929738223552704, 0.0154751967638731, 0.01522892713546753, 0.014477203600108624, 0.014317951165139675, 0.013711800798773766, 0.011719911359250546, 0.010820399969816208, 0.010524643585085869, 0.009943714365363121, 0.009910606779158115
nail	237760	oh okay that's a good idea oh we have_to trim that nail it is so long	52	55	,,  if,  when,  unless,  that,  so,  where, .,  before,  thought,  as,  until,  although,  because,  and, ;,  fact,  after,  while,  UC	0.2817918360233307, 0.06869073212146759, 0.06430915743112564, 0.03823419287800789, 0.024821707978844643, 0.02411814220249653, 0.020853133872151375, 0.020408358424901962, 0.019893266260623932, 0.01844421960413456, 0.01405296940356493, 0.013946508057415485, 0.013696962967514992, 0.012901621870696545, 0.011500016786158085, 0.00966552272439003, 0.007220677565783262, 0.007039768621325493, 0.006412881892174482, 0.006266012787818909
nail	107390	he is pounding in a nail	21	24	.,  head,  heart, !,  pounding,  feet,  bare,  chest,  companion,  –,  arm,  rock,  bath,  rhythm,  eyes,  star,  hand,  single,  neck, ."	0.24041149020195007, 0.11122458428144455, 0.10737531632184982, 0.049849655479192734, 0.045924969017505646, 0.014744638465344906, 0.013015449047088623, 0.010714775882661343, 0.007713590282946825, 0.007449941243976355, 0.006699069868773222, 0.005608303006738424, 0.005162128712981939, 0.005100857000797987, 0.004522400908172131, 0.004457485396414995, 0.004143615253269672, 0.003925281576812267, 0.0036993890535086393, 0.003306026803329587
nail	220206	I am so happy with my nail clipping	23	26	 home,  right,  hands,  side,  parents,  head,  age,  teammates,  son,  youth,  first,  place,  turn,  call,  children,  free,  eight,  player,  career,  native	0.2572267949581146, 0.0354582704603672, 0.02928166650235653, 0.019924096763134003, 0.016118308529257774, 0.015822630375623703, 0.015568173490464687, 0.012439226731657982, 0.011809254065155983, 0.010093768127262592, 0.00995369628071785, 0.00944250263273716, 0.008931264281272888, 0.008756597526371479, 0.008422157727181911, 0.008276328444480896, 0.00775055680423975, 0.006415120325982571, 0.006229814607650042, 0.005779952276498079
nap	165829	okay so take a nap okay	16	18	 minute,  companion,  time,  term,  star,  week,  lot,  very,  stroke,  point,  big,  new,  as,  quick,  second,  half,  condition,  question,  single,  hospital	0.059709228575229645, 0.04058704152703285, 0.029332047328352928, 0.026440933346748352, 0.023707149550318718, 0.021059049293398857, 0.01576964184641838, 0.013553231954574585, 0.010904940776526928, 0.009770498611032963, 0.009282821789383888, 0.009120294824242592, 0.007746061310172081, 0.007545524276793003, 0.007245772518217564, 0.0064990585669875145, 0.00612448388710618, 0.0058786943554878235, 0.005695302505046129, 0.0056452443823218346
nap	74092	she's going in to take her nap	28	30	., ?, !, :, …., )., ,, .",  again, !",  shoulder,  and,  hands,  time,  until, ..,  home, ;,  …,  chest	0.9697039127349854, 0.013441169634461403, 0.005586918909102678, 0.0022333005908876657, 0.0010272932704538107, 0.0006999107426963747, 0.00046841060975566506, 0.0004116745258215815, 0.0004100226506125182, 0.0002936484816018492, 0.0002351550356252119, 0.00022900861222296953, 0.00020482653053477407, 0.0001684138987911865, 0.00013795919949188828, 0.00012462493032217026, 0.00011796742182923481, 0.00010521769581828266, 0.00010463391663506627, 9.378831600770354e-05
nap	336156	did you have a good nap Sparkly	21	23	 Year,  Eye,  ",  book,  exhibition,  series, six,  board,  Plan, -,  year,  US,  Sun,  Australian,  Spark,  2011,  3,  of,  Best,  Press	0.22305156290531158, 0.06779354065656662, 0.04535367712378502, 0.022718127816915512, 0.013867183588445187, 0.012395719066262245, 0.011488111689686775, 0.009810193441808224, 0.009602650068700314, 0.009377401322126389, 0.008838306181132793, 0.008754722774028778, 0.008322940208017826, 0.008212180808186531, 0.007875013165175915, 0.007009387947618961, 0.006096177734434605, 0.005437128245830536, 0.005327957216650248, 0.005014478694647551
nap	261516	you wanna take a little nap	25	27	., :, .", ?,  coach, "., ., ).,  personality,  licence,  point, .),  market,  football, !,  success,  =,  video,  outside, ?"	0.6505986452102661, 0.07330572605133057, 0.026075094938278198, 0.011662760749459267, 0.011186878196895123, 0.0032373841386288404, 0.0028676409274339676, 0.0026396792382001877, 0.0020193082746118307, 0.0018086218042299151, 0.001591994776390493, 0.001522716018371284, 0.0014481323305517435, 0.0012761641992256045, 0.001178642618469894, 0.0011556742247194052, 0.0011486518196761608, 0.0010938693303614855, 0.0010643650311976671, 0.0010443703504279256
