another	104472	can you make me another cup	17	23	 a, a,  A,  another,  one,  the, A,  my,  more,  some,  this,  that, in,  chocolate,  have,  My,  small,  1,  own,  partial	0.7356498837471008, 0.08976205438375473, 0.05798979103565216, 0.024780448526144028, 0.015982624143362045, 0.009020318277180195, 0.008354516699910164, 0.0045808712020516396, 0.0022722550202161074, 0.0021795264910906553, 0.0020021507516503334, 0.0014128894545137882, 0.0012006370816379786, 0.0011566858738660812, 0.0010800566524267197, 0.0009916337439790368, 0.0008726710802875459, 0.0007747121271677315, 0.0007308970089070499, 0.0007202788256108761
another	300670	now we need another a and that's a problem because we don't have another a	13	19	 one,  both,  another,  half,  us,  two,  for,  it,  something,  Duncan,  more,  some,  someone,  that,  further,  maybe,  each,  out,  only,  this	0.2103215605020523, 0.20033016800880432, 0.14038844406604767, 0.04985993728041649, 0.042515527456998825, 0.0325256809592247, 0.028473783284425735, 0.02362304925918579, 0.021986285224556923, 0.01834477297961712, 0.01773880049586296, 0.01528680045157671, 0.01516562420874834, 0.01256229355931282, 0.009453820995986462, 0.007939216680824757, 0.007095848210155964, 0.006242244970053434, 0.005879636388272047, 0.005521195009350777
another	77682	or did you do well enough for another dessert	31	37	 the,  your,  a,  my,  me,  our,  their,  this,  her,  you,  more,  his,  plain,  that,  some,  an,  another,  any,  little,  now	0.633059024810791, 0.1694052815437317, 0.0677080750465393, 0.026743752881884575, 0.011402019299566746, 0.009430591017007828, 0.00904106255620718, 0.007876030169427395, 0.006639382801949978, 0.006126094609498978, 0.005268030799925327, 0.004343442618846893, 0.004317643120884895, 0.003024641890078783, 0.002748793223872781, 0.0025771104265004396, 0.002228619297966361, 0.0019276795210316777, 0.0007665922748856246, 0.0007324814796447754
another	210263	and then this is another tool	18	24	 the,  simpler,  more,  this,  another,  a,  different,  proof,  there,  clear,  easier,  it,  tool,  better,  something,  pure,  real,  simple,  your,  available	0.16414660215377808, 0.05584993585944176, 0.0405924953520298, 0.036128509789705276, 0.03098297491669655, 0.02802419848740101, 0.019989388063549995, 0.019878195598721504, 0.014035831205546856, 0.013844593428075314, 0.01073088962584734, 0.010605698451399803, 0.009962315671145916, 0.009401381015777588, 0.008666973561048508, 0.008003815077245235, 0.007758480962365866, 0.007697648834437132, 0.00634076027199626, 0.005973705090582371
another	16970	you need another napkin to wipe that puddle up	10	16	 a,  that,  this,  the,  another,  some,  one,  your,  more,  little,  to,  my,  his,  two,  additional,  those,  me,  A,  it,  them	0.494282990694046, 0.2046409547328949, 0.08765152841806412, 0.08464770019054413, 0.0393981859087944, 0.02176174893975258, 0.019542690366506577, 0.01568916253745556, 0.008500303141772747, 0.005288745742291212, 0.0023052040487527847, 0.002082955790683627, 0.0012062237365171313, 0.000866086280439049, 0.0007607166189700365, 0.0005628490471281111, 0.0005200575105845928, 0.0004561590903904289, 0.00045362472883425653, 0.0003461585729382932
another	165613	okay now there's another as says as I was walking to the store	18	24	 something,  nothing,  more,  just,  not,  stuff,  someone,  also,  plenty,  nowhere,  what,  information,  still,  much,  alright,  me,  silence,  this,  no,  things	0.3858151435852051, 0.36637791991233826, 0.035051748156547546, 0.02347036637365818, 0.016107888892292976, 0.014100126922130585, 0.00598307978361845, 0.005657420959323645, 0.00564401363953948, 0.005459077190607786, 0.003918983042240143, 0.0035392872523516417, 0.0035233108792454004, 0.002857564017176628, 0.0028156880289316177, 0.0027256354223936796, 0.0027154209092259407, 0.0026610593777149916, 0.00262741488404572, 0.0024665193632245064
another	83030	we'll get you another tape if you want to play with the tape	15	21	 the,  a,  to,  own,  your,  this,  that,  some,  any,  my,  old,  those,  new,  crazy,  home,  and,  two,  each,  first,  four	0.5980130434036255, 0.09058522433042526, 0.0442301407456398, 0.03845948725938797, 0.03718205541372299, 0.034640371799468994, 0.030214473605155945, 0.027169063687324524, 0.01831323467195034, 0.015355806797742844, 0.004771150648593903, 0.0030566039495170116, 0.0028887728694826365, 0.0021069066133350134, 0.0018563230987638235, 0.0018446262693032622, 0.0017506928415969014, 0.0016490352572873235, 0.0013704360462725163, 0.001014837296679616
ant	211016	ant you can read it to me	1	3	Or, If, And, Do, How, Also, Anything, That, What, So, Before, Because, When, Once, All, only, Then, Maybe, and, Learn	0.1491527408361435, 0.12405616044998169, 0.08933445066213608, 0.05889197811484337, 0.04696572199463844, 0.02831319160759449, 0.028279108926653862, 0.02785329706966877, 0.027102623134851456, 0.02518698386847973, 0.024989403784275055, 0.023044995963573456, 0.020327402278780937, 0.02020903117954731, 0.01940605416893959, 0.012375819496810436, 0.010590082965791225, 0.009872511960566044, 0.0073729041032493114, 0.007277561817318201
ant	239519	you see our ant hill used to be in a ton of trouble	13	15	 favorite,  best,  favourite,  home,  fancy,  little,  own,  old,  oats,  new,  native,  picnic,  sister,  ma,  dear,  first,  tallest,  maiden,  next,  poor	0.3072156310081482, 0.11656498163938522, 0.03398004174232483, 0.031716592609882355, 0.030357522889971733, 0.029897021129727364, 0.028981801122426987, 0.02548983506858349, 0.02475297451019287, 0.016248172149062157, 0.011431297287344933, 0.009606069885194302, 0.008765799924731255, 0.00856764055788517, 0.008561826311051846, 0.006781694013625383, 0.005813178140670061, 0.0051501113921403885, 0.005122240632772446, 0.004428281914442778
ant	346483	thank you is this ant food	19	21	 food,  great,  spice,  spicy,  new,  water,  love,  sweet,  this,  more,  wonderful,  apple,  a,  one,  little,  fruit,  fast,  Poison,  important,  same	0.13234029710292816, 0.07275021076202393, 0.07073809951543808, 0.06955114006996155, 0.04498085379600525, 0.04332157224416733, 0.038168419152498245, 0.026524508371949196, 0.02545245736837387, 0.022026488557457924, 0.021404173225164413, 0.016381610184907913, 0.012601441703736782, 0.011233176104724407, 0.00713178887963295, 0.0070238057523965836, 0.006965697277337313, 0.005749537609517574, 0.005478294566273689, 0.005057325586676598
ant	208569	your ant farm ants have escaped said Ruby	6	8	 favorite, my,  first,  other,  own,  sick,  little,  sister,  dear,  home,  only,  new,  wicked,  last,  lucky,  family,  master,  old,  monkey,  inconvenient	0.3286343514919281, 0.12812377512454987, 0.04870381951332092, 0.041150402277708054, 0.028522105887532234, 0.026166191324591637, 0.02227899804711342, 0.021020052954554558, 0.01705578900873661, 0.016713814809918404, 0.009801781736314297, 0.009563791565597057, 0.007406340911984444, 0.007095706183463335, 0.0056252870708703995, 0.004954867530614138, 0.0048983655869960785, 0.004129284527152777, 0.004068419337272644, 0.0037030698731541634
ant	239566	anyway the circus bugs all promised to come back and visit us at our little ant hill	77	79	 hill,  nearby,  little,  small,  next,  picnic, gal,  fishing,  village,  cottage,  favorite,  dangerous,  dusty,  ham,  warm,  old,  climbing,  bit,  high,  growing	0.12023650854825974, 0.11042027920484543, 0.05127708613872528, 0.03522700071334839, 0.03476523607969284, 0.031051037833094597, 0.023409245535731316, 0.02156244032084942, 0.018445495516061783, 0.012448323890566826, 0.011399837210774422, 0.011275538243353367, 0.009289078414440155, 0.008635086938738823, 0.007695521228015423, 0.0076086800545454025, 0.007558618206530809, 0.00748180877417326, 0.0068076662719249725, 0.00632507586851716
ant	304490	Annie ant ran along the length of it	7	9	a,  River, s, ch,  also,  horse, er,  North,  Tom, head,  who,  Sweet, ne, am,  Arm, y,  Fork,  that,  Malone,  Guest	0.04667385667562485, 0.045171163976192474, 0.040759697556495667, 0.031580809503793716, 0.027761762961745262, 0.01636810414493084, 0.015942877158522606, 0.01584365963935852, 0.01251206174492836, 0.010345812886953354, 0.009974771179258823, 0.008240271359682083, 0.008186904713511467, 0.008172637782990932, 0.00812785979360342, 0.00755724310874939, 0.007550946436822414, 0.007436361629515886, 0.007152468431740999, 0.006856939755380154
ant	344247	yeah these are different kind of monsters right they look like they have antennae's for their ears don't these look like ant ears	122	124	 their,  your,  the,  human,  they,  smart,  for,  ro,  his,  bad,  her,  a,  good,  benign,  perfect,  kids,  special,  ones,  negative,  our	0.8547361493110657, 0.01966901123523712, 0.012923040427267551, 0.007578473538160324, 0.0069962600246071815, 0.00620108051225543, 0.00465179281309247, 0.004070139490067959, 0.003808199893683195, 0.003464245470240712, 0.002533287974074483, 0.002192227402701974, 0.0017073588678613305, 0.0016538935014978051, 0.001376067055389285, 0.0013169976882636547, 0.0012121371692046523, 0.0011881153332069516, 0.0011841630330309272, 0.0010644542053341866
ant	335357	yes yes that's the little ant	27	29	., !,  bit, …,  Duke, —, ?,  one,  little, :, </s>,  opera,  possibility,  start,  saying, .,  name,  following,  more,  problem	0.22911621630191803, 0.0974220409989357, 0.08485041558742523, 0.02240920439362526, 0.02046736516058445, 0.01242962758988142, 0.011065497994422913, 0.01056862436234951, 0.010292581282556057, 0.009247765876352787, 0.009073853492736816, 0.008887816220521927, 0.00802285224199295, 0.007887456566095352, 0.007851590402424335, 0.007153278682380915, 0.006613301113247871, 0.00658762501552701, 0.0063538807444274426, 0.0061890496872365475
ant	203538	xxx ooh that's a big one that's a ant	35	37	!,  loser, .,  game,  bitch,  coward,  player,  beauty, .,  problem,  guy,  point, </s>,  :), …,  great,  hoax,  fool,  rematch,  crazy	0.14833110570907593, 0.0544419102370739, 0.03521043062210083, 0.024518167600035667, 0.01462949626147747, 0.01432635635137558, 0.01403832994401455, 0.013857085257768631, 0.011426215060055256, 0.008538641035556793, 0.008452340960502625, 0.008197861723601818, 0.008023292757570744, 0.007369661703705788, 0.0072252932004630566, 0.007150623016059399, 0.0069736638106405735, 0.006691671907901764, 0.006566349882632494, 0.006492722313851118
ant	238240	but Max let the ants run into his pocket instead of into his ant farm	62	64	 own,  new,  pocket,  dwelling,  old,  hiding,  original,  family,  home,  attic,  sister,  master,  handy,  barn,  house,  secret,  last,  destroyed,  search,  bed	0.7592593431472778, 0.04533037543296814, 0.029000429436564445, 0.007589790970087051, 0.0068545169197022915, 0.006270640529692173, 0.005640404764562845, 0.004324755631387234, 0.004161949269473553, 0.0032181241549551487, 0.0031967302784323692, 0.0031164041720330715, 0.00310581480152905, 0.002891207579523325, 0.0028473336715251207, 0.002371456939727068, 0.0021632264833897352, 0.0019136815099045634, 0.0018082796595990658, 0.0018066230695694685
any	47577	you didn't cause any trouble with all this stuff	18	20	 much,  any,  more,  great,  your,  minor,  the,  some,  less,  big,  enough,  little,  greater,  you,  a,  serious,  immediate,  total,  ANY,  additional	0.36327221989631653, 0.35367050766944885, 0.06207521632313728, 0.0597015917301178, 0.024206914007663727, 0.018238544464111328, 0.013820070773363113, 0.009843124076724052, 0.007228333968669176, 0.007184391375631094, 0.005053033586591482, 0.004412936512380838, 0.003802974009886384, 0.0028723962604999542, 0.0027626673690974712, 0.00247499393299222, 0.0021416633389890194, 0.0019599644001573324, 0.0016418338054791093, 0.0014551752246916294
any	265443	if it's the end of the tape I'm not sure xxx to spend time without any chatter	68	70	 him,  answering,  interrupt,  normal,  the,  any,  you,  it,  all,  me,  them,  her,  stopping,  his,  this,  talking,  saying,  I,  leaving,  either	0.225460022687912, 0.15426354110240936, 0.09486931562423706, 0.04792288690805435, 0.024019407108426094, 0.023332130163908005, 0.02038426697254181, 0.01833801530301571, 0.015585430897772312, 0.013813220895826817, 0.011491219513118267, 0.0110568692907691, 0.00984431803226471, 0.009197061881422997, 0.008596009574830532, 0.008461223915219307, 0.00821799784898758, 0.008038285188376904, 0.005544974934309721, 0.0053806668147444725
any	226527	I don't have any more pirates right now that's a lot of pirates	14	16	 any,  much,  even,  one,  the,  two,  many,  been,  a,  some,  got,  you,  far,  anything,  lots,  that,  or,  several,  I,  three	0.6724941730499268, 0.16908685863018036, 0.03948907181620598, 0.017502442002296448, 0.014191791415214539, 0.009280472062528133, 0.008319183252751827, 0.006856663152575493, 0.005538711789995432, 0.004140134435147047, 0.0025136147160083055, 0.002000850858166814, 0.001833151443861425, 0.0015350099420174956, 0.0014839086215943098, 0.0013010326074436307, 0.0012818004470318556, 0.00117954658344388, 0.0011616869596764445, 0.0011532778153195977
any	64931	no he doesn't read any books	20	22	 his,  the,  any,  more,  him,  other,  some,  those,  these,  your,  their,  anymore,  that,  it,  right,  good,  what,  them,  three,  a	0.48331621289253235, 0.1437998265028, 0.1113981157541275, 0.02553732879459858, 0.02192126400768757, 0.014817879535257816, 0.014663176611065865, 0.013303996995091438, 0.012733782641589642, 0.009147933684289455, 0.008612330071628094, 0.00859475415199995, 0.004768524318933487, 0.004655907396227121, 0.004290601704269648, 0.0036219116300344467, 0.0031390534713864326, 0.003131411038339138, 0.002857350278645754, 0.002612277865409851
any	206290	how am I gonna play if you don't let me have any beans	46	48	 corn,  more,  it,  wheat,  fruit,  beans,  a,  nut,  some,  the,  milk,  me,  dog,  spinach,  z,  barley,  them,  soda,  chocolate,  red	0.07889094203710556, 0.07288631796836853, 0.05987294390797615, 0.02606787532567978, 0.024857942014932632, 0.02111334539949894, 0.021051662042737007, 0.01855798251926899, 0.01727398857474327, 0.016467949375510216, 0.016202745959162712, 0.01506754569709301, 0.014551928266882896, 0.012677405029535294, 0.012109549716114998, 0.01114429160952568, 0.010976245626807213, 0.010831796564161777, 0.010170205496251583, 0.009819001890718937
any	255993	um we don't actually have any	27	29	., !, ?, --, :, —,  to,  much, </s>, …, ,,  one,  it,  us,  any, .),  kids, -,  food,  enemies	0.7788792848587036, 0.10566005110740662, 0.03269420936703682, 0.010169249959290028, 0.00626673037186265, 0.005088042467832565, 0.0026507386937737465, 0.0021766028366982937, 0.002139447722584009, 0.0018429987831041217, 0.0013971955049782991, 0.001177203026600182, 0.0011602704180404544, 0.0010453080758452415, 0.0009543050546199083, 0.0008437090436927974, 0.000829631055239588, 0.0008124537416733801, 0.0008007939322851598, 0.0006708453875035048
any	4993	so we've you know we've encouraged her to count but I hadn't given her any formal counting	72	74	 a,  the,  any,  some,  another,  something,  more,  much,  one,  that,  her,  this,  even,  anything,  most,  so,  as,  exactly,  was,  an	0.3545151352882385, 0.15795661509037018, 0.11839782446622849, 0.10303448885679245, 0.030478673055768013, 0.029856285080313683, 0.020271731540560722, 0.018481489270925522, 0.013038679957389832, 0.011084172874689102, 0.009778185747563839, 0.008728854358196259, 0.008259988389909267, 0.0052907951176166534, 0.0050993734039366245, 0.0038876612670719624, 0.003826914355158806, 0.0037324680015444756, 0.003695677500218153, 0.0029857808258384466
any	306456	if they have any and just prices	14	16	,,  everything,  not,  more,  price,  all,  coffee,  customers,  to,  it,  food,  prices,  this,  shoes,  are,  a,  changed,  fixed,  worse,  numbers	0.03589129075407982, 0.030707646161317825, 0.027218831703066826, 0.023922985419631004, 0.02356705814599991, 0.022016221657395363, 0.017041899263858795, 0.016316860914230347, 0.015330609865486622, 0.014929532073438168, 0.013791097328066826, 0.01197961624711752, 0.0111200250685215, 0.010635673068463802, 0.00974315870553255, 0.009366633370518684, 0.008469028398394585, 0.008177331648766994, 0.008154202252626419, 0.008092482574284077
any	220525	fortunately we didn't offer her any	33	35	., ?, ..., :, …, !, </s>, --, —, ,, .", .),  to,  marriage, –, -.,  but, ._, -,  	0.9471877217292786, 0.03069918230175972, 0.004735027905553579, 0.0037437444552779198, 0.0033839461393654346, 0.0026589282788336277, 0.0025907116942107677, 0.0011952860513702035, 0.0007986094569787383, 0.0006325701251626015, 0.000178826623596251, 0.00014900186215527356, 6.946142093511298e-05, 5.275675357552245e-05, 5.260788384475745e-05, 5.02369184687268e-05, 4.988448927178979e-05, 4.888591502094641e-05, 4.611528493114747e-05, 4.605349386110902e-05
any	22706	you're such a big girl and you do such a good job making wee+wee that we can get you some real underpants without any rubber on them	115	117	 being,  a,  getting,  the,  having,  pulling,  real,  any,  you,  some,  showing,  adding,  saying,  putting,  dumping,  your,  big,  turning,  falling,  seeing	0.17950280010700226, 0.12754245102405548, 0.1250123530626297, 0.06286261975765228, 0.05985575169324875, 0.037853799760341644, 0.028703032061457634, 0.026590459048748016, 0.022226080298423767, 0.02195139043033123, 0.011366314254701138, 0.00848145317286253, 0.008400791324675083, 0.008179450407624245, 0.0076124840416014194, 0.007194107864052057, 0.006907152943313122, 0.006585818715393543, 0.005678760353475809, 0.004139688331633806
apple	103765	how do you draw an apple	20	24	?, :,  A, </s>,  extension,  END,  apartment,  Overview,  alternative,  hour, oint,  invite, .,  entrepreneurial,  O,  enemy, erent, !,  offer,  interview	0.07859520614147186, 0.049589045345783234, 0.041820891201496124, 0.02913888730108738, 0.016859404742717743, 0.014944470487535, 0.014906920492649078, 0.014684504829347134, 0.013907120563089848, 0.01324847899377346, 0.011337116360664368, 0.010490749962627888, 0.010445804335176945, 0.010392159223556519, 0.009309067390859127, 0.00849899835884571, 0.007802742533385754, 0.0075164795853197575, 0.007359809707850218, 0.006800391711294651
apple	299254	and that's Squiggly sticking out_of the apple	41	45	),  :), </s>, >,  system,  solution,  way,  head,  extension, .,  word,  problem,  answer,  cube, ).,  other, !,  name, ], .	0.10808700323104858, 0.05655390024185181, 0.03375864028930664, 0.02848311886191368, 0.02596481330692768, 0.021110733970999718, 0.013510740362107754, 0.013329033739864826, 0.011301216669380665, 0.009898832999169827, 0.008550544269382954, 0.008234710432589054, 0.007649440784007311, 0.00762702664360404, 0.006991424597799778, 0.00674076471477747, 0.00666644936427474, 0.006495079956948757, 0.006433229893445969, 0.006154228933155537
apple	221335	oh a piece of this apple	20	24	:, .,  name, </s>, !,  book,  painting,  family,  life,  author,  movie,  reading,  teacher,  art,  story,  one,  person,  quote,  surname,  house	0.2585669755935669, 0.08323564380407333, 0.05899285525083542, 0.041987355798482895, 0.025081122294068336, 0.016405129805207253, 0.016148189082741737, 0.015980815514922142, 0.015360936522483826, 0.014932582154870033, 0.011643189005553722, 0.010553219355642796, 0.010246142745018005, 0.009672420099377632, 0.009449088014662266, 0.009200521744787693, 0.008930507116019726, 0.007063587661832571, 0.006683271378278732, 0.006312821060419083
apple	22275	we're pouring you some apple+sauce Laura	24	28	 B,  others,  non,  more,  soul, ca,  baby,  Pa,  CO,  Spanish,  biscuits,  kids,  mustard,  al,  French, …,  40,  M,  Barber,  so	0.10580716282129288, 0.06258025765419006, 0.05156565085053444, 0.04226657748222351, 0.03522738814353943, 0.017110267654061317, 0.015925360843539238, 0.015512405894696712, 0.014761850237846375, 0.013778623193502426, 0.013346945866942406, 0.012781555764377117, 0.010480664670467377, 0.01039372943341732, 0.009337542578577995, 0.008962724357843399, 0.008606701157987118, 0.008600899949669838, 0.008035758510231972, 0.007585831917822361
apple	79240	you could drink a little bit of milk and after you have some milk you can have your apple juice again because this is oatmeal	85	89	 own,  mouth,  fat,  some,  milk,  fruit,  little,  cream,  head,  cheese,  glass,  food,  water,  first,  sandwich,  tomato,  butter,  apple,  hand,  back	0.3494395911693573, 0.2197864055633545, 0.07810789346694946, 0.04891728237271309, 0.0342034175992012, 0.014566733501851559, 0.008952667936682701, 0.008762577548623085, 0.008611421100795269, 0.008116929791867733, 0.008083843626081944, 0.005562284961342812, 0.005404680036008358, 0.005167599301785231, 0.00455439230427146, 0.004507771693170071, 0.004393345210701227, 0.004193246830254793, 0.004037669859826565, 0.0034969693515449762
apple	221173	and a whole mouthful of apple	25	29	 life,  Pandora,  mind,  water, …,  mouth,  empathy, </s>,  creation,  this,  ears,  substance,  others,  free,  Love,  laughter,  air,  difficulty,  communication,  words	0.3800589442253113, 0.04209960997104645, 0.028896449133753777, 0.019908403977751732, 0.016821041703224182, 0.0140611557289958, 0.012819798663258553, 0.009401445277035236, 0.009324600920081139, 0.009234010241925716, 0.008645074442029, 0.007031492423266172, 0.006843122188001871, 0.006470157764852047, 0.005947154480963945, 0.005858247634023428, 0.005843818187713623, 0.005733067635446787, 0.005626862868666649, 0.005586919840425253
apple	221070	yeah it's hard to understand when you have a mouthful of apple sweetie	58	62	 the,  this,  sweet,  little,  that,  your,  plain,  a,  some,  real,  her,  being,  those,  English,  my,  it,  great,  me,  singing,  apple	0.3237737715244293, 0.13940443098545074, 0.06302763521671295, 0.03911445289850235, 0.03029525838792324, 0.02502952329814434, 0.022665703669190407, 0.022658485919237137, 0.01498897559940815, 0.010714640840888023, 0.010319598950445652, 0.009854244999587536, 0.008297457359731197, 0.006547211669385433, 0.006513059604912996, 0.006208093371242285, 0.006195560563355684, 0.0057703061029314995, 0.005146626383066177, 0.004444601014256477
apple	289098	put the apple in the other hand	9	13	 milk,  needle,  remainder,  oil,  ivory,  power,  butter,  rest,  keys,  hand,  cows,  latter,  bulk,  egg,  rule,  letter,  furniture,  fold,  fingers,  oils	0.09573633223772049, 0.04154115542769432, 0.03557489067316055, 0.02953844703733921, 0.029353946447372437, 0.021948136389255524, 0.021098904311656952, 0.019840329885482788, 0.017954902723431587, 0.01354210264980793, 0.012321420013904572, 0.012003852985799313, 0.010992246679961681, 0.009931623935699463, 0.009609686210751534, 0.007610171567648649, 0.007373070809990168, 0.007239328697323799, 0.0071958135813474655, 0.006250876467674971
apple	90921	you gonna eat that apple's that's in Boulder park right there	20	24	 that,  it,  there,  what,  who,  this,  he,  she,  That,  which,  Who,  There, ,,  let,  It,  What, ?,  I,  one,  someone	0.8631651401519775, 0.05494483932852745, 0.026123909279704094, 0.01493567693978548, 0.008300969377160072, 0.004743319470435381, 0.0035479264333844185, 0.003137984313070774, 0.0027092061936855316, 0.0024368222802877426, 0.001204057247377932, 0.0007112635066732764, 0.0006851886864751577, 0.0006272234604693949, 0.00046658655628561974, 0.00046126681263558567, 0.00039646110963076353, 0.0003892722015734762, 0.00038456390029750764, 0.0003552590496838093
apple	204252	what chew honey chew your apple	27	31	</s>,  hand, .,  fingertips, —,  life, !,  way,  hands, sing,  fingers,  ass, …,  qu,  day,  own,  dog,  home,  finger,  tongue	0.4982767701148987, 0.04099743068218231, 0.029882466420531273, 0.02878972515463829, 0.01330321654677391, 0.01281384751200676, 0.01031513512134552, 0.00996607169508934, 0.007739380467683077, 0.005477668717503548, 0.005220551043748856, 0.005155101418495178, 0.004715412389487028, 0.004392075818032026, 0.004213699139654636, 0.004124356433749199, 0.004026034846901894, 0.0033734419848769903, 0.003332690568640828, 0.0032602737192064524
applesauce	247194	oh is that good applesauce it looks like it	17	26	 when,  because,  and, ,,  way,  as,  if,  that,  guy,  thing,  where, oh,  but, ly,  man, .,  for,  bet,  now,  what	0.31882184743881226, 0.11184710264205933, 0.09108658134937286, 0.06814222037792206, 0.05145341902971268, 0.03305529057979584, 0.024681642651557922, 0.021785877645015717, 0.020441943779587746, 0.016765542328357697, 0.012712255120277405, 0.011052301153540611, 0.010615016333758831, 0.010162688791751862, 0.010148199275135994, 0.007791958283632994, 0.0068496232852339745, 0.005842356011271477, 0.005814691074192524, 0.004787538666278124
applesauce	35717	I'm gonna give you a little bit of the cold applesauce	45	54	., !, :, ?, </s>, ..., …, --, .), .", —, !!!, ,,  sauce, ~, !), )., -,  :, .'	0.951484739780426, 0.019891178235411644, 0.01960751786828041, 0.007093466352671385, 0.00024268063134513795, 0.00017011781164910644, 0.0001688155170995742, 0.0001110996599891223, 8.650074596516788e-05, 7.686523895245045e-05, 6.066772766644135e-05, 4.938308848068118e-05, 4.2600084270816296e-05, 3.542907870723866e-05, 2.9303162591531873e-05, 2.3994540242711082e-05, 2.0268693333491683e-05, 1.7535789083922282e-05, 1.7377451513311826e-05, 1.5252846424118616e-05
applesauce	39314	what made you put applesauce everywhere	19	28	 it,  on,  away,  in,  there,  you,  here,  them,  out,  back,  into,  something, ?,  down,  yourself,  is,  up,  me,  those,  these	0.19830748438835144, 0.1262608915567398, 0.07104892283678055, 0.07072975486516953, 0.04911423102021217, 0.04649421200156212, 0.030379725620150566, 0.025039922446012497, 0.02361692115664482, 0.017613181844353676, 0.015151631087064743, 0.0121375797316432, 0.010618293657898903, 0.009794325567781925, 0.009638837538659573, 0.00946385134011507, 0.009441351518034935, 0.008763573132455349, 0.008194390684366226, 0.006823431700468063
applesauce	30531	Mommy will get you some applesauce	25	34	., </s>, !,  food, :,  more, ?, --,  rest,  help,  love,  kids, ,,  to,  too, ...,  better,  sleep,  new,  Son	0.7837964296340942, 0.0821918174624443, 0.04601055383682251, 0.011946567334234715, 0.007275013253092766, 0.005834219977259636, 0.00573695870116353, 0.0044313897378742695, 0.001742514781653881, 0.0016939813503995538, 0.0016188672743737698, 0.0012483072932809591, 0.0009783024434000254, 0.0009177610627375543, 0.0007997445063665509, 0.0007779456791467965, 0.0007194828358478844, 0.0006821560673415661, 0.0006686552078463137, 0.0006685882108286023
applesauce	30536	are you gonna stay here and finish your applesauce	41	50	?, ., !,  life,  dog,  day,  horse,  rest, --,  school,  team,  car,  head,  friends, :,  job, </s>,  holiday,  mute,  work	0.10699813067913055, 0.08722487092018127, 0.05599832534790039, 0.04940218850970268, 0.026828885078430176, 0.023724233731627464, 0.02073759026825428, 0.01664474606513977, 0.014833254739642143, 0.014640015549957752, 0.014008636586368084, 0.013747147284448147, 0.013738286681473255, 0.01296496856957674, 0.011799165979027748, 0.010482733137905598, 0.008195710368454456, 0.0076108090579509735, 0.0071842847391963005, 0.0066148643381893635
applesauce	39319	but you got a lot of applesauce everywhere	22	31	 people,  kids,  water,  stuff,  energy,  everywhere,  air,  food,  them,  you,  dust,  books,  rest,  help,  others,  it,  power,  puppies,  bots,  numbers	0.1412474811077118, 0.07330933958292007, 0.06935442239046097, 0.03958455100655556, 0.035337675362825394, 0.02642120234668255, 0.022142114117741585, 0.01936601661145687, 0.019144082441926003, 0.015719538554549217, 0.01291875634342432, 0.010554656386375427, 0.010207227431237698, 0.009819470345973969, 0.008331896737217903, 0.008099631406366825, 0.0076804920099675655, 0.007432135753333569, 0.007096156943589449, 0.0070173246785998344
applesauce	240562	well I don't think I have more applesauce but we can go to the supermarket and buy more later	32	41	 money,  business,  fun,  problems,  idea,  work,  experience,  ideas,  company,  kids,  more,  here, ,,  friends,  family,  names,  time,  cash,  food,  power	0.20624613761901855, 0.09680215269327164, 0.03370663523674011, 0.03201751410961151, 0.025000842288136482, 0.023552868515253067, 0.01816069707274437, 0.01736825332045555, 0.015548028983175755, 0.012514573521912098, 0.012157879769802094, 0.010769209824502468, 0.010055262595415115, 0.009923417121171951, 0.00957177672535181, 0.00937238335609436, 0.008264413103461266, 0.008110533468425274, 0.007872086949646473, 0.007592455949634314
applesauce	31645	so you want pears peaches or applesauce	30	39	</s>, …,  cats,  ponds, :,  bugs,  lakes,  children, .,  roots,  puppies,  beauty,  homes,  rivers,  fish,  membranes,  kids,  chickens,  love,  beetles	0.14116878807544708, 0.12259040027856827, 0.06090790033340454, 0.0210634246468544, 0.019209586083889008, 0.016206635162234306, 0.014014629647135735, 0.011480088345706463, 0.009908409789204597, 0.006821448914706707, 0.006246849894523621, 0.006177753210067749, 0.0061662164516747, 0.006148177664726973, 0.005895988550037146, 0.00584286917001009, 0.0057128011249005795, 0.005643370561301708, 0.005493664648383856, 0.005458549130707979
applesauce	39312	you like playing in applesauce Ty	21	30	 Ty,  this,  the,  with,  Rob,  for,  Ross,  both,  Peter,  love,  Sandy,  particular,  a,  it,  Ashton,  Tom,  Connie,  Swan,  ordinary,  Ben	0.32170480489730835, 0.18137723207473755, 0.17974260449409485, 0.01639140583574772, 0.010757509618997574, 0.008768300525844097, 0.008748420514166355, 0.00657691853120923, 0.005497894249856472, 0.0049769338220357895, 0.004852189216762781, 0.004786142613738775, 0.004640078637748957, 0.00389602268114686, 0.0037661672104150057, 0.0034436096902936697, 0.0034115170128643513, 0.0030640908516943455, 0.0027824228163808584, 0.002724049147218466
