park	93376	it's a little bit too cold to go to the park	41	44	 beach,  hospital,  movies,  lake,  airport,  party,  hotel,  park,  gym,  library,  spa,  bar,  church,  sun,  bathroom,  pool,  restaurant,  zoo,  cold,  school	0.09431502968072891, 0.07624371349811554, 0.05136467516422272, 0.04438532143831253, 0.042204391211271286, 0.03862719610333443, 0.030453991144895554, 0.027746953070163727, 0.027177730575203896, 0.022599391639232635, 0.019529514014720917, 0.013357377611100674, 0.011161107569932938, 0.01093679666519165, 0.010693435557186604, 0.010481211356818676, 0.008242201060056686, 0.007990763522684574, 0.007300583180040121, 0.007227357476949692
park	186903	we went to a park in the morning	14	17	 hotel,  party,  meeting,  restaurant,  motel,  bar,  church,  conference,  pub,  school,  picnic,  club,  movie,  walk,  house,  jog,  hospital,  nightclub,  cinema,  shop	0.1363823562860489, 0.11946230381727219, 0.0825086161494255, 0.057257939130067825, 0.04278576374053955, 0.04070310667157173, 0.03944358229637146, 0.02528412826359272, 0.02015834115445614, 0.019546428695321083, 0.0186089389026165, 0.017461635172367096, 0.015178312547504902, 0.014723691157996655, 0.012566929683089256, 0.012248452752828598, 0.011175042018294334, 0.009327937848865986, 0.007478380110114813, 0.007451256737112999
park	17075	are you going to the park after the children have gone home	22	25	 school,  library,  house,  beach,  nursery,  hospital,  park,  party,  church,  kitchen,  movies,  bathroom,  farm,  playground,  door,  mall,  garden,  store,  cemetery,  bedroom	0.1290539652109146, 0.08382659405469894, 0.08073349297046661, 0.07701895385980606, 0.04036114737391472, 0.0263450276106596, 0.02452527917921543, 0.02378205396234989, 0.02329126000404358, 0.01710343547165394, 0.016093475744128227, 0.015498479828238487, 0.013177898712456226, 0.012433809228241444, 0.009116570465266705, 0.008882035501301289, 0.008322744630277157, 0.0070751989260315895, 0.006790115498006344, 0.006519623566418886
park	198732	what did you do at the park nina	24	27	 last,  first,  bar,  ,  old,  time,  house,  na,  al,  fucking,  n,  big,  little,  next,  ancient,  ball,  beach,  gym,  school,  place	0.06146521866321564, 0.032363928854465485, 0.025469046086072922, 0.018840517848730087, 0.010801446624100208, 0.010710726492106915, 0.010108144022524357, 0.009229340590536594, 0.007882236503064632, 0.007397607434540987, 0.006734776310622692, 0.005989448633044958, 0.005951901897788048, 0.005420428700745106, 0.005369109101593494, 0.005305623635649681, 0.005267923232167959, 0.005109784658998251, 0.0050946371629834175, 0.005044376943260431
park	34190	did we go to the park with samantha today	18	21	 beach,  school,  gym,  hospital,  bathroom,  party,  house,  movies,  library,  meeting,  museum,  cemetery,  kitchen,  mall,  spa,  restaurant,  zoo,  church,  club,  dance	0.05489768087863922, 0.0428224615752697, 0.03115091286599636, 0.02297082170844078, 0.021062230691313744, 0.019657215103507042, 0.018646182492375374, 0.018326804041862488, 0.01726928912103176, 0.015431273728609085, 0.013156200759112835, 0.012848864309489727, 0.011404184624552727, 0.011180056259036064, 0.010968039743602276, 0.010218366049230099, 0.010158550925552845, 0.01001441478729248, 0.009954787790775299, 0.009016395546495914
park	85620	if he is gonna play at the park	28	31	 school,  moment, .,  end,  university,  game,  University,  Academy,  time,  Olympics,  college,  club,  ball,  UN,  games,  gym,  academy,  bar,  tournament,  majors	0.07620559632778168, 0.06707371771335602, 0.06573795527219772, 0.046821966767311096, 0.032972801476716995, 0.028610341250896454, 0.02687513269484043, 0.02597256563603878, 0.02579856477677822, 0.021787675097584724, 0.019523631781339645, 0.018022233620285988, 0.016750751063227654, 0.011323964223265648, 0.01127361599355936, 0.010076617822051048, 0.007948878221213818, 0.007736340630799532, 0.005865348502993584, 0.005759167019277811
park	44805	does mommy park it in the living room or in the garage	12	15	 put,  keep,  leave,  do,  make,  hide,  get,  stuff,  have,  throw,  find,  carry,  bury,  lock,  buy,  use,  bring,  left,  pack,  store	0.24587221443653107, 0.16121003031730652, 0.14147800207138062, 0.0786198154091835, 0.02831925079226494, 0.020510083064436913, 0.020065026357769966, 0.019459212198853493, 0.01838931068778038, 0.014301860705018044, 0.012920715846121311, 0.01222668495029211, 0.011316044256091118, 0.00969401653856039, 0.008530889637768269, 0.008050583302974701, 0.006636789999902248, 0.005595681257545948, 0.004983603488653898, 0.004805462434887886
park	35072	did you go to the park with daddy	19	22	 house,  party,  movies,  beach,  school,  hospital,  park,  dance,  church,  mall,  airport,  gym,  bathroom,  store,  prom,  wedding,  hotel,  ranch,  club,  funeral	0.09194393455982208, 0.08143769204616547, 0.05571233108639717, 0.0529925711452961, 0.052072323858737946, 0.03817778080701828, 0.02641236037015915, 0.025415953248739243, 0.02367904782295227, 0.022783061489462852, 0.022421032190322876, 0.020601574331521988, 0.013245780020952225, 0.011380476877093315, 0.010639193467795849, 0.010608716867864132, 0.010521798394620419, 0.009748837910592556, 0.009705275297164917, 0.009555122815072536
park	218721	xxx oh look you're at the park here xxx park that balloon that very nice girl's balloon xxx	41	44	 is,  And,  and,  on,  in, ,,  Is,  with,  On,  Get,  love,  See,  --, ie,  was, !,  be, ',  get,  That	0.07416648417711258, 0.04778425395488739, 0.047310516238212585, 0.026800701394677162, 0.02471444196999073, 0.02250000834465027, 0.022446898743510246, 0.022442573681473732, 0.013482216745615005, 0.011397143825888634, 0.009825940243899822, 0.00953398272395134, 0.008494244888424873, 0.008260367438197136, 0.007800338324159384, 0.007581050507724285, 0.006290733814239502, 0.006266172509640455, 0.0061953081749379635, 0.006183476187288761
park	246069	you went to the park with miriam and samantha	17	20	 forest,  temple,  desert,  beach,  city,  lake,  village,  palace,  house,  camp,  mountains,  monastery,  school,  cave,  meeting,  river,  moon,  wedding,  church,  sea	0.0497879683971405, 0.03923190012574196, 0.0344252772629261, 0.025508753955364227, 0.021322103217244148, 0.01964414305984974, 0.01905566081404686, 0.01821545884013176, 0.015762075781822205, 0.013965465128421783, 0.013128013350069523, 0.012421502731740475, 0.011301464401185513, 0.011144591495394707, 0.008846236392855644, 0.008800402283668518, 0.007499991916120052, 0.007492675445973873, 0.006503429263830185, 0.006444163154810667
party	209800	which hat would like to wear for your party	39	43	 wedding,  birthday,  visit,  day,  dinner,  presentation,  breakfast,  journey,  future,  trip,  use,  flight,  inspection,  ride,  display,  arrival,  party,  evening,  collection,  appearance	0.3162582218647003, 0.18138748407363892, 0.02330108918249607, 0.019083835184574127, 0.01881236955523491, 0.013079080730676651, 0.012556360103189945, 0.012432059273123741, 0.012007431127130985, 0.010095488280057907, 0.008868217468261719, 0.007635846268385649, 0.007529000751674175, 0.007262027356773615, 0.006658544298261404, 0.006301432847976685, 0.006199533119797707, 0.005197326652705669, 0.0051171304658055305, 0.005022699479013681
party	188298	we're going to have her party friday	25	29	 a,  first, ,,  in,  last,  own,  next,  go,  for,  on,  one,  the,  be,  baby, 's,  little,  to,  say,  special,  her	0.10963762551546097, 0.0704927071928978, 0.06131162494421005, 0.03195451200008392, 0.0294205155223608, 0.028243936598300934, 0.021582959219813347, 0.020352959632873535, 0.013237515464425087, 0.012973057106137276, 0.012069717049598694, 0.010424496605992317, 0.010213040746748447, 0.009886945597827435, 0.009325527586042881, 0.008957545273005962, 0.008056982420384884, 0.0071015916764736176, 0.007100372575223446, 0.00669504702091217
party	97353	ken is having a birthday party today	26	30	 party,  celebration,  bash,  off,  dinner,  game,  planned,  together,  practice,  cake, ,,  thing,  for,  meeting,  here,  dance,  ball,  surprise,  class,  day	0.7317362427711487, 0.11783624440431595, 0.011433934792876244, 0.006936811376363039, 0.006036078557372093, 0.005453485529869795, 0.004952971823513508, 0.00413355091586709, 0.00379645056091249, 0.0032314746640622616, 0.0027495434042066336, 0.0027143501210957766, 0.0025837982539087534, 0.002503108000382781, 0.002438370604068041, 0.002262466587126255, 0.0022199859376996756, 0.002016427693888545, 0.00198295502923429, 0.0017921538092195988
party	79943	i was thinking for your birthday party that maybe you would like to have everyone make their own pizzas	34	38	,,  party,  cake,  so,  today,  and,  dinner,  tonight,  tomorrow, ;,  now,  celebration,  time,  day,  present,  thinking,  idea,  -,  moment,  night	0.4026411771774292, 0.13288818299770355, 0.046133480966091156, 0.04000432789325714, 0.023305516690015793, 0.018400559201836586, 0.012889610603451729, 0.01132132951170206, 0.009752417914569378, 0.009562813676893711, 0.009151751175522804, 0.006805273238569498, 0.006581410765647888, 0.006337189581245184, 0.005920852068811655, 0.004373993258923292, 0.004314669873565435, 0.0035475969780236483, 0.0035195397213101387, 0.0033096186816692352
party	39227	do you know who's awfully tired after her tea party	47	51	?, ?", ., ,, ..., !, ?', :, ?"., .", …, ...., —, ?), ...,  tea,  —, ?!,  –, ...?	0.8914828300476074, 0.05418046563863754, 0.02127682790160179, 0.005273148417472839, 0.002811975544318557, 0.002577440347522497, 0.0017511664191260934, 0.0010992313036695123, 0.0010294513776898384, 0.0007496209582313895, 0.0006768819293938577, 0.0006288305157795548, 0.0006104700150899589, 0.000588509370572865, 0.000456090405350551, 0.00036894172080792487, 0.0003324126882944256, 0.00033051540958695114, 0.0003286897554062307, 0.000314165314193815
party	205621	what'd you eat at your holiday party yesterday	32	36	 home,  camp,  cottage,  house,  shop,  party,  break,  dinner,  table,  meal,  retreat,  place,  store,  club, house,  lunch,  spot, 's,  resort,  park	0.2468658983707428, 0.10504565387964249, 0.0991571843624115, 0.0834398940205574, 0.06617795675992966, 0.05634025111794472, 0.039123982191085815, 0.029683222994208336, 0.022050034254789352, 0.010386516340076923, 0.007248567882925272, 0.007062217220664024, 0.0068141319788992405, 0.006382902152836323, 0.005884605925530195, 0.005313921254128218, 0.004929352551698685, 0.004451438784599304, 0.004234700463712215, 0.004160442855209112
party	154897	so the party started again gayer than ever	8	12	 rain,  day,  world,  storm,  season,  sun,  music,  game,  fire,  cycle,  war,  life,  process,  wind,  night,  days,  battle,  story,  show,  things	0.05715341493487358, 0.049124207347631454, 0.036168139427900314, 0.034794170409440994, 0.023602904751896858, 0.017253035679459572, 0.016982393339276314, 0.016898948699235916, 0.016185902059078217, 0.016144338995218277, 0.012227306142449379, 0.011412220075726509, 0.010763872414827347, 0.010372613556683064, 0.009319429285824299, 0.008520005270838737, 0.00820128619670868, 0.007519412320107222, 0.006960058584809303, 0.00695626949891448
party	90115	is this a birthday party that you're making	20	24	 cake,  party,  present,  gift,  surprise,  celebration,  bash,  special,  joke,  dinner,  card,  toast,  toy,  dance,  list,  jam,  pie,  Cake,  song,  movie	0.7080889940261841, 0.19270913302898407, 0.013959643431007862, 0.011344208382070065, 0.010425310581922531, 0.0071945032104849815, 0.0037816783878952265, 0.0027222696226090193, 0.002176133915781975, 0.0021051843650639057, 0.001995794242247939, 0.001935860957019031, 0.0016188528388738632, 0.0014818807831034064, 0.0012188904220238328, 0.0009006643085740507, 0.0007334218826144934, 0.0006842159782536328, 0.0006728781736455858, 0.0006586366216652095
party	135523	okay next time no christmas party right	29	33	 are,  go,  is,  come,  goes,  be,  comes,  get,  were,  turn,  came,  do,  went,  look, ,,  all,  seem,  gets,  will,  or	0.31560033559799194, 0.17148570716381073, 0.10389712452888489, 0.0938190221786499, 0.029298879206180573, 0.02281259559094906, 0.022799348458647728, 0.016021424904465675, 0.0154469795525074, 0.012098023667931557, 0.008623023517429829, 0.008146245963871479, 0.007000383455306292, 0.005952700972557068, 0.005693182349205017, 0.0052870046347379684, 0.0035513010807335377, 0.0033732953015714884, 0.0033378268126398325, 0.003304672660306096
party	127632	oh that's a different birthday party look at that	32	36	,,  to,  but,  and, ;,  so, ...,  -,  --, ....,  –, !,  —, :,  please, .,  And, …,  just,  But	0.5062661170959473, 0.093739353120327, 0.07935474812984467, 0.06370959430932999, 0.04112294688820839, 0.035195089876651764, 0.022340979427099228, 0.019699493423104286, 0.010780276730656624, 0.00841458048671484, 0.0076239933259785175, 0.0070822336710989475, 0.0067748213186860085, 0.006465596612542868, 0.006362492684274912, 0.005105064250528812, 0.004478054121136665, 0.004473738372325897, 0.00404520845040679, 0.0034984699450433254
pattycake	27153	can you do a pattycake for me	14	22	 favor,  thing,  favour,  job,  lot,  search,  task,  little,  spell,  painting,  business,  work,  service,  number,  bit,  question,  double,  story,  sale,  mission	0.7086319923400879, 0.10871193557977676, 0.05663524940609932, 0.04276728630065918, 0.012872408144176006, 0.0038157347589731216, 0.0027219888288527727, 0.0023793287109583616, 0.0018809629837051034, 0.0017367652617394924, 0.0016190168680623174, 0.0015259591164067388, 0.0015216707251966, 0.0015105988131836057, 0.0014382095541805029, 0.00114633294288069, 0.0009766691364347935, 0.0009602205827832222, 0.0009229112765751779, 0.000895080273039639
pattycake	38391	do you know how to play pattycake	25	33	?, ?", :, ,,  that,  play,  games,  it, ?, ., ...,  game,  at,  this,  with, ),  chess, ..., ;,  –	0.5335205793380737, 0.03346405178308487, 0.020232927054166794, 0.019395213574171066, 0.018600380048155785, 0.016740551218390465, 0.016173450276255608, 0.01603001169860363, 0.01445973850786686, 0.010325801558792591, 0.00857546180486679, 0.008510715328156948, 0.007855395786464214, 0.007049254607409239, 0.0063797105103731155, 0.006306115537881851, 0.006196577101945877, 0.005939142312854528, 0.005750441458076239, 0.005675290245562792
pattycake	118715	now just wait wait we will do pattycake not sitting up	31	39	 it,  this,  by, ,,  ok,  well,  better,  and,  that,  something,  good,  for,  so,  right,  you,  is,  just,  but,  while,  fine	0.16467101871967316, 0.0916871428489685, 0.07974133640527725, 0.06440453976392746, 0.055003657937049866, 0.04695272445678711, 0.03598485141992569, 0.032679278403520584, 0.028058737516403198, 0.025673288851976395, 0.021345801651477814, 0.019084682688117027, 0.014987770467996597, 0.013475948944687843, 0.012789556756615639, 0.010760287754237652, 0.009209218434989452, 0.008538474328815937, 0.00791267491877079, 0.007911154069006443
pattycake	141821	pattycake pattycake baker's men bake me a cake as fast as you can	1	9	The, Two, My, A, Some, Those, Three, These, You, Your, Four, That, Our, All, And, I, Young, Old, Five, So	0.4711852967739105, 0.16925778985023499, 0.10414352267980576, 0.043480269610881805, 0.03646494820713997, 0.022414878010749817, 0.01789276674389839, 0.012309356592595577, 0.009267563000321388, 0.008284059353172779, 0.005491556134074926, 0.004065254237502813, 0.003958502784371376, 0.003340365830808878, 0.0032308511435985565, 0.0028974562883377075, 0.0027794181369245052, 0.002262648195028305, 0.0020385333336889744, 0.0017426160629838705
pattycake	141821	pattycake pattycake baker's men bake me a cake as fast as you can	11	19	 The,  and, ,,  My, 's,  Your,  the,  my,  where,  Two, ;,  When, :,  -,  Our,  Some,  –,  when,  You,  your	0.21391785144805908, 0.15067587792873383, 0.09457532316446304, 0.08705577254295349, 0.03428979590535164, 0.03089839220046997, 0.01658201590180397, 0.015304365195333958, 0.012489039450883865, 0.010678403079509735, 0.010182991623878479, 0.009063567966222763, 0.008653738535940647, 0.008263591676950455, 0.006923215929418802, 0.006558638997375965, 0.006098347250372171, 0.0060714418068528175, 0.005359998904168606, 0.004653460346162319
pattycake	227189	you and your sister play pattycake all the time	26	34	 together,  cards,  games,  tennis,  out,  chess,  basketball,  pool,  there,  football,  it,  around,  ball,  pretend,  here, ,,  along,  poker,  golf,  love	0.6822699308395386, 0.03790426254272461, 0.029910940676927567, 0.01782113127410412, 0.01634785160422325, 0.015262044034898281, 0.012621620669960976, 0.012249416671693325, 0.010192127898335457, 0.009814441204071045, 0.00724189355969429, 0.007164645474404097, 0.007030046544969082, 0.006327699404209852, 0.0059530604630708694, 0.005938713904470205, 0.005856581497937441, 0.005166086833924055, 0.003730867523699999, 0.003104499541223049
pattycake	232504	you get to go down there and you get to turn around here and let us play pattycake with everybody	74	82	 games,  around,  along,  cards,  nice,  dumb,  out,  basketball,  ball,  poker,  football,  game,  chess,  cool,  pool,  tag,  it,  tennis,  golf,  fair	0.4186633229255676, 0.08006210625171661, 0.05149761959910393, 0.04571042209863663, 0.03392145037651062, 0.033370014280080795, 0.027902701869606972, 0.017726432532072067, 0.01620073802769184, 0.014998730272054672, 0.01431055087596178, 0.014199834316968918, 0.013805016875267029, 0.013003116473555565, 0.010207469575107098, 0.009164798073470592, 0.009097284637391567, 0.005053617991507053, 0.004490666091442108, 0.003996913321316242
pattycake	242272	you wanna do a pattycake for me	16	24	 favor,  thing,  job,  lot,  song,  special,  movie,  dance,  show,  party,  story,  favour,  painting,  number,  shit,  mission,  kiss,  little,  double,  con	0.2274971306324005, 0.12921172380447388, 0.11346659809350967, 0.07732703536748886, 0.045774269849061966, 0.02915753424167633, 0.025795215740799904, 0.019864719361066818, 0.013574314303696156, 0.01104067638516426, 0.009594368748366833, 0.008688215166330338, 0.008007661439478397, 0.007043346296995878, 0.00606414582580328, 0.005709832068532705, 0.005318906623870134, 0.004958697594702244, 0.004367261193692684, 0.004074760712683201
peas	61208	how about some good peas for you today too	21	24	 news,  food,  things,  coffee,  time,  dinner,  stuff,  breakfast,  weather,  night,  work,  wine,  meals,  day,  days,  advice,  evening,  morning,  lunch,  plans	0.25802671909332275, 0.20511756837368011, 0.05531679466366768, 0.03248193487524986, 0.03050059638917446, 0.025536146014928818, 0.024560773745179176, 0.017647359520196915, 0.01532612182199955, 0.012828899547457695, 0.012502852827310562, 0.010901501402258873, 0.009375767782330513, 0.009023615159094334, 0.008358350954949856, 0.008137003518640995, 0.006575371138751507, 0.0064771841280162334, 0.00604284880682826, 0.00601964583620429
peas	210261	who are you giving the peas to	24	27	 answer,  name,  title,  order,  information,  answers,  voice,  address,  advice,  finger,  message,  slip,  signal,  life,  ring,  money,  call,  gift,  credit,  key	0.08836918324232101, 0.05060088634490967, 0.05026598647236824, 0.03659209609031677, 0.02857818827033043, 0.0259939506649971, 0.024335570633411407, 0.019370293244719505, 0.018515238538384438, 0.017132772132754326, 0.01387853268533945, 0.013517582789063454, 0.013368509709835052, 0.011248704977333546, 0.010690448805689812, 0.009983794763684273, 0.009462807327508926, 0.009286707267165184, 0.009078790433704853, 0.008763709105551243
peas	37018	do i have any peas for our chicken pot pie	15	18	 plans,  ingredients,  time,  recipes,  recipe,  need,  ideas,  questions,  idea,  room,  money,  interest,  orders,  preference,  reservations,  place,  use,  order,  plan,  food	0.30795928835868835, 0.07344703376293182, 0.058986812829971313, 0.0424983985722065, 0.034103117883205414, 0.031954776495695114, 0.024871598929166794, 0.015104936435818672, 0.014961997047066689, 0.014223836362361908, 0.014141208492219448, 0.009347793646156788, 0.008864165283739567, 0.007123019080609083, 0.005338419694453478, 0.005239028017967939, 0.005207933951169252, 0.005118540022522211, 0.004976872354745865, 0.004774540662765503
peas	141881	peas and beans and carrots and corn and broccoli and cheese	1	4	Corn, Fish,  Rice, beans, Meat,  potato, nuts,  Beans, Cow, corn, Us, Food,  peas, Apple, meat,  potatoes,  Wheat, dogs, Water,  Eggs	0.42663007974624634, 0.1287497580051422, 0.019624926149845123, 0.017823733389377594, 0.017763594165444374, 0.01552604604512453, 0.015308910980820656, 0.0099386777728796, 0.009525955654680729, 0.0083360206335783, 0.006850866135209799, 0.006746339146047831, 0.005656389053910971, 0.005647861398756504, 0.005048925522714853, 0.004275183193385601, 0.004192630294710398, 0.004123513586819172, 0.004092758987098932, 0.0036709478590637445
peas	95981	jennifer do you want some more peas	32	35	?, ?", ., …, ?!, ...,  than, —, ),  water, !, ?),  money, ,,  or,  for, ..,  coffee,  -,  beer	0.952530562877655, 0.005753910634666681, 0.004295377992093563, 0.002947210567072034, 0.0009786438895389438, 0.0009374985820613801, 0.0008651843527331948, 0.000851545890327543, 0.0008311268175020814, 0.0006906157359480858, 0.0006784799043089151, 0.00067739631049335, 0.0006663945969194174, 0.0005895480280742049, 0.0004657999088522047, 0.0004471672582440078, 0.0004437468305695802, 0.0004261739377398044, 0.00041827806853689253, 0.00038151684566400945
peas	24175	but really it's chicken and rice and carrots and there aren't any peas in there	67	70	 vegetables,  chickens,  fish,  potatoes,  pigs,  chicken,  carrots,  nuts,  things,  beans,  animals,  eggs,  cows,  onions,  people,  kids,  dishes,  plants,  peas,  meat	0.16148345172405243, 0.10332416743040085, 0.07740593701601028, 0.051549654453992844, 0.046378832310438156, 0.02430008538067341, 0.024237502366304398, 0.022580312564969063, 0.02041819877922535, 0.018419796600937843, 0.01689070835709572, 0.015036008320748806, 0.013821326196193695, 0.013122621923685074, 0.01261814497411251, 0.012196764349937439, 0.008479933254420757, 0.00822647474706173, 0.007865013554692268, 0.007018120959401131
peas	189081	we're ready to reveal all those peas	33	36	 secrets, .,  things, ..., …,  details,  parts, :,  truths,  secret,  possibilities,  memories, ....,  treasures, ?, ,,  …,  dreams,  days,  lies	0.5576849579811096, 0.05138459801673889, 0.046150337904691696, 0.04324356094002724, 0.021017184481024742, 0.014249800704419613, 0.010761074721813202, 0.008941157720983028, 0.008157835341989994, 0.006826547905802727, 0.0052569773979485035, 0.004830942489206791, 0.004728011786937714, 0.004509362392127514, 0.004162142518907785, 0.0039209905080497265, 0.003630472347140312, 0.003465545829385519, 0.0032594373915344477, 0.0032518075313419104
peas	85408	i've got peas all over the place	10	13	 blood,  dirt,  rocks,  dust,  sand,  graffiti,  smoke,  it,  water,  them,  snow,  mud,  weeds,  ants,  snakes,  people,  fire,  weed,  oil,  rats	0.03562597930431366, 0.03406243398785591, 0.029833262786269188, 0.02500588819384575, 0.023649293929338455, 0.020043762400746346, 0.019672995433211327, 0.01845736987888813, 0.015868695452809334, 0.014424717053771019, 0.014406027272343636, 0.011125572957098484, 0.008835733868181705, 0.008737847208976746, 0.008367735892534256, 0.007905782200396061, 0.007811039220541716, 0.0076266261748969555, 0.007475235033780336, 0.007009717635810375
peas	30369	cause the pan of peas is floating in the flood	18	21	 water,  fish,  earth,  gold,  salt,  fire,  silver,  ice,  oil,  pan,  clay,  life,  rain,  glass,  sand,  milk,  lightning,  mud,  rice,  grass	0.4273948669433594, 0.07567226886749268, 0.027496766299009323, 0.018878255039453506, 0.01862262189388275, 0.018597418442368507, 0.01523714791983366, 0.015001075342297554, 0.011055667884647846, 0.010722926817834377, 0.01019019540399313, 0.009773168712854385, 0.009496069513261318, 0.008896925486624241, 0.008013484999537468, 0.0074664875864982605, 0.006641768850386143, 0.005576095078140497, 0.004994669929146767, 0.004792848601937294
peas	187460	we'll have some peas and carrots for dinner okay	17	20	 potatoes,  carrots,  peas,  corn,  onions,  fish,  chicken,  eggs,  beans,  apples,  bread,  vegetables,  broccoli,  chips,  tomatoes,  cabbage,  rice,  fruit,  lettuce,  pork	0.21725325286388397, 0.11358395963907242, 0.039600126445293427, 0.0331878624856472, 0.03273467719554901, 0.03181526064872742, 0.03070862777531147, 0.029933078214526176, 0.024336302652955055, 0.02119508758187294, 0.020413657650351524, 0.018020126968622208, 0.01516813039779663, 0.01475505530834198, 0.013664531521499157, 0.01221076212823391, 0.011819646693766117, 0.011252579279243946, 0.010751897469162941, 0.010382131673395634
peekaboo	53282	he kept hiding his face and playing peekaboo with nina didn't he	37	44	 games,  around,  cards,  tricks,  along,  pool,  nice,  out,  ball,  dirty,  game,  hard,  tag,  it,  dumb,  poker,  basketball,  coy,  fun,  havoc	0.4317988157272339, 0.2386833280324936, 0.02363397553563118, 0.02222452312707901, 0.018669290468096733, 0.018380532041192055, 0.016281655058264732, 0.011946589685976505, 0.009012996219098568, 0.008870994672179222, 0.007629646919667721, 0.004780944436788559, 0.004702659323811531, 0.00465326476842165, 0.004484972916543484, 0.0044757286086678505, 0.004104710184037685, 0.0036779402289539576, 0.003585361409932375, 0.0032153057400137186
peekaboo	247207	you're doing a good job playing peekaboo with her yeah	33	40	 around,  games,  pool,  out,  basketball,  along,  cool,  tag,  nice,  ball,  tennis,  poker,  football,  baseball,  cards,  back,  it,  volleyball,  dumb,  together	0.12405523657798767, 0.09617874771356583, 0.09038293361663818, 0.08308690786361694, 0.04558476060628891, 0.033792998641729355, 0.030061105266213417, 0.022280879318714142, 0.020063932985067368, 0.01991804875433445, 0.01355435699224472, 0.011932045221328735, 0.011081665754318237, 0.009848017245531082, 0.009774716570973396, 0.009714663028717041, 0.008256384171545506, 0.008048955351114273, 0.0075782472267746925, 0.007359410170465708
peekaboo	96303	judy can play peekaboo with paul now you play peekaboo	47	54	., !, ?, .", ..., .,  up, '., …,  it,  out, .', ".,  too, .., ,,  back, :, ....,  in	0.8701593279838562, 0.04562270641326904, 0.017841724678874016, 0.010508133098483086, 0.0019634622149169445, 0.0016836711438372731, 0.0014624543255195022, 0.0014134650118649006, 0.0013990068109706044, 0.0012866160832345486, 0.001075342413969338, 0.0010728132911026478, 0.001034771092236042, 0.0008973826188594103, 0.0008702828781679273, 0.0008549690246582031, 0.0007714085513725877, 0.0007341208984144032, 0.0007017782190814614, 0.0006897575804032385
peekaboo	107422	maybe we should play peekaboo with the pandas	22	29	 games,  chess,  along,  cards,  cricket,  rugby,  football,  poker,  around,  nice,  basketball,  out,  tennis,  together,  tag,  golf,  something,  baseball,  pool,  it	0.2939041554927826, 0.10245909541845322, 0.07635106146335602, 0.025254741311073303, 0.023811856284737587, 0.023780401796102524, 0.02171817049384117, 0.016516435891389847, 0.015490096993744373, 0.013575430028140545, 0.013554906472563744, 0.012899264693260193, 0.011234528385102749, 0.010982678271830082, 0.01029087696224451, 0.009902667254209518, 0.009180345572531223, 0.00917135365307331, 0.007502006366848946, 0.007452806457877159
peekaboo	9021	and show me if you can do peekaboo in the chair	27	34	 anything,  it,  that,  this,  something,  everything,  things,  nothing,  so,  sitting,  better,  me,  right,  well,  more,  enough,  yoga,  whatever,  business,  up	0.3530709743499756, 0.2989332973957062, 0.09785968065261841, 0.06004447489976883, 0.03263082727789879, 0.02857675962150097, 0.0130991879850626, 0.008356292732059956, 0.007037965580821037, 0.0054467241279780865, 0.0053815459832549095, 0.004531009588390589, 0.004348109941929579, 0.003186616813763976, 0.0028225048445165157, 0.0027126427739858627, 0.0024182626511901617, 0.0023096767254173756, 0.0023057968355715275, 0.0022547997068613768
peekaboo	4520	and a goat played peekaboo out her front door	19	26	 her,  it,  right,  loudly,  back,  playing,  on,  from,  happily,  them,  something,  herself,  him,  music,  loud,  off,  crying,  around,  quietly,  laughing	0.10257776081562042, 0.06395720690488815, 0.05704084783792496, 0.04392823204398155, 0.03611139953136444, 0.027492443099617958, 0.02165917493402958, 0.018549948930740356, 0.01713297702372074, 0.012167437002062798, 0.010999037884175777, 0.010335685685276985, 0.010250832885503769, 0.010005134157836437, 0.009788667783141136, 0.008756795898079872, 0.007498513907194138, 0.007371331099420786, 0.007129926234483719, 0.0063693406991660595
peekaboo	19163	aw look at him he's saying peekaboo	28	35	., ,, :, ..., …, ?,  that, !, -, ;, ...., .., —,  something,  -, ….,  this, –,  it,  again	0.3099711239337921, 0.3098936975002289, 0.12454550713300705, 0.03530323877930641, 0.03171011805534363, 0.026723666116595268, 0.019053660333156586, 0.011825425550341606, 0.010911856777966022, 0.006131223868578672, 0.00571660278365016, 0.004814543761312962, 0.0036256005987524986, 0.0035532652400434017, 0.003349383594468236, 0.0032285177148878574, 0.0031422730535268784, 0.0026823487132787704, 0.0026340519543737173, 0.002297565108165145
peekaboo	183530	we can do peekaboo to the baby	11	18	 that,  this,  something,  anything,  it,  things,  good,  nothing,  more,  talking,  justice,  whatever,  everything,  damage,  harm,  stuff,  back,  chores,  same,  better	0.39794373512268066, 0.2664444148540497, 0.09380752593278885, 0.08653392642736435, 0.05162837728857994, 0.014954781159758568, 0.009610773995518684, 0.006254189647734165, 0.0045579723082482815, 0.0038596114609390497, 0.0037894221022725105, 0.00339580699801445, 0.0022370941005647182, 0.002023675013333559, 0.0019937690813094378, 0.0019924603402614594, 0.0018536729039624333, 0.0013683713041245937, 0.0013329393696039915, 0.001217839540913701
