black	6662	go get the black lamb and we'll take him for a ride	12	16	 new,  old,  bit,  car,  town,  younger,  heart,  low,  quick,  older,  break,  long,  start,  business,  last,  good,  next,  pit,  little,  four	0.07195007801055908, 0.05726395919919014, 0.04470256343483925, 0.0352298803627491, 0.026279931887984276, 0.02348586730659008, 0.020022999495267868, 0.016913237050175667, 0.01317103672772646, 0.012055697850883007, 0.011762352660298347, 0.011743354611098766, 0.011577841825783253, 0.010890543460845947, 0.010518637485802174, 0.008249446749687195, 0.008122469298541546, 0.007530985865741968, 0.007365600671619177, 0.007333338260650635
black	44698	four and twenty black+birds baked in a pie	17	21	-, ,,  200, k,  thousand,  T,  6,  year,  million,  of,  eight, pl,  , m,  to,  more,  than,  5,  two, ly	0.6229211091995239, 0.014177652075886726, 0.013844499364495277, 0.010058254934847355, 0.009237494319677353, 0.008956932462751865, 0.007726654876023531, 0.007528215181082487, 0.00561125623062253, 0.005561433266848326, 0.005551651120185852, 0.004983461461961269, 0.004950461909174919, 0.0048268805257976055, 0.004424005746841431, 0.004153139889240265, 0.004109105560928583, 0.00400061160326004, 0.0038698487915098667, 0.0036100177094340324
black	204476	there isn't a black one there's a black mustache	35	39	 black,  white,  deep,  sick,  mustache,  smile,  long,  heart,  breath,  green,  short,  ar,  dramatic,  throat,  hat,  thin,  egg, mem,  raven,  broad	0.204534649848938, 0.03317486122250557, 0.03224651888012886, 0.02753683738410473, 0.017195142805576324, 0.015892233699560165, 0.013463403098285198, 0.013448672369122505, 0.01284378208220005, 0.009337039664387703, 0.008502420037984848, 0.008021505549550056, 0.007882396690547466, 0.006911305245012045, 0.006546456832438707, 0.0059384373016655445, 0.005160544998943806, 0.005009273998439312, 0.004853259306401014, 0.004702639300376177
black	329350	see a white one in this box and a black one in this box	35	39	 box,  large,  white,  black,  long,  lot,  few,  computer,  sign,  number,  figure,  plastic,  mile,  product,  street,  feature,  yellow,  mark,  button,  major	0.38527652621269226, 0.035875145345926285, 0.016661057248711586, 0.015117078088223934, 0.011618232354521751, 0.010116762481629848, 0.008919008076190948, 0.008325576782226562, 0.006796073634177446, 0.0067029246129095554, 0.006187877617776394, 0.00613941578194499, 0.00595892546698451, 0.0056578293442726135, 0.005263002589344978, 0.004832369275391102, 0.004730553831905127, 0.004456997383385897, 0.004280854482203722, 0.004057879094034433
black	71409	oh we'd better get some black tape and tape it	25	29	 tape,  audio,  of,  different,  other,  early,  formal,  new,  in,  high,  late,  old,  the,  into,  at,  to,  video,  second,  nearby,  follow	0.13093744218349457, 0.0750637948513031, 0.07044923305511475, 0.03926486521959305, 0.03474711999297142, 0.0318620391190052, 0.02030300721526146, 0.01337883248925209, 0.011623763479292393, 0.01152493990957737, 0.01128673180937767, 0.01063297875225544, 0.009872912429273129, 0.009801614098250866, 0.009298346005380154, 0.00913048256188631, 0.008763682097196579, 0.008742696605622768, 0.008173825219273567, 0.0077810706570744514
black	183608	that black button rings the doorbell	6	10	 white,  the,  first,  phone,  second,  other,  right,  button,  photo,  whole,  coffee,  frame,  call,  black,  last,  third,  best,  computer,  course,  a	0.1041717454791069, 0.0805431455373764, 0.06489809602499008, 0.0349772572517395, 0.023488644510507584, 0.01672588475048542, 0.014608721248805523, 0.013540603220462799, 0.012335481122136116, 0.010973884724080563, 0.009555768221616745, 0.00892286654561758, 0.008696452714502811, 0.008463753387331963, 0.00785783026367426, 0.006879657506942749, 0.00627733813598752, 0.005749970208853483, 0.005720431916415691, 0.005607018247246742
black	278846	he likes the black forest ham	14	18	 forest,  upper,  modern,  family,  side,  local,  higher,  small,  high,  lower,  great,  large,  village,  ham,  old,  ethn,  ill,  older,  s,  traditionally	0.5487683415412903, 0.05702492967247963, 0.030486823990941048, 0.019656628370285034, 0.017765413969755173, 0.01133410632610321, 0.0093424953520298, 0.007509419694542885, 0.007501875050365925, 0.0073756445199251175, 0.00734331738203764, 0.007250860333442688, 0.0069932034239172935, 0.005561304744333029, 0.004703323356807232, 0.0042987060733139515, 0.003979738336056471, 0.0032407359685748816, 0.003225121181458235, 0.003203951520845294
black	329497	put the black buttons in one box and the white button in another box	9	13	 buttons,  upper,  field,  soft,  button,  white,  keyboard,  Techn,  media,  coffee,  eight,  ge,  computer,  second,  color,  colour,  of,  box,  ugly,  Food	0.11176534742116928, 0.019385339692234993, 0.01687583141028881, 0.01627950556576252, 0.014916363172233105, 0.010132873430848122, 0.009992154315114021, 0.00902378186583519, 0.008921726606786251, 0.008837627246975899, 0.008800075389444828, 0.008565947413444519, 0.008470620959997177, 0.008221086114645004, 0.007914457470178604, 0.006639567669481039, 0.006394579075276852, 0.006347288377583027, 0.006102166138589382, 0.0054754577577114105
black	103080	do you know what black is	18	22	 you,  what,  happened, ?,  I,  know,  else, �,  course,  it,  people,  say,  that,  much,  me,  Benny,  we,  he,  she, .	0.08556141704320908, 0.06759795546531677, 0.06327835470438004, 0.057404775172472, 0.04365076497197151, 0.03539689630270004, 0.03331134468317032, 0.030790330842137337, 0.030119959264993668, 0.027308110147714615, 0.017747437581419945, 0.016709741204977036, 0.012936322018504143, 0.012789206579327583, 0.012603025883436203, 0.012576143257319927, 0.010939918458461761, 0.010654319077730179, 0.009322580881416798, 0.008802089840173721
black	254870	black eyed beans are white and they have little black dots in them	49	53	 black,  white,  sh,  deep,  pink,  green,  tiny,  of,  soft,  small,  large,  yellow,  hot,  beans,  wide,  few,  sil,  red,  lower,  cup	0.18251051008701324, 0.03345154970884323, 0.0319635272026062, 0.02743743732571602, 0.026619335636496544, 0.026048267260193825, 0.025214698165655136, 0.023647721856832504, 0.02258281223475933, 0.022078750655055046, 0.01940261758863926, 0.015600495971739292, 0.015407970175147057, 0.0105747664347291, 0.010570984333753586, 0.009914065711200237, 0.008984980173408985, 0.008967663161456585, 0.007510892115533352, 0.006998224183917046
blanket	315479	would you like to use a kleenex for a blanket	39	45	.,  article, ., :,  column,  writer, ).,  note,  2019,  therapy,  single, ):,  cause, ".,  type,  pie,  way,  brain,  1993,  addition	0.24743445217609406, 0.02072264812886715, 0.01691618748009205, 0.016747863963246346, 0.010774396359920502, 0.008161907084286213, 0.007706457283347845, 0.007705762516707182, 0.007683912757784128, 0.007647043094038963, 0.006947144865989685, 0.005724733229726553, 0.005631334614008665, 0.0044747707433998585, 0.0044250828213989735, 0.00441494956612587, 0.003856897819787264, 0.0036585743073374033, 0.0035204351879656315, 0.003473610384389758
blanket	15323	do we can we make a blanket	21	27	.,  need,  problem,  nod,  platform, …, ?,  time,  mind,  space,  question,  confession,  force,  times,  computer, :,  product,  elevator,  turn,  way	0.13082405924797058, 0.04164276272058487, 0.03844991698861122, 0.029213573783636093, 0.01508205197751522, 0.01272649597376585, 0.012555528432130814, 0.01238773763179779, 0.011579187586903572, 0.009374738670885563, 0.007930715568363667, 0.0068517723120749, 0.006489976774901152, 0.005649758968502283, 0.005427946802228689, 0.00534204114228487, 0.0052939425222575665, 0.005080374423414469, 0.0049259415827691555, 0.0049125878140330315
blanket	290107	why don't you get a blanket for Georgie	21	27	 year,  friend,  serious,  youth,  life,  lawyer,  part,  cousin,  career,  restaurant,  club,  human,  trust,  family,  lover,  deal,  note,  nod,  need,  son	0.03070196509361267, 0.025187689810991287, 0.016320282593369484, 0.01577226258814335, 0.013163071125745773, 0.013039913028478622, 0.01057532150298357, 0.010483591817319393, 0.009629261679947376, 0.009149909019470215, 0.008735118433833122, 0.008714674971997738, 0.008226899430155754, 0.00820900034159422, 0.008101864717900753, 0.00800431426614523, 0.007987507618963718, 0.007905954495072365, 0.007858941331505775, 0.007818767800927162
blanket	228716	Charles got her on the sofa and told her don't be nervous he brought her a blanko blanket and cocoa and called the	83	89	,,  hall, .,  table, ucc,  building,  gn,  pocket, o,  restaurant,  Street, ush, ola,  photo, acks,  row, an, ery, ano,  in	0.14468131959438324, 0.049851734191179276, 0.022095806896686554, 0.021304726600646973, 0.020467150956392288, 0.016491128131747246, 0.013863752596080303, 0.009597692638635635, 0.009432953782379627, 0.005670074839144945, 0.004719027783721685, 0.004597918596118689, 0.004575315397232771, 0.004537136759608984, 0.0043744673021137714, 0.004339292645454407, 0.00414741737768054, 0.003972732461988926, 0.0038057805504649878, 0.0037739118561148643
blanket	319736	where are you gonna put that white blanket	36	42	., .", ?, )., %., �, :,  ().,  LP,  vinyl, .).,  and, �, !,  walk, ,, !", </s>,  =, .)	0.9149131178855896, 0.009096364490687847, 0.006199715659022331, 0.005025319755077362, 0.0028468272648751736, 0.0027464802842587233, 0.0022590055596083403, 0.0012515197740867734, 0.0011954213259741664, 0.0011076504597440362, 0.000967453233897686, 0.0009524516062811017, 0.000862009939737618, 0.0008249902748502791, 0.0007018097094260156, 0.0006998887402005494, 0.0006135251605883241, 0.0006089545204304159, 0.0005903076380491257, 0.0004998272052034736
blanket	175982	okay here is a blanket and there is a blanket	39	45	., ., :, ?,  genus, .",  star,  :,  walk,  =,  ()., )., !, ].,  valley,  street,  attraction, </s>,  car, ….	0.5324690341949463, 0.38322436809539795, 0.006699868943542242, 0.0037551759742200375, 0.00349654583260417, 0.0022990554571151733, 0.0020083319395780563, 0.0019758082926273346, 0.0012714341282844543, 0.0012324225390329957, 0.0012306413846090436, 0.001080124988220632, 0.0008532757055945694, 0.0007453810540027916, 0.0007011836278252304, 0.0006754216738045216, 0.0006265398696996272, 0.0006257205968722701, 0.000607071619015187, 0.0005949274054728448
blanket	337482	now we'll pull it tight and weave it into a blanket	45	51	., .,  team,  year, !,  single, ;,  shrug, ?, )., -, .",  full,  minute,  IV,  smile,  long,  battle,  position, ".	0.7068240642547607, 0.005716945976018906, 0.004479182418435812, 0.0036755308974534273, 0.003633376443758607, 0.0033663026988506317, 0.0030151954852044582, 0.0029281119350343943, 0.002898924984037876, 0.002762553747743368, 0.0025622013490647078, 0.0024808081798255444, 0.002359485486522317, 0.0019911928102374077, 0.0019108251435682178, 0.0019034036668017507, 0.0017864399123936892, 0.0017142817378044128, 0.0016387581126764417, 0.001558212679810822
blanket	175471	would you like to have a blanket put on top of you	26	32	 few,  little,  bit,  long,  further,  week,  air,  just,  time,  weapon,  hand,  answer,  minor,  case,  force,  place,  minute,  rings,  effect,  coffee	0.019490359351038933, 0.018725471571087837, 0.015493773855268955, 0.013957308605313301, 0.012157944031059742, 0.01145846862345934, 0.00934583880007267, 0.008740142919123173, 0.008661787025630474, 0.007868916727602482, 0.007684983778744936, 0.00761483795940876, 0.007389999460428953, 0.007068284321576357, 0.00683672446757555, 0.006113800220191479, 0.006060431711375713, 0.006023421883583069, 0.005578245036303997, 0.0050802272744476795
blanket	74542	no they're all gonna sit on the ground on a big blanket	49	55	., )., .), .", ?, %., ".,  hop, !", !, '., >,  type,  ().,  tickets, ).",  walk,  speaker,  hobby, ").	0.7954445481300354, 0.060108646750450134, 0.014976457692682743, 0.014045003801584244, 0.004528015851974487, 0.002399853430688381, 0.0019530467689037323, 0.0017876126803457737, 0.0017495456850156188, 0.001654979889281094, 0.0013525245012715459, 0.001166952308267355, 0.001097770407795906, 0.0009976367000490427, 0.0009719188674353063, 0.0008785919635556638, 0.0008562352741137147, 0.0008209212101064622, 0.0007801860338076949, 0.0007725234027020633
blanket	224728	he brought her a blanket and cocoa and called the	18	24	 farm,  market,  bar,  man,  apartment,  photo,  crowd,  coffee,  lot,  house,  food,  baby,  survey,  hotel,  glass,  train,  plan,  country,  ball,  teenager	0.03934052959084511, 0.03519544377923012, 0.030299339443445206, 0.025866568088531494, 0.016216272488236427, 0.015493152663111687, 0.013651564717292786, 0.01324548851698637, 0.011985615827143192, 0.009769117459654808, 0.009463424794375896, 0.00900319218635559, 0.008835590444505215, 0.007918314076960087, 0.007674642372876406, 0.00759086711332202, 0.00739670405164361, 0.006769438739866018, 0.006618170533329248, 0.006555022671818733
block	227659	Dandelion walked back and forth down the block	42	46	.,  room,  back, :,  front,  time, ).,  round,  floor,  engine, .,  lines,  pocket,  1990,  advanced,  bathroom,  side,  Cats,  kitchen,  color	0.49284398555755615, 0.013521353714168072, 0.01059737615287304, 0.008978878147900105, 0.007881048135459423, 0.006917230319231749, 0.006785024423152208, 0.006674362346529961, 0.00611586170271039, 0.005664398893713951, 0.004854030441492796, 0.004282055888324976, 0.004175299778580666, 0.004032873082906008, 0.003991815261542797, 0.003663100767880678, 0.003610544139519334, 0.0033367627765983343, 0.0032703785691410303, 0.0031568524427711964
block	181537	a boy here and the block	20	24	.,  =,  region,  street,  Old,  language, :,  sun,  family,  Hotel,  attraction,  area,  West,  town,  Up,  boy,  Villa,  Tower,  rock, .	0.054912250488996506, 0.029354369267821312, 0.013574091717600822, 0.013351811096072197, 0.011883538216352463, 0.011137268505990505, 0.010290740989148617, 0.008574987761676311, 0.00782505888491869, 0.007804682478308678, 0.007209201343357563, 0.007107823621481657, 0.006732876878231764, 0.006723775062710047, 0.006257584318518639, 0.006161865312606096, 0.005493060685694218, 0.005470074713230133, 0.005416554864495993, 0.005262129940092564
block	46040	I'll get you your block that you dropped	19	23	 brother,  life,  way,  father,  eyes,  mom,  note,  wife,  watch,  age,  idea,  mind,  career,  mouth,  head,  conversation,  son,  house,  hands,  influence	0.0681692361831665, 0.0671149268746376, 0.035921428352594376, 0.033301256597042084, 0.015313560143113136, 0.01374543085694313, 0.012851604260504246, 0.012682897970080376, 0.01225455105304718, 0.011698517017066479, 0.0115576833486557, 0.010390418581664562, 0.00966340210288763, 0.009536130353808403, 0.00920053943991661, 0.009195661172270775, 0.008700882084667683, 0.008687085472047329, 0.007826602086424828, 0.007804197259247303
block	56296	Adam's going to give you the block Paul	30	34	 St,  Paul,  William,  Royal,  son,  house,  Queen,  Second,  time,  of,  spy,  Thomas,  War,  Captain,  Irish,  original,  Baron,  Apostle,  Larry,  kitchen	0.056675899773836136, 0.0342247411608696, 0.03137711063027382, 0.03008275292813778, 0.02893132157623768, 0.0225239135324955, 0.021339455619454384, 0.014799857512116432, 0.012827523984014988, 0.01090843416750431, 0.010267363861203194, 0.009609881788492203, 0.00930908415466547, 0.008067143149673939, 0.007457273546606302, 0.007415329571813345, 0.007200510706752539, 0.006640839856117964, 0.0066212923265993595, 0.006322155706584454
block	295412	could you use the a block	21	25	 companion,  case,  player,  DVD,  slot,  week,  star,  video,  CD,  ().,  show,  series,  lie,  SM, .,  episode,  morning,  street,  point,  Moon	0.04991138353943825, 0.02281947433948517, 0.01820785365998745, 0.01613747887313366, 0.0142313651740551, 0.012373099103569984, 0.011756646446883678, 0.01107696257531643, 0.010424098931252956, 0.008367695845663548, 0.008043197914958, 0.007646505255252123, 0.007237487472593784, 0.007046796847134829, 0.0070190830156207085, 0.006708570756018162, 0.006305756513029337, 0.006300508975982666, 0.006292027421295643, 0.006210378371179104
block	110826	get the yellow block for daddy get the yellow block for daddy out_of there	47	51	 yellow,  down,  park, ers,  car,  station, ned,  leaves,  back,  sky,  block,  locks,  hat,  mark, ces, ons, bridge,  wheel,  market,  cross	0.05491020157933235, 0.02611558325588703, 0.026014886796474457, 0.02207839861512184, 0.015880785882472992, 0.015191405080258846, 0.015137158334255219, 0.014542652294039726, 0.013227490708231926, 0.01239466667175293, 0.010782463476061821, 0.009922818280756474, 0.009819511324167252, 0.009258694015443325, 0.008177906274795532, 0.008017100393772125, 0.007558520883321762, 0.006986656226217747, 0.006884835660457611, 0.006874547805637121
block	122024	not that ball I said the block	26	30	.,  ball,  button,  TV, :,  table,  race,  turn,  door,  side, ).,  cover,  hit,  walk,  =,  winner, ?,  man,  engine, �	0.3545796871185303, 0.1635465919971466, 0.014533731155097485, 0.01355587039142847, 0.013427704572677612, 0.010767959989607334, 0.01076264213770628, 0.010696019977331161, 0.0103199053555727, 0.01005769707262516, 0.009447367861866951, 0.009089856408536434, 0.008801734074950218, 0.008091713301837444, 0.006629529874771833, 0.005741131957620382, 0.005637397989630699, 0.004577028565108776, 0.003760721068829298, 0.0035061798989772797
block	301799	what block what color block is that	23	27	,,  color, ),  that, ation, ",  photo,  white, berry,  and,  square, ., "),  figure,  structure, ction,  blocks,  text,  derived,  range	0.05402415618300438, 0.04396432638168335, 0.042456649243831635, 0.03404843807220459, 0.0319187268614769, 0.022850433364510536, 0.0209549218416214, 0.01859011873602867, 0.014720391482114792, 0.013290638104081154, 0.0116826631128788, 0.011239640414714813, 0.00936010293662548, 0.008908169344067574, 0.007875576615333557, 0.007647982332855463, 0.007102018687874079, 0.0070263599045574665, 0.006697454955428839, 0.0063468823209404945
block	193410	Mommy block ah I did the block Mama	26	30	 Washington,  town,  kitchen,  late,  city,  watch,  Grand,  Philip,  Middle,  Gold,  help,  Montreal,  coffee,  next,  Second,  Albuquerque,  elevator,  Highland,  Austrian,  Pennsylvania	0.0624849833548069, 0.025373030453920364, 0.025192871689796448, 0.018274227157235146, 0.015610389411449432, 0.015028787776827812, 0.009799495339393616, 0.009770302101969719, 0.009656672365963459, 0.008680571801960468, 0.008475962094962597, 0.008263957686722279, 0.008079608902335167, 0.007984085939824581, 0.0077825505286455154, 0.007345147896558046, 0.006825529504567385, 0.006811958272010088, 0.005924741737544537, 0.005745028145611286
block	206727	are you giving the kitty cat the block	34	38	., .,  nickname,  flower,  world, :,  name, itty,  k,  film,  website,  station,  space,  artist,  way,  street,  painter,  painting,  show,  event	0.1821449249982834, 0.07055406272411346, 0.02069995366036892, 0.01827782206237316, 0.014500373974442482, 0.011478733271360397, 0.009668870829045773, 0.00965682603418827, 0.00923138577491045, 0.008938542567193508, 0.008760499767959118, 0.008195674046874046, 0.007912693545222282, 0.007234867662191391, 0.006285320967435837, 0.005428189877420664, 0.005349594168365002, 0.005325105506926775, 0.005083619151264429, 0.005054297856986523
blow	256916	want me to blow bubbles okay	12	15	 ",  the,  Silver,  a,  co,  play,  Fire,  Mac,  Half,  one,  German,  mid,  145,  2,  ',  call,  get,  Back,  sing,  free	0.21345750987529755, 0.05326060950756073, 0.04399126023054123, 0.029943926259875298, 0.009435906074941158, 0.009272528812289238, 0.00916459783911705, 0.007096370682120323, 0.0070595587603747845, 0.007005011662840843, 0.006890390533953905, 0.006768066436052322, 0.006467594299465418, 0.00583688635379076, 0.005634361878037453, 0.0056258621625602245, 0.005276223178952932, 0.004606080707162619, 0.004292395431548357, 0.004156951326876879
blow	261524	do you need to blow your nose with a tissue	16	19	 reduce,  check,  solve,  use,  get,  see,  treat,  eat,  cover,  do,  finish,  establish,  be,  watch,  know,  tissue,  stop,  follow,  meet,  create	0.10073571652173996, 0.07058549672365189, 0.05250849202275276, 0.045705609023571014, 0.038417499512434006, 0.033396679908037186, 0.029510829597711563, 0.02320067770779133, 0.014978897757828236, 0.013514778576791286, 0.010991095565259457, 0.009629045613110065, 0.009270279668271542, 0.009081635624170303, 0.009004157036542892, 0.008619467727839947, 0.007443198002874851, 0.00714668957516551, 0.007130799815058708, 0.006617611739784479
blow	248376	and then I will blow on it to cool it down for you	17	20	 get,  hold,  break,  stay,  turn,  have,  go,  be,  find,  do,  work,  catch,  start,  die,  eat,  call,  come,  figure,  leave,  miss	0.0888414978981018, 0.06216045841574669, 0.06013839691877365, 0.05308520793914795, 0.052313707768917084, 0.051520396023988724, 0.049458496272563934, 0.04313245788216591, 0.03991825133562088, 0.036275964230298996, 0.020653991028666496, 0.019939063116908073, 0.018673906102776527, 0.01729739084839821, 0.011748138815164566, 0.01139085739850998, 0.011051606386899948, 0.010976399295032024, 0.010120557621121407, 0.008920124731957912
blow	317451	oh did Ellie blow them out	14	17	 began,  felt,  won,  saw,  makes,  tells,  made,  told,  returned,  called,  meets,  left,  brought,  find,  shoot,  run,  incorporates,  with,  resumed,  of	0.042905014008283615, 0.035810962319374084, 0.03524675592780113, 0.02722497470676899, 0.025634760037064552, 0.013952325098216534, 0.013186964206397533, 0.010639381594955921, 0.010332232341170311, 0.009995374828577042, 0.009947702288627625, 0.009684570133686066, 0.009240305982530117, 0.009086720645427704, 0.008982528001070023, 0.008920175954699516, 0.00828566588461399, 0.007632312830537558, 0.007346422411501408, 0.0070905135944485664
blow	257869	bubbles are very light they're not heavy because they're so light the wind can blow them	80	83	 bring,  take,  win,  leave,  tell,  shoot,  miss,  defend, 're,  know,  pull,  obtain,  reach,  see,  contain,  receive,  hold,  keep,  save,  find	0.03582906350493431, 0.03387265279889107, 0.03258877620100975, 0.03189220279455185, 0.029287064447999, 0.022675730288028717, 0.020088931545615196, 0.0171516053378582, 0.01655050739645958, 0.01635799929499626, 0.016316166147589684, 0.015837911516427994, 0.014120317995548248, 0.01303891185671091, 0.013026880100369453, 0.013013494201004505, 0.011527173221111298, 0.010755968280136585, 0.009730914607644081, 0.009317085146903992
blow	247245	and then we'll blow on it and it will get warm	16	19	 get,  go,  pick,  break,  start,  have,  stay,  call,  turn,  do,  be,  pull,  need,  stand,  look,  play,  work,  listen,  show,  hold	0.0873943641781807, 0.07214660942554474, 0.04947817325592041, 0.047242581844329834, 0.03702070564031601, 0.035829585045576096, 0.03492523729801178, 0.03134508058428764, 0.02810794673860073, 0.024684963747859, 0.022611103951931, 0.019139952957630157, 0.015859590843319893, 0.014394110068678856, 0.014213855378329754, 0.013485003262758255, 0.012851451523602009, 0.012225096113979816, 0.01183941401541233, 0.010954617522656918
blow	38464	and I'll blow your house in	10	13	 get,  have,  leave,  catch,  keep,  make,  show,  call,  be,  take,  up,  stop,  tell,  meet,  feel,  drop,  use,  run,  look,  at	0.17449194192886353, 0.03467009216547012, 0.031085273250937462, 0.02861727401614189, 0.019307618960738182, 0.017948532477021217, 0.01570741832256317, 0.015363792888820171, 0.014574307017028332, 0.014315496198832989, 0.01332901045680046, 0.01287098415195942, 0.012637863866984844, 0.011188777163624763, 0.011095313355326653, 0.0105572659522295, 0.010504730977118015, 0.010213003493845463, 0.009028877131640911, 0.008716247044503689
blow	325264	and you blow out the candles very good	9	12	 get,  go,  passed,  wish,  gathered,  lived,  saw,  moved,  see,  find,  settled,  corrected,  eat,  have,  brought, ,,  can,  candles,  follow,  closed	0.028749791905283928, 0.028101110830903053, 0.02551303617656231, 0.02259168028831482, 0.021589597687125206, 0.017738400027155876, 0.017489008605480194, 0.015525820665061474, 0.015204483643174171, 0.014165042899549007, 0.012960351072251797, 0.011722415685653687, 0.010749622248113155, 0.010724847204983234, 0.010057642124593258, 0.008938276208937168, 0.007940062321722507, 0.007848276756703854, 0.007672641891986132, 0.007351923733949661
blow	354852	you blow into it and you make	5	8	 went,  came,  go,  goes,  nodded,  introduced,  wanted,  started,  turned,  began,  looked,  want,  was,  smiled,  comes,  fell,  pointed,  starts,  laughed,  got	0.24266783893108368, 0.08998280763626099, 0.06257858872413635, 0.0568709634244442, 0.031072383746504784, 0.029008284211158752, 0.02597452886402607, 0.025627005845308304, 0.021296653896570206, 0.016438771039247513, 0.012107372283935547, 0.011436397209763527, 0.011282825842499733, 0.010160369798541069, 0.009681696072220802, 0.009364224970340729, 0.007874293252825737, 0.007694358471781015, 0.007508130744099617, 0.007247134577482939
blow	223141	and then you blow kisses to Daddy	14	17	 moved,  at,  called,  find,  married,  catch,  sold,  meet,  of, ,,  saw,  joined,  left,  in,  opened,  run,  get,  closed,  signed,  from	0.06517636030912399, 0.06012212112545967, 0.024777492508292198, 0.02145935408771038, 0.01580113358795643, 0.015542547218501568, 0.015108508989214897, 0.013343376107513905, 0.013296103104948997, 0.011965352110564709, 0.011453996412456036, 0.0109410984441638, 0.010508428327739239, 0.008446428924798965, 0.00843804795295, 0.0082778949290514, 0.007590677123516798, 0.007449612021446228, 0.007239532191306353, 0.006787971127778292
blue	291462	we had blue the other day but we can't find it any more	8	11	 left,  met,  seen,  knew,  stopped,  find,  been,  told,  leave,  around,  see,  to,  released,  at,  taken,  checked,  from,  just,  spent,  think	0.06693684309720993, 0.047305628657341, 0.04176052659749985, 0.04094960540533066, 0.037977803498506546, 0.033830124884843826, 0.025610361248254776, 0.02543790265917778, 0.023600932210683823, 0.018366090953350067, 0.015502169728279114, 0.015134183689951897, 0.011511788703501225, 0.011179795488715172, 0.011176415719091892, 0.010710997506976128, 0.00913851149380207, 0.008580130524933338, 0.008340563625097275, 0.008085169829428196
blue	220983	Roo's wearing a blue shirt and blowing bubbles	17	20	 white,  shoes,  red,  snap,  ball,  cross,  cup,  black,  cold,  wearing,  wheel,  show,  single,  t,  car,  roll,  long,  bright,  nurse,  brief	0.049736544489860535, 0.03721033036708832, 0.030390555039048195, 0.026805251836776733, 0.025112973526120186, 0.02217235416173935, 0.02215544506907463, 0.017418937757611275, 0.016157690435647964, 0.013522779569029808, 0.012774290516972542, 0.01085613202303648, 0.010277066379785538, 0.009966964833438396, 0.008872718550264835, 0.008745287545025349, 0.00850671250373125, 0.008295197039842606, 0.007902328856289387, 0.0075995740480721
blue	31636	Mandy I don't know where your blue spoon is	31	34	 different,  car,  favorite,  silent,  own,  spoon,  unique,  main,  new,  basic,  brain,  original,  Great,  heart,  primary,  flower,  pioneering,  life,  other,  coffee	0.03906845673918724, 0.020939577370882034, 0.02093668095767498, 0.017789671197533607, 0.016125762835144997, 0.015313279815018177, 0.013387960381805897, 0.012824115343391895, 0.012656169943511486, 0.011397420428693295, 0.008868912234902382, 0.008439301513135433, 0.007990913465619087, 0.007748545613139868, 0.0075196800753474236, 0.007480330299586058, 0.007242109160870314, 0.007210071664303541, 0.007067279424518347, 0.006628864444792271
blue	205315	who's in your blue bowl anybody in your blue bowl can you reach your blue bowl	15	18	 bowl,  special,  old,  home,  upper,  kitchen,  usual,  own,  racing,  other,  six,  small,  best,  blue,  first,  potato,  cereal,  flat,  new,  four	0.17667445540428162, 0.0824841558933258, 0.050025589764118195, 0.030107710510492325, 0.026992522180080414, 0.024035250768065453, 0.02110198140144348, 0.02103360928595066, 0.01430804468691349, 0.013034483417868614, 0.010887622833251953, 0.009874881245195866, 0.00914311595261097, 0.008744030259549618, 0.008467051200568676, 0.0073564667254686356, 0.007223349995911121, 0.006638342514634132, 0.00662388326600194, 0.006130593363195658
blue	213304	you made up a blue song blue blue blue blue blue blue blue	50	53	 blue,  white,  and,  black,  star,  style, ,,  green,  team,  hair,  red, te,  in,  dog,  eyes, ;,  of,  colours,  hot,  Greek	0.9719028472900391, 0.007576358038932085, 0.002202786272391677, 0.0009733548504300416, 0.0008426142740063369, 0.0007105057593435049, 0.0006474555120803416, 0.0006044493056833744, 0.000521110079716891, 0.00044010704732500017, 0.0004198481619823724, 0.00040474944398738444, 0.0003510044189170003, 0.00031504067010246217, 0.00024231190036516637, 0.0001937524793902412, 0.00019363334286026657, 0.00017672836838755757, 0.0001639195397729054, 0.00016367148782592267
blue	281179	I just saw the I just saw the um black and blue	44	47	., :, ., ?", .", ?, �, "., ….,  =, .',  …, ":, </s>, �,  itself, ,,  then,  �, …	0.49114158749580383, 0.22779491543769836, 0.22389593720436096, 0.0036588001530617476, 0.003524638945236802, 0.0034491231199353933, 0.003132009878754616, 0.0023481082171201706, 0.002323511289432645, 0.0015979724703356624, 0.0010525607503950596, 0.000808440672699362, 0.0005279725301079452, 0.0004985662526451051, 0.0004191987682133913, 0.000414280773838982, 0.0004131795431021601, 0.00040953274583444, 0.0003975072468165308, 0.0003938745940104127
blue	223790	blue blue what can I do I can flap my flip flop feet	6	9	,,  station, ning,  room,  off,  door,  numbers,  window,  of,  device,  lights,  and,  street,  fire,  down,  knew,  so,  line,  past,  features	0.07672204822301865, 0.030938319861888885, 0.024571655318140984, 0.016484834253787994, 0.014590149745345116, 0.014416827820241451, 0.013230633921921253, 0.013018942438066006, 0.012388216331601143, 0.011993990279734135, 0.010481511242687702, 0.010067706927657127, 0.009270588867366314, 0.00904544722288847, 0.008884428068995476, 0.007528924383223057, 0.00664626806974411, 0.006617396138608456, 0.006387327332049608, 0.006334010045975447
