bedroom	214228	oh that's where your bedroom is xxx	22	28	 name,  problem,  secret,  point,  body,  answer,  mother,  situation,  car,  husband,  message,  guess,  job,  world,  reaction,  liking,  question,  business,  head,  idea	0.3698514997959137, 0.07646217942237854, 0.059835996478796005, 0.028771981596946716, 0.02276422269642353, 0.02263897843658924, 0.022504720836877823, 0.017827725037932396, 0.01758562959730625, 0.01397128775715828, 0.012278047390282154, 0.010902787558734417, 0.00821855291724205, 0.008191682398319244, 0.008066205307841301, 0.008013216778635979, 0.007947476580739021, 0.006368090398609638, 0.006271634716540575, 0.005783466622233391
bedroom	229572	he hoped he could see the bedroom from the top of the mountain	27	33	 distance,  sky,  right,  sand,  gap,  angle,  view,  range,  Hill,  difference,  trees,  ring,  line,  clouds,  path,  same,  way,  following,  ridge,  scene	0.4953958988189697, 0.11029273271560669, 0.03329969570040703, 0.024240368977189064, 0.018332315608859062, 0.016158457845449448, 0.01467864029109478, 0.012051921337842941, 0.011070196516811848, 0.00862205307930708, 0.008336561731994152, 0.007206984329968691, 0.00662500225007534, 0.006351631600409746, 0.006006026640534401, 0.005915528628975153, 0.005631281528621912, 0.005560295190662146, 0.005351308733224869, 0.004595754202455282
bedroom	246176	and I see the little girl book let's bring these back to the bedroom and read in the bedroom	86	92	 books,  book,  library,  future,  paperback,  morning,  background,  writing,  letter,  bedroom,  Home,  ink,  refrigerator,  night,  tears,  cabin,  Book, .,  newspapers,  movies	0.2704608142375946, 0.1698978841304779, 0.05115075781941414, 0.03993964195251465, 0.03854938969016075, 0.02258484438061714, 0.021327607333660126, 0.017027802765369415, 0.014242764562368393, 0.012455098330974579, 0.011353081092238426, 0.010155090130865574, 0.010009871795773506, 0.009599409997463226, 0.009503194130957127, 0.008646314032375813, 0.007237374782562256, 0.006341967266052961, 0.0060987891629338264, 0.005652935244143009
bedroom	273251	I gotta go grab some more stuff from the bedroom hold on	42	48	 sleeper,  bag,  wet,  choke,  ground,  last,  final,  next,  gun,  battery,  first,  tank,  dry,  cargo,  trash,  package,  frozen,  back,  single,  tin	0.18277548253536224, 0.16401740908622742, 0.06753458082675934, 0.05210168659687042, 0.03198469430208206, 0.02856309711933136, 0.02205667831003666, 0.0150632094591856, 0.014542706310749054, 0.011655676178634167, 0.010837958194315434, 0.010582192800939083, 0.010345203801989555, 0.009576530195772648, 0.009430307894945145, 0.009121855720877647, 0.0087616927921772, 0.008088895119726658, 0.007564714644104242, 0.006993328686803579
bee	214841	and Pooh would say if there's a bee around I know there must be some honey	33	35	 lot,  way,  girl,  cabin,  chick,  problem,  world,  road,  trail,  truck,  line,  boy,  beast,  go,  house,  man,  creep,  situation,  row,  squirrel	0.21669729053974152, 0.053652968257665634, 0.026286156848073006, 0.025420648977160454, 0.0227095615118742, 0.017270280048251152, 0.016629064455628395, 0.014979301020503044, 0.01333785429596901, 0.013251044787466526, 0.01163110975176096, 0.01150449737906456, 0.010771009139716625, 0.009664034470915794, 0.00906982272863388, 0.00890742614865303, 0.008769496344029903, 0.008756434544920921, 0.008053254336118698, 0.008025683462619781
bee	262546	I wonder if I have anymore bee's wax in my	28	30	 it,  It,  that,  she, he,  life,  mother, It, it,  That,  She,  he,  Life,  child,  God,  who,  Sparrow,  What,  and, what	0.42407384514808655, 0.1281784027814865, 0.11618781089782715, 0.028874002397060394, 0.02617247775197029, 0.022206531837582588, 0.013469905592501163, 0.012101332657039165, 0.010810354724526405, 0.010597403161227703, 0.00913994200527668, 0.009059089235961437, 0.008809399791061878, 0.006425584200769663, 0.0055513158440589905, 0.005459483712911606, 0.003853576723486185, 0.003568417625501752, 0.003215095726773143, 0.0025375692639499903
bee	239466	you wanna sing the bumble bee song now	27	29	bee, au,  Ho,  brand,  Trump, kind, rer,  you, ler,  tin, man,  of,  Joe, tta,  E,  white,  tiger, f,  ho, person	0.2235584259033203, 0.08798037469387054, 0.029471419751644135, 0.020577389746904373, 0.015386625193059444, 0.014912943355739117, 0.012910324148833752, 0.012370198965072632, 0.011818020604550838, 0.011252447962760925, 0.01049310714006424, 0.009451963938772678, 0.008817074820399284, 0.00832026731222868, 0.008214663714170456, 0.0075204274617135525, 0.00738715473562479, 0.007233607582747936, 0.007056377362459898, 0.0068064164370298386
bee	196526	their steering systems are turned down that means they can't fly a bee	68	70	.,  world,  way, :,  lifetime,  problem,  job,  state,  person,  situation,  country,  fly,  package,  business, !,  customer,  man,  self,  community,  single	0.649986743927002, 0.024381209164857864, 0.020405719056725502, 0.016658125445246696, 0.015170694328844547, 0.010964191518723965, 0.010791459120810032, 0.008472591638565063, 0.0068329148925840855, 0.005299333017319441, 0.00513480044901371, 0.004246511030942202, 0.004014638718217611, 0.0037529191467911005, 0.003364505711942911, 0.00328067340888083, 0.0030152734834700823, 0.002924056025221944, 0.002893751487135887, 0.002739404095336795
bee	38870	he can sound like a bee	21	23	 stick, .,  man,  pun, :,  person,  policeman,  child,  mother,  song,  microphone,  brush,  point,  Tiger,  wire,  bunch,  moment,  simple,  string,  girl	0.18516723811626434, 0.10135283321142197, 0.05142830312252045, 0.034820638597011566, 0.02432713843882084, 0.019917739555239677, 0.013626494444906712, 0.013063694350421429, 0.01279041264206171, 0.011698543094098568, 0.010014867410063744, 0.009599127806723118, 0.00894981250166893, 0.008119473233819008, 0.008020096458494663, 0.007368453778326511, 0.006997060962021351, 0.0068121133372187614, 0.0063987174071371555, 0.005657698959112167
bee	197992	bee bee bee bee bee bee bee bee bee bee bee	29	31	,,  bee,  and,  in,  =,  of,  or,  opened, ., bee,  small,  spin, ie, in,  at,  a,  is, ame,  for,  let	0.361020028591156, 0.08108929544687271, 0.06905146688222885, 0.04607906565070152, 0.044760286808013916, 0.03616677224636078, 0.02351469360291958, 0.01621549390256405, 0.012017863802611828, 0.009761149995028973, 0.008486191742122173, 0.0076196757145226, 0.006599070504307747, 0.005515481345355511, 0.0054821656085550785, 0.005086883436888456, 0.004678049590438604, 0.004603187087923288, 0.004346463363617659, 0.004054588731378317
bee	214842	if there's a bee around I know there must be honey	14	16	 lot,  monster,  line,  gorilla,  situation,  girl,  beach,  playground,  problem,  cabin,  creep,  way,  row,  look,  road,  roof,  world,  gap,  party,  point	0.1315912902355194, 0.10840437561273575, 0.030903436243534088, 0.03027248941361904, 0.017488189041614532, 0.017430776730179787, 0.016389042139053345, 0.015079787001013756, 0.013428621925413609, 0.012855909764766693, 0.012033000588417053, 0.011913631111383438, 0.011760962195694447, 0.010431505739688873, 0.010188276879489422, 0.00923063326627016, 0.009070719592273235, 0.007760514505207539, 0.00736229307949543, 0.00678694574162364
bee	105272	now where'd the bee bite you	17	19	 game,  best,  apple,  killer,  hell,  slightest,  worst,  fun,  bone,  ring,  rest,  nerve,  pussy,  stomach,  bite,  others,  bear,  woman,  max,  bedroom	0.08352269977331161, 0.06132713705301285, 0.041610974818468094, 0.023342175409197807, 0.021550752222537994, 0.021300267428159714, 0.017089882865548134, 0.016671134158968925, 0.015352003276348114, 0.012498529627919197, 0.011142074130475521, 0.010898686945438385, 0.01057274267077446, 0.0093787657096982, 0.008448334410786629, 0.007716336753219366, 0.006796680390834808, 0.006763348821550608, 0.0066224648617208, 0.006618190556764603
bee	36532	mkay let's go play with your bee	30	32	.,  team,  friends, !,  people,  parents,  staff,  children,  kids,  fans,  teacher,  son,  goals,  players,  talents,  grandchildren,  act,  coach,  newsletter,  job	0.22608698904514313, 0.20104451477527618, 0.10429216921329498, 0.01789879985153675, 0.016568908467888832, 0.014702608808875084, 0.01459984015673399, 0.012365096248686314, 0.011450926773250103, 0.0108316196128726, 0.009849077090620995, 0.007391469087451696, 0.006778939627110958, 0.006722850725054741, 0.006568180862814188, 0.0064599402248859406, 0.006378618068993092, 0.005089888349175453, 0.004900970030575991, 0.0047437953762710094
bee	275453	elephant blue jay bee and the last guy is the	19	21	nin, l, ,, at, der, lin, ay, ag, ny, h, man, in, rez, ga, al, ki, as, gs, p, van	0.05596332624554634, 0.03612833470106125, 0.03480071946978569, 0.03362171724438667, 0.03213268145918846, 0.025926049798727036, 0.021411698311567307, 0.02038140408694744, 0.019303536042571068, 0.018223989754915237, 0.018165219575166702, 0.01683099940419197, 0.015848308801651, 0.013930559158325195, 0.013267265632748604, 0.012688745744526386, 0.011781169101595879, 0.011360058560967445, 0.01055085752159357, 0.010374767705798149
before	55424	perhaps to get the hay in before it rains	27	32	,,  when,  before,  after,  once,  time,  case,  if,  and,  as,  while,  until,  on,  or,  so,  where,  from,  here,  the, ,	0.5744543671607971, 0.06977913528680801, 0.0462481714785099, 0.038199327886104584, 0.03174152597784996, 0.029826397076249123, 0.026484515517950058, 0.01540469005703926, 0.01058250106871128, 0.009658974595367908, 0.006751249078661203, 0.006615972612053156, 0.005148805677890778, 0.004719644319266081, 0.003948340192437172, 0.003579800482839346, 0.003099761437624693, 0.0030363821424543858, 0.003000612137839198, 0.0028395222034305334
before	358565	it's a little little um inlet of water before it reaches the ocean	40	45	 as,  when,  before,  until,  where,  while,  and,  after, ,,  since,  so,  because,  that,  once,  till,  if,  over,  but,  As,  everywhere	0.5305694937705994, 0.242087259888649, 0.11577539891004562, 0.04552699252963066, 0.02621353231370449, 0.01405329629778862, 0.005652139429003, 0.003403084585443139, 0.0025586315896362066, 0.0017173596424981952, 0.0011213216930627823, 0.001046692836098373, 0.0010149424197152257, 0.0008598652202636003, 0.000609011622145772, 0.0006024678004905581, 0.0005608552019111812, 0.00040919717866927385, 0.000376493000658229, 0.0003706012212205678
before	273501	before I see sheep the night will be done	1	6	May, So, If, How, Should, Day, Then, When, Will, Do, Where, As, Can, Until, Sometimes,  should, After, For, But, That	0.4601903259754181, 0.07004404813051224, 0.058854490518569946, 0.05364944785833359, 0.0374758243560791, 0.03363039344549179, 0.028681721538305283, 0.028606297448277473, 0.01807267777621746, 0.017462514340877533, 0.013639305718243122, 0.0120429378002882, 0.00904485210776329, 0.008980629965662956, 0.008640706539154053, 0.007816380821168423, 0.0077698854729533195, 0.007705377414822578, 0.007655702065676451, 0.007652066648006439
before	338882	have you guys ever swam before	25	30	., ?, !, :, ??, !), --, .),  only, ), </s>, am, *, /,  here, —,  since,  first,  before,  again	0.8064046502113342, 0.09167303144931793, 0.08332663774490356, 0.004647311754524708, 0.004633605945855379, 0.001841785735450685, 0.001594866276718676, 0.0005701511981897056, 0.0004062011430505663, 0.0003876833652611822, 0.0002911041956394911, 0.00021191616542637348, 0.00019338403944857419, 0.00012199847697047517, 0.00011362531949998811, 0.0001110758021241054, 0.00010811940592247993, 0.00010780723096104339, 0.00010773302346933633, 0.00010002652561524883
before	173435	just because we get to eat before you pick up your toys doesn't mean we can do everything different okay	28	33	 and,  if,  because,  when,  whenever, ,,  that,  whether,  or,  while,  before,  since,  anything,  something,  until,  what,  after,  so,  where,  but	0.2873498201370239, 0.19230292737483978, 0.12458163499832153, 0.07652375847101212, 0.07543399184942245, 0.06948231160640717, 0.0441461056470871, 0.01100362092256546, 0.010708337649703026, 0.008589617908000946, 0.007081661373376846, 0.006381806917488575, 0.006107022054493427, 0.005544240120798349, 0.004700845573097467, 0.004485206212848425, 0.003767593763768673, 0.003621891373768449, 0.0036150861997157335, 0.0030549773946404457
before	58171	no before he throws all the toys down there	4	9	,, !, :,  and,  And, .,  -,  so,  more, </s>,  way, ...,  Then, !,,  course,  should,  —,  until, ?,  said	0.7786677479743958, 0.034660350531339645, 0.021341733634471893, 0.017782336100935936, 0.013839720748364925, 0.01302090659737587, 0.01146910060197115, 0.009683691896498203, 0.009525689296424389, 0.005064109805971384, 0.0048387967981398106, 0.00384348863735795, 0.0031596445478498936, 0.0022256437223404646, 0.002202031435444951, 0.0020680411253124475, 0.0018177097663283348, 0.0014119354309514165, 0.0013494938611984253, 0.0013127618003636599
before	73142	tell me what happened before you eat that cookie	23	28	 to,  when,  before,  should,  did,  Did,  helping,  do,  will,  if,  Should,  may,  Do,  can,  does,  that,  Will,  Can,  with,  as	0.6045696139335632, 0.09629843384027481, 0.08107772469520569, 0.04177987575531006, 0.03807440400123596, 0.02864077500998974, 0.011885810643434525, 0.00846317782998085, 0.007675746455788612, 0.0072655873373150826, 0.007257990539073944, 0.00683163944631815, 0.005914208944886923, 0.005632516462355852, 0.005594453774392605, 0.004097403027117252, 0.003816017182543874, 0.003134279977530241, 0.0025304467417299747, 0.001962559064850211
before	147088	you've never been on an airplane before	34	39	., !, ?, :,  before, ,, .),  either,  when, ..., !),  since,  if,  as, —, ..,  because,  or, …,  but	0.9588941335678101, 0.02057524584233761, 0.01358933374285698, 0.0032857286278158426, 0.0006076786667108536, 0.0003256679920013994, 0.0002860621898435056, 0.00026110123144462705, 0.0001855012815212831, 0.00017327399109490216, 0.00012237136252224445, 0.00012137253361288458, 0.00010889074474107474, 9.523160406388342e-05, 8.045588037930429e-05, 6.974765710765496e-05, 5.775185127276927e-05, 5.744698501075618e-05, 5.477668673847802e-05, 5.112769940751605e-05
before	290938	yes I've seen this before Nomi	20	25	 in,  one,  Red,  on,  other,  -,  new,  Tin,  Deep,  the,  horrible,  many,  whole,  Dharma,  to,  as,  episode,  particular,  mystery, ,	0.14063569903373718, 0.06562840938568115, 0.03547583147883415, 0.032308537513017654, 0.019391009584069252, 0.013705980964004993, 0.013611686415970325, 0.011021323502063751, 0.009884031489491463, 0.009802601300179958, 0.009587078355252743, 0.009525216184556484, 0.008733147755265236, 0.007974703796207905, 0.007675289176404476, 0.007338802330195904, 0.007303821388632059, 0.007125425152480602, 0.006969401612877846, 0.006644867360591888
before	65345	how_come you didn't tell me before that she didn't work	29	34	 anything,  how,  even,  again,  yourself, ,,  now,  only,  enough,  much,  yesterday,  so,  once,  everything,  her,  about,  twice,  long,  all,  anybody	0.1202680915594101, 0.08142668008804321, 0.06160128116607666, 0.0580994188785553, 0.05666928365826607, 0.05143652856349945, 0.04939093068242073, 0.0410296656191349, 0.027554186061024666, 0.023043207824230194, 0.015653807669878006, 0.015173335559666157, 0.014013328589498997, 0.013119860552251339, 0.011872253380715847, 0.011332472786307335, 0.010315519757568836, 0.009786546230316162, 0.009668970480561256, 0.00951527338474989
behind	231163	Jasmine laughed with delight the wind blowing her long hair behind her	61	66	 on,  behind,  before,  for,  in,  from,  around,  over,  after,  with,  at,  beside,  upon,  through,  about,  against,  off,  inside,  of,  into	0.2325170338153839, 0.10049832612276077, 0.07275296002626419, 0.06654460728168488, 0.06034441292285919, 0.06008376553654671, 0.059807587414979935, 0.04733294993638992, 0.035086411982774734, 0.02581845223903656, 0.024626506492495537, 0.023969266563653946, 0.015521793626248837, 0.015383210964500904, 0.01493057981133461, 0.01113629899919033, 0.009724273346364498, 0.008367568254470825, 0.007687333505600691, 0.006466646213084459
behind	138853	there's another one right there behind you	33	38	 for,  to,  with,  over,  For,  about,  in,  without,  is,  and, .,  at,  besides,  To,  behind,  around, ,, :,  -,  than	0.9817036986351013, 0.0027444723527878523, 0.002239351626485586, 0.0015374290524050593, 0.0014060719404369593, 0.0013459624024108052, 0.0006223343079909682, 0.0006096120923757553, 0.0005520653212442994, 0.0005362540250644088, 0.0003942314942833036, 0.00035176007077097893, 0.0003293214540462941, 0.00030560806044377387, 0.00028894489514641464, 0.00028791613294743, 0.00024457924882881343, 0.00021068553905934095, 0.00017354864394292235, 0.00016619457164779305
behind	233563	snails slither along the ground leaving a trail of slime behind them	58	63	 behind,  between,  beneath,  surrounding,  around,  above,  underneath,  among,  on,  for,  within,  below,  near,  about,  over,  beside,  following,  before,  with,  covering	0.3170270621776581, 0.2612782120704651, 0.11059333384037018, 0.049651991575956345, 0.04056359827518463, 0.03263363987207413, 0.02983439713716507, 0.02298872172832489, 0.014809718355536461, 0.01393214613199234, 0.013772721402347088, 0.009666266851127148, 0.008942077867686749, 0.007788447663187981, 0.00612733606249094, 0.005034108180552721, 0.0035913423635065556, 0.003565107239410281, 0.003308878280222416, 0.0031340860296040773
behind	37045	it's called serving when she hits it behind the line	38	43	 in,  with,  from,  on,  by,  during,  at,  of,  off,  through,  via,  throughout,  for,  or,  above,  and,  after,  all,  to,  against	0.3910652995109558, 0.30120036005973816, 0.11953622847795486, 0.07019469887018204, 0.02836768701672554, 0.023439694195985794, 0.007019084878265858, 0.006658458150923252, 0.005574449896812439, 0.005253027193248272, 0.0033156347926706076, 0.003116120118647814, 0.0025496294256299734, 0.00242640171200037, 0.0023934561759233475, 0.0023313122801482677, 0.0019019216997548938, 0.0012164233485236764, 0.0011112394277006388, 0.0010814110282808542
behind	213890	James and the trucks quickly left Percy behind	41	46	., !, :, ?,  alone, .), ,, ...,  again, ).,  overnight,  instead,  themselves,  away, ;,  respectively, .,  and, '., 's	0.9992146492004395, 0.00021643364743795246, 0.00012136590521549806, 5.952947321929969e-05, 5.918552415096201e-05, 5.096547829452902e-05, 4.756688213092275e-05, 2.74769317911705e-05, 1.9065615560975857e-05, 1.2717551726382226e-05, 1.2445420907170046e-05, 1.1637650459306315e-05, 1.0041317182185594e-05, 7.250825547089335e-06, 6.273456619965145e-06, 6.00812518314342e-06, 5.377052275434835e-06, 4.86355156681384e-06, 4.540944246400613e-06, 4.5326887629926205e-06
behind	15264	the stove too right behind you	21	26	 for,  to,  on,  should,  about,  of,  is,  Thank,  gave,  over,  Chapter,  now,  showing,  keeps,  shakes, :,  in,  with,  took,  and	0.21745215356349945, 0.1530102789402008, 0.04731198772788048, 0.0444447360932827, 0.03444039821624756, 0.025135835632681847, 0.017448285594582558, 0.016252117231488228, 0.015954362228512764, 0.01501370221376419, 0.012538892216980457, 0.01162590179592371, 0.00953731220215559, 0.008971489034593105, 0.008812760934233665, 0.008466360159218311, 0.008324900642037392, 0.008276375010609627, 0.007684911601245403, 0.007125392556190491
behind	193107	no I can't see it it's behind the bag	24	29	 worth,  in,  not,  from,  on,  over,  like,  missing,  hiding,  still,  for,  against,  just,  with,  past,  about,  to,  safe,  holding,  saving	0.5907881855964661, 0.30151382088661194, 0.03788672760128975, 0.016812967136502266, 0.006346100475639105, 0.0056666298769414425, 0.005252249073237181, 0.0038256868720054626, 0.0014882973628118634, 0.0013873741263523698, 0.0013771840604022145, 0.0013584758853539824, 0.0012831933563575149, 0.0010276497341692448, 0.000811215431895107, 0.000648152781650424, 0.0006198575720191002, 0.0005331035936251283, 0.0005039137322455645, 0.0004731479857582599
behind	91285	who's hiding behind that green door	14	19	 behind,  in,  is,  out,  on,  from,  at,  under,  over,  was,  with,  to,  it,  outside,  all,  now,  for,  inside,  besides,  by	0.44447392225265503, 0.32608404755592346, 0.08874451369047165, 0.020828645676374435, 0.01641060598194599, 0.015850268304347992, 0.008322298526763916, 0.007719317451119423, 0.005661259405314922, 0.004107357002794743, 0.0033962971065193415, 0.00328527158126235, 0.002383868908509612, 0.002210642909631133, 0.002131143119186163, 0.0018753415206447244, 0.0014745366061106324, 0.0014289955142885447, 0.0013743983581662178, 0.0011871794704347849
behind	324459	can you put her behind the Mommy	17	22	 on,  to,  in,  with,  pill,  under,  for,  into,  pick,  after,  arms,  by,  against,  over,  off,  hands,  home,  away,  down,  back	0.603671133518219, 0.16376268863677979, 0.08038852363824844, 0.02870236337184906, 0.014082190580666065, 0.013029028661549091, 0.01239977590739727, 0.011952346190810204, 0.005563872866332531, 0.005343951750546694, 0.004404186271131039, 0.004220686387270689, 0.003692779690027237, 0.003357994370162487, 0.0032438465859740973, 0.00308852712623775, 0.002075841883197427, 0.0017162311123684049, 0.001648870762437582, 0.0013057008618488908
behind	129672	do you wanna see what's behind this curtain	25	30	 in,  on,  with,  up,  happening,  of,  to,  left,  from,  about,  down,  shattered,  singing,  cooking,  inside,  won,  reading,  for,  behind,  this	0.40892988443374634, 0.10590475052595139, 0.0795978531241417, 0.041303329169750214, 0.03592333570122719, 0.023439405485987663, 0.019534215331077576, 0.01736920326948166, 0.013289051130414009, 0.010216507129371166, 0.009461276233196259, 0.009276066906750202, 0.008733975701034069, 0.007303887978196144, 0.007275620941072702, 0.00704312976449728, 0.006853304337710142, 0.0064269122667610645, 0.006115461699664593, 0.0053191720508039
belt	219626	let's see I have a lil belt	24	27	ac, al, me, ., ..., ga, st, ote,  between, te, ave, atic, acs, va, ella, alo, t, ci, an, ke	0.8787069320678711, 0.043743278831243515, 0.014171287417411804, 0.006471477448940277, 0.004844837822020054, 0.0033067199401557446, 0.0031992660369724035, 0.0021057110279798508, 0.0017641590675339103, 0.001488730777055025, 0.0010379188461229205, 0.0009699827060103416, 0.0008697762968949974, 0.0008064947905950248, 0.0007572495960630476, 0.0007532701129093766, 0.0007465661037713289, 0.0006978785386309028, 0.000672963447868824, 0.0006524619529955089
belt	234752	the asteroid belt is located between Mars and Jupiter	14	17	 complex,  that,  range,  line,  zone,  system,  region,  which,  collision,  site,  distance,  center,  94,  field,  binary,  4,  10,  100,  chain,  6	0.11074197292327881, 0.07327042520046234, 0.056333862245082855, 0.053042229264974594, 0.052111536264419556, 0.0461495965719223, 0.043181054294109344, 0.03493521735072136, 0.024942323565483093, 0.022039733827114105, 0.021782901138067245, 0.01982075534760952, 0.01966845989227295, 0.013401638716459274, 0.010715657845139503, 0.01059590931981802, 0.008507047779858112, 0.008135228417813778, 0.007857759483158588, 0.006737378891557455
belt	161337	hey Mark you'd better put your seat belt together	37	40	 back,  over,  together,  next,  out,  up,  down,  aside,  now,  in,  put,  here,  again,  ahead,  away,  alone,  tighter,  tied,  first,  still	0.3051982820034027, 0.0973760262131691, 0.0900556892156601, 0.07893448323011398, 0.07613834738731384, 0.06154368817806244, 0.06128299608826637, 0.022175829857587814, 0.017210541293025017, 0.01458287425339222, 0.011157303117215633, 0.008633839897811413, 0.0067617883905768394, 0.006755162961781025, 0.00618679029867053, 0.005937823094427586, 0.0057719387114048, 0.005530127324163914, 0.004251887556165457, 0.004051495809108019
belt	154583	did you cut your belt when we bought it	18	21	 hair,  staff,  cover,  book,  sword,  legs,  art,  own,  piece,  books,  pieces,  fork,  knife,  clothes,  shoes,  mind,  way,  arms,  pen,  heart	0.09841223061084747, 0.061396148055791855, 0.05365055799484253, 0.033308859914541245, 0.027282312512397766, 0.023547615855932236, 0.02352631464600563, 0.02302362211048603, 0.02075299248099327, 0.01998797617852688, 0.018878664821386337, 0.014433036558330059, 0.014031547121703625, 0.012911473400890827, 0.01235722191631794, 0.011554723605513573, 0.01135995052754879, 0.009927080944180489, 0.009473824873566628, 0.009262592531740665
belt	56601	what's that attached to your belt Adam	30	33	 body,  friend,  brother,  mother,  feelings,  label,  son,  wife,  possession,  husband,  captain,  skin,  heart,  baby,  sweet,  arms,  act,  friends,  part,  plan	0.09196647256612778, 0.036100901663303375, 0.03553121164441109, 0.023617073893547058, 0.016045164316892624, 0.014374415390193462, 0.011958030983805656, 0.010479522868990898, 0.009948533028364182, 0.00910281389951706, 0.008726276457309723, 0.007975016720592976, 0.006722692400217056, 0.006321326829493046, 0.006117404904216528, 0.005932766944169998, 0.005768802482634783, 0.005667070858180523, 0.0055221314541995525, 0.005068465135991573
belt	272518	hold up this kind of belt is a special belt	22	25	 which,  character,  man,  this,  category,  thing,  it,  ladder,  animal,  what,  quest,  house,  belt,  dog,  treasure,  sponge,  title,  or,  basket,  here	0.1517588496208191, 0.1375662088394165, 0.0570637509226799, 0.030256053432822227, 0.0217655748128891, 0.020295310765504837, 0.017599860206246376, 0.015353110618889332, 0.015061713755130768, 0.013766798190772533, 0.013109113089740276, 0.011854407377541065, 0.01165800727903843, 0.009652208536863327, 0.00896112248301506, 0.00787147507071495, 0.007200924213975668, 0.007188855204731226, 0.0071793594397604465, 0.007165323477238417
belt	154219	we we needed a belt for a little boy	16	19	 house,  place,  boy,  home,  cabin,  need,  little,  mother,  girl,  daughter,  replacement,  son,  life,  room,  job,  desire,  search,  break,  bit,  run	0.06862635910511017, 0.06724736094474792, 0.05148893967270851, 0.0476391538977623, 0.034198660403490067, 0.025820927694439888, 0.02533372864127159, 0.02472873218357563, 0.021131644025444984, 0.019842540845274925, 0.014949209056794643, 0.014105440117418766, 0.013871799223124981, 0.013030913658440113, 0.012782445177435875, 0.010257093235850334, 0.0095378952100873, 0.008487588725984097, 0.008470987901091576, 0.008354033343493938
belt	26520	what how come you have to take his belt off	36	39	 burden,  pants,  butt,  wife,  clothes,  hands,  ideas,  money,  reason,  mind,  shoes,  hat,  time,  shirt,  take,  day,  condition,  excuse,  side,  back	0.10292095690965652, 0.10226844996213913, 0.06232632324099541, 0.05906359851360321, 0.05065591633319855, 0.03505762293934822, 0.027176160365343094, 0.0252678245306015, 0.020407143980264664, 0.01681576296687126, 0.015096096321940422, 0.014190885238349438, 0.014110185205936432, 0.012935435399413109, 0.01147028524428606, 0.011029056273400784, 0.010149024426937103, 0.009482285939157009, 0.008082708343863487, 0.007417760323733091
belt	293571	now I took my belt xxx	15	18	 place,  name,  wife,  life,  own,  son,  husband,  daughter,  house,  title,  hand,  home,  dog,  company,  money,  bicycle,  last,  creations,  first,  personal	0.2271793633699417, 0.1192239299416542, 0.06948304176330566, 0.04072864353656769, 0.03720972314476967, 0.027977310121059418, 0.027254829183220863, 0.022457193583250046, 0.022255565971136093, 0.016938505694270134, 0.013819796033203602, 0.013577671721577644, 0.01041517872363329, 0.009121913462877274, 0.008286229334771633, 0.007210572715848684, 0.006990632973611355, 0.0065651885233819485, 0.006272910162806511, 0.00606935191899538
belt	29702	now everybody's wearing their seat belt	36	39	., !, ?, :, </s>, .",  forward, .,  list, .), ,,  because,  /, ._, !), lish,  here,  as,  ,  saying	0.9663559198379517, 0.018927277997136116, 0.0071759591810405254, 0.001554988557472825, 0.0014752891147509217, 0.0003178485494572669, 0.0002254064311273396, 0.00020118392421863973, 0.00019992998568341136, 0.00013776270498055965, 0.00013477152970153838, 0.0001258146221516654, 0.00010974856559187174, 0.00010611722973408177, 9.107868390856311e-05, 8.928274473873898e-05, 8.781391807133332e-05, 6.442630547098815e-05, 5.555032839765772e-05, 4.7477074986090884e-05
bench	13276	see the lady sitting on the bench	29	33	 book,  bed,  table,  page,  podium, .,  chart,  other,  middle,  bar,  end, .,  leaf,  mountain,  list,  blanket,  street,  map,  flower,  corner	0.1115507110953331, 0.045032110065221786, 0.041231315582990646, 0.036372214555740356, 0.03152935579419136, 0.027681713923811913, 0.024143820628523827, 0.021059297025203705, 0.019812550395727158, 0.017638074234128, 0.015300347469747066, 0.015057564713060856, 0.014093310572206974, 0.012592049315571785, 0.01155103836208582, 0.011461999267339706, 0.010557395406067371, 0.010279360227286816, 0.00940220057964325, 0.009228948503732681
bench	12229	I'm not sure oh I think that's bench	32	36	., !,  why,  because, ..., —, :, ?, --,  when,  it, </s>, ,,  from, ),  better,  important,  -,  where, …	0.5521395206451416, 0.1406438648700714, 0.04773616045713425, 0.03606601431965828, 0.033574383705854416, 0.02102145552635193, 0.017528174445033073, 0.017489418387413025, 0.015321725979447365, 0.012704023160040379, 0.009993607178330421, 0.007233979180455208, 0.0070858667604625225, 0.0057700444012880325, 0.0043221693485975266, 0.002819883171468973, 0.0026999975088983774, 0.0025076158344745636, 0.002052890369668603, 0.002027863170951605
bench	135036	it's like a work+bench it looks like a work+bench only it's a car	45	49	bench,  but, ,,  and,  bit,  if,  or,  -,  cup,  not,  so,  way, street,  where,  If, leg, ;,  lot,  –,  But	0.5285989046096802, 0.14780475199222565, 0.06094243377447128, 0.03913680836558342, 0.03740119934082031, 0.016625624150037766, 0.012125832028687, 0.007022365462034941, 0.006315269973129034, 0.006125898100435734, 0.005545932799577713, 0.0052971867844462395, 0.004807456396520138, 0.004459070973098278, 0.002882684813812375, 0.0027340149972587824, 0.0025508746039122343, 0.0022972163278609514, 0.001574715250171721, 0.0014819471398368478
