blanket	165834	the blanket is over the piggie right	5	11	 line,  bridge,  game,  bell,  clock,  sun,  door,  boat,  water,  hour,  ball,  hole,  fight,  top,  tide,  storm,  fence,  ship,  wall,  bar	0.03765265643596649, 0.03418613225221634, 0.027822963893413544, 0.019625989720225334, 0.010651427321135998, 0.010491733439266682, 0.00970020517706871, 0.00703252712264657, 0.006939002312719822, 0.006703739520162344, 0.006642147433012724, 0.006142660044133663, 0.006079155020415783, 0.006050337105989456, 0.005861780606210232, 0.0058409604243934155, 0.005403868388384581, 0.005059955641627312, 0.00504627451300621, 0.005004144739359617
blanket	227991	you can either have a nap and daddy'll put a blanket on you or i'm just going to walk out with no blanket	99	105	 idea,  clothes,  choice,  problem, .,  money,  sleep,  problems,  food,  one,  argument,  worries,  questions,  luck,  warning,  protest,  kids,  explanation,  fear,  dignity	0.04041779786348343, 0.03179025650024414, 0.027479056268930435, 0.026467638090252876, 0.026222573593258858, 0.022271305322647095, 0.021697912365198135, 0.021145697683095932, 0.01882472261786461, 0.016538133844733238, 0.011987321078777313, 0.010455317795276642, 0.010168890468776226, 0.010051530785858631, 0.009724900126457214, 0.009546986781060696, 0.009418885223567486, 0.009311984293162823, 0.009174236096441746, 0.008927066810429096
blanket	124440	oh is the blanket to protect me	11	17	 one,  man,  power,  first,  person,  best,  way,  One,  time,  strength,  right,  duty,  need,  key,  reason,  life,  last,  ability,  world,  only	0.793595552444458, 0.032896410673856735, 0.017039306461811066, 0.013721689581871033, 0.008178122341632843, 0.00754941999912262, 0.007415212225168943, 0.007408094126731157, 0.005641943775117397, 0.005059171002358198, 0.0028856571298092604, 0.0026511941105127335, 0.002627735259011388, 0.002578607527539134, 0.0022387891076505184, 0.0021581018809229136, 0.0020602515432983637, 0.0019066190579906106, 0.0018440855201333761, 0.0018440670100972056
blanket	138211	okay why don't you stay here and i'll go get your blanket okay	51	57	 things,  stuff,  clothes,  car,  food,  bag,  gun,  purse,  coffee,  money,  bags,  keys,  phone,  bike,  belongings,  gear,  friend,  ass,  friends,  truck	0.2964532673358917, 0.1410166621208191, 0.07709689438343048, 0.05059012770652771, 0.025927770882844925, 0.01491372287273407, 0.014731540344655514, 0.012501304037868977, 0.011078214272856712, 0.010994434356689453, 0.010312509723007679, 0.009884282015264034, 0.008410253562033176, 0.007869284600019455, 0.007270995527505875, 0.0059044319204986095, 0.005865589249879122, 0.005796069744974375, 0.0057731810957193375, 0.00527768861502409
blanket	152008	should i should i put a blanket on you or should i go out	25	31	 sack,  gun,  bomb,  kiss,  roof,  condom,  blanket,  bag,  tank,  shirt,  load,  towel,  leash,  coat,  pillow,  shoe,  smile,  lock,  spell,  hand	0.09292959421873093, 0.09064651280641556, 0.047186631709337234, 0.03410264477133751, 0.029439253732562065, 0.027253616601228714, 0.027182389050722122, 0.025345908477902412, 0.017929114401340485, 0.01754620298743248, 0.015846338123083115, 0.014394184574484825, 0.013141937553882599, 0.011816734448075294, 0.011289508081972599, 0.009953639470040798, 0.009511851705610752, 0.009172573685646057, 0.009052884764969349, 0.008538969792425632
blanket	143722	put the blanket around her so she doesn't get cold while she's riding	9	15	 snow,  air,  blanket,  water,  coat,  heat,  blankets,  riding,  ice,  wind,  weather,  horse,  horses,  car,  world,  sand,  jacket,  bike,  fence,  temperature	0.21395477652549744, 0.0718441978096962, 0.05463096499443054, 0.03876081481575966, 0.03279050812125206, 0.02731841243803501, 0.02623072825372219, 0.02608325332403183, 0.021943364292383194, 0.020724346861243248, 0.019518805667757988, 0.012917591258883476, 0.012528578750789165, 0.010066640563309193, 0.009045165963470936, 0.008692746981978416, 0.0074215359054505825, 0.0072966986335814, 0.007089807651937008, 0.0069451904855668545
blanket	132900	okay and you have your blanket all over here so you have your blanket all ready and you are all set	63	69	 bed,  blanket,  clothes,  blankets,  things,  room,  legs,  hands,  shoes,  bags,  feet,  bag,  hair,  arms,  tent,  dress,  set,  pack,  table,  boots	0.12376880645751953, 0.11832434684038162, 0.06505776196718216, 0.03794749453663826, 0.032572854310274124, 0.02981499955058098, 0.02512231469154358, 0.023106535896658897, 0.017246615141630173, 0.01624077372252941, 0.015215585939586163, 0.013051060028374195, 0.011832484975457191, 0.01163577102124691, 0.011372496373951435, 0.010774165391921997, 0.010349982418119907, 0.0093682324513793, 0.008688193745911121, 0.008062934502959251
block	141835	paul can you find the block that goes in here the long block	23	27	 door,  one,  road,  block,  tunnel,  street,  way,  house,  alley,  guy,  gate,  thing,  building,  path,  key,  line,  part,  car,  staircase,  wall	0.07604336738586426, 0.07474582642316818, 0.03358851373195648, 0.03138081729412079, 0.027579087764024734, 0.026543641462922096, 0.021449783816933632, 0.021193519234657288, 0.0175152700394392, 0.015414202585816383, 0.013344262726604939, 0.012829890474677086, 0.011771982535719872, 0.010588147677481174, 0.009935831651091576, 0.00981102418154478, 0.009603343904018402, 0.008499122224748135, 0.008238535374403, 0.008186916820704937
block	208852	where does look for the orange block	32	36	., ?, ..., :,  juice,  tree, !, ,, …,  dye, ?", ..., ;, .,  that, ..,  when,  peel, ?,  and	0.4441283345222473, 0.2942260801792145, 0.014032251201570034, 0.009823701344430447, 0.007106248755007982, 0.006298397202044725, 0.006282697431743145, 0.005456659477204084, 0.004596011247485876, 0.004005800001323223, 0.003062973264604807, 0.0022011299151927233, 0.002159448806196451, 0.002154060872271657, 0.002121656434610486, 0.002114984905347228, 0.0019711072091013193, 0.0019579879008233547, 0.0018969199154525995, 0.0018559081945568323
block	121780	oh can ma have a red block	22	26	?,  eye,  heart,  hair, .,  shirt,  one,  dress,  face,  star,  flag,  skin, ?",  lip,  tooth,  color,  habit,  dye,  card,  coat	0.17557939887046814, 0.04192933812737465, 0.030955124646425247, 0.02769753709435463, 0.023971019312739372, 0.01694241352379322, 0.015436597168445587, 0.014660871587693691, 0.011142675764858723, 0.009624260477721691, 0.009103159420192242, 0.008643029257655144, 0.00832764245569706, 0.008308135904371738, 0.0075506791472435, 0.0066678146831691265, 0.006058352533727884, 0.005897949915379286, 0.005880306009203196, 0.005445618648082018
block	160187	that is right that is a block	25	29	 right, .,  good,  fact,  woman, .,  man,  thing,  lie,  problem,  point,  sin,  way,  certainty, ...,  left, :,  saying,  world,  dream	0.10464277118444443, 0.05043884739279747, 0.043544597923755646, 0.020802196115255356, 0.020160065963864326, 0.015443158335983753, 0.014855192974209785, 0.014679942280054092, 0.014550880528986454, 0.011714751832187176, 0.01084289699792862, 0.008109766989946365, 0.007468606345355511, 0.00738516403362155, 0.005993255414068699, 0.005788931157439947, 0.005747714079916477, 0.005683452822268009, 0.005668393801897764, 0.005661400500684977
block	235608	you have_to watch out not to hurt your toes when you have a heavy block	67	71	 burden,  weight,  heart,  load,  hammer,  headache,  toe,  heel,  body,  shoulder,  head, .,  breath,  feeling,  problem,  hand,  foot,  shoe,  stomach,  cold	0.1073518767952919, 0.10644659399986267, 0.08203627914190292, 0.06898423284292221, 0.030272696167230606, 0.02211841754615307, 0.020204752683639526, 0.011707550846040249, 0.010031103156507015, 0.009966838173568249, 0.009953534230589867, 0.009945421479642391, 0.009296712465584278, 0.00901071634143591, 0.008589930832386017, 0.007653701584786177, 0.0070512606762349606, 0.007007391192018986, 0.006988018285483122, 0.0067542847245931625
block	197446	what are you gonna do with that block	33	37	?, ?!, ?", ?, ?), ?', !, …, ??, ..., ,,  -, ...?, !?,  –,  girl, .., ?)., :, .	0.9296987056732178, 0.014883202500641346, 0.012113154865801334, 0.009476619772613049, 0.004078071564435959, 0.0029883505776524544, 0.002220518421381712, 0.0014472081093117595, 0.001259497250430286, 0.0011811819858849049, 0.0011215476552024484, 0.0009938218863680959, 0.0006344497087411582, 0.0006287809810601175, 0.00045945600140839815, 0.0004497574991546571, 0.00042555510299280286, 0.0004117242933716625, 0.0004066371766384691, 0.00032012778683565557
block	204191	what oh to make it stand up they just put something in it they put a block or something under it where it'll stay up	70	74	 hole,  bucket,  bar,  cup,  shelf,  box,  rock,  rope,  cap,  stone,  button,  tube,  bottle,  candle,  lock,  window,  tank,  pillow,  gun,  bit	0.12101557850837708, 0.022852087393403053, 0.017639031633734703, 0.016296690329909325, 0.015181077644228935, 0.014697861857712269, 0.011911611072719097, 0.010654455050826073, 0.010526526719331741, 0.009753125719726086, 0.009468359872698784, 0.009414712898433208, 0.008793145418167114, 0.008530931547284126, 0.008396296761929989, 0.008025395683944225, 0.007353351451456547, 0.007304721977561712, 0.007074161432683468, 0.006899620871990919
block	56712	here is a block but let us make a parking place though	11	15	 problem,  lot,  possibility,  point,  car,  chance,  game,  deal,  plan,  challenge,  choice,  surprise,  park,  trap,  pleasure,  date,  hurry,  question,  ride,  hotel	0.14158719778060913, 0.050484996289014816, 0.03053230047225952, 0.02247379906475544, 0.021039599552750587, 0.01787714473903179, 0.014331022277474403, 0.01178510021418333, 0.01058705523610115, 0.009883450344204903, 0.00932509358972311, 0.008313026279211044, 0.0075536323711276054, 0.00718070100992918, 0.0065889074467122555, 0.006551600061357021, 0.006403456442058086, 0.005974418018013239, 0.0058811199851334095, 0.00573283014819026
block	235382	you have_to put that block on the string	22	26	 string,  number,  bit,  finger,  name,  back,  thing,  note,  key,  word,  down,  right,  lock,  stress,  sound,  ring,  label,  one,  sign,  line	0.11508886516094208, 0.06968759745359421, 0.044316284358501434, 0.0158379003405571, 0.015207747928798199, 0.014901063404977322, 0.014787288382649422, 0.01263200119137764, 0.012546039186418056, 0.011273670941591263, 0.011064293794333935, 0.00980068277567625, 0.009632564149796963, 0.009559418074786663, 0.008885637857019901, 0.008218192495405674, 0.007686212658882141, 0.007530563976615667, 0.007455425336956978, 0.007449825294315815
block	162019	that's a block and a film cannister	10	14	 movie,  film,  man,  book,  dog,  guy,  television,  TV,  character,  model,  cartoon,  story,  robot,  rapper,  comedian,  fan,  writer,  vampire,  toy,  joke	0.10883013159036636, 0.034395184367895126, 0.02395644783973694, 0.015237914398312569, 0.013747816905379295, 0.012810287065804005, 0.010916052386164665, 0.010850446298718452, 0.009603656828403473, 0.00929324235767126, 0.009016997180879116, 0.008204473182559013, 0.0077451481483876705, 0.00716537656262517, 0.006760868243873119, 0.006562614347785711, 0.006391484290361404, 0.006068939808756113, 0.005907566752284765, 0.0058017028495669365
blow	81119	i'll blow you some more balloons up	6	9	 send,  get,  give,  bring,  blow,  show,  pick,  put,  take,  hang,  dig,  whip,  pop,  make,  fix,  have,  hold,  draw,  fill,  save	0.12845443189144135, 0.06596194207668304, 0.06353942304849625, 0.05998856574296951, 0.05851851403713226, 0.03840520605444908, 0.02771657519042492, 0.025675185024738312, 0.020735448226332664, 0.017730776220560074, 0.017523320391774178, 0.017176492139697075, 0.013800370506942272, 0.013694697991013527, 0.01341997366398573, 0.012320192530751228, 0.012268475256860256, 0.010743731632828712, 0.008281031623482704, 0.007887457497417927
blow	125631	oh my gosh it's going to blow away	26	29	 go,  fly,  blow,  get,  fade,  melt,  run,  fall,  slip,  be,  wash,  right,  pass,  rain,  turn,  move,  come,  burn,  take,  pull	0.7528767585754395, 0.07953445613384247, 0.028977015987038612, 0.020852021872997284, 0.012070296332240105, 0.01082674227654934, 0.010491777211427689, 0.006462662480771542, 0.004531462211161852, 0.004246652126312256, 0.0029873743187636137, 0.0028537006583064795, 0.002846701303496957, 0.002459264826029539, 0.0024310448206961155, 0.0023877054918557405, 0.002246297663077712, 0.001997071783989668, 0.001812656526453793, 0.0015113065019249916
blow	64373	i blow it and it makes a sound	3	6	 feel,  opens,  hear,  is,  touches,  Feel,  Do,  feels,  See,  touch,  Touch,  starts,  Saw,  does,  Hit,  takes, ,,  touched,  Stop,  Get	0.03495701774954796, 0.021375400945544243, 0.019428418949246407, 0.019202860072255135, 0.018563106656074524, 0.012619114480912685, 0.012405204586684704, 0.010229107923805714, 0.010021798312664032, 0.008900503627955914, 0.007601765915751457, 0.00728630693629384, 0.0072487592697143555, 0.007236947771161795, 0.006973224692046642, 0.006866201758384705, 0.006800536066293716, 0.006785787176340818, 0.006299122702330351, 0.006208837032318115
blow	191878	well let me blow your nose first	13	16	 blow,  cut,  rub,  break,  touch,  kiss,  close,  see,  try,  nose,  scratch,  fix,  sniff,  test,  get,  smack,  use,  open,  brush,  lift	0.17160125076770782, 0.06835375726222992, 0.06277909874916077, 0.04403652250766754, 0.04123421013355255, 0.03191816434264183, 0.03048209473490715, 0.029417013749480247, 0.01972045563161373, 0.01427640113979578, 0.012120592407882214, 0.01127952616661787, 0.010319086723029613, 0.010114885866641998, 0.009838984347879887, 0.009568000212311745, 0.0092467637732625, 0.008942305110394955, 0.008927794173359871, 0.008295486681163311
blow	11722	and there was a woman who was blow+drying my hair	31	34	 f,  b,  bra,  m,  ear,  s,  just,  h,  t,  g,  lip,  doing,  n,  breast,  half,  tick,  d,  a,  ,  p	0.046635426580905914, 0.03084433637559414, 0.023310543969273567, 0.020788222551345825, 0.018023595213890076, 0.016885995864868164, 0.016044266521930695, 0.014797630719840527, 0.014499003067612648, 0.011406556703150272, 0.010408256202936172, 0.009745241142809391, 0.008989843539893627, 0.008137800730764866, 0.0076752002350986, 0.0073668500408530235, 0.007359463255852461, 0.007344703655689955, 0.006812858395278454, 0.006720565725117922
blow	93009	it won't blow away with this though	10	13	 get,  go,  do,  come,  getting,  run,  be,  take,  got,  walk,  put,  gets,  gotten,  stay,  right,  going,  carry,  slip,  wash,  give	0.8778199553489685, 0.10098381340503693, 0.013097814284265041, 0.00174031185451895, 0.0013788561336696148, 0.0013047365937381983, 0.0004815708380192518, 0.0004371324903331697, 0.00036254076985642314, 0.00035360996844246984, 0.0003444557369221002, 0.00031321385176852345, 0.00021560648747254163, 9.462357411393896e-05, 6.531445978907868e-05, 4.811166218132712e-05, 4.2785355617525056e-05, 4.028253533761017e-05, 3.9301685319514945e-05, 3.742133412742987e-05
blow	11241	and then what did you do after you blow dried the hair	36	39	 had, 'd,  completely,  just,  all,  first,  have,  last, 've,  finally,  thoroughly,  both,  carefully,  successfully,  really,  nearly,  got,  accidentally,  almost,  even	0.5607040524482727, 0.0602196529507637, 0.05706780403852463, 0.04072466492652893, 0.029217710718512535, 0.024494050070643425, 0.023142380639910698, 0.013831748627126217, 0.010391917079687119, 0.009415967389941216, 0.008630226366221905, 0.008066872134804726, 0.005998876877129078, 0.005294840782880783, 0.005098823923617601, 0.00461281044408679, 0.004430743400007486, 0.004308091942220926, 0.003922522999346256, 0.0037632149178534746
blow	46451	don't you wanna blow your nose with a tissue	17	20	 cover,  brush,  dab,  rub,  scratch,  hit,  wipe,  break,  crack,  blow,  touch,  stick,  smack,  beat,  fill,  stuff,  prick,  smash,  smear,  replace	0.25782522559165955, 0.07272710651159286, 0.0560656413435936, 0.04987841844558716, 0.04881679639220238, 0.03751805052161217, 0.03113074041903019, 0.018800783902406693, 0.014711321331560612, 0.014421716332435608, 0.013823894783854485, 0.012733068317174911, 0.012053081765770912, 0.011963162571191788, 0.010907874442636967, 0.009992698207497597, 0.009325053542852402, 0.008932743221521378, 0.008354014717042446, 0.007881262339651585
blow	37592	do you blow bubbles at school sometimes	8	11	 have,  get,  breathe,  see,  like,  make,  smell,  smoke,  run,  feel,  use,  talk,  need,  say,  hear,  bubble,  know,  want,  do,  put	0.30211877822875977, 0.07185160368680954, 0.042875226587057114, 0.03495921567082405, 0.032639503479003906, 0.023787401616573334, 0.02265063300728798, 0.019086727872490883, 0.01593809388577938, 0.014774060808122158, 0.013574803248047829, 0.013413095846772194, 0.0100582055747509, 0.009319826029241085, 0.008828997611999512, 0.008241869509220123, 0.007681000046432018, 0.0075848703272640705, 0.007329180836677551, 0.006682832259684801
blow	92970	it will be hot but i'll blow on it	25	28	 sleep,  work,  get,  bet,  count,  be,  think,  depend,  check,  choke,  live,  go,  pass,  die,  try,  insist,  cry,  wait,  sit,  concentrate	0.13655301928520203, 0.1123974546790123, 0.07989685982465744, 0.05821607634425163, 0.03743530064821243, 0.03564556688070297, 0.031440459191799164, 0.026331664994359016, 0.02628452330827713, 0.02516244165599346, 0.02222149632871151, 0.02207551896572113, 0.018240628764033318, 0.015265388414263725, 0.011089221574366093, 0.010723245330154896, 0.010555174201726913, 0.009930754080414772, 0.009873715229332447, 0.008309871889650822
blue	59213	hey snuffy said jay jay i have an idea when i have trouble figuring something out i go see brenda blue	99	102	., !, .., ..., ?, '., …, ',  ok,  ya, !!, e, i, ., ,, 's,  i, .', a,  	0.5654398798942566, 0.06057754158973694, 0.027533339336514473, 0.023209357634186745, 0.020064381882548332, 0.010536344721913338, 0.009243223816156387, 0.009039520286023617, 0.007186694070696831, 0.006966180633753538, 0.005800546612590551, 0.00428078044205904, 0.0040887752547860146, 0.004020401276648045, 0.0037971429992467165, 0.0035714497789740562, 0.003367419121786952, 0.0031616194173693657, 0.0029402144718915224, 0.002780101727694273
blue	14453	and who do you think this is in this blue outfit	38	41	 particular,  new,  latest,  ridiculous,  special,  little,  sexy,  other,  black,  specific,  unique,  simple,  casual,  fancy,  stupid,  outfit,  beautiful,  one,  hideous,  last	0.1860257238149643, 0.13001812994480133, 0.03709879890084267, 0.027173567563295364, 0.022067222744226456, 0.015233630314469337, 0.01117015816271305, 0.010708103887736797, 0.010538280941545963, 0.008342096582055092, 0.006925275549292564, 0.006500410381704569, 0.00637194886803627, 0.006142134312540293, 0.005862953141331673, 0.005755662452429533, 0.005545181222259998, 0.005013907328248024, 0.004804027732461691, 0.004800744354724884
blue	11850	and there's shoes i bet there's a blue word shoes somewhere let's look for a blue word because there's a pair of shoes	35	38	 blue,  red,  green,  white,  black,  yellow,  two,  pink,  purple,  second,  three,  big,  double,  dark,  few,  third,  cold,  brown,  four,  grey	0.4658340811729431, 0.08581595122814178, 0.07039330154657364, 0.03840670734643936, 0.0382157526910305, 0.037586063146591187, 0.019395634531974792, 0.009024497121572495, 0.008523021824657917, 0.007467805407941341, 0.0066482494585216045, 0.00637913029640913, 0.0063611180521547794, 0.004547697026282549, 0.004507972858846188, 0.00399907398968935, 0.0039962222799658775, 0.003954954911023378, 0.003259948454797268, 0.003022897057235241
blue	88858	is that a red heart and a blue ball	27	30	 red,  black,  white,  blue,  yellow,  green,  silver,  pink,  gold,  golden,  purple,  small,  little,  big,  heart,  crystal,  happy,  love,  crimson,  hard	0.27365049719810486, 0.09526192396879196, 0.08982238918542862, 0.07056724280118942, 0.051670756191015244, 0.0405164435505867, 0.020862622186541557, 0.020318906754255295, 0.018471557646989822, 0.01376138161867857, 0.010279612615704536, 0.009261220693588257, 0.00719715841114521, 0.006770014762878418, 0.006029857788234949, 0.005069167818874121, 0.004700679797679186, 0.003911753185093403, 0.003606073558330536, 0.003061246359720826
blue	150291	she must've known we were doing blue today	33	36	 something,  it,  this,  well,  better,  that,  anything,  business,  things,  okay,  fine,  nothing,  so,  good,  right,  everything,  more,  work,  homework,  great	0.47938671708106995, 0.14547158777713776, 0.10851424187421799, 0.056592293083667755, 0.031392376869916916, 0.027747247368097305, 0.023924870416522026, 0.01842699758708477, 0.011911701411008835, 0.009743601083755493, 0.007937810383737087, 0.006897864397615194, 0.006263352930545807, 0.005966701079159975, 0.004381499718874693, 0.0037641883827745914, 0.0029209342319518328, 0.0024823027197271585, 0.001688053598627448, 0.0015904156025499105
blue	186805	we want blue is a nice color to be	9	12	 what,  it,  this,  that,  which,  red,  whatever,  black,  white,  coffee,  green,  there,  blue,  chocolate,  pink,  purple,  yellow,  you,  orange,  here	0.6226337552070618, 0.1186235100030899, 0.046626463532447815, 0.036766670644283295, 0.021504731848835945, 0.01669110544025898, 0.008964791893959045, 0.008049407042562962, 0.006049515679478645, 0.004623401910066605, 0.004302648827433586, 0.004226201679557562, 0.0037819768767803907, 0.0034599355421960354, 0.0033925240859389305, 0.0028176370542496443, 0.0028126996476203203, 0.0027996094431728125, 0.002270663622766733, 0.002258019056171179
blue	149209	shapes right you have the blue's clues book	27	30	 girl,  author,  book,  kid,  children,  day,  week,  guy,  lady,  game,  Captain,  man,  cat,  boy,  captain,  killer,  team,  owner,  sheriff,  devil	0.025856107473373413, 0.015514780767261982, 0.011880544945597649, 0.010872028768062592, 0.010357648134231567, 0.009988986887037754, 0.009942090138792992, 0.009196097031235695, 0.009002601727843285, 0.008844799362123013, 0.008436080999672413, 0.008203761652112007, 0.007909134961664677, 0.0073536466807127, 0.007172508630901575, 0.0067905220203101635, 0.006787097547203302, 0.006720444653183222, 0.006579246837645769, 0.006576665211468935
blue	161585	that was the blue and white striped right	14	17	 black,  red,  blue,  green,  yellow,  pink,  gray,  brown,  grey,  purple,  gold,  orange,  white,  Black,  striped,  Red,  left,  all,  color,  golden	0.660317063331604, 0.1522800177335739, 0.08989758789539337, 0.03647241368889809, 0.025685273110866547, 0.008172986097633839, 0.005475624930113554, 0.005309091880917549, 0.0034763123840093613, 0.002190967556089163, 0.002136385999619961, 0.0014160445425659418, 0.0005281332414597273, 0.00042656331788748503, 0.00041576128569431603, 0.0003294794005341828, 0.00030584417982026935, 0.00028782698791474104, 0.00022549470304511487, 0.00019137068011332303
blue	229946	you colored mary all blue her dress	22	25	 over,  of,  around,  on,  down,  along,  in,  through,  up,  off,  under,  about,  across,  onto,  into,  from,  round,  to,  throughout,  with	0.92620450258255, 0.015957962721586227, 0.014870697632431984, 0.006329123396426439, 0.005411010701209307, 0.005201768130064011, 0.004243292845785618, 0.003607027232646942, 0.0030065986793488264, 0.0024736628402024508, 0.002074985299259424, 0.001839425996877253, 0.0016519104829058051, 0.0006946261855773628, 0.0006079632439650595, 0.0005234010750427842, 0.00046485578059218824, 0.0004514736938290298, 0.0003615442547015846, 0.0003253169124945998
blue	117056	nomi get the ribbon from baby the blue ribbon and we'll put the blue ribbon in georgie's hair	35	38	 blue,  red,  green,  yellow,  white,  pink,  black,  purple,  gold,  silver,  brown,  right,  orange,  gray,  golden,  other,  cream,  left,  first,  second	0.3824624717235565, 0.1767558604478836, 0.0961458683013916, 0.05365759879350662, 0.05237729474902153, 0.0405002199113369, 0.019917374476790428, 0.014798936434090137, 0.009402682073414326, 0.009268051013350487, 0.007996579632163048, 0.005243102088570595, 0.00448668422177434, 0.004358130041509867, 0.004246888682246208, 0.003376526292413473, 0.0028797939885407686, 0.002229544799774885, 0.0022198797669261694, 0.0020221162121742964
boat	144717	remember in the one where curious george goes on the boat	54	57	 run,  chase,  hunt,  trail,  way,  journey,  sly,  phone,  road,  adventure,  ride,  show,  beach,  trip,  radio,  track,  rampage,  move,  fly,  occult	0.09716970473527908, 0.07401720434427261, 0.06823786348104477, 0.03875434398651123, 0.016822531819343567, 0.013611762784421444, 0.01341745164245367, 0.012873575091362, 0.01242001261562109, 0.01191185787320137, 0.011229892261326313, 0.010419415310025215, 0.00975886732339859, 0.009616187773644924, 0.008980675600469112, 0.008364270441234112, 0.008302048780024052, 0.0068588838912546635, 0.006198749411851168, 0.005754594691097736
boat	9655	and the boat's on top of their heads	9	12	 sun,  baby,  camera,  water,  head,  car,  thing,  TV,  moon,  cat,  world,  boat,  girl,  kid,  guy,  bottle,  hat,  other,  clock,  gun	0.0943206250667572, 0.03887534514069557, 0.02204493246972561, 0.017497984692454338, 0.017259979620575905, 0.01565423421561718, 0.011632300913333893, 0.010823404416441917, 0.008125992491841316, 0.0076434253714978695, 0.00726859038695693, 0.00681281229481101, 0.006766512058675289, 0.006632659118622541, 0.006403097417205572, 0.005507647059857845, 0.00507954228669405, 0.00503547303378582, 0.00502706877887249, 0.004905629437416792
boat	135753	okay now put the boat near the tiger	18	21	 tiger,  cat,  dog,  bear,  gun,  man,  elephant,  rifle,  lion,  monkey,  bull,  deer,  wolf,  girl,  snake,  tail,  woman,  animal,  bullet,  horse	0.43691393733024597, 0.033236801624298096, 0.023196369409561157, 0.019846102222800255, 0.01741904951632023, 0.014898222871124744, 0.014883950352668762, 0.00945776142179966, 0.0093622962012887, 0.008611926808953285, 0.008351457305252552, 0.008163195103406906, 0.006902155000716448, 0.006157438270747662, 0.0061220573261380196, 0.005367632955312729, 0.005135837476700544, 0.005089849699288607, 0.004953532945364714, 0.0046283891424536705
boat	247906	you're gonna put a mcdonald's on the boat ramp	38	41	 fucking,  damn,  next,  back,  toilet,  ass,  right,  same,  parking,  bathroom,  exit,  car,  skate,  entrance,  gas,  hell,  fart,  garage,  first,  front	0.0371866300702095, 0.028266500681638718, 0.025370774790644646, 0.015695981681346893, 0.014860160648822784, 0.014402811415493488, 0.012214464135468006, 0.01220828015357256, 0.010662457905709743, 0.008630539290606976, 0.008248443715274334, 0.00815262645483017, 0.00787784717977047, 0.00745011493563652, 0.006417104043066502, 0.006412803661078215, 0.0061158230528235435, 0.0055817193351686, 0.005414070561528206, 0.005169855896383524
boat	15903	are there a_lot_of boats or just one boat	38	41	?,  boat, .,  thing,  ship, ?", ...,  more,  place, —,  plane,  one,  hundred, ,,  other,  vessel,  helicopter, ),  person,  ferry	0.41687270998954773, 0.08053986728191376, 0.06932278722524643, 0.037206802517175674, 0.03535397723317146, 0.0217705387622118, 0.01164733525365591, 0.008876700885593891, 0.008871974423527718, 0.007788768038153648, 0.00519940722733736, 0.004750517662614584, 0.004586308263242245, 0.004005423281341791, 0.003668650984764099, 0.0035417387261986732, 0.0034410222433507442, 0.003316293004900217, 0.003134356578812003, 0.002832312835380435
boat	179648	uhhuh okay now there's a car a boat and a camel right	32	35	 car,  lot,  dog,  horse,  mile,  hundred,  man,  house,  thing,  driver,  cow,  day,  road,  big,  year,  little,  drive,  truck,  cat,  cab	0.08612662553787231, 0.02921794168651104, 0.01963743008673191, 0.016887839883565903, 0.015603721141815186, 0.015565725043416023, 0.015532116405665874, 0.01464108470827341, 0.012992750853300095, 0.012461353093385696, 0.012048850767314434, 0.011661597527563572, 0.011651069857180119, 0.011196724139153957, 0.009099669754505157, 0.008183632045984268, 0.007798085454851389, 0.007611198350787163, 0.0074630798771977425, 0.00741242803633213
boat	173798	they went on a big big big cruise boat	35	38	.,  and, ,, ..., :,  together, !, ;, …,  -, ...,  when,  –,  where,  :,  then,  —,  …,  as,  that	0.35204532742500305, 0.16993337869644165, 0.09863552451133728, 0.07560831308364868, 0.05261916294693947, 0.05082898214459419, 0.02032078616321087, 0.014961048029363155, 0.014884859323501587, 0.013593755662441254, 0.01309293694794178, 0.009699840098619461, 0.006333420053124428, 0.006054461933672428, 0.00589289516210556, 0.005237191915512085, 0.004719216842204332, 0.004104042891412973, 0.0037519691977649927, 0.0029001417569816113
boat	9654	and the boat floats out into the water	9	12	 boat,  ship,  yacht,  fish,  dog,  body,  girl,  bird,  cat,  pilot,  plane,  man,  monster,  camera,  baby,  anchor,  creature,  head,  boy,  vessel	0.21504054963588715, 0.14555229246616364, 0.01880859024822712, 0.017724882811307907, 0.014497121796011925, 0.012449384666979313, 0.01173422671854496, 0.00983366183936596, 0.009420582093298435, 0.009339304640889168, 0.009315652772784233, 0.009118819609284401, 0.00856124609708786, 0.00791124626994133, 0.007365942932665348, 0.007097336463630199, 0.006844322197139263, 0.006441309116780758, 0.006437857635319233, 0.006206808146089315
boat	45188	does the boat go in the water	10	13	 water,  fish,  sun,  boat,  waves,  waters,  tide,  wind,  world,  girl,  moon,  stars,  lights,  bubbles,  thing,  rocks,  tides,  ocean,  men,  ice	0.12022139132022858, 0.07680854946374893, 0.03979739174246788, 0.02352546900510788, 0.012162523344159126, 0.010306943207979202, 0.010294584557414055, 0.010176395997405052, 0.009435812011361122, 0.00872152391821146, 0.008605591021478176, 0.007911588065326214, 0.007685767486691475, 0.007161252200603485, 0.006296477746218443, 0.005488932132720947, 0.005347100552171469, 0.005160898435860872, 0.004741889890283346, 0.00471928296610713
