our	187001	ready to do our morning prayers	13	15	 the,  your,  his,  her,  their,  early,  our,  my,  all,  good,  some,  Sunday,  Friday,  after,  with,  its,  any,  these,  next, ,	0.46584832668304443, 0.14861531555652618, 0.11574822664260864, 0.04276134446263313, 0.03589747101068497, 0.027379686012864113, 0.01956581138074398, 0.016012322157621384, 0.012571727856993675, 0.010295640677213669, 0.008506943471729755, 0.006234434898942709, 0.005010158754885197, 0.004432620946317911, 0.004132432863116264, 0.003958296030759811, 0.0029675972182303667, 0.0022897766903042793, 0.0022775870747864246, 0.0021082505118101835
our	262057	um okay where's our almond butter	17	19	 the,  your,  my,  that,  this,  some,  no,  it,  in,  all,  any,  more,  you,  our,  left,  chocolate,  there,  peanut,  vanilla,  sweet	0.4509533941745758, 0.09832970052957535, 0.0780351385474205, 0.06792735308408737, 0.05983440950512886, 0.036362845450639725, 0.01118094939738512, 0.010383927263319492, 0.00814810674637556, 0.007189588621258736, 0.006295375060290098, 0.005609829444438219, 0.004221060778945684, 0.0037876623682677746, 0.0037581147626042366, 0.0035873164888471365, 0.0033672123681753874, 0.0029978924430906773, 0.00277868309058249, 0.0027042434085160494
our	185971	here is our nice old oak tree	9	11	 a,  this,  the,  one,  another,  some,  that,  my,  very,  our,  really,  your,  no,  always,  an,  his,  nice,  just,  its,  something	0.9054343104362488, 0.03089076839387417, 0.01927625574171543, 0.010335424914956093, 0.007147371768951416, 0.006989764049649239, 0.006345029454678297, 0.0027450236957520247, 0.0020865541882812977, 0.0014928235905244946, 0.0012007306795567274, 0.0009531164541840553, 0.0007992189493961632, 0.0002137795090675354, 0.00018641058704815805, 0.00017007763381116092, 0.0001654163934290409, 0.00016490384587086737, 0.00016194922500289977, 0.00014685018686577678
our	276738	supposed to read the first chapter of our book for homework	39	41	 the,  this,  a,  my,  your,  his,  that,  each,  her,  every,  our,  their,  another,  any,  one,  some,  its,  next,  free,  first	0.39908698201179504, 0.2634359896183014, 0.11231929808855057, 0.09171361476182938, 0.038056764751672745, 0.03773731365799904, 0.015924399718642235, 0.01224922202527523, 0.005926416255533695, 0.0045129889622330666, 0.004278487991541624, 0.003769654082134366, 0.0027983891777694225, 0.0019331371877342463, 0.0016254447400569916, 0.00047119977534748614, 0.0001665957533987239, 0.00010754465620266274, 0.00010720069985836744, 7.785417983541265e-05
our	299602	this is the way we dry our hair off dry our hair off dry our hair off	41	43	 our,  my,  your,  the,  we,  and,  their,  us, ,,  ourselves,  Our,  a,  this,  or,  that,  some,  any,  each,  as,  ours	0.9407680034637451, 0.017575757578015327, 0.014503493905067444, 0.011866353452205658, 0.0020399915520101786, 0.0016817488940432668, 0.0016572776949033141, 0.0010446688393130898, 0.0009858543053269386, 0.0008542221621610224, 0.0005455893697217107, 0.00024104198382701725, 0.00023619910643901676, 0.00022708936012350023, 0.00022489299590233713, 0.0002049911126960069, 0.00016030219558160752, 0.0001499266509199515, 0.00014246780483517796, 0.00012515652633737773
our	224506	yes we like to make our customers happy	21	23	 our,  the,  your,  some,  new,  these,  my,  all,  their,  other,  you,  more,  many,  us,  those,  young,  local,  potential,  future,  happy	0.8803087472915649, 0.04045324772596359, 0.03546503931283951, 0.006500938441604376, 0.005605533253401518, 0.004472437780350447, 0.0038085917476564646, 0.0036528687924146652, 0.0013805835042148829, 0.0011611494701355696, 0.0011061870027333498, 0.0009088323567993939, 0.0007829347159713507, 0.0006540133035741746, 0.0005719178589060903, 0.0005594490794464946, 0.0005095748929306865, 0.0004960295627824962, 0.0004191451007500291, 0.00033171483664773405
out	166903	see if you can figure it out	26	28	 out, .,  up,  yourself, ?,  all, !,  around,  through,  in,  over,  together,  down,  Out,  off, ,, .,  myself, …,  then	0.9869790077209473, 0.005808644462376833, 0.0013206034200266004, 0.0006474744295701385, 0.0005892342887818813, 0.0004919064231216908, 0.00036725675454363227, 0.00031233797199092805, 0.0002683411294128746, 0.00022581746452488005, 0.00020778970792889595, 0.00020409042190294713, 0.000179940223461017, 0.00016649655299261212, 0.00016443194181192666, 8.684296335559338e-05, 6.887601921334863e-05, 6.524651689687744e-05, 6.1120415921323e-05, 5.519595288205892e-05
out	150223	hey Ross can look out the window too	19	21	 out,  in,  through,  at,  into,  outside,  past,  to,  down,  up,  from,  towards,  inside,  of,  over,  behind,  around,  toward,  for,  by	0.6731531023979187, 0.18234848976135254, 0.07985596358776093, 0.03700968995690346, 0.008220873773097992, 0.0038001497741788626, 0.0019128608983010054, 0.0017448051366955042, 0.0016027212841436267, 0.0012482493184506893, 0.0010842662304639816, 0.0009866943582892418, 0.0008313254220411181, 0.0008066354785114527, 0.0007471173303201795, 0.0005959998816251755, 0.0005663780611939728, 0.0004709889180958271, 0.00041223433800041676, 0.0003422558947931975
out	9310	well it's all out it's there you can move your head want ta see it	15	17	 right,  because,  that, ,,  there,  time,  about,  well,  and,  over,  out,  ok,  good,  know,  real,  if,  but,  bad,  so,  in	0.16926491260528564, 0.08362966775894165, 0.07614938169717789, 0.06729195266962051, 0.03564296290278435, 0.027741048485040665, 0.02422082982957363, 0.023154743015766144, 0.019686805084347725, 0.017527565360069275, 0.017059465870261192, 0.0159154012799263, 0.014596996828913689, 0.011671656742691994, 0.010214640758931637, 0.009917790070176125, 0.009621732868254185, 0.008095148019492626, 0.007564896252006292, 0.007321569602936506
out	170549	now that you closed him up how is he going to get out	51	53	?,  here,  there,  back,  you,  out,  hurt,  on,  it, .,  away, …,  laid,  home,  caught,  this,  fucked,  married,  off,  in	0.2442777156829834, 0.136722594499588, 0.06028115376830101, 0.04755797237157822, 0.03339628875255585, 0.0293604526668787, 0.028314504772424698, 0.01725335605442524, 0.015499873086810112, 0.015327426604926586, 0.014918625354766846, 0.013697583228349686, 0.011829881928861141, 0.011218015104532242, 0.009917780756950378, 0.009380044415593147, 0.009096250869333744, 0.008901184424757957, 0.007994764484465122, 0.007301685865968466
out	200419	that one didn't come out as good	22	24	 off,  across,  out,  back,  away,  down,  up,  in,  half,  near,  apart,  quite,  about,  over,  from,  on,  all,  nearly,  around,  twice	0.40412741899490356, 0.2343902885913849, 0.15547089278697968, 0.08192263543605804, 0.015728244557976723, 0.013348757289350033, 0.00994477141648531, 0.009358619339764118, 0.008408845402300358, 0.007860803976655006, 0.007729301229119301, 0.006432343274354935, 0.0049595581367611885, 0.0049349162727594376, 0.0031971149146556854, 0.0026361148338764906, 0.0026277743745595217, 0.002576880855485797, 0.002266919007524848, 0.0020370318088680506
out	184117	you about ready to get out	24	26	 home,  married,  out,  here,  there,  off,  going,  in,  back,  ready,  started,  up,  on, .,  dressed,  to,  underway,  away,  engaged,  together	0.17099152505397797, 0.1662931889295578, 0.09954623878002167, 0.06233973056077957, 0.060268595814704895, 0.04349201172590256, 0.041867244988679886, 0.03547924384474754, 0.031503479927778244, 0.019478267058730125, 0.018838761374354362, 0.01756415329873562, 0.01568416692316532, 0.014734930358827114, 0.008978803642094135, 0.008195566944777966, 0.007619296200573444, 0.006761313881725073, 0.006534222047775984, 0.005021959077566862
out	230429	this would make a wonderful painting he said as he took out his sketch pad and began drawing the swirling colors	57	59	 out,  up,  off,  down,  back,  away,  over,  to,  from,  aside,  in,  home,  on,  open, out,  of,  pocket,  with,  for,  at	0.9324921369552612, 0.027831532061100006, 0.02515273541212082, 0.005390404723584652, 0.00468060839921236, 0.0012872631195932627, 0.0008435767376795411, 0.00039188607479445636, 0.0003672284074127674, 0.00031038958695717156, 0.0003096303844358772, 0.0001991806784644723, 0.00012065938790328801, 6.541232869494706e-05, 4.999530938221142e-05, 3.4394714020891115e-05, 2.6348541723564267e-05, 2.4869666958693415e-05, 2.166894410038367e-05, 1.6995987607515417e-05
out	69508	Sarah what do you out fresh	19	21	 get,  feel,  need,  want,  find,  like,  do,  eat,  have,  keep,  make,  think,  see,  expect,  grow,  look,  mean,  start,  smell,  be	0.12902848422527313, 0.11313162744045258, 0.09727615863084793, 0.08349969983100891, 0.06578782945871353, 0.06326258927583694, 0.047730933874845505, 0.03205793350934982, 0.02985168620944023, 0.026863686740398407, 0.023295901715755463, 0.023199746385216713, 0.02264311909675598, 0.016987694427371025, 0.0162153672426939, 0.014576589688658714, 0.010518576949834824, 0.010480077005922794, 0.008245738223195076, 0.007681725546717644
out	49153	Mommy needs to get something out from under there	30	32	 out,  up,  wet,  fresh,  loose,  down,  dry,  solid,  else,  off,  more,  back,  hot,  warm,  in,  clean,  underwater,  away,  clear,  inside	0.37591034173965454, 0.11262059211730957, 0.05098826810717583, 0.042102910578250885, 0.02900799736380577, 0.02295934408903122, 0.02053190767765045, 0.01615506410598755, 0.015287715941667557, 0.014997158199548721, 0.013411870226264, 0.012131629511713982, 0.010103012435138226, 0.008836433291435242, 0.00883559975773096, 0.00859818421304226, 0.006232874467968941, 0.0055422852747142315, 0.00511340145021677, 0.004993963520973921
out	226225	oh let me try and straighten him out	34	36	 up,  out, .,  off,  away, !,  down,  again, ,, …, ...,  back,  in, .., ?, .",  over,  now,  ,  on	0.3251103460788727, 0.3125160336494446, 0.13834263384342194, 0.03751721605658531, 0.022392449900507927, 0.01599266566336155, 0.011535019613802433, 0.010288186371326447, 0.008511548861861229, 0.005618423223495483, 0.005451218690723181, 0.005383174866437912, 0.004435331095010042, 0.004081730730831623, 0.003702795132994652, 0.002878541126847267, 0.0026434308383613825, 0.0026253017131239176, 0.002076634205877781, 0.0020083156414330006
outside	250464	there's a lot of snow outside this morning	23	29	fall,  falling,  here,  on,  coming,  just, ing,  there,  in,  today,  from,  everywhere,  early,  now,  earlier,  going,  for,  again,  over,  left	0.33138829469680786, 0.09697607159614563, 0.0930405780673027, 0.07877304404973984, 0.06212034448981285, 0.03859969601035118, 0.03728128969669342, 0.032334037125110626, 0.022102361544966698, 0.014537375420331955, 0.009724571369588375, 0.008630525320768356, 0.006955125369131565, 0.006941570900380611, 0.005247838795185089, 0.00431332690641284, 0.004181070253252983, 0.003533286275342107, 0.0035200987476855516, 0.0033207794185727835
outside	249295	but we didn't eat it outside	22	28	., ,, ..., !,  either,  anyway,  too,  anymore,  again,  all,  together, …, .",  before,  today,  then,  both, ;,  –,  properly	0.4362397789955139, 0.10740302503108978, 0.04829597473144531, 0.03590445592999458, 0.030453847721219063, 0.030165143311023712, 0.02089604176580906, 0.020514653995633125, 0.02041313238441944, 0.02001177705824375, 0.018644634634256363, 0.009115710854530334, 0.008788445964455605, 0.008399724029004574, 0.007820867002010345, 0.007417656481266022, 0.0071643441915512085, 0.006285723764449358, 0.005325180012732744, 0.004937582649290562
outside	280718	it's like thirty five degrees outside	31	37	., ,,  Celsius, ...,  and,  Fahrenheit, :, …, ;, ..., ?,  -,  degrees,  –,  later,  above,  —, !,  up,  so	0.7746406197547913, 0.03387197479605675, 0.027662985026836395, 0.027455328032374382, 0.015389707870781422, 0.014497082680463791, 0.006432317662984133, 0.005818482022732496, 0.005699130706489086, 0.0051073841750621796, 0.0042548649944365025, 0.00276266154833138, 0.0025263968855142593, 0.002489485777914524, 0.0019658063538372517, 0.0017574969679117203, 0.0017574047669768333, 0.0017323975916951895, 0.0015526548959314823, 0.0014981817221269011
outside	191714	alright you'd better not leave her outside she can stay in the play+house or in the house	36	42	 so,  or, ,,  if,  until,  unless,  where,  and, ;,  because,  before,  but,  when,  as,  –,  since,  while,  that,  whether, :	0.3618946373462677, 0.12198130786418915, 0.08539886772632599, 0.07936036586761475, 0.06298485398292542, 0.04323464259505272, 0.03497309982776642, 0.03146842122077942, 0.03136143833398819, 0.02387293055653572, 0.01786857843399048, 0.013564210385084152, 0.010340848937630653, 0.008825970813632011, 0.007598071824759245, 0.006607453804463148, 0.005777497310191393, 0.0031960061751306057, 0.003125143237411976, 0.0031104516237974167
outside	261728	it's hard to see from here it's camouflaged but I'll show you next time we go outside	79	85	., .", ...,  tomorrow, !,  back,  home,  again,  there, …,  out, '., .., .', ,,  here,  on,  tonight,  today,  outside	0.920759916305542, 0.009504146873950958, 0.006533761974424124, 0.005619036499410868, 0.004790712613612413, 0.004756401292979717, 0.00396521994844079, 0.003352358238771558, 0.0032091138418763876, 0.0023701086174696684, 0.00172908091917634, 0.0015875602839514613, 0.0015553878620266914, 0.0014886843273416162, 0.001409013755619526, 0.00127571658231318, 0.0011793983867391944, 0.0010804760968312621, 0.0009402050636708736, 0.000935136980842799
outside	15169	we live outside in a tent	9	15	 together,  alone,  here,  out,  happily,  quietly,  up,  there,  peacefully,  in,  comfortably,  naked,  outdoors, ,,  outside,  forever,  life,  ourselves,  down,  overnight	0.9213526248931885, 0.023710235953330994, 0.012698270380496979, 0.004190688952803612, 0.0028531013522297144, 0.0019967572297900915, 0.0018423438305035233, 0.0018341876566410065, 0.0016718603437766433, 0.0013594863703474402, 0.0013233856298029423, 0.001243129838258028, 0.0011518236715346575, 0.0010425368091091514, 0.0010031405836343765, 0.0009508813382126391, 0.0006985533982515335, 0.0005521586863324046, 0.0004657444660551846, 0.0004530767910182476
outside	284953	you wanted to pick all the outside	28	34	 picks,  time,  girls,  options,  possibilities,  places,  guys,  things,  stuff,  stars,  pictures,  strings,  chances,  women,  targets,  ones,  shots,  clothes,  people,  colors	0.07474987208843231, 0.059753093868494034, 0.041701097041368484, 0.03748028352856636, 0.026162412017583847, 0.025255175307393074, 0.016347868368029594, 0.016217490658164024, 0.01532959844917059, 0.01375261228531599, 0.010707898996770382, 0.010586454533040524, 0.010221335105597973, 0.009832420386373997, 0.009453094564378262, 0.00821138545870781, 0.00819211732596159, 0.007720396388322115, 0.0073706661351025105, 0.007114166859537363
outside	43145	windows help you to look outside	26	32	.,  better,  good,  around, .",  up, …,  beautiful,  at,  forward,  like, ?, .,  back,  inside, ,,  down, "., :, ...	0.49430978298187256, 0.02658063732087612, 0.024493280798196793, 0.021610524505376816, 0.0211650300770998, 0.01982247084379196, 0.01722804829478264, 0.014029571786522865, 0.013290300033986568, 0.012984931468963623, 0.011841291561722755, 0.009647893719375134, 0.007942898198962212, 0.0076742833480238914, 0.007621736265718937, 0.006812307517975569, 0.00643749488517642, 0.006406788714230061, 0.006181374192237854, 0.00608038017526269
outside	191878	then he changes his clothes and drinks some lemonade outside	54	60	., ,, ..., …, ;, :, !,  –,  -,  again,  and, </s>, .", —,  himself, ?, .., .,  together,  …	0.9213488101959229, 0.04377295449376106, 0.005428151227533817, 0.0044287811033427715, 0.003970850724726915, 0.003736039623618126, 0.0024260799400508404, 0.0010730753419920802, 0.0008128152694553137, 0.0007842442719265819, 0.0006565761286765337, 0.0005235749995335937, 0.0005122332368046045, 0.00045617486466653645, 0.00045511958887800574, 0.0003633309970609844, 0.00035679538268595934, 0.0003233121824450791, 0.00024185319489333779, 0.00023046319256536663
outside	102600	now he needs a hat to go outside	26	32	.,  off,  on, !,  home,  in, ,,  to,  through,  down,  out,  away, ?, ...,  by,  with, :, …, ;,  –	0.5814605951309204, 0.05765058100223541, 0.042743101716041565, 0.0268255602568388, 0.023786896839737892, 0.01990041695535183, 0.01977474056184292, 0.018712155520915985, 0.018486056476831436, 0.012216108851134777, 0.011296669021248817, 0.00798268336802721, 0.007385940756648779, 0.007330556400120258, 0.006755483336746693, 0.006057389546185732, 0.005456521175801754, 0.005037273745983839, 0.005021565593779087, 0.004559268243610859
oven	84265	pat it roll it xxx and throw it in the oven for Billy and me	40	43	 trash,  bin,  car,  garbage,  hay,  water,  garage,  back,  kitchen,  barn,  river,  truck,  air,  pool,  corner,  bag,  rain,  house,  bathroom,  church	0.1645660400390625, 0.04028359055519104, 0.038282040506601334, 0.03571764752268791, 0.023115256801247597, 0.019617456942796707, 0.018235500901937485, 0.01530644204467535, 0.01476334873586893, 0.014568004757165909, 0.013595407828688622, 0.013584313914179802, 0.01237573754042387, 0.012330710887908936, 0.012085342779755592, 0.01162087544798851, 0.011241575703024864, 0.010765171609818935, 0.010045545175671577, 0.008775770664215088
oven	249746	I'm gonna take it out of the oven	30	33	 house,  way,  bag,  car,  box,  water,  store,  kitchen,  fridge,  trash,  oven,  hospital,  closet,  trunk,  drawer,  system,  truck,  game,  shop,  hands	0.07207463681697845, 0.0557016022503376, 0.051957543939352036, 0.05155615881085396, 0.027455739676952362, 0.020095745101571083, 0.01909424364566803, 0.01715037226676941, 0.015994705259799957, 0.015446298755705357, 0.014208520762622356, 0.013536457903683186, 0.012660855427384377, 0.012202491983771324, 0.010677672922611237, 0.010624106973409653, 0.008933359757065773, 0.00883559975773096, 0.008129806257784367, 0.00790498312562704
oven	337010	can we use the turtle as the turtle oven	37	40	?, ., ?", ,, ?, ),  -, ..., !, —, ?!, ?),  instead, …,  –, :,  …,  —, ?',  or	0.9396045207977295, 0.008988849818706512, 0.007774061989039183, 0.0033643764909356833, 0.0032495902851223946, 0.0026901562232524157, 0.0017800928326323628, 0.0015654333401471376, 0.0012458770070225, 0.001111949677579105, 0.0009656401234678924, 0.0008897268562577665, 0.0008181686280295253, 0.0007547709392383695, 0.0007433489081449807, 0.0007374811102636158, 0.0007264222367666662, 0.0006859358982183039, 0.0006802344578318298, 0.0005840340745635331
oven	317964	let's see if we can find an oven	29	32	 answer,  exit,  alternative,  apartment,  antidote,  address,  idea,  island,  outlet,  antibiotic,  escape,  engineer,  escort,  agent,  appointment,  ID,  anchor,  explanation,  investigation,  ambulance	0.07911839336156845, 0.0756584107875824, 0.04451339691877365, 0.03543191775679588, 0.030947387218475342, 0.030621306970715523, 0.022282851859927177, 0.018526343628764153, 0.017465557903051376, 0.01733226887881756, 0.01719374768435955, 0.01589556783437729, 0.013080425560474396, 0.012832945212721825, 0.01275627501308918, 0.01227622665464878, 0.012195087969303131, 0.010901124216616154, 0.010460928082466125, 0.009219181723892689
oven	214128	we can we can pretend the shed is an oven	38	41	 apartment,  office,  island,  inn,  experiment,  attic,  asylum,  alley,  abandoned,  estate,  annex,  area,  attraction,  exhibit,  exit,  empty,  illusion,  accident,  emergency,  extension	0.13508650660514832, 0.08002801984548569, 0.05864687263965607, 0.05216200649738312, 0.04856690391898155, 0.04349711909890175, 0.038100939244031906, 0.03375903517007828, 0.03323527052998543, 0.02356848120689392, 0.013879053294658661, 0.012686457484960556, 0.010355154983699322, 0.009952103719115257, 0.009850558824837208, 0.009497903287410736, 0.008945534937083721, 0.008741496130824089, 0.00808804016560316, 0.007521173916757107
oven	38253	Mooshas let me get the chicken in the oven okay	39	42	 house,  oven,  kitchen,  fridge,  barn,  microwave,  freezer,  back,  car,  truck,  refrigerator,  basket,  van,  water,  trunk,  crib,  box,  garage,  room,  bin	0.13610957562923431, 0.13317537307739258, 0.08894095569849014, 0.07276616245508194, 0.052607499063014984, 0.04099452495574951, 0.024940788745880127, 0.019136831164360046, 0.017650991678237915, 0.017233211547136307, 0.014598115347325802, 0.011294392868876457, 0.009562918916344643, 0.009327241219580173, 0.009273217990994453, 0.008777579292654991, 0.00816426519304514, 0.00783531367778778, 0.007493508514016867, 0.00675553223118186
oven	262822	look what just came out of the oven	32	35	 book,  box,  picture,  window,  movie,  question,  bottle,  door,  mouth,  dream,  water,  wall,  fire,  air,  head,  bar,  ordinary,  film,  glass,  hell	0.08435763418674469, 0.04697251692414284, 0.04571414366364479, 0.0419095903635025, 0.027234911918640137, 0.0202247966080904, 0.01996385119855404, 0.01701621152460575, 0.014921543188393116, 0.014105886220932007, 0.014061522670090199, 0.011734643019735813, 0.011071636341512203, 0.010050419718027115, 0.009141329675912857, 0.00869671069085598, 0.008028467185795307, 0.00801391713321209, 0.007148399017751217, 0.00676181074231863
oven	82961	I want you to stay away because this oven is very hot	38	41	 place,  house,  weather,  room,  hotel,  sun,  city,  water,  guy,  town,  one,  air,  heat,  area,  restaurant,  stuff,  shit,  country,  thing,  morning	0.415053129196167, 0.10579711943864822, 0.0931120291352272, 0.02369067259132862, 0.017725955694913864, 0.013262239284813404, 0.01186724379658699, 0.011697395704686642, 0.011203169822692871, 0.010902334935963154, 0.010302061215043068, 0.010044501163065434, 0.009719055145978928, 0.009341372177004814, 0.008839603513479233, 0.008416082710027695, 0.007816643454134464, 0.007163490634411573, 0.007023272104561329, 0.006806448567658663
oven	50525	let's take the potatos out of the oven	35	38	 kitchen,  way,  oven,  pot,  bag,  fridge,  box,  room,  freezer,  house,  water,  trash,  car,  shop,  refrigerator,  bottle,  fire,  tank,  bin,  van	0.09508299082517624, 0.039232172071933746, 0.036694835871458054, 0.030161814764142036, 0.02940717153251171, 0.022426139563322067, 0.020711159333586693, 0.017407245934009552, 0.017347998917102814, 0.017224719747900963, 0.016990048810839653, 0.016376331448554993, 0.010946557857096195, 0.010893664322793484, 0.010229425504803658, 0.008971871808171272, 0.008929925039410591, 0.008907172828912735, 0.00880786869674921, 0.008308583870530128
oven	317966	here's a stove with an oven	24	27	 oven,  stove,  opener,  egg,  opening,  oil,  idea,  umbrella,  island,  aroma,  end,  envelope,  iron,  attic,  extra,  electricity,  object,  outlet,  engine,  edge	0.8089160919189453, 0.01794850453734398, 0.0067911031655967236, 0.0060948776081204414, 0.005683911964297295, 0.004650058690458536, 0.00339707569219172, 0.0030700122006237507, 0.0025443769991397858, 0.002292612800374627, 0.0021035890094935894, 0.0020219217985868454, 0.0019618268124759197, 0.001954691018909216, 0.0018247675616294146, 0.001817453419789672, 0.001753806951455772, 0.0017450163140892982, 0.0016650489997118711, 0.0016570445150136948
over	87999	did you see these over here	19	22	 things,  people,  guys,  windows,  books,  buildings,  walls,  paintings,  clothes,  pictures,  doors,  men,  houses,  faces,  monsters,  flowers,  bodies,  rocks,  boots,  birds	0.17150819301605225, 0.07366127520799637, 0.03523685038089752, 0.03302687779068947, 0.024784324690699577, 0.021591292694211006, 0.021249577403068542, 0.015757376328110695, 0.014754991047084332, 0.01434137299656868, 0.013705151155591011, 0.013246812857687473, 0.01288667693734169, 0.012807529419660568, 0.012470437213778496, 0.008340435102581978, 0.008323668502271175, 0.007709089200943708, 0.007561524398624897, 0.007135210558772087
over	300700	here shall I put this over here so_that we can find it	23	26	 thing,  book,  box,  key,  letter,  up,  object,  note,  in,  back,  stuff,  gem,  stone,  out,  map,  one,  ring,  item,  manuscript,  card	0.1518924981355667, 0.04827513173222542, 0.037432316690683365, 0.036159489303827286, 0.03291145712137222, 0.027764171361923218, 0.02523045614361763, 0.022077634930610657, 0.02016308531165123, 0.019366364926099777, 0.018579063937067986, 0.016614656895399094, 0.01213303953409195, 0.012020229361951351, 0.011255685240030289, 0.011253156699240208, 0.010982717387378216, 0.01027482096105814, 0.009494168683886528, 0.008305502124130726
over	209032	how come your bottle's over here	24	27	 in,  still,  back,  down,  up,  out,  not,  over,  got,  right,  from,  already,  done,  all,  stuck,  on,  finally,  just,  coming,  been	0.2754327952861786, 0.09798593074083328, 0.09100766479969025, 0.06699198484420776, 0.05725037679076195, 0.052203819155693054, 0.03920470550656319, 0.0363757349550724, 0.032328806817531586, 0.01310841552913189, 0.011848611757159233, 0.01128297857940197, 0.008931620977818966, 0.006507371552288532, 0.006377288140356541, 0.005650554783642292, 0.005622108932584524, 0.0052713630720973015, 0.0045679728500545025, 0.004033934790641069
over	39092	it's all the way over there	18	21	 out,  up,  down,  over,  in,  back,  from,  through,  to,  around,  round,  under,  across,  straight,  right,  even,  almost,  into,  off, ,	0.311111181974411, 0.15698082745075226, 0.1508745700120926, 0.12384628504514694, 0.09133472293615341, 0.05075085163116455, 0.04567822813987732, 0.024083180353045464, 0.01741216517984867, 0.004878416191786528, 0.0019977865740656853, 0.0015649859560653567, 0.0015495452098548412, 0.0015198010951280594, 0.001191798597574234, 0.0010776962153613567, 0.0010219437535852194, 0.0008284769137389958, 0.0006155605660751462, 0.0005273485439829528
over	331665	he he's gonna drive out he's gonna drive over	42	45	.,  out,  in, ., !, …,  up,  me,  off,  home,  outside,  down, ?,  you,  it, —,  us,  back, .", ...	0.3773587942123413, 0.339362770318985, 0.04007160663604736, 0.022015687078237534, 0.020469296723604202, 0.007417918648570776, 0.007331004831939936, 0.006930028088390827, 0.0069165159948170185, 0.0067067453637719154, 0.006028278730809689, 0.004939413163810968, 0.004544972907751799, 0.004436397925019264, 0.00401002774015069, 0.003983782138675451, 0.0037340547423809767, 0.003113273996859789, 0.00305965356528759, 0.0030409139581024647
over	242185	bring the pillow over here so we can clunk	18	21	 over,  up,  down,  in,  out,  back,  right,  from,  around, case,  under,  on,  closer,  off,  across, cases,  to,  next,  above,  close	0.3556930720806122, 0.22842863202095032, 0.1459665298461914, 0.07953178137540817, 0.058821119368076324, 0.052552562206983566, 0.012774646282196045, 0.01257478166371584, 0.011182536371052265, 0.008099926635622978, 0.00346502591855824, 0.0018807970918715, 0.001624507480300963, 0.0009263008250854909, 0.0009234733879566193, 0.000796732900198549, 0.0006850617355667055, 0.0006819559494033456, 0.000674696231726557, 0.0006208738195709884
over	16858	I think there are more toys in that box over there	41	44	 in,  over,  out,  back,  than,  down,  up,  right,  and,  on,  around, ,,  under,  near,  are,  sitting,  through,  is,  next,  from	0.3268175423145294, 0.287028968334198, 0.18303488194942474, 0.04899578168988228, 0.041887253522872925, 0.03483076021075249, 0.03023402765393257, 0.01420636847615242, 0.005188147071748972, 0.0034953898284584284, 0.0026640729047358036, 0.0025383320171386003, 0.0019804448820650578, 0.0011132669169455767, 0.0010502852965146303, 0.0009711484890431166, 0.0006867697229608893, 0.0006818607798777521, 0.000615315861068666, 0.0005790647701360285
over	327449	what's this little girl doing all by herself over here	46	49	 out,  in,  up,  doing,  around,  down,  over,  back, ,,  right,  on,  from,  sitting,  standing,  about,  at,  round,  getting,  like,  working	0.31211379170417786, 0.16092878580093384, 0.10344337671995163, 0.09738489985466003, 0.09462923556566238, 0.0939914658665657, 0.041497502475976944, 0.018582245334982872, 0.01256074383854866, 0.011697587557137012, 0.005825574975460768, 0.005473119672387838, 0.005371146835386753, 0.0030383928678929806, 0.0027943779714405537, 0.001338684232905507, 0.0012414708035066724, 0.0012243258533999324, 0.0011413925094529986, 0.0010035699233412743
over	192958	the little boy got_to go over there	26	29	 from,  over,  to,  out,  right,  back,  up,  in,  on,  down, ,,  and,  get,  off,  live,  for,  through,  school,  straight,  go	0.44044259190559387, 0.06105024740099907, 0.05726330354809761, 0.05400660261511803, 0.040314555168151855, 0.03512924537062645, 0.028474655002355576, 0.02651316486299038, 0.020889798179268837, 0.019012562930583954, 0.010013720020651817, 0.009167607873678207, 0.009081409312784672, 0.006877401378005743, 0.006600189954042435, 0.005519579630345106, 0.005255888681858778, 0.005174931604415178, 0.004889022558927536, 0.004393358714878559
over	320475	I can't see them from way over there	27	30	 out,  down,  over,  up,  of,  back,  in,  to,  around,  on,  near,  through,  and,  from,  past,  or,  off,  round,  forward,  until	0.38393524289131165, 0.2572636604309082, 0.07384488731622696, 0.05729908496141434, 0.044482700526714325, 0.04281593859195709, 0.038585368543863297, 0.030313542112708092, 0.00998435914516449, 0.008886050432920456, 0.007272974122315645, 0.006368401926010847, 0.0059305960312485695, 0.003916419111192226, 0.002497616223990917, 0.0019232669146731496, 0.0014534916263073683, 0.0014429433504119515, 0.0012114354176446795, 0.0012003355659544468
owl	273197	she and father owl call to each other to keep in touch	16	18	 often,  always,  will,  constantly,  regularly,  frequently,  both,  sometimes,  also,  all,  must,  each,  now,  can,  continually,  then,  would,  repeatedly,  occasionally, ,	0.19457727670669556, 0.15974931418895721, 0.07736237347126007, 0.07287245243787766, 0.05141795054078102, 0.03539394959807396, 0.03220326825976372, 0.030718965455889702, 0.029861880466341972, 0.023134790360927582, 0.02312583476305008, 0.02254335954785347, 0.020241567865014076, 0.02006957307457924, 0.020046081393957138, 0.017466353252530098, 0.015020682476460934, 0.01265703234821558, 0.01111733540892601, 0.007515911478549242
