better	50686	you better learn how to say eat as much as you	5	10	 will,  can, 'll,  must,  should,  also,  then,  may,  would,  to,  shall,  do,  might,  first,  all,  soon,  could,  always, 'd,  eventually	0.5595557689666748, 0.12936168909072876, 0.06431961804628372, 0.05479378625750542, 0.05355103686451912, 0.02384553663432598, 0.016848010942339897, 0.01254368294030428, 0.007531347684562206, 0.006539180874824524, 0.006345496512949467, 0.0035649160854518414, 0.0033593024127185345, 0.003297942690551281, 0.003067486919462681, 0.0029257608111947775, 0.002668962813913822, 0.0023503522388637066, 0.0021458053961396217, 0.001988776493817568
bib	223546	he has a bib on that's great honey	10	12	 crush,  go,  lot,  take,  grip,  move,  hit,  hand,  play,  head,  spot,  handle,  turn,  touch,  baby,  mark,  hold,  going,  claim,  book	0.26777544617652893, 0.01987610012292862, 0.018557293340563774, 0.016001995652914047, 0.014760059304535389, 0.014533914625644684, 0.014528662897646427, 0.013332759030163288, 0.013134199194610119, 0.011500156484544277, 0.010417788289487362, 0.01025658380240202, 0.010114681906998158, 0.009157141670584679, 0.008529198355972767, 0.008283469825983047, 0.008219419047236443, 0.007486982271075249, 0.007440498098731041, 0.007117012050002813
bib	243263	Mommy's gonna adjust your bib a little bit okay	27	29	 diaper,  clothes,  dress,  hands,  weight,  legs,  attitude,  hair,  size,  muscles,  body,  mind,  diapers,  breathing,  pants,  feet,  back,  mood,  shoes,  nerves	0.07602982968091965, 0.05081801116466522, 0.045331474393606186, 0.026225611567497253, 0.025754345580935478, 0.025450075045228004, 0.02018401399254799, 0.020052587613463402, 0.015281444415450096, 0.014364414848387241, 0.012920072302222252, 0.012544007040560246, 0.012518013827502728, 0.012450763024389744, 0.012387199327349663, 0.012334388680756092, 0.011554797179996967, 0.010571512393653393, 0.01008695550262928, 0.008783512748777866
bib	41889	I forgot you had this bib	23	25	., !, ?, ..., …,  one, .",  morning,  dream,  conversation,  nightmare,  before,  too,  place, ,,  lunch,  afternoon,  car,  stuff,  drink	0.6981886625289917, 0.04058321937918663, 0.028835970908403397, 0.014867641031742096, 0.014300777576863766, 0.007937616668641567, 0.007342783268541098, 0.0068935202434659, 0.006356149446219206, 0.00502089224755764, 0.004143854603171349, 0.0037925916258245707, 0.00339843169786036, 0.003133022226393223, 0.0030915329698473215, 0.0026115127839148045, 0.002532767364755273, 0.0024538766592741013, 0.0024168030358850956, 0.002314541721716523
bib	40684	you're taking your bib off huh	20	22	 clothes,  ass,  mind,  time,  head,  hands,  butt,  guard,  mouth,  pants,  shit,  eyes,  socks,  shoes,  cool,  piss,  hair,  day,  face,  breath	0.09079881757497787, 0.07160385698080063, 0.05324091017246246, 0.048751696944236755, 0.04714832454919815, 0.04371557757258415, 0.03387559577822685, 0.02259363979101181, 0.02087930589914322, 0.019326211884617805, 0.017556486651301384, 0.01744428090751171, 0.016438445076346397, 0.01593390293419361, 0.015772631391882896, 0.015209414064884186, 0.014695667661726475, 0.014178766869008541, 0.013953641057014465, 0.013664727099239826
bib	31613	you can not walk while I'm tying the bib	38	40	 knot,  tie,  rope,  knots,  tying,  ties,  ropes,  chain,  cord,  string,  chains,  strings,  shoes,  belt,  door,  leash,  cords,  reins,  zip,  fence	0.42522192001342773, 0.17829442024230957, 0.12258964776992798, 0.04940454289317131, 0.025673795491456985, 0.021613648161292076, 0.02071438357234001, 0.013932746835052967, 0.011650674045085907, 0.006879334803670645, 0.004544400610029697, 0.004218777641654015, 0.004140111617743969, 0.004116077441722155, 0.004021273460239172, 0.0035886892583221197, 0.0032302194740623236, 0.003037211485207081, 0.002892883727326989, 0.0024582205805927515
bib	29323	let Mommy put the bib on you	19	21	 kettle,  blanket,  money,  necklace,  leash,  bag,  clothes,  gun,  tape,  cap,  handcuffs,  ice,  book,  socks,  pants,  salt,  water,  sack,  pot,  food	0.07745955884456635, 0.02669140137732029, 0.021432219073176384, 0.017405139282345772, 0.016047338023781776, 0.012898272834718227, 0.012370278127491474, 0.01193226221948862, 0.0119078503921628, 0.01043602917343378, 0.009781617671251297, 0.009758701547980309, 0.009310570545494556, 0.008757296949625015, 0.008636492304503918, 0.00849635899066925, 0.007756526581943035, 0.007525335997343063, 0.007484443485736847, 0.007035364396870136
bib	40689	want Mommy to take your bib off	25	27	 clothes,  shoes,  shirt,  day,  socks,  coat,  boots,  makeup,  hair,  jacket,  head,  pants,  dress,  hat,  mind,  glasses,  face,  hands,  eyes,  gloves	0.39534059166908264, 0.09369739145040512, 0.030277157202363014, 0.02533353492617607, 0.021978670731186867, 0.019643263891339302, 0.019533829763531685, 0.018298398703336716, 0.01613565720617771, 0.015103285200893879, 0.015079322271049023, 0.012621252797544003, 0.01251313742250204, 0.012306774035096169, 0.011129074729979038, 0.009146289899945259, 0.008793292567133904, 0.008303975686430931, 0.007696462795138359, 0.0073683313094079494
bib	254183	mm well I will get you your bib	29	31	 card,  things,  money,  way,  rest,  number,  cards,  back,  room,  letter,  book,  books,  house,  papers,  keys,  place,  copy,  drink,  freedom,  present	0.08040818572044373, 0.03489980474114418, 0.031246919184923172, 0.027083713561296463, 0.023244157433509827, 0.020207388326525688, 0.019261283800005913, 0.018866727128624916, 0.018693190068006516, 0.015943285077810287, 0.013002047315239906, 0.012671728618443012, 0.010903037153184414, 0.009989277459681034, 0.009677490219473839, 0.009084556251764297, 0.009084426797926426, 0.00904216431081295, 0.008505648002028465, 0.007689982187002897
bib	33068	okay sit forward so Mommy can take off your bib	45	47	 clothes,  shoes,  coat,  jacket,  boots,  shirt,  pants,  hat,  robe,  dress,  socks,  sweats,  shorts,  clothing,  helmet,  suit,  uniform,  gloves,  gown,  makeup	0.23913483321666718, 0.22675836086273193, 0.06790351122617722, 0.05586922913789749, 0.0498945489525795, 0.04117252305150032, 0.03258826211094856, 0.020564550533890724, 0.019894473254680634, 0.013188614509999752, 0.01298611331731081, 0.012197043746709824, 0.011440199799835682, 0.010434634983539581, 0.010178967379033566, 0.009672499261796474, 0.008529570885002613, 0.007273081690073013, 0.005548133514821529, 0.0054745241068303585
bib	188126	let us let Daddy take your bib off	28	30	 clothes,  shoes,  shirt,  pants,  head,  hands,  socks,  hat,  coat,  time,  boots,  mind,  face,  jacket,  ass,  mask,  mouth,  day,  hair,  guard	0.4413977563381195, 0.09443144500255585, 0.06093854084610939, 0.04835774749517441, 0.03673689067363739, 0.03472868725657463, 0.02987978234887123, 0.01422457117587328, 0.011579016223549843, 0.011186459101736546, 0.010675608180463314, 0.008288339711725712, 0.008260523900389671, 0.007916592061519623, 0.006969538517296314, 0.006613261066377163, 0.0062962546944618225, 0.006104320753365755, 0.0052304924465715885, 0.0048622749745845795
bicycle	212339	and the bicycle you have_to lie on your back to do the bicycle	9	15	 reason,  strength,  one,  courage,  time,  responsibility,  way,  lie,  chance,  excuse,  power,  feeling,  lies,  reasons,  fact,  opportunity,  money,  moment,  things,  rest	0.04952423647046089, 0.037515997886657715, 0.0355481393635273, 0.033873654901981354, 0.030209403485059738, 0.028073515743017197, 0.019186953082680702, 0.018638266250491142, 0.014536761678755283, 0.01147914957255125, 0.011427742429077625, 0.011277340352535248, 0.011156643740832806, 0.00927977915853262, 0.009193936362862587, 0.00822826474905014, 0.007728673983365297, 0.007693060208112001, 0.006735359784215689, 0.006596993654966354
bicycle	312630	what do you have_to do to ride your bicycle	37	43	 bike,  horse,  bicycle,  Harley,  motorcycle,  horses,  pony,  car,  ride,  ass,  bikes,  donkey,  Bike,  beast,  boat,  cart,  truck,  friend,  dog,  elephant	0.4678890109062195, 0.20727115869522095, 0.03325275331735611, 0.03175473213195801, 0.020781494677066803, 0.014483892358839512, 0.01430477760732174, 0.01387770939618349, 0.009328353218734264, 0.007789186201989651, 0.00562511058524251, 0.004857996478676796, 0.00459377933293581, 0.004580609500408173, 0.0038822833448648453, 0.003413609927520156, 0.002900080056861043, 0.002539752284064889, 0.002329124603420496, 0.0022118021734058857
bicycle	208740	do you wanna ride your bicycle today	24	30	 bike,  horse,  bicycle,  motorcycle,  car,  pony,  bikes,  Harley,  dog,  boat,  horses,  ride,  truck,  ass,  Bike,  friends,  motorcycles,  friend,  Honda,  helicopter	0.678718090057373, 0.080320343375206, 0.043221116065979004, 0.0353938527405262, 0.023269595578312874, 0.015955498442053795, 0.008192135021090508, 0.005330749787390232, 0.004610128700733185, 0.004577228799462318, 0.004028370138257742, 0.0035095817875117064, 0.003485833527520299, 0.00341237080283463, 0.0028315421659499407, 0.0022592239547520876, 0.0021166009828448296, 0.001777793513610959, 0.0014338598120957613, 0.001322206575423479
bicycle	25552	the bicycle pump isn't a toy	5	11	 water,  pump,  gas,  oil,  heart,  fuel,  fish,  blood,  petrol,  fist,  beer,  sperm,  time,  energy,  coffee,  heat,  adrenaline,  electric,  ink,  organ	0.38997623324394226, 0.05734638497233391, 0.027275780215859413, 0.02604130655527115, 0.023267429322004318, 0.01792197674512863, 0.013991659507155418, 0.013507379218935966, 0.012051108293235302, 0.009081445634365082, 0.008106062188744545, 0.007979433983564377, 0.00723468279466033, 0.006963420659303665, 0.006365707144141197, 0.005962307099252939, 0.004851129371672869, 0.004623302258551121, 0.004519422072917223, 0.0040119667537510395
bicycle	126476	she wants a bicycle from Santa	13	19	 visit,  letter,  gift,  kiss,  divorce,  ride,  call,  message,  break,  hug,  favor,  drink,  present,  run,  vacation,  note,  promise,  story,  book,  job	0.17338715493679047, 0.11383018642663956, 0.0569189190864563, 0.05396915599703789, 0.049923308193683624, 0.049035269767045975, 0.031493593007326126, 0.029039086773991585, 0.027538945898413658, 0.02561771497130394, 0.018215328454971313, 0.018128229305148125, 0.012323545292019844, 0.01194289792329073, 0.011782883666455746, 0.00926169566810131, 0.009093036875128746, 0.008068525232374668, 0.007311123423278332, 0.006513379048556089
bicycle	25545	now we need that bicycle pump	18	24	 water,  pump,  gas,  new,  energy,  air,  fuel,  oil,  to,  backup,  big,  power,  time,  little,  pumping,  ion,  hydraulic,  adrenaline,  second,  blood	0.19470536708831787, 0.052775319665670395, 0.03958921134471893, 0.024564558640122414, 0.024371014907956123, 0.02378132753074169, 0.02315957099199295, 0.02114882878959179, 0.01899181492626667, 0.01825430616736412, 0.01743222586810589, 0.014979747124016285, 0.014278761111199856, 0.007370098493993282, 0.006941584404557943, 0.0065505001693964005, 0.006283022928982973, 0.006020769942551851, 0.005997025407850742, 0.005787942558526993
bicycle	258304	because the bicycle the person on the bicycle didn't realize that there were ducks in the way	13	19	 way,  moment,  time,  second,  first,  fact,  reason,  day,  least,  other,  morning,  night,  minute,  beginning,  accident,  end,  last,  whole,  driver,  one	0.11323284357786179, 0.09429638087749481, 0.036816563457250595, 0.028660863637924194, 0.027943264693021774, 0.025632767006754875, 0.024790985509753227, 0.019035952165722847, 0.012294203974306583, 0.011150236241519451, 0.010878171771764755, 0.009912753477692604, 0.009900608099997044, 0.009827721863985062, 0.009556085802614689, 0.008682189509272575, 0.008361433632671833, 0.007285738829523325, 0.007277843076735735, 0.006753015797585249
bicycle	234686	I guess I got carried away Toot said I hopped on a train and then a bus and then a plane and then a bicycle and then one thing led to another all the way to Kookooposh	101	107	 bus,  train,  car,  plane,  taxi,  boat,  truck,  ferry,  tram,  ship,  hotel,  helicopter,  horse,  jet,  bike,  motorcycle,  cab,  coach,  van,  house	0.203537255525589, 0.1813027560710907, 0.14992089569568634, 0.08050142228603363, 0.0608513168990612, 0.05147081986069679, 0.03350701183080673, 0.014676429331302643, 0.01416810229420662, 0.011312872171401978, 0.00961410254240036, 0.008764658123254776, 0.006992367561906576, 0.006879990454763174, 0.0061736092902719975, 0.00616428442299366, 0.005956338718533516, 0.004723184742033482, 0.004261893220245838, 0.0042291381396353245
bicycle	145619	because I had to pedal the bicycle while I was eating the ice cream	28	34	 pedal,  pedals,  accelerator,  car,  foot,  brake,  brakes,  floor,  bike,  door,  bicycle,  gas,  motor,  ceiling,  wheels,  piano,  tire,  wall,  clock,  guitar	0.7289851903915405, 0.0580725334584713, 0.0342446006834507, 0.018859073519706726, 0.011242596432566643, 0.009954595007002354, 0.009430494159460068, 0.004799984395503998, 0.00353697850368917, 0.0034062867052853107, 0.0026820115745067596, 0.0024878596886992455, 0.0024487064220011234, 0.002272621262818575, 0.002075156895443797, 0.0020606708712875843, 0.001972123747691512, 0.0016913790022954345, 0.0015816310187801719, 0.0015416824026033282
bicycle	305962	ah that must have been Name bicycle he was bringing out because here comes Name on his bike	29	35	 that,  whom,  which,  who,  what, ,,  thing,  one,  when,  That,  as,  where,  all,  and,  One,  name,  Name, 's,  whoever,  whatever	0.5781986117362976, 0.10435119271278381, 0.06931111216545105, 0.041056547313928604, 0.01902083493769169, 0.01086520031094551, 0.006526656448841095, 0.005969939287751913, 0.005902559496462345, 0.005138758569955826, 0.004496170673519373, 0.00437342980876565, 0.004340283572673798, 0.0038145314902067184, 0.0029442631639540195, 0.0025991990696638823, 0.0017303989734500647, 0.0016146298730745912, 0.0015985512873157859, 0.0014039891539141536
big	47634	got another big bubble for you	13	15	 bubble,  energy,  little,  space,  new,  sleeping,  big,  storage,  love,  breathing,  time,  small,  giant,  security,  gas,  water,  green,  black,  sonic,  candy	0.09473574906587601, 0.03064631298184395, 0.02796316333115101, 0.022752249613404274, 0.01644652895629406, 0.014346824958920479, 0.013362142257392406, 0.011792021803557873, 0.011250786483287811, 0.010415254160761833, 0.010122917592525482, 0.009433608502149582, 0.008626594208180904, 0.008366071619093418, 0.007270440459251404, 0.006649461109191179, 0.00610363157466054, 0.005695974454283714, 0.005582853686064482, 0.005121863912791014
big	29155	oh look at that big girl	17	19	 little,  pretty,  beautiful,  young,  stupid,  poor,  gorgeous,  sweet,  other,  damn,  big,  blonde,  cute,  crazy,  ugly,  old,  fat,  sexy,  lovely,  blond	0.18999502062797546, 0.07189351320266724, 0.06858429312705994, 0.03942752629518509, 0.028939533978700638, 0.02844993770122528, 0.02369832433760166, 0.02366272173821926, 0.020033637061715126, 0.01422883477061987, 0.014106161892414093, 0.013682211749255657, 0.012716381810605526, 0.012096406891942024, 0.0119631327688694, 0.011811457574367523, 0.010827199555933475, 0.010433549992740154, 0.009055156260728836, 0.007832879200577736
big	275049	yeah you just read a big word	22	24	 single,  good,  simple,  bad,  whole,  wrong,  little,  nice,  certain,  different,  nonsense,  few,  long,  random,  right,  real,  swear,  short,  stupid,  new	0.27031129598617554, 0.043689191341400146, 0.03398094326257706, 0.03236762434244156, 0.028355207294225693, 0.027219347655773163, 0.025186967104673386, 0.02472005970776081, 0.024612322449684143, 0.016362203285098076, 0.014029216952621937, 0.01263463031500578, 0.012334107421338558, 0.009710319340229034, 0.009511586278676987, 0.00945991836488247, 0.009212547913193703, 0.009112494066357613, 0.00878900196403265, 0.008625359274446964
big	89779	may be fine and dandy with a big full house and a Mickey Mouse if ya want somebody to love	30	32	 nice,  big,  full,  whole,  really,  pretty,  real,  good,  half,  little,  very,  huge,  great,  large,  totally,  small,  damn,  perfectly,  double,  cool	0.27435922622680664, 0.11471205949783325, 0.10179861634969711, 0.078356072306633, 0.060312993824481964, 0.04825826734304428, 0.03198928013443947, 0.03142651915550232, 0.02893352508544922, 0.01445753499865532, 0.010648942552506924, 0.009385603480041027, 0.008510367944836617, 0.008335218764841557, 0.006881588604301214, 0.004945677239447832, 0.004351143725216389, 0.004287218675017357, 0.0038047474808990955, 0.0032119613606482744
big	12653	come and push the big button push the big one	39	41	 big,  small,  little,  tiny,  other,  right,  bigger,  smaller,  next,  large,  second,  new,  huge,  short,  hard,  middle,  first,  old,  wide,  biggest	0.7496863007545471, 0.097031369805336, 0.03605763241648674, 0.009345099329948425, 0.008303677663207054, 0.006976477801799774, 0.006944422610104084, 0.006668439134955406, 0.006561981048434973, 0.00496513769030571, 0.004108987748622894, 0.0029825663659721613, 0.0028854149859398603, 0.00274313404224813, 0.0026955651119351387, 0.0026684480253607035, 0.00208881963044405, 0.0017176198307424784, 0.001442591194063425, 0.0013836829457432032
big	283665	we could take the big ones down	19	21	 little,  good,  big,  old,  loved,  bigger,  other,  weaker,  bad,  smaller,  older,  lucky,  pretty,  fat,  poor,  first,  younger,  new,  stupid,  better	0.08323123306035995, 0.07818358391523361, 0.0743640586733818, 0.06007260084152222, 0.04438355565071106, 0.037721145898103714, 0.034432828426361084, 0.03384650498628616, 0.03192409873008728, 0.028369251638650894, 0.02822062373161316, 0.020218614488840103, 0.01822051778435707, 0.018094263970851898, 0.016203761100769043, 0.015999747440218925, 0.013250898569822311, 0.011700274422764778, 0.009691361337900162, 0.009578105993568897
big	114417	lookee he is making it big and bright	24	26	 bright,  light,  warm,  hot,  dark,  big,  fresh,  cool,  good,  sweet,  nice,  strong,  beautiful,  clean,  soft,  clear,  loud,  hard,  quick,  smooth	0.17535358667373657, 0.09257499873638153, 0.06334638595581055, 0.053583867847919464, 0.045672837644815445, 0.04256827384233475, 0.036201514303684235, 0.0330064594745636, 0.028094887733459473, 0.025557229295372963, 0.020303625613451004, 0.0171089805662632, 0.01631336472928524, 0.01575164496898651, 0.01039255689829588, 0.009326298721134663, 0.008951786905527115, 0.008796565234661102, 0.008433587849140167, 0.007909705862402916
big	191067	Big Bird sleeps in a big nest	22	24	 bird,  nest,  tree,  nearby,  honey,  small,  new,  tiny,  secret,  dog,  tropical,  rabbit,  makeshift,  beautiful,  little,  chicken,  sleeping,  dream,  cat,  wooden	0.17258892953395844, 0.03711427375674248, 0.02589547447860241, 0.02419162169098854, 0.021177902817726135, 0.02049744501709938, 0.016739629209041595, 0.014592100866138935, 0.012495553120970726, 0.010722664184868336, 0.010212266817688942, 0.008863463066518307, 0.008031923323869705, 0.007999831810593605, 0.007751657627522945, 0.007720652502030134, 0.007050994783639908, 0.006576999556273222, 0.006383126601576805, 0.006339780054986477
big	348087	I'm gonna make a big big big swimming pool	18	20	 really,  nice,  big,  very,  real,  pretty,  great,  new,  damn,  whole,  good,  super,  huge,  fucking,  beautiful,  second,  giant,  little,  rather,  mighty	0.3033357262611389, 0.18348689377307892, 0.0906762033700943, 0.09002050012350082, 0.0716572105884552, 0.07055655866861343, 0.02046515792608261, 0.02044100873172283, 0.019155964255332947, 0.017667878419160843, 0.013463156297802925, 0.007910159416496754, 0.0072170440107584, 0.0055968076921999454, 0.005260758567601442, 0.003630280029028654, 0.002956872107461095, 0.0025078116450458765, 0.002490979852154851, 0.0022417749278247356
big	343876	you carved a big big sad pumpkin why was the pumpkin sad	14	16	 really,  very,  big,  real,  nice,  pretty,  great,  little,  beautiful,  good,  huge,  whole,  sad,  new,  so,  giant,  mighty,  rather,  wonderful,  scary	0.3537028431892395, 0.15341463685035706, 0.14219242334365845, 0.06549905240535736, 0.06172309070825577, 0.03907838836312294, 0.01902778446674347, 0.018584702163934708, 0.0131614338606596, 0.011996439658105373, 0.009461778216063976, 0.008945630863308907, 0.0077970284037292, 0.004169816616922617, 0.002953896066173911, 0.0029490082524716854, 0.002667974913492799, 0.00237883604131639, 0.001991720637306571, 0.0019359942525625229
bird	214336	I am having trouble making this bird	33	36	.,  progress,  up,  clear,  work,  right,  decision,  call, …,  conversation, ...,  point,  happen,  mess,  journey,  case,  through, !,  confession, ,	0.6157814860343933, 0.04406711086630821, 0.04369324818253517, 0.03789935261011124, 0.02122284285724163, 0.017535490915179253, 0.01298614963889122, 0.011349054984748363, 0.008727539330720901, 0.008385815657675266, 0.006596279330551624, 0.005888381507247686, 0.0046737659722566605, 0.0044894772581756115, 0.003839298849925399, 0.0037763549480587244, 0.003305915743112564, 0.003011628519743681, 0.002754376968368888, 0.0027326440904289484
bird	239670	what about the baby bird song	21	24	's, ?,  in,  this,  girl, ,,  daddy,  love,  -,  and,  Jesus, ?",  baby,  that, ...,  boy,  the,  whose,  song,  –	0.10099563747644424, 0.09741091728210449, 0.050033241510391235, 0.03763316199183464, 0.034877173602581024, 0.03247403725981712, 0.02935202419757843, 0.026384856551885605, 0.026167547330260277, 0.024779649451375008, 0.02015736885368824, 0.019851945340633392, 0.01946965418756008, 0.01800939068198204, 0.014868761412799358, 0.014215568080544472, 0.012583766132593155, 0.008893377147614956, 0.007236842066049576, 0.0064644538797438145
bird	248187	Kim and carrots build the bird feeder with seeds	27	30	 vegetable,  chicken,  main,  animal,  seed,  food,  potato,  root,  feed,  first,  meat,  fish,  soup,  peanut,  corn,  farm,  organic,  beef,  new,  water	0.14343953132629395, 0.08371007442474365, 0.05498287081718445, 0.04594525322318077, 0.03436616435647011, 0.02192109264433384, 0.018009157851338387, 0.017333481460809708, 0.015357967466115952, 0.01353921927511692, 0.009716731496155262, 0.008556266315281391, 0.008288317359983921, 0.006544098723679781, 0.006430377252399921, 0.006373080890625715, 0.006302927620708942, 0.006173097528517246, 0.006137345917522907, 0.0058909193612635136
bird	55791	I never heard of that bird before	23	26	 name,  word,  thing,  one,  subject,  stuff,  phrase,  feeling,  voice,  nickname,  thought,  saying,  creature,  song,  sound,  fact,  being,  drug,  kiss,  ability	0.17878051102161407, 0.0716385468840599, 0.03917558863759041, 0.03789485991001129, 0.03056798130273819, 0.023257987573742867, 0.022450171411037445, 0.019826602190732956, 0.01763881929218769, 0.016233384609222412, 0.01035403460264206, 0.010119963437318802, 0.009757881984114647, 0.009268325753509998, 0.008936753496527672, 0.008311402052640915, 0.007643102668225765, 0.007459930144250393, 0.007053727749735117, 0.0066780392080545425
bird	311565	no we have a bird one	14	17	 new,  good,  different,  better,  second,  special,  big,  suitable,  third,  bigger,  small,  short,  real,  little,  similar,  nice,  bad,  private,  great,  number	0.41512981057167053, 0.09874792397022247, 0.075813889503479, 0.035654135048389435, 0.02807752974331379, 0.025119906291365623, 0.023582354187965393, 0.017195824533700943, 0.013582684099674225, 0.011964241042733192, 0.009344357997179031, 0.007274417206645012, 0.0058279032818973064, 0.0056683155708014965, 0.005273003596812487, 0.004907125607132912, 0.004765100311487913, 0.004758025053888559, 0.004578120540827513, 0.004082403611391783
bird	258384	oh the bird wants to get a feeder and put seeds in it oh	8	11	 man,  farmer,  plant,  girl,  boy,  guy,  lady,  owner,  bird,  cow,  animal,  farm,  one,  woman,  neighbor,  kid,  cat,  dog,  tree,  sow	0.08391959965229034, 0.06342411786317825, 0.0317339189350605, 0.027756713330745697, 0.027254918590188026, 0.024499967694282532, 0.020993079990148544, 0.018815159797668457, 0.016687503084540367, 0.014287019148468971, 0.014192244969308376, 0.013378270901739597, 0.011649277061223984, 0.011216897517442703, 0.010970494709908962, 0.009739004075527191, 0.008922726847231388, 0.008072816766798496, 0.0075756278820335865, 0.006709931883960962
bird	48986	just then the baby bird saw	20	23	 he,  first,  she,  just,  was,  suddenly,  daddy,  girl,  finally,  never,  I,  had,  we,  really,  mother,  you,  they,  it,  boy,  and	0.13517048954963684, 0.06239517778158188, 0.05301559716463089, 0.05222413316369057, 0.03434159234166145, 0.029194457456469536, 0.023992467671632767, 0.021250776946544647, 0.019810933619737625, 0.01826736144721508, 0.01745760627090931, 0.016424523666501045, 0.015140780247747898, 0.015029150992631912, 0.014237349852919579, 0.013121780008077621, 0.009924202226102352, 0.008955472148954868, 0.008589934557676315, 0.00817810371518135
bird	311614	do you want to give the baby bird to Rachel so she can find a place for it	30	33	 back,  over,  up,  something,  away,  down,  home,  out,  off,  birth,  here,  on,  along,  in,  right,  baby,  that,  around,  this,  girl	0.37960660457611084, 0.295820415019989, 0.11345649510622025, 0.028805533424019814, 0.020391039550304413, 0.010278904810547829, 0.009664507582783699, 0.008755657821893692, 0.006017907522618771, 0.00538594601675868, 0.004290933255106211, 0.004078312776982784, 0.003675751853734255, 0.0036223088391125202, 0.0035704090259969234, 0.0032696695998311043, 0.0028151969891041517, 0.002745483536273241, 0.0025353110395371914, 0.00212854309938848
bird	232645	I wish she'd come back because I'm cold and I'm wet I hope that that Maisy bird doesn't	76	79	 just,  really,  still, 's,  actually,  never,  always,  girl,  probably,  ever,  certainly,  too,  again,  either,  she,  also,  finally,  alone,  thing,  simply	0.18301808834075928, 0.14356154203414917, 0.1367717832326889, 0.03628470003604889, 0.03435438126325607, 0.03281759098172188, 0.018855147063732147, 0.01870347559452057, 0.014301294460892677, 0.009686259552836418, 0.00788996834307909, 0.00765856821089983, 0.007359124720096588, 0.006658202037215233, 0.0062933024019002914, 0.006042405031621456, 0.005603109486401081, 0.005486117210239172, 0.005386690609157085, 0.00516154058277607
bird	253352	the bird is a little bit fat	5	8	 kid,  guy,  girl,  man,  body,  woman,  food,  boy,  baby,  meat,  child,  head,  animal,  dog,  skin,  rest,  brain,  cat,  water,  horse	0.062312837690114975, 0.06113592907786369, 0.05858892947435379, 0.04777900502085686, 0.033972859382629395, 0.027124272659420967, 0.02437014877796173, 0.02418115735054016, 0.017517833039164543, 0.011297146789729595, 0.010922073386609554, 0.010873724706470966, 0.010436038486659527, 0.010239946655929089, 0.00903401616960764, 0.008229527622461319, 0.008007786236703396, 0.007933661341667175, 0.0075156064704060555, 0.007507404312491417
bite	352952	he's trying to bite the bad one's head off	16	19	 get,  knock,  shake,  rip,  blow,  keep,  cut,  take,  scare,  chop,  bite,  break,  pull,  kiss,  suck,  lick,  work,  slice,  wipe,  tear	0.15062017738819122, 0.12955698370933533, 0.07875027507543564, 0.06858431547880173, 0.06809629499912262, 0.056296493858098984, 0.04537411034107208, 0.04327881708741188, 0.030403096228837967, 0.02037050388753414, 0.016401348635554314, 0.012976539321243763, 0.012490859255194664, 0.011245820671319962, 0.011119138449430466, 0.009408286772668362, 0.008007967844605446, 0.007464445661753416, 0.0073220813646912575, 0.006592076271772385
bite	1056	why don't you take a bite of your cracker	22	25	 bite,  sip,  drink,  hold,  sample,  shot,  bit,  piece,  care,  tour,  whiff,  go,  slug,  slice,  seat,  picture,  dose,  look,  pull,  taste	0.5976263880729675, 0.18067187070846558, 0.03684017062187195, 0.02108408696949482, 0.011616067960858345, 0.008511765860021114, 0.007569568231701851, 0.007063086610287428, 0.006346968002617359, 0.005926527548581362, 0.0050122435204684734, 0.004952913615852594, 0.004671202972531319, 0.003653875319287181, 0.0034248267766088247, 0.0032978858798742294, 0.003156311111524701, 0.0028299037367105484, 0.0027911574579775333, 0.002393136266618967
bite	206438	he took a bite of the lily pad	11	14	 bite,  sip,  hold,  sample,  piece,  picture,  look,  copy,  whiff,  note,  drink,  pull,  photo,  sniff,  slice,  drag,  puff,  tour,  swallow,  pocket	0.23980817198753357, 0.22365117073059082, 0.06695952266454697, 0.06216844171285629, 0.04197390750050545, 0.03513515368103981, 0.01945081166923046, 0.018074698746204376, 0.015939034521579742, 0.010531322099268436, 0.009828036651015282, 0.008733820170164108, 0.00794090423732996, 0.00692227715626359, 0.0061991275288164616, 0.006113335024565458, 0.005705416668206453, 0.005644025281071663, 0.005388438235968351, 0.004705626517534256
bite	91320	one more bite one more one more	10	13	,,  and,  one, ;,  plus,  than,  two,  was,  is,  for,  then,  just, …, :,  each,  or,  with,  but,  time,  twenty	0.7734107375144958, 0.1147151067852974, 0.026240235194563866, 0.007802427280694246, 0.00601255614310503, 0.005287619307637215, 0.004020008258521557, 0.003963973373174667, 0.003620864124968648, 0.0027159706223756075, 0.0026579275727272034, 0.0022343562450259924, 0.002040931023657322, 0.002021590480580926, 0.0014673417899757624, 0.0013791007222607732, 0.0013037577737122774, 0.0013012585695832968, 0.00111982726957649, 0.001004000543616712
bite	259058	d'you think it feels good to have bugs bite you	40	43	 around,  in,  on,  inside,  with,  near,  about,  over,  like,  under,  touch,  upon,  after,  bite,  against,  kill,  surrounding,  for,  behind,  underneath	0.25478634238243103, 0.19208122789859772, 0.1383688747882843, 0.07760694622993469, 0.07675665616989136, 0.017069652676582336, 0.015073515474796295, 0.011201813817024231, 0.011029829271137714, 0.00803610309958458, 0.00690881023183465, 0.006274437997490168, 0.006141735706478357, 0.0059890467673540115, 0.005667552817612886, 0.005359124392271042, 0.00478820875287056, 0.004707060754299164, 0.004674151074141264, 0.0039646197110414505
