bus	17003	it is not a regular bus it is a school bus	21	23	,,  as,  if,  but,  since,  when,  because,  and, ;, :,  though,  regular,  -,  unless,  function,  that,  although,  habit,  so,  Since	0.24806424975395203, 0.1713988184928894, 0.13955463469028473, 0.0853024274110794, 0.07017569243907928, 0.05988442525267601, 0.034206412732601166, 0.02293281815946102, 0.021900102496147156, 0.014817049726843834, 0.014626268297433853, 0.014065206982195377, 0.01069200225174427, 0.009318351745605469, 0.005690330173820257, 0.005169668700546026, 0.004164635203778744, 0.0034980629570782185, 0.0033919198904186487, 0.0028489704709500074
bus	354338	can I draw a school bus	21	23	?, !, ., room,  /, !), </s>,  somewhere,  teacher, :, book,  fit, ?",  if,  anyway,  place,  player, ,,  or,  class	0.712821364402771, 0.15871268510818481, 0.09793496131896973, 0.003587857587262988, 0.0028427906800061464, 0.0014979898696765304, 0.0013266734313219786, 0.001158239203505218, 0.0009103852207772434, 0.0008904944406822324, 0.0007355774287134409, 0.0005423295078799129, 0.0005384838441386819, 0.0004671794595196843, 0.00038675617543049157, 0.00033049724879674613, 0.00028962388751097023, 0.0002856121282093227, 0.0002682939521037042, 0.00025391217786818743
bus	128269	I took them both on the bus from Watertown Square and I didn't even know where the bus was	84	86	 place,  bus,  hell,  going,  car,  road,  world,  heading,  set,  line,  setting,  park,  next,  terminal,  deal,  worst,  port,  mine,  water,  supposed	0.19126661121845245, 0.1412186324596405, 0.07140441238880157, 0.06927600502967834, 0.045637890696525574, 0.038559671491384506, 0.037199147045612335, 0.031187940388917923, 0.012802972458302975, 0.008605417795479298, 0.00807810015976429, 0.007824554108083248, 0.007660447154194117, 0.006076347548514605, 0.005553203634917736, 0.0054646022617816925, 0.005452738143503666, 0.005387947894632816, 0.00527601083740592, 0.005105392076075077
bus	277427	round and round the wheels on the bus go round and round	35	37	 big,  round,  soft,  til,  ro,  wet,  hot,  3,  let,  pink,  starting,  compact,  bottom,  2,  helping,  singles,  Check,  letting,  common,  tw	0.11085352301597595, 0.09105075150728226, 0.08833649009466171, 0.06833246350288391, 0.05127616599202156, 0.035950686782598495, 0.024553723633289337, 0.01940842904150486, 0.017861153930425644, 0.015350813046097755, 0.015317427925765514, 0.014569731429219246, 0.01453187596052885, 0.011709151789546013, 0.00843876600265503, 0.007925007492303848, 0.007458386477082968, 0.006945671513676643, 0.00646637100726366, 0.00631567370146513
bus	209314	that's right the wheels on the school bus go round and round	39	41	 athletics, 's,  team,  board,  roof,  itself,  side,  girls,  square,  colors,  ladder,  teams,  should,  will,  basketball,  can,  prep,  that,  day,  sides	0.14768525958061218, 0.06426234543323517, 0.06152346730232239, 0.05698597803711891, 0.03809470683336258, 0.03222915157675743, 0.029377540573477745, 0.020868681371212006, 0.017791058868169785, 0.017304308712482452, 0.016500191763043404, 0.01579384319484234, 0.014725595712661743, 0.013862986117601395, 0.013495245948433876, 0.0113384909927845, 0.011053337715566158, 0.010487119667232037, 0.009542631916701794, 0.009484094567596912
bus	207199	the doors on the bus go	18	20	 street,  outside,  roof,  telephone,  other,  inside,  run,  dance,  Left,  Broadway,  map,  block,  West,  left,  station,  right,  paper,  square,  sign,  top	0.622437059879303, 0.03812252730131149, 0.018826792016625404, 0.01303947065025568, 0.007995710708200932, 0.00616700341925025, 0.005517111159861088, 0.005383698269724846, 0.005329040344804525, 0.004659984260797501, 0.004608228802680969, 0.004413146059960127, 0.004044088069349527, 0.00397906731814146, 0.003963130991905928, 0.003789454698562622, 0.0037775009404867887, 0.003567397827282548, 0.0034844335168600082, 0.0034236437641084194
bus	13544	I can see it now it would have been messy on the bus	50	52	.,  subject,  run,  day, .,  case,  page,  list,  issue,  TV, !,  part,  woman,  channel,  site,  Internet,  way,  Thursday,  least,  strand	0.2672322690486908, 0.04746038466691971, 0.03712720423936844, 0.0342521145939827, 0.029112087562680244, 0.025581063702702522, 0.024443771690130234, 0.021563513204455376, 0.017221912741661072, 0.01585419476032257, 0.014682377688586712, 0.014330639503896236, 0.0131685184314847, 0.011728462763130665, 0.011416135355830193, 0.0106461551040411, 0.010432425886392593, 0.01007536705583334, 0.009745331481099129, 0.009745201095938683
bus	82163	and I burn down the steps hop on the bus go home and do anything I want	38	40	 river,  mountain,  steps,  grass,  plane,  TV,  ground,  highway,  air,  rock,  way,  stage,  bus,  radio,  I,  beach,  hose,  street,  kids,  hop	0.06525851786136627, 0.04068108648061752, 0.03813741356134415, 0.035419922322034836, 0.029488271102309227, 0.028981665149331093, 0.02700888365507126, 0.024712877348065376, 0.024143971502780914, 0.02333633229136467, 0.023196499794721603, 0.0163864828646183, 0.01612904854118824, 0.015353166498243809, 0.013367179781198502, 0.012580365873873234, 0.012393088079988956, 0.012098523788154125, 0.010699568316340446, 0.009361584670841694
butter	329201	do you want cheese and crackers or peanut+butter and crackers	43	48	 shells,  ham,  cheese,  bread,  sandwiches,  butter,  slices,  lettuce,  meats,  meat,  bacon, ers,  salt,  sausage, uns,  shoes,  eggs, ps,  pork,  pick	0.27236366271972656, 0.14818835258483887, 0.12481257319450378, 0.033012859523296356, 0.031175779178738594, 0.02121691219508648, 0.016815297305583954, 0.015557467006146908, 0.01427759975194931, 0.010431002825498581, 0.008978838101029396, 0.008040208369493484, 0.007773842662572861, 0.00734463706612587, 0.0073070223443210125, 0.007119833957403898, 0.0063712443225085735, 0.006029440555721521, 0.0054621221497654915, 0.0051098051480948925
butter	284470	and the first thing I'm gonna do is butter the waffles	37	42	 get, :,  throw,  just,  break,  give,  grab,  do,  buy,  be,  try,  have,  send,  use,  say,  dig,  lose,  for, ,,  eat	0.21692168712615967, 0.08836741745471954, 0.06146940588951111, 0.0481797456741333, 0.039809808135032654, 0.02973923459649086, 0.022956276312470436, 0.02131141908466816, 0.019367216154932976, 0.018552763387560844, 0.016101926565170288, 0.014433743432164192, 0.010587451048195362, 0.010072457604110241, 0.009762541390955448, 0.00902639515697956, 0.008752204477787018, 0.007634754292666912, 0.006304697599261999, 0.006182287819683552
butter	284498	that's what that is soy butter	25	30	., ?, !, :, bean, -, </s>, ,, 's,  saying,  says, osa, .", rika,  y,  for,  is,  sauce, …, (	0.9896504878997803, 0.002787928096950054, 0.00217516184784472, 0.000985911930911243, 0.0005289082182571292, 0.00019025284564122558, 0.0001735920086503029, 0.00014539844414684922, 0.0001390095567330718, 0.00012289259757380933, 0.00010512402513995767, 9.22063336474821e-05, 8.089810580713674e-05, 6.92677785991691e-05, 6.605828093597665e-05, 6.382768333423883e-05, 6.066082278266549e-05, 5.892206900171004e-05, 4.5528668124461547e-05, 4.538098073680885e-05
butter	22733	she loves peanut+butter and jelly sandwich	18	23	mon,  peanut, fast,  microwave, ob,  fat, 1, val, 9,  butter, com, 3,  spinach, 10, food, am, ounce,  eggs, f, pen	0.04311253875494003, 0.04004131257534027, 0.03220531716942787, 0.03093574568629265, 0.02515346184372902, 0.02095574140548706, 0.020331911742687225, 0.02004997618496418, 0.017399748787283897, 0.0164042841643095, 0.016303392127156258, 0.011546336114406586, 0.011511734686791897, 0.01105094887316227, 0.010710762813687325, 0.009390784427523613, 0.009127416647970676, 0.008946942165493965, 0.00862257368862629, 0.008481989614665508
butter	239277	and I'll throw our butter box away	20	25	 own,  favorite,  next,  original,  new,  home,  other,  final,  first,  precious,  second,  private,  last,  hiding,  usual,  plastic,  personal,  little,  signature,  old	0.4180733263492584, 0.059774260967969894, 0.052268508821725845, 0.04665054753422737, 0.04410462826490402, 0.03951643779873848, 0.03854214772582054, 0.023662978783249855, 0.02275305800139904, 0.018429888412356377, 0.015903988853096962, 0.01506134308874607, 0.01121949590742588, 0.009695322252810001, 0.009226353839039803, 0.009149509482085705, 0.008130419068038464, 0.00561409629881382, 0.0053439815528690815, 0.005039469804614782
butter	161250	one more pea one more peanut+butter	30	35	., </s>, !, ?, :, ..., ),  if, 1, free, !), ).,  liquid, —, ,,  and, …,  eggs,  :),  ones	0.4450209140777588, 0.3333761692047119, 0.04330219700932503, 0.041274506598711014, 0.026435239240527153, 0.016949720680713654, 0.005076969042420387, 0.0042591942474246025, 0.003119233064353466, 0.002767380094155669, 0.0018514080438762903, 0.0013962677912786603, 0.001361121772788465, 0.001319188391789794, 0.0012506123166531324, 0.001245277700945735, 0.0012321897083893418, 0.001130871707573533, 0.0010944793466478586, 0.0010269226040691137
butter	257132	cause I put the bear food in the almond butter jar this is now bear food instead of almond butter	41	46	 butter,  nut,  fat,  meat,  food,  oil,  hot,  medium,  pride,  fork,  dipping,  ash,  powder,  water,  salt,  spice,  turn,  shape, orical,  breast	0.3881191611289978, 0.05983661115169525, 0.05891792103648186, 0.050646815448999405, 0.04350533336400986, 0.01920250989496708, 0.010886762291193008, 0.008245706558227539, 0.007976297289133072, 0.007185616530478001, 0.006239329464733601, 0.006014236714690924, 0.005883377976715565, 0.005793236196041107, 0.005644348915666342, 0.005529489833861589, 0.00505742896348238, 0.004992719739675522, 0.004682650789618492, 0.004422018304467201
butter	56598	would you please give me one quart of milk and one pound of butter	61	66	.,  bread,  salt, </s>,  it, !,  water,  food,  butter,  milk,  vinegar,  pepper,  theirs,  them,  wine,  that,  chocolate,  time,  money,  eggs	0.15094827115535736, 0.09414157271385193, 0.08835664391517639, 0.07780665904283524, 0.058009229600429535, 0.052342385053634644, 0.04847458004951477, 0.042609818279743195, 0.029903851449489594, 0.027067456394433975, 0.026136137545108795, 0.023226993158459663, 0.018430450931191444, 0.014579367823898792, 0.010385614819824696, 0.008552600629627705, 0.00799514539539814, 0.007105572149157524, 0.006701416335999966, 0.006328650284558535
butter	76941	so it will turn to butter peanut+butter	34	39	</s>, ., D, ?, 1, !, .], (, 2, free, 3, /, term, ru, ..., Free, But, 5, ides, C	0.4628417193889618, 0.2124590277671814, 0.03613986074924469, 0.01762503944337368, 0.016393598169088364, 0.014151371084153652, 0.0071566784754395485, 0.006032691337168217, 0.005614572670310736, 0.0054185157641768456, 0.0053486512042582035, 0.004134851973503828, 0.0039895870722830296, 0.0038583939895033836, 0.003543066093698144, 0.0030960163567215204, 0.002782799070701003, 0.0027313807513564825, 0.0026553135830909014, 0.0025159993674606085
butter	1482	want ta spread the butter on the muffin	20	25	 knob,  volume,  pipe,  brush,  prey,  lid,  cigar,  food,  box,  bag,  song,  trigger,  stool,  tune,  tag,  bomb,  carrier,  flat,  slices,  code	0.04598892107605934, 0.04454105719923973, 0.025241749361157417, 0.021555272862315178, 0.020181693136692047, 0.01862575300037861, 0.01516280323266983, 0.014135376550257206, 0.013489986769855022, 0.012370646931231022, 0.0120302215218544, 0.011925416067242622, 0.011160088703036308, 0.010707147419452667, 0.010129707865417004, 0.010110058821737766, 0.01001256238669157, 0.010008333250880241, 0.009871010668575764, 0.009591704234480858
butterfly	228951	oh my gosh that's your little butterfly where did we get that butterfly	63	71	?, ., !, ?!, !), ?', ...?, </s>, !)., ?", )?,  :), ??, ..., )., !!!, ?"., :, ._, .)	0.9948461055755615, 0.0020188656635582447, 0.0016221902333199978, 0.0005069330218248069, 0.0002201624884037301, 0.00019088468980044127, 0.00011908882152056322, 0.00010378853039583191, 9.124606003751978e-05, 6.798392132623121e-05, 3.738351006177254e-05, 2.0184785171295516e-05, 1.790207898011431e-05, 1.708015042822808e-05, 1.3771550584351644e-05, 1.1563742191356141e-05, 1.0368064977228642e-05, 7.425808234984288e-06, 6.8271710915723816e-06, 6.566315278178081e-06
butterfly	203332	and a butterfly with a butterfly	7	15	 butterfly,  man,  pet,  person,  par,  chicken,  link,  couple,  single,  cross,  moth,  settlement,  girl,  track,  plant,  relationship, ak,  border,  song,  scene	0.4602220356464386, 0.042160775512456894, 0.019009005278348923, 0.016998272389173508, 0.0142214959487319, 0.01136249303817749, 0.010772052221000195, 0.009455695748329163, 0.009296668693423271, 0.008129876106977463, 0.007286726031452417, 0.007004676386713982, 0.00625556381419301, 0.006078100297600031, 0.006044965703040361, 0.0059984950348734856, 0.004332635551691055, 0.004227114841341972, 0.004155809059739113, 0.004103473387658596
butterfly	326247	can you point to the butterfly	22	30	 top, !),  point,  diagram,  net, ?,  future,  person,  others,  brush,  world,  house, .,  room,  box,  key,  you,  goal,  package,  cottage	0.029954778030514717, 0.027020392939448357, 0.02590980753302574, 0.025163374841213226, 0.02374526858329773, 0.023278798907995224, 0.017909755930304527, 0.016165588051080704, 0.015458828769624233, 0.015181182883679867, 0.01453911792486906, 0.014262951910495758, 0.014227168634533882, 0.013877253979444504, 0.013558385893702507, 0.01237844955176115, 0.012023606337606907, 0.011741786263883114, 0.00971731822937727, 0.009645385667681694
butterfly	268592	xxx the butterfly moved behind this pillow	9	17	 pillow,  arrow,  strings,  wind,  soul,  lid,  receiver,  murderer,  two,  man,  woman,  air,  dirt,  others,  dog,  house,  noises,  rest,  stranger,  creature	0.20431582629680634, 0.05783170461654663, 0.03370640426874161, 0.0305847879499197, 0.02835671789944172, 0.023503659293055534, 0.022221388295292854, 0.021604711189866066, 0.015486612915992737, 0.012311589904129505, 0.01127324253320694, 0.010780850425362587, 0.010598719120025635, 0.010528281331062317, 0.0075432839803397655, 0.007294312585145235, 0.0070649366825819016, 0.006838780362159014, 0.006716100499033928, 0.0061342548578977585
butterfly	140482	uhhuh we saw a big monarch butterfly come out_of it's cocoon at Mike's house	28	36	 and,  to,  that, ,,  who,  just, 's, :,  called,  then,  would,  must,  as,  can,  may,  which,  suddenly,  has,  having,  will	0.24650393426418304, 0.17019245028495789, 0.11930807679891586, 0.08801598101854324, 0.051145896315574646, 0.03986981883645058, 0.03304952383041382, 0.015444817952811718, 0.01046863105148077, 0.00891254935413599, 0.00825411919504404, 0.007315534632652998, 0.007217932492494583, 0.006888601463288069, 0.0068422527983784676, 0.006681578699499369, 0.005019221920520067, 0.004982223734259605, 0.004475859925150871, 0.0032156703528016806
butterfly	251046	did you say the butterfly has whiskers booboo	17	25	 man,  food,  package,  baby,  world,  American,  president,  fork,  lady,  table,  wind,  girl,  guy,  boy,  township,  West,  actor,  Almighty,  President,  deal	0.0610479898750782, 0.06041673570871353, 0.03897800296545029, 0.03541941195726395, 0.033010996878147125, 0.029915984719991684, 0.02474088780581951, 0.022679366171360016, 0.02179793082177639, 0.018336698412895203, 0.017457028850913048, 0.0166314709931612, 0.014031077735126019, 0.013932831585407257, 0.010714598000049591, 0.00880197063088417, 0.007530879229307175, 0.006871855817735195, 0.006638604216277599, 0.0065707676112651825
butterfly	259939	do you wanna count the butterfly costumes	24	32	 big,  square,  other,  man,  flaming,  gems,  same,  overnight,  above,  following,  actual,  police,  country,  full,  damned,  bloody,  thick,  whole,  two,  men	0.0544087179005146, 0.053315211087465286, 0.03523829206824303, 0.03452463820576668, 0.029857905581593513, 0.02886446751654148, 0.024930493906140327, 0.01840643212199211, 0.01781163550913334, 0.015040870755910873, 0.014895254746079445, 0.014881426468491554, 0.013157885521650314, 0.01209053210914135, 0.011118568480014801, 0.01099071092903614, 0.010887484066188335, 0.010428715497255325, 0.0102011039853096, 0.009825876913964748
butterfly	213183	I'd like to hear a whistling butterfly	30	38	., !, :, ,, ..., …, .", ?, </s>, ;,  -, —,  —,  when, ....,  where, ._,  because,  –,  that	0.9942067861557007, 0.0024640820920467377, 0.0020765329245477915, 0.0005385487456806004, 0.00021532407845370471, 0.0001529511355329305, 0.00011597046250244603, 6.442618905566633e-05, 2.3457605493604206e-05, 1.8436297978041694e-05, 1.5963885743985884e-05, 9.57355041464325e-06, 8.146233994921204e-06, 6.120653779362328e-06, 6.036229478922905e-06, 5.274783688946627e-06, 4.226992132316809e-06, 3.82144298782805e-06, 3.5061514154222095e-06, 2.519415602364461e-06
butterfly	146553	what do you think the butterfly's going to do when we turn him loose	23	31	 thing,  man,  guy,  world,  dance,  water,  moment,  other,  weather,  Bird,  general,  rest,  truth,  road,  FAC,  day,  What,  hell,  bird,  boss	0.15598265826702118, 0.07480940222740173, 0.07171394675970078, 0.06619489192962646, 0.056601136922836304, 0.043348994106054306, 0.02936982735991478, 0.020833756774663925, 0.013106845319271088, 0.010545274242758751, 0.00980357825756073, 0.008808310143649578, 0.008595596998929977, 0.007357058115303516, 0.007330416701734066, 0.0065233767963945866, 0.006152006797492504, 0.005453105550259352, 0.005030933767557144, 0.004743663128465414
butterfly	206118	you would like to make a butterfly face	26	34	 better,  face,  smile,  human,  friendly,  new,  big,  beautiful,  good,  true,  real,  full,  lovely,  person,  silly,  glamorous,  nice,  mirror,  feminine,  naked	0.2408820390701294, 0.0966099426150322, 0.06785738468170166, 0.05126400664448738, 0.030851636081933975, 0.030311834067106247, 0.02576369419693947, 0.024294232949614525, 0.022728316485881805, 0.016251252964138985, 0.012299876660108566, 0.011712908744812012, 0.011215848848223686, 0.010847163386642933, 0.010615024715662003, 0.008946243673563004, 0.008093171752989292, 0.007954685017466545, 0.007542966865003109, 0.0075315311551094055
button	310759	oh just push the button to call the operator	18	23	 others,  receiver,  button,  air,  radio,  need,  left,  operator,  urge,  power,  other,  stick,  transmitter,  signal,  details,  radar,  command,  call,  decision,  phone	0.1976667195558548, 0.12393826246261597, 0.08210849016904831, 0.05904844030737877, 0.03299309313297272, 0.02589225396513939, 0.016117531806230545, 0.014234622940421104, 0.012012983672320843, 0.011842438951134682, 0.010849090293049812, 0.010626290924847126, 0.0080058379098773, 0.007806828245520592, 0.006948922295123339, 0.00622237753123045, 0.006133262533694506, 0.006082753650844097, 0.005957671906799078, 0.005735532846301794
button	58549	she said that if you push the button one way it's supposed to ring	31	36	 other,  dig,  idea,  answer,  harder,  string,  mind,  hammer,  buttons,  chair,  baby,  abstract,  hard,  rest,  wood,  human,  ropes,  number,  speaker,  brain	0.060042452067136765, 0.05635971203446388, 0.04293156787753105, 0.03679879382252693, 0.02846246398985386, 0.028395526111125946, 0.02511913888156414, 0.023124510422348976, 0.019100740551948547, 0.018604062497615814, 0.01812398061156273, 0.01626315899193287, 0.01580243930220604, 0.012542267329990864, 0.010522409342229366, 0.010062293149530888, 0.008503519929945469, 0.008290058933198452, 0.007335863076150417, 0.006169826723635197
button	23679	I think I have to put that timer button back on Laura	34	39	 back,  right, ,,  and,  coming,  put,  safely,  call, .,  all,  force,  still,  instead,  hanging, ...,  that,  fresh,  far,  shot,  come	0.6826525926589966, 0.06510274112224579, 0.041782818734645844, 0.01801464706659317, 0.01362138893455267, 0.01054054033011198, 0.009161082096397877, 0.008384878747165203, 0.007656210567802191, 0.005954899825155735, 0.00543003948405385, 0.0052076601423323154, 0.0049211373552680016, 0.0040376377291977406, 0.004030470736324787, 0.0033365371637046337, 0.003284878097474575, 0.0031828901264816523, 0.0028947286773473024, 0.0028489152900874615
button	45673	you just can't have that button	26	31	., !, ?, :, —, ..., </s>, --,  but,  anymore, ??,  /, ,,  because, .., …, ._, ., .', .)	0.7780926823616028, 0.2197333127260208, 0.0007074159220792353, 0.0004930953728035092, 0.00015715337940491736, 7.504267705371603e-05, 6.859063432784751e-05, 4.686074680648744e-05, 4.5022668928140774e-05, 3.9128422940848395e-05, 3.889333311235532e-05, 3.29006725223735e-05, 2.8200916858622804e-05, 2.7565671189222485e-05, 2.1942545572528616e-05, 1.9214341591577977e-05, 1.414832422597101e-05, 1.363603223580867e-05, 1.1109256774943788e-05, 1.027701910061296e-05
button	325907	let's see do we have_to push the button to stop him	34	39	 Will,  stick,  harder,  other,  urge,  We,  need,  Energy,  DO,  throttle,  you,  button,  wind,  others,  will,  right,  line,  trigger,  poles,  enough	0.15016748011112213, 0.06358867138624191, 0.05928902328014374, 0.050176434218883514, 0.024351272732019424, 0.01913972571492195, 0.0187593474984169, 0.013801546767354012, 0.013562924228608608, 0.013134521432220936, 0.013013194315135479, 0.01297761220484972, 0.011289175599813461, 0.010771055705845356, 0.010487954132258892, 0.007805366534739733, 0.007385139353573322, 0.007147056516259909, 0.0069310301914811134, 0.006312454119324684
button	193050	you got_to put it in here like this and mash the button mash your button	50	55	 old,  big,  soft,  whole,  to,  other,  wider,  same,  great,  button,  dog,  nails,  Cho,  more,  rest,  better,  song,  entire,  onion,  smooth	0.08002959936857224, 0.06133326515555382, 0.0550929419696331, 0.04258941859006882, 0.03153082728385925, 0.024596475064754486, 0.0229108314961195, 0.021280590444803238, 0.01823432557284832, 0.01471824198961258, 0.010944127105176449, 0.010227554477751255, 0.009870849549770355, 0.009525303728878498, 0.009332234971225262, 0.008145024068653584, 0.00808962807059288, 0.008063455112278461, 0.00743790902197361, 0.007428261451423168
button	291161	you can hold it but don't push the button	36	41	., !,  way,  receiver,  loop,  other,  process, </s>,  idea,  negative,  slide,  president,  stick,  answer, ?,  job,  more,  energy,  barrier,  key	0.3640848696231842, 0.03298051282763481, 0.026361195370554924, 0.025386102497577667, 0.025324199348688126, 0.020572805777192116, 0.020370136946439743, 0.01598692126572132, 0.01530095562338829, 0.014255328103899956, 0.01256965659558773, 0.009975073859095573, 0.009798355400562286, 0.009484374895691872, 0.008417768403887749, 0.0067144958302378654, 0.006609312724322081, 0.006424252409487963, 0.006262407172471285, 0.006137458141893148
button	68727	oh this one don't have a button	26	31	., </s>,  clue,  man,  problem,  break,  plan,  gun, !,  woman,  child,  job,  row,  reason,  single,  fight,  kids,  girl,  family,  solution	0.24497739970684052, 0.053460367023944855, 0.042284298688173294, 0.026549257338047028, 0.021223511546850204, 0.016358286142349243, 0.012029128149151802, 0.010505158454179764, 0.01048344001173973, 0.008809497579932213, 0.008492040447890759, 0.00848852563649416, 0.008064961060881615, 0.007606330327689648, 0.0075205531902611256, 0.007359803654253483, 0.007335103582590818, 0.006396302487701178, 0.0059564742259681225, 0.005923239514231682
button	8993	you want ta push the button	22	27	 other,  knife, .,  stick,  outer,  gun,  brush, </s>,  wind, !,  receiver,  negative,  process, —,  max,  fastest,  shoved,  killer,  net,  outside	0.14980918169021606, 0.0652247741818428, 0.03867548331618309, 0.03320834040641785, 0.03157534450292587, 0.03044690378010273, 0.02582334727048874, 0.018768154084682465, 0.015761516988277435, 0.012951279990375042, 0.011564322747290134, 0.008895029313862324, 0.008711877278983593, 0.007920869626104832, 0.007791957817971706, 0.006946376524865627, 0.0069061629474163055, 0.006573718506842852, 0.006209156941622496, 0.006061413325369358
button	12213	oh did you push the button for us	21	26	 PA,  bows,  wind,  negative,  ropes,  door,  others,  sand,  idea,  outer,  gun,  other,  table,  rest,  buttons,  cover,  trigger,  car,  affirmative,  ship	0.13398849964141846, 0.048553939908742905, 0.04049845039844513, 0.029354428872466087, 0.020259104669094086, 0.019182197749614716, 0.018577666953206062, 0.013989578001201153, 0.013043774291872978, 0.011718619614839554, 0.011538414284586906, 0.011484424583613873, 0.011344576254487038, 0.010011697188019753, 0.00922046322375536, 0.008530463092029095, 0.008420024067163467, 0.008270996622741222, 0.007730406709015369, 0.007558774668723345
buy	74785	yeah didn't Mommy buy you some pretty plaid dresses to start off school with	19	21	 show,  give,  find,  bring,  send,  put,  showing,  tell,  get,  take,  picked,  found,  make,  showed,  throw,  Do,  fix,  have,  pick,  Show	0.6327396035194397, 0.050294335931539536, 0.03556054085493088, 0.035043198615312576, 0.02659105323255062, 0.022304294630885124, 0.022256018593907356, 0.017172617837786674, 0.015528540126979351, 0.008899644948542118, 0.008613845333456993, 0.007251911796629429, 0.006412356626242399, 0.005602966528385878, 0.005575207062065601, 0.005087100900709629, 0.0048447707667946815, 0.004681694786995649, 0.0031516598537564278, 0.0030586638022214174
buy	345183	that's a big store they probably have lots_of stuff what can you buy at the store	66	68	 get,  find,  have,  do,  keep,  buy,  see,  be,  start,  purchase,  look,  put,  try,  throw,  found,  write,  teach,  create,  play,  sell	0.4300062656402588, 0.25953686237335205, 0.06919383257627487, 0.0436093807220459, 0.031229861080646515, 0.027588706463575363, 0.027348153293132782, 0.008865234442055225, 0.0086462227627635, 0.005722095724195242, 0.00568374153226614, 0.005200808867812157, 0.005007472820580006, 0.004377282224595547, 0.0031801732257008553, 0.0027368725277483463, 0.0026541303377598524, 0.0023646655026823282, 0.0022517687175422907, 0.0022386196069419384
buy	139155	at least take what is left and buy a little food for Gepetto	32	34	 take,  get,  put,  bring,  order,  become,  place,  make,  buy,  leave,  obtain,  add,  prepare,  purchase,  qualify,  give,  pull,  write,  do,  keep	0.4645228981971741, 0.08526305109262466, 0.05652002990245819, 0.04422861710190773, 0.037472281605005264, 0.032955143600702286, 0.02399168536067009, 0.02200043387711048, 0.021958280354738235, 0.01751655526459217, 0.008812875486910343, 0.008795084431767464, 0.008371616713702679, 0.00811974611133337, 0.006881944835186005, 0.005805655382573605, 0.005078320391476154, 0.004090539179742336, 0.00389561103656888, 0.0036691734567284584
buy	195719	oh boy what are you going to buy	30	32	?, ?!, …, !, ..., ., --, :, ?",  unleash,  Love,  be,  read,  to,  become,  fix, ?"., ?', —,  write	0.9544656872749329, 0.004925666376948357, 0.004167274571955204, 0.003015522612258792, 0.002259054221212864, 0.0019084817031398416, 0.0012202662182971835, 0.001154615543782711, 0.0010209288448095322, 0.0010090413270518184, 0.0008376527111977339, 0.0007516250479966402, 0.0006188302650116384, 0.0005754330777563155, 0.000571788172237575, 0.0005659734597429633, 0.0005352037842385471, 0.0005092845531180501, 0.0005011770408600569, 0.0004858927277382463
buy	151308	okay now I'm going to buy him again	23	25	 marry,  kiss,  hurt,  love,  see,  face,  find,  hate,  get,  succeed,  confront,  kill,  join,  forgive,  punish,  be,  hug,  adopt,  leave,  believe	0.2812657952308655, 0.17396467924118042, 0.12322081625461578, 0.059338390827178955, 0.031969476491212845, 0.03146611899137497, 0.015584244392812252, 0.015185940079391003, 0.013022488914430141, 0.013016479089856148, 0.012945778667926788, 0.012509400956332684, 0.009831156581640244, 0.008562293834984303, 0.006995428819209337, 0.006852534133940935, 0.006511564366519451, 0.005919682793319225, 0.00505905831232667, 0.005033623892813921
buy	337004	fine I'm gonna go mail a letter and buy some stamps at the post office	37	39	 drop,  grab,  write,  throw,  break,  do,  pull,  order,  book,  check,  take,  get,  place,  have,  put,  read,  mail,  paper,  some,  pop	0.11970431357622147, 0.10708838701248169, 0.08411550521850586, 0.038336604833602905, 0.03818587213754654, 0.037612397223711014, 0.03190375864505768, 0.029057981446385384, 0.02499123103916645, 0.02479972504079342, 0.024308810010552406, 0.022918155416846275, 0.019475869834423065, 0.01604470983147621, 0.015760403126478195, 0.013714112341403961, 0.013393256813287735, 0.013152357190847397, 0.012749039568006992, 0.00967159029096365
buy	290247	well later on today we'll go to the grocery store honey and we can buy more peaches	68	70	 get,  do,  have,  make,  add,  eat,  need,  take,  buy,  maybe,  grab,  use,  see,  find,  for,  save,  learn,  fry,  bring,  afford	0.38063153624534607, 0.17618991434574127, 0.11864056438207626, 0.06438545137643814, 0.05274840444326401, 0.0511818490922451, 0.020517783239483833, 0.017165694385766983, 0.015838652849197388, 0.015240455977618694, 0.009193288162350655, 0.006756033282727003, 0.006092070136219263, 0.0037367581389844418, 0.0036175234708935022, 0.003363895695656538, 0.002498745685443282, 0.002250532852485776, 0.002045720349997282, 0.0013607994187623262
buy	134647	well would you give me some money so I can buy some food from you maybe a penny or something	44	46	 get,  buy,  have,  make,  take,  save,  grab,  maybe,  eat,  win,  order,  squeeze,  cook,  drink,  accept,  borrow,  you,  freeze,  be,  purchase	0.28597527742385864, 0.17497946321964264, 0.0990976020693779, 0.08655241876840591, 0.052138905972242355, 0.03931284323334694, 0.03927548602223396, 0.03586121276021004, 0.027508176863193512, 0.02292083576321602, 0.008025270886719227, 0.0051999641582369804, 0.004561694338917732, 0.004455551039427519, 0.004026153590530157, 0.0037164415698498487, 0.003367068013176322, 0.00285610044375062, 0.0027378820814192295, 0.0026399928610771894
