about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
night	63528	at night she took him to her own room and watched over him while he slept.	4	8	its, thought, aming, slept, or, that, ,, atel, if, ap, ness, what, ek, arry, ad, sat, án, ars, when, sure	0.16068120300769806, 0.0869283601641655, 0.043967776000499725, 0.03593432530760765, 0.02181590162217617, 0.014684250578284264, 0.013357213698327541, 0.011774509213864803, 0.011036092415452003, 0.010606042109429836, 0.010177994146943092, 0.008348914794623852, 0.007007291074842215, 0.006353646982461214, 0.0062230597250163555, 0.006168692838400602, 0.005939670838415623, 0.0057776980102062225, 0.005753633100539446, 0.004978568758815527
night	28165	they were quite familiar objects to maimie, but she had never known what they were for until to-night.	98	102	., ?, '., .', !, "., )., .., ")., .", :, .), War, ?", ham, ats, oland, –, !", stars	0.8811748027801514, 0.06992048025131226, 0.008326555602252483, 0.005295508075505495, 0.0028335866518318653, 0.002726804232224822, 0.002494997810572386, 0.0017091004410758615, 0.0007149556768126786, 0.0006369446637108922, 0.00045041038538329303, 0.0004155778733547777, 0.0004134067567065358, 0.0003477679565548897, 0.0003410096687730402, 0.00026092835469171405, 0.0002473942586220801, 0.00024303114332724363, 0.00021168946113903075, 0.00021025010209996253
night	59258	by night everybody in spencervale knew that old lady lloyd had pneumonia.	4	8	is, did, has, was, after, 's, are, began, died, total, took, spent, being, had, few, other, all, with, recent, recorded	0.16155624389648438, 0.07903119921684265, 0.04086422175168991, 0.02577940560877323, 0.021068444475531578, 0.017207931727170944, 0.016267644241452217, 0.015045455656945705, 0.01229722797870636, 0.011902423575520515, 0.010969073511660099, 0.009478801861405373, 0.009345334954559803, 0.008435221388936043, 0.008070920594036579, 0.007998570799827576, 0.00722436374053359, 0.007113900035619736, 0.006953627802431583, 0.00670940475538373
night	5762	` on our journey home, ' he said, ` we spent the first night at an inn.	58	62	-, �, ui, rit, inc, at, her, ā, ap, ad, ij, ug, o, je, och, j, il, ub, ã, oph	0.10352535545825958, 0.05839846283197403, 0.045617081224918365, 0.014941032975912094, 0.014066783711314201, 0.013164971955120564, 0.012175760231912136, 0.010853549465537071, 0.010615795850753784, 0.010426871478557587, 0.008869405835866928, 0.008724624291062355, 0.008556593209505081, 0.008269947953522205, 0.007328962441533804, 0.006600395310670137, 0.006222068332135677, 0.005939899478107691, 0.005661525297909975, 0.0055718859657645226
night	126575	i think i 'll be going along now, but i 'll be back to-night if nothing happens to me.	57	61	acc, i, -, et, ipp, if, ure, j, rie, lor, oli, her, rs, G, ard, do, oes, ness, om, jing	0.07594992220401764, 0.03093438595533371, 0.0265906173735857, 0.024753762409090996, 0.023546865209937096, 0.01920243166387081, 0.018020274117588997, 0.013738352805376053, 0.012182852253317833, 0.011144746094942093, 0.008956032805144787, 0.0080458028241992, 0.007721105590462685, 0.007661125622689724, 0.0069039189256727695, 0.006065757479518652, 0.006027623079717159, 0.006023646332323551, 0.0059829894453287125, 0.005048768594861031
no	11274	but gille mairtean the fox would take no reward for the help he had given to ian direach, only his friendship.	39	40	a, his, an, the, her, any, some, for, much, private, him, another, our, great, their, its, your, home, no, false	0.7951642274856567, 0.04064235836267471, 0.03328928351402283, 0.027006475254893303, 0.017247473821043968, 0.015169846825301647, 0.0102222990244627, 0.0036120754666626453, 0.0027683835942298174, 0.0027124497573822737, 0.002679818542674184, 0.002352583920583129, 0.002337113954126835, 0.0022834886331111193, 0.002039143815636635, 0.0018502132734283805, 0.0017847594572231174, 0.0017456962959840894, 0.0015057098353281617, 0.001149353920482099
no	59026	she must go to church and hear sylvia sing, no matter how ridiculous she appeared, no matter how people talked and laughed at her.	46	47	-, aste, k, j, ow, ish, itting, ash, au, am, apt, ut, esh, her, ous, ure, ed, ä, ig, id	0.20417103171348572, 0.020153013989329338, 0.01792198233306408, 0.01589861884713173, 0.014148064889013767, 0.014107496477663517, 0.011795395985245705, 0.011643342673778534, 0.010900513269007206, 0.010718291625380516, 0.010707554407417774, 0.009877543896436691, 0.00946497730910778, 0.00894211232662201, 0.00864525604993105, 0.007380631286650896, 0.006600495893508196, 0.006322387605905533, 0.006197039037942886, 0.006086260545998812
no	38252	just telegraph yes or no, and we will expect you on tuesday.	23	24	yes, well, D, I, Carlos, right, Detective, retired, Pierce, here, it, fine, Holland, ,, beautiful, highly, though, y, you, all	0.35562142729759216, 0.027413923293352127, 0.015106940641999245, 0.014183742925524712, 0.01155797764658928, 0.00965975597500801, 0.008521140553057194, 0.007982995361089706, 0.006111246533691883, 0.005729654338210821, 0.005463961977511644, 0.005120933521538973, 0.004514150787144899, 0.0038255148101598024, 0.003809630637988448, 0.00371262663975358, 0.003386876080185175, 0.0033268348779529333, 0.003194972174242139, 0.0031027805525809526
no	63431	sarah spencer had no fixed abiding place, but was always to be found where there was illness.	19	20	been, a, being, generally, two, less, no, an, first, highly, completely, more, originally, often, all, not, three, years, seen, slightly	0.5013033151626587, 0.21485702693462372, 0.025385040789842606, 0.021629873663187027, 0.016610585153102875, 0.014201120473444462, 0.008371816948056221, 0.008204708807170391, 0.007890407927334309, 0.007407998666167259, 0.007335789036005735, 0.006194515153765678, 0.0055968016386032104, 0.005261947400867939, 0.004630230832844973, 0.00390187231823802, 0.003448398318141699, 0.0031563446391373873, 0.002565419999882579, 0.002405846258625388
no	18881	` no, ' said the dappled colt once more; ` here i must stay for another year.	3	4	out, by, b, ched, `, man, s, p, ar, oster, ry, a, vis, ator, ling, bi, that, y, en, ille	0.15398423373699188, 0.022222261875867844, 0.022193754091858864, 0.0125958863645792, 0.011620158329606056, 0.01053373608738184, 0.009108948521316051, 0.008710632100701332, 0.007235644850879908, 0.007078216876834631, 0.006686865352094173, 0.006092796567827463, 0.005901658907532692, 0.005881757475435734, 0.005578990560024977, 0.00539166247472167, 0.005329358857125044, 0.005312757100909948, 0.005151029676198959, 0.00510970177128911
no	68462	my own mother died when i was a baby, and my aunt, who had no children of her own, took me to bring up.	62	63	., ", en, share, (", cup, mis, two, -, aunt, U, r, e, T, Par, three, draw, rob, friends, Q	0.09291978925466537, 0.038058631122112274, 0.022695135325193405, 0.020424872636795044, 0.019178975373506546, 0.0178651325404644, 0.014850295148789883, 0.013834045268595219, 0.013243171386420727, 0.012245613150298595, 0.010586678050458431, 0.009106195531785488, 0.008129223249852657, 0.008111136965453625, 0.008041675202548504, 0.007585421670228243, 0.006034696940332651, 0.005940885283052921, 0.005720476619899273, 0.005701914429664612
no	30204	alice felt there was no denying that.	22	23	no, a, denying, really, any, not, the, generally, highly, very, to, being, only, more, seriously, all, less, still, that, almost	0.3551417291164398, 0.0499962754547596, 0.03808906301856041, 0.031067827716469765, 0.030848050490021706, 0.026126179844141006, 0.02482062391936779, 0.02461136505007744, 0.018942326307296753, 0.015999486669898033, 0.014938568696379662, 0.013793866150081158, 0.013645805418491364, 0.01196242868900299, 0.010468660853803158, 0.010301042348146439, 0.010106082074344158, 0.008683567866683006, 0.0075273532420396805, 0.00597183546051383
no	123362	he hopped over the old can, but on the other side he could find no scent of danny meadow mouse.	66	67	ad, je, old, rit, her, ir, ust, �, -, ere, un, en, ren, alt, ina, ian, gen, if, ork, í	0.04201740399003029, 0.04130961000919342, 0.03268345445394516, 0.024012798443436623, 0.021325044333934784, 0.019274981692433357, 0.01838717795908451, 0.016837500035762787, 0.015215475112199783, 0.01281751785427332, 0.012492225505411625, 0.01096754427999258, 0.01078498363494873, 0.01064260583370924, 0.01017595361918211, 0.009909777902066708, 0.009704036638140678, 0.009417197667062283, 0.00881451927125454, 0.007657208479940891
no	14774	she was delighted to hear that it was true enough about peter bull -- that he was no other than their own bull-calf.	83	84	made, no, more, not, still, considered, only, found, among, any, so, much, given, than, offered, doing, over, great, less, needed	0.07256950438022614, 0.0582834929227829, 0.056064531207084656, 0.055918700993061066, 0.03985721617937088, 0.024270955473184586, 0.022044898942112923, 0.021776685491204262, 0.01391065213829279, 0.013054508715867996, 0.012505370192229748, 0.011614786460995674, 0.011142954230308533, 0.010053100995719433, 0.009535065852105618, 0.009226124733686447, 0.008472570218145847, 0.00783565267920494, 0.007720442488789558, 0.007640276104211807
no	118298	it was the fact that buster bear seemed to have no tail!	49	50	the, a, no, their, an, artificially, any, its, some, that, another, her, our, his, to, this, been, formal, hot, critical	0.4704192280769348, 0.12178651243448257, 0.044446129351854324, 0.03185072913765907, 0.024716772139072418, 0.02194419503211975, 0.018977195024490356, 0.008945643901824951, 0.004191395360976458, 0.003983933478593826, 0.0037089006509631872, 0.003629474900662899, 0.0035785865038633347, 0.0035778628662228584, 0.0035210566129535437, 0.003156540682539344, 0.0030444844160228968, 0.0026714589912444353, 0.0025032199919223785, 0.002348036039620638
noisy	23632	the noisy little cratchits were as still as statues in one corner, and sat looking up at peter, who had a book before him.	5	9	main, most, local, recent, popular, major, first, historical, other, old, greatest, total, extraordinary, Spanish, modern, special, central, larger, best, rich	0.14278405904769897, 0.05573455989360809, 0.04504955932497978, 0.03620683029294014, 0.03156016767024994, 0.028518952429294586, 0.025962814688682556, 0.016390634700655937, 0.01633445732295513, 0.015185179188847542, 0.01398377399891615, 0.013959708623588085, 0.012991012074053288, 0.012318825349211693, 0.011483327485620975, 0.011164753697812557, 0.010600347071886063, 0.010096397250890732, 0.009512878954410553, 0.009488234296441078
noisy	68167	when one has been teaching school all the year in a noisy city, quiet seems the one thing to be desired.	53	57	large, private, new, modern, small, major, original, great, significant, second, decade, residential, few, grade, Roman, poor, prestigious, political, low, prominent	0.06288498640060425, 0.046290766447782516, 0.04104495421051979, 0.03975372761487961, 0.019514089450240135, 0.013660694472491741, 0.01149961818009615, 0.010688545182347298, 0.010092388838529587, 0.00947517342865467, 0.00909470859915018, 0.008505340665578842, 0.00850316695868969, 0.008435497991740704, 0.008348042145371437, 0.008138980716466904, 0.007787340320646763, 0.007675467990338802, 0.007568162400275469, 0.007267174310982227
noisy	66124	the noisy group grew silent as they always did when their father was spoken of.	5	9	main, recent, modern, young, new, other, original, local, popular, old, family, first, current, different, common, last, music, second, older, real	0.0789543092250824, 0.072601318359375, 0.06989996135234833, 0.059115491807460785, 0.043069373816251755, 0.030994292348623276, 0.029777228832244873, 0.024503029882907867, 0.0244057085365057, 0.01979188434779644, 0.01954071596264839, 0.016486898064613342, 0.01605604588985443, 0.013091906905174255, 0.010409864597022533, 0.010079403407871723, 0.00965837761759758, 0.009455781430006027, 0.009147263132035732, 0.009132140316069126
noisy	112232	he listened to the voices of those noisy crows growing fainter and fainter and was glad.	36	40	other, three, rows, as, more, of, ,, two, were, in, are, five, four, from, six, between, and, with, new, stars	0.08493851125240326, 0.056689321994781494, 0.05554049462080002, 0.03804859519004822, 0.03653640300035477, 0.03418866917490959, 0.028645746409893036, 0.023936491459608078, 0.023694336414337158, 0.022201403975486755, 0.01720147579908371, 0.016087619587779045, 0.013119418174028397, 0.012241874821484089, 0.010325414128601551, 0.010257584974169731, 0.009356646798551083, 0.008222145959734917, 0.008040440268814564, 0.007202435284852982
noisy	56886	mirabel was almost as bad as a boy -- she was so noisy and sunburned and reckless.	50	54	,, long, abandoned, passing, difficult, Sarah, alert, pain, rich, Ever, off, busy, screaming, children, dangerous, familiar, fine, faded, emotion, broke	0.10170065611600876, 0.034045543521642685, 0.021562382578849792, 0.014631373807787895, 0.014492101036012173, 0.013345274142920971, 0.010916939936578274, 0.010796135291457176, 0.009816942736506462, 0.009711680933833122, 0.009373710490763187, 0.009121471084654331, 0.007943250238895416, 0.006966989487409592, 0.0065110232681035995, 0.006163290701806545, 0.00561044504866004, 0.0050684986636042595, 0.004699194338172674, 0.0046041435562074184
noisy	66800	clear through the noisy clamour shrilled a woman 's cry.	19	23	of, and, other, first, side, second, dark, upper, next, right, two, noise, entire, new, long, the, reply, one, local, remaining	0.05429449304938316, 0.04315939545631409, 0.03957217559218407, 0.03651422634720802, 0.034442368894815445, 0.03292505815625191, 0.025473540648818016, 0.024098457768559456, 0.023161672055721283, 0.01612451858818531, 0.014955997467041016, 0.01403107214719057, 0.013495906256139278, 0.012963243760168552, 0.012296480126678944, 0.01102275587618351, 0.010816212743520737, 0.009808850474655628, 0.00859383586794138, 0.007601955905556679
noisy	85518	his bluster, his temper, his noisy hilarity, had always antagonized her.	32	36	P, re, ", k, super, ch, Gu, bi, b, f, g, E, N, Mart, j, C, par, -, longer, v	0.6375150680541992, 0.0334879532456398, 0.02760724350810051, 0.01470936555415392, 0.011325874365866184, 0.0106615936383605, 0.008925373665988445, 0.008791835978627205, 0.007936734706163406, 0.0076632872223854065, 0.006588763557374477, 0.005884506274014711, 0.005248218309134245, 0.004842863883823156, 0.004393241833895445, 0.00432485481724143, 0.00382805522531271, 0.00366332964040339, 0.0033367560245096684, 0.003294015768915415
noisy	95115	what a noisy world we quiet people live in!	8	12	the, quiet, bad, good, a, late, major, few, great, third, second, modern, new, no, last, young, little, public, of, The	0.12465175241231918, 0.04477353021502495, 0.03317306190729141, 0.030514847487211227, 0.026280943304300308, 0.022134384140372276, 0.01901552639901638, 0.017703620716929436, 0.017206411808729172, 0.015125752426683903, 0.014741641469299793, 0.011125474236905575, 0.010323398746550083, 0.009694967418909073, 0.009558779187500477, 0.009368551895022392, 0.008998159319162369, 0.008865620009601116, 0.00884958729147911, 0.008286964148283005
noisy	119058	my gracious, how noisy they are!''	19	23	�, �, ies, alt, ut, its, they, �, int, �, ugh, j, chie, -, ab, od, ru, �, ark, ural	0.35903722047805786, 0.020482301712036133, 0.01874214969575405, 0.015057126991450787, 0.013469052501022816, 0.012381309643387794, 0.008909608237445354, 0.007890533655881882, 0.007549741305410862, 0.006865404080599546, 0.006263612769544125, 0.005866196006536484, 0.005773514974862337, 0.005697653628885746, 0.005655369255691767, 0.005630704574286938, 0.004404825624078512, 0.004244794137775898, 0.004217770416289568, 0.003885944141075015
noisy	121434	all the little birds except hooty the owl and boomer the night hawk, and noisy mr. whip-poor-will were fast asleep in their little nests.	75	79	ove, ill, win, alt, tr, arted, ting, ung, oles, ops, agging, ipped, este, aked, iled, in, icked, ving, ished, azed	0.036213263869285583, 0.02491007372736931, 0.023830415681004524, 0.02265174128115177, 0.01881290413439274, 0.016474386677145958, 0.014568797312676907, 0.014403005130589008, 0.01246881764382124, 0.012231473810970783, 0.010265416465699673, 0.010061854496598244, 0.009526317939162254, 0.008777979761362076, 0.008342906832695007, 0.008170834742486477, 0.008112848736345768, 0.008012666366994381, 0.007866617292165756, 0.007218869403004646
none	93492	this was very unwise, to be sure; and i hope none of you, my little hearers, will ever follow jason 's example.	48	51	-, ", —, s, (, [, /, un, ', non, op, i, mis, sm, chron, e, ub, sub, asymm, o	0.172296404838562, 0.1469586044549942, 0.10125518590211868, 0.05240015313029289, 0.03418893367052078, 0.03368498757481575, 0.029973506927490234, 0.022173363715410233, 0.014252922497689724, 0.012000642716884613, 0.010564916767179966, 0.010033770464360714, 0.008388287387788296, 0.0075742630288004875, 0.004963581915944815, 0.0044922372326254845, 0.0036697646137326956, 0.0036658332683146, 0.002687006490305066, 0.0026001122314482927
none	48711	none of our family ever broke their legs before.	1	4	As, Some, One, Most, Several, Because, Before, After, Higher, Many, Meanwhile, While, Aside, Soon, Though, Construction, When, Summary, There, Various	0.3483952283859253, 0.09636464715003967, 0.05038335546851158, 0.04139724373817444, 0.0193388219922781, 0.017893897369503975, 0.015480089001357555, 0.013547621667385101, 0.012944525107741356, 0.01209892425686121, 0.011815419420599937, 0.01073148101568222, 0.010222800076007843, 0.008106203749775887, 0.007099356036633253, 0.006575155071914196, 0.006518626119941473, 0.006283637601882219, 0.0060950107872486115, 0.005977829452604055
none	95747	they gazed at one another, and fancied that each fleeting moment snatched away a charm and left a deepening furrow where none had been before.	123	126	alt, rit, av, od, ew, ut, ren, row, /, esh, ad, �, orm, d, st, ://, uzz, ir, ost, iv	0.07382044196128845, 0.048665791749954224, 0.03442959487438202, 0.029147932305932045, 0.02668573334813118, 0.02570236474275589, 0.02057044208049774, 0.019242655485868454, 0.01654946058988571, 0.015344128012657166, 0.014259480871260166, 0.014217169024050236, 0.012446441687643528, 0.011465968564152718, 0.011422204785048962, 0.010635360144078732, 0.01062904391437769, 0.010369997471570969, 0.010196556337177753, 0.009057379327714443
none	96869	the autumn gave golden fruit to every garden, but to the giant 's garden she gave none.	84	87	., :, .', '., "., ?, .", odge, )., �, iro, ., ure, ..., .), :, Chapter, rit, .., ").	0.5891379117965698, 0.057730041444301605, 0.053528908640146255, 0.024924110621213913, 0.01849699579179287, 0.017860477790236473, 0.007492351811379194, 0.0062325787730515, 0.004521735943853855, 0.003321465803310275, 0.0030918156262487173, 0.002998737618327141, 0.0025811316445469856, 0.002461132127791643, 0.002325821667909622, 0.0022711390629410744, 0.002132323570549488, 0.001930632977746427, 0.001909271813929081, 0.0018362941918894649
none	10121	that night i slept at the castle where i had been before, and i was bathed and feasted, and none asked me how i had fared.	95	98	m, -, mis, br, r, o, d, k, rec, s, w, st, fl, re, ch, hundred, h, j, sy, slee	0.09068399667739868, 0.06988129019737244, 0.05422176420688629, 0.05329872667789459, 0.04615366458892822, 0.025130650028586388, 0.02286609821021557, 0.019111663103103638, 0.017477404326200485, 0.015284257009625435, 0.014876656234264374, 0.013458485715091228, 0.012870817445218563, 0.011423834599554539, 0.010979007929563522, 0.010577991604804993, 0.01053451094776392, 0.009317407384514809, 0.00895971991121769, 0.0085385637357831
none	66468	he knew -- none better -- what was passing out of his life, what he was losing when he lost that pure, womanly nature.	12	15	was, the, a, more, is, --, an, get, and, or, one, had, really, this, much, even, any, only, I, all	0.14082054793834686, 0.08842133730649948, 0.07364742457866669, 0.03925428166985512, 0.036427222192287445, 0.028616195544600487, 0.02423054166138172, 0.017568398267030716, 0.01750030554831028, 0.017139526084065437, 0.016454601660370827, 0.014137392863631248, 0.014078529551625252, 0.013601802289485931, 0.013111048378050327, 0.012303694151341915, 0.011468818411231041, 0.010513805784285069, 0.01033763401210308, 0.010201629251241684
none	47647	jest because their father ai n't none too honest is n't any reason for calling them thieves.	34	37	look, be, say, ,, have, know, get, come, see, keep, not, think, quite, never, exist, is, been, mean, someone, always	0.17330558598041534, 0.08306685090065002, 0.047364652156829834, 0.040223244577646255, 0.017450058832764626, 0.01673394814133644, 0.014771277084946632, 0.014108030125498772, 0.014025594107806683, 0.012273282743990421, 0.012086909264326096, 0.011616464704275131, 0.011473292484879494, 0.010488428175449371, 0.010354318656027317, 0.010014114901423454, 0.008802098222076893, 0.008337132632732391, 0.008117260411381721, 0.008012689650058746
none	106456	there were none except the kamboh and the lama in the compartment, which, luckily, was of an old type with solid ends.	12	15	not, mentioned, generally, divided, there, lived, found, only, removed, used, identified, abolished, also, no, recorded, invented, understood, considered, described, given	0.046458952128887177, 0.0361240990459919, 0.032249223440885544, 0.030579285696148872, 0.029512550681829453, 0.02413688227534294, 0.0217715073376894, 0.020304175093770027, 0.01926208846271038, 0.01793096959590912, 0.017307229340076447, 0.01595657877624035, 0.013045183382928371, 0.012784010730683804, 0.012226775288581848, 0.010946545749902725, 0.010598358698189259, 0.010310105979442596, 0.008772431872785091, 0.007910681888461113
none	2070	they said that the yellow water-lily could be none other than their sister, who was not dead, but transformed by the magic ball.	47	50	any, no, found, holding, much, quite, considered, than, even, drawn, interested, clear, about, some, the, a, for, effective, enough, taking	0.0948106199502945, 0.05107835307717323, 0.04482335224747658, 0.043042443692684174, 0.026798680424690247, 0.024632738903164864, 0.02299540862441063, 0.015942588448524475, 0.01346353255212307, 0.012818319723010063, 0.011508888565003872, 0.010660865344107151, 0.01016030739992857, 0.009678283706307411, 0.009363801218569279, 0.008913111872971058, 0.008413565345108509, 0.007959181442856789, 0.007547181099653244, 0.006861512083560228
none	25021	it was a water-baby : and he had said a moment ago that there were none.	68	71	:, doing, generally, willing, reported, seriously, printed, children, nothing, lied, cro, done, altogether, dropping, given, staged, quotes, familiar, drawn, claimed	0.04983478784561157, 0.04694877937436104, 0.016893597319722176, 0.014047167263925076, 0.011355365626513958, 0.010432359762489796, 0.008549567312002182, 0.008536767214536667, 0.008351954631507397, 0.007268376182764769, 0.00690900394693017, 0.0067224628292024136, 0.00669134221971035, 0.00532279210165143, 0.005066125188022852, 0.004963837098330259, 0.004711619578301907, 0.004645491484552622, 0.0046366374008357525, 0.00448662368580699
noodles	27355	after all, their faces said, were they not noodles to want to go?	46	52	-, —, do, st, pre, mis, want, chal, Did, gener, Det, d, ethn, killer, ", ', news, ph, man, gu	0.060342252254486084, 0.03473339229822159, 0.031350377947092056, 0.023708557710051537, 0.017126819118857384, 0.01248053926974535, 0.009135456755757332, 0.00894190277904272, 0.008327484130859375, 0.007777723018079996, 0.007246461696922779, 0.007035525050014257, 0.00698930723592639, 0.006805574521422386, 0.0066175577230751514, 0.006223542150110006, 0.005596407223492861, 0.005346138961613178, 0.004683413077145815, 0.004669066518545151
nose	42969	poor jo looked abashed, and silently chafed the end of her nose with the stiff handkerchief, as if performing a penance for her misdemeanors.	61	64	., ée, iv, alt, rit, ce, (, ust, -, alth, ats, ina, rest, ied, ren, á, val, je, ade, ad	0.026766357943415642, 0.019870949909090996, 0.019241778180003166, 0.01743455044925213, 0.0162992924451828, 0.014620821923017502, 0.014552129432559013, 0.0138823501765728, 0.013193540275096893, 0.011346382088959217, 0.010691792704164982, 0.010308047756552696, 0.009536514058709145, 0.008970164693892002, 0.008329913951456547, 0.007929137907922268, 0.00776139460504055, 0.007417566142976284, 0.007166290655732155, 0.0071629430167376995
nose	109088	when he ceased, we saw by torches that the tide stood at the corners of his mouth, and he breathed strongly through his nose.	123	126	., ?, .", )., %., !, time, .., person, way, :, reason, idea, .', …, ]., task, ., "., ...	0.9494766592979431, 0.03448870778083801, 0.0013394879642874002, 0.000654941366519779, 0.0006540518952533603, 0.0006149525288492441, 0.0005564530729316175, 0.00045279887854121625, 0.00040634177275933325, 0.0004021557979285717, 0.0003761879925150424, 0.0003687282442115247, 0.0003602529759518802, 0.00030921812867745757, 0.000255417893640697, 0.00020061332907062024, 0.00019821614841930568, 0.00013070651039015502, 0.00012865690223407, 0.00012799506657756865
nose	125184	then he returned to unc ' billy and began to tickle unc ' billy 's nose.	68	71	enough, man, story, ies, long, woman, happened, biography, time, familiar, ',, again, response, boy, s, bits, eyes, moment, idea, white	0.016627635806798935, 0.012567386031150818, 0.012334528379142284, 0.011484097689390182, 0.011237407103180885, 0.009103402495384216, 0.007882907055318356, 0.007679904345422983, 0.007626405917108059, 0.007521955296397209, 0.005926013458520174, 0.00577031122520566, 0.005518507212400436, 0.005386632401496172, 0.005302665289491415, 0.004933439660817385, 0.004784687422215939, 0.004567762371152639, 0.0044198003597557545, 0.004412402864545584
nose	37357	i know that a cross cow would soon set you scampering, if you flaunted that red tile under her nose, ' retorted dolly.	97	100	., .,, agged, led, sounded, teen, old, ous, agging, ina, ily, as, uttered, ren, elt, ,, rying, When, hearted, played	0.24900828301906586, 0.024549435824155807, 0.02218284085392952, 0.01981700398027897, 0.013602931052446365, 0.011763881891965866, 0.011591080576181412, 0.010452591814100742, 0.010275496169924736, 0.00876418873667717, 0.008461586199700832, 0.0081857331097126, 0.008137975819408894, 0.008052648045122623, 0.007363605313003063, 0.00624410854652524, 0.005972255486994982, 0.005064006894826889, 0.0050409031100571156, 0.004944390617311001
nose	6183	however, the girl would not listen, and went on pressing him, till at last he slapped her face so hard that her nose bled.	116	119	pen, s, evangel, crowd, wn, les, pret, inged, ep, inters, sooner, ness, nost, ead, smell, le, vir, sens, bird, inkle	0.03610619530081749, 0.01929927058517933, 0.009398611262440681, 0.009271015413105488, 0.008125168271362782, 0.008082198910415173, 0.007615997921675444, 0.007187667768448591, 0.006750348024070263, 0.006069800350815058, 0.005672965664416552, 0.005060745403170586, 0.0049255844205617905, 0.004814606625586748, 0.004654156509786844, 0.004432190675288439, 0.004250445403158665, 0.0037346717435866594, 0.0036782610695809126, 0.0034760094713419676
nose	33134	as i passed this party, i saw behind the lady 's chair a maid, with a clothes-pin in her hand, and no nose.	106	109	., :, !, .", "., ?, )., ., =, ')., .', leaves, ..., </s>, .., believe, �, ;, ):, ,	0.9653685688972473, 0.00801112037152052, 0.005563914310187101, 0.0054685198701918125, 0.00359583948738873, 0.0016888984246179461, 0.0013459320180118084, 0.0005464049754664302, 0.0004179363895673305, 0.0002814406470861286, 0.00024452476645819843, 0.00022282118152361363, 0.00018330170132685453, 0.0001780461025191471, 0.00016284745652228594, 0.00013287570618558675, 0.00010685154848033562, 0.00010577018110780045, 0.00010502486838959157, 0.00010261065472150221
nose	23548	asked a red-faced gentleman with a pendulous excrescence on the end of his nose, that shook like the gills of a turkey-cock.	76	79	career, face, father, body, end, PhD, hearing, retirement, position, time, eyes, head, injury, job, mouth, first, age, lives, resignation, partner	0.09822925925254822, 0.0672471672296524, 0.053863752633333206, 0.01746426708996296, 0.01406110543757677, 0.011011561378836632, 0.01090199314057827, 0.010636822320520878, 0.010067829862236977, 0.010027403011918068, 0.008088772185146809, 0.00789607036858797, 0.00690075010061264, 0.006886818911880255, 0.006239756476134062, 0.006078146863728762, 0.00605791574344039, 0.005900965072214603, 0.005621361546218395, 0.005494438111782074
nose	74040	i do like freckles in a girl, although jill goes wild if she thinks she has one on her nose.	89	92	., ?, )., .", ")., "., .., .', !, :, ., %., ):, thinks, ..., ]., '., ad, ":, aches	0.908564031124115, 0.01671610027551651, 0.00982771348208189, 0.0084910923615098, 0.0077079045586287975, 0.005892330780625343, 0.005363769363611937, 0.003127603093162179, 0.0024328797589987516, 0.002192796440795064, 0.001885733800008893, 0.001580174546688795, 0.0007485258392989635, 0.0007122757961042225, 0.0005807861452922225, 0.0005398323410190642, 0.00047923519741743803, 0.00038840455817990005, 0.00028145714895799756, 0.0002769918355625123
nose	102011	the elephant 's child sat there for three days waiting for his nose to shrink.	64	67	way, father, mother, attention, desire, back, nose, offer, power, ability, elephant, time, own, family, program, return, behavior, use, failure, relationship	0.23039060831069946, 0.018289636820554733, 0.016430474817752838, 0.014325831085443497, 0.01425488293170929, 0.011219365522265434, 0.010707329958677292, 0.010492883622646332, 0.010371953248977661, 0.01035812497138977, 0.009930218569934368, 0.009584121406078339, 0.009435371495783329, 0.008680914528667927, 0.007929354906082153, 0.007193588186055422, 0.007039686199277639, 0.0060250903479754925, 0.005930939223617315, 0.005867938045412302
nose	50823	anne caught the bottle containing the lotion from the shelf and copiously anointed her nose therewith by means of a little sponge sacred to the purpose.	88	91	face, room, ,, ;, neck, eyes, house, hair, husband, head, fingers, feet, object, clothes, way, world, bedroom, dress, nose, mother	0.11468932777643204, 0.041214633733034134, 0.039212118834257126, 0.03704454377293587, 0.023178743198513985, 0.02088805101811886, 0.017751839011907578, 0.014716201461851597, 0.012937703169882298, 0.011954833753407001, 0.011862480081617832, 0.010812257416546345, 0.009181137196719646, 0.008751749992370605, 0.008657216094434261, 0.007562944199889898, 0.00754920206964016, 0.007412314414978027, 0.0067757852375507355, 0.006193516310304403
